id,lat,long
303108,52.05606,10.403238
301542,51.758934,10.33028
302561,52.084255,10.19995
301995,50.186977,7.6959343
300794,52.38538,10.29323
300707,49.831806,11.580731
300623,51.552685,7.427401
301511,52.033257,10.2338705
300218,51.164783,7.8893986
302124,50.324554,11.894742
302057,50.95566,9.212985
301965,51.986256,10.409912
300354,52.704067,9.245394
301372,50.835056,10.089238
301969,52.318344,7.8454385
301976,51.065853,11.284765
300696,51.09964,11.593651
300119,52.37097,8.127398
302789,50.121723,7.9239407
302226,52.121746,9.214955
300771,51.72183,7.405782
300068,51.367577,8.715114
301297,52.230198,9.86345
302596,52.08441,10.069361
301498,51.45392,10.278508
301774,50.95913,9.682632
302113,51.703175,10.080192
301366,52.050934,10.129935
301473,50.231636,7.728953
302092,51.563232,8.939177
300185,52.463825,7.796709
302291,51.546265,7.8428054
303080,52.33418,9.591865
302957,51.2465,10.446593
301731,51.394886,9.767986
302477,51.235973,8.326096
301408,51.769783,10.258839
301966,52.122913,9.612986
302783,51.847305,8.029891
302162,51.96937,9.772663
301206,52.29409,10.601907
301007,51.545,8.163433
302157,51.863857,10.044873
302775,52.404766,10.035985
300786,51.934425,9.209278
300812,52.52554,10.536995
302798,50.88868,8.787135
302913,52.237183,9.298214
302102,51.79231,10.319274
300791,50.40527,8.102858
301692,50.367496,10.304122
302082,50.636677,8.633175
302085,51.803425,11.132314
301181,51.807903,9.96254
301948,52.13547,9.976623
302208,51.673664,8.988256
300978,52.233006,9.703304
300379,51.918438,10.095176
302236,52.15093,8.788303
300773,51.74289,9.522171
300300,51.582954,9.941494
300230,51.017056,9.469082
301360,51.896557,7.557558
301018,52.15408,8.699423
302652,52.608265,8.315328
302361,51.618183,10.101361
300002,50.289467,12.076958
301635,51.76775,9.880335
300545,52.154705,10.701114
301937,52.350033,9.56372
302727,52.450005,9.778257
301541,52.51204,8.046633
301709,52.15514,10.135467
301467,51.979813,9.680336
300222,52.332558,9.850253
301516,52.08032,10.551884
301923,51.82397,8.976923
303024,52.296112,7.9695115
301422,52.28481,10.144275
302555,51.64788,10.357573
300468,51.135635,10.055787
301783,52.43769,9.221809
302000,52.228752,9.850603
300301,51.82694,10.163429
302344,52.299763,10.225546
302311,50.873596,8.740142
301947,50.227192,12.083095
301620,51.39225,8.688624
301050,51.842205,9.748612
300825,52.620647,10.657343
301805,51.902107,11.052823
300585,52.408825,10.281197
302848,51.88434,10.0425205
301259,50.101467,7.732822
301673,51.34079,10.528052
302832,50.389324,10.040868
302150,51.37872,9.632703
302402,50.08241,7.8092203
300975,52.383556,10.025435
301957,50.889133,9.088217
302862,52.215797,10.634137
301188,51.526398,10.344077
302316,52.590206,7.981455
301809,52.306007,11.057977
301096,50.934917,9.439416
302182,50.345783,11.526423
301252,51.437572,9.1339655
300112,51.560455,8.961751
302904,50.48456,7.6894846
300198,52.34947,10.064073
301305,49.7718,7.939767
302410,52.36555,10.174678
301523,52.12315,10.9340315
300209,50.835762,10.382349
301827,50.810627,7.8525095
301562,52.083385,9.423305
302793,51.629623,8.1544
301852,51.578773,9.199159
300506,51.517128,9.39959
301427,51.129307,7.57969
303018,50.92907,10.134264
302333,51.911404,10.047602
301874,51.52414,9.636451
301879,51.64059,9.293397
300306,52.087887,9.773978
302207,50.993137,8.880698
301824,52.152756,11.182005
300722,51.93814,10.170465
302025,51.842197,8.223605
301528,50.34181,7.634563
303104,51.016403,10.04531
302449,51.037598,10.897117
302676,52.04019,9.4140625
302383,52.44383,8.130767
301172,52.045113,10.17788
300432,51.94337,10.482801
302631,51.643555,10.405842
302710,52.453865,7.9136662
302778,52.52154,9.178548
300992,51.728878,8.022384
302842,52.332775,9.146994
300423,51.422237,10.631289
302997,52.228313,10.752165
300426,52.339764,10.430152
302107,50.81401,12.1045475
301178,51.49823,8.049743
300355,51.07927,9.586065
302481,52.29726,10.183684
300550,52.431355,9.518605
301321,52.49908,10.436036
301863,51.426487,9.486301
301056,52.337887,8.2882595
301925,50.755928,8.025372
300114,52.248814,9.104916
301264,52.24271,8.453383
302935,51.471306,9.932727
302656,51.99901,9.845296
300562,52.324795,10.137364
301755,52.015503,9.834763
300674,51.567028,8.1734
302919,50.11634,7.624041
303014,52.109184,12.11396
301622,51.566273,10.430976
302404,50.12741,7.786081
302663,51.974506,10.238456
300073,51.13487,9.213063
300672,52.236958,10.439298
301038,51.72937,9.641792
301097,50.91628,7.7731
300024,50.77593,7.389801
301308,50.890915,11.596204
302691,52.334152,9.237096
300505,51.865078,10.340431
301122,51.680435,9.8195095
300681,51.941242,10.421709
300139,50.815125,12.0585165
300522,52.5293,11.468381
301830,52.200474,10.061524
301508,51.454685,9.482625
301095,51.68958,9.568665
301540,51.93632,8.471718
302962,52.005554,10.019259
301933,51.951427,10.245373
302473,50.12575,10.049901
302118,50.898582,9.445284
300240,51.04577,9.727743
302903,49.82439,7.8158145
302370,51.36653,10.148701
302800,51.920586,11.837203
302544,49.992928,9.821645
300444,51.700794,8.432666
302667,52.052418,9.886034
302388,51.4171,9.20319
301108,50.85226,9.156032
300149,51.811382,10.405342
300570,51.792145,9.868414
302171,52.677235,7.870863
302169,52.562954,10.24298
300661,51.561653,7.974325
301460,51.5618,9.818474
303107,52.050823,9.766731
300011,52.186844,10.751362
300206,50.746346,7.829546
301604,52.522,9.811006
301990,52.331356,10.069382
300006,52.224937,9.715444
300744,52.16846,9.578745
301860,51.541317,9.757155
302282,51.749313,8.19266
301240,52.330715,8.67011
302929,51.345444,11.843781
301565,52.081676,8.813599
300130,51.545753,9.936966
302046,51.876156,9.874094
301354,51.88177,7.7529354
300730,51.161625,8.055593
300622,52.377293,9.8510685
300454,50.07146,11.859078
302117,52.06099,10.685146
300644,52.19054,9.814738
302125,52.22581,9.784351
300845,51.62802,10.08309
301323,51.34943,7.704334
302584,52.591663,8.458186
302888,51.86443,9.847335
301657,52.440517,10.592725
300539,51.869823,10.858298
302603,50.959686,7.906054
301839,50.636433,7.673001
300938,50.530365,11.837899
302225,51.41361,9.9366865
300944,50.5526,8.997812
300679,51.71197,10.285166
301002,51.244434,8.04498
301160,50.693836,7.968322
301530,52.28471,10.314927
301250,51.828575,7.888689
300455,52.0692,10.236828
300074,51.501728,8.411681
300813,50.91816,7.7448807
301722,51.143013,9.641117
302541,51.934254,10.891406
302482,51.897564,10.252198
301375,51.315845,10.339367
302721,52.371387,9.9234
301806,52.069782,9.691151
301608,52.84184,7.859449
302819,52.192787,9.540861
302064,50.504803,8.988839
300065,52.27653,10.070617
300593,51.92405,7.3809395
300225,52.005566,9.877158
301524,51.591835,9.597559
300864,52.279522,10.085873
302490,52.148052,9.872983
303130,52.374397,10.937672
302079,52.488758,9.991599
300581,52.295197,10.21224
302098,51.97037,10.663169
303005,50.487606,8.993385
303078,51.19355,10.809698
300757,51.038242,9.608877
302861,52.52743,8.353031
301045,51.521626,10.092833
302785,51.855576,9.23488
302965,51.951157,10.109224
303065,51.834576,9.559325
301363,51.377636,9.721151
300140,51.298054,8.927754
302796,51.29192,7.751189
302094,52.29904,9.447721
300297,52.237354,10.664531
300408,51.336815,8.270144
302034,52.052723,10.011086
300832,52.313965,9.626557
300860,50.523838,7.879256
300075,52.245663,9.331705
300264,51.68059,10.226103
302566,51.899853,10.449307
301804,51.853073,9.830028
303030,51.131695,9.817821
302294,51.96821,10.28669
300575,50.548542,7.5687304
301150,51.875217,9.7376795
302413,50.174374,7.7651315
303015,51.460308,9.197642
302930,51.803806,10.146715
301495,52.58527,9.50723
301094,51.89845,10.241075
301049,51.83283,10.669303
301941,52.469963,7.9454594
302433,52.303112,8.460578
300331,51.70703,8.068804
300578,52.08394,10.042504
301825,50.959976,10.977776
301454,51.917816,10.137058
302500,52.527336,10.078732
300135,50.366024,7.65608
301572,52.38915,10.014597
303028,51.894077,9.420565
302214,52.253212,8.064316
301607,52.394356,9.704005
301986,51.72606,8.097772
301238,52.492626,10.135733
302218,52.81663,10.294182
302136,51.69179,10.539302
302759,51.8521,8.778977
300188,51.375446,8.891385
302692,51.67839,10.148928
301892,50.988117,7.6949873
301518,52.143826,10.032973
302394,52.08792,8.6707115
301493,51.89331,8.937995
301299,52.469078,9.711093
301285,50.55688,9.407411
300998,51.11137,8.687005
300596,50.162464,7.5883436
300921,51.706074,8.681519
302088,51.396137,9.758489
301032,51.49696,10.092891
302499,51.851692,10.104892
301553,52.32133,10.213523
301276,50.919174,10.032053
302657,52.00897,10.615623
302659,51.576263,9.6407585
302781,50.629116,8.140779
302275,49.8913,8.060021
300769,52.151356,8.375337
302806,52.221134,11.922503
302511,52.22659,10.189321
301642,51.561928,9.223989
302070,52.265392,10.4116745
300826,51.77488,9.699763
301688,52.727413,8.226367
300838,52.063892,9.510076
302155,52.1348,10.218912
302773,49.65971,7.6196876
300289,51.789036,9.967223
300213,51.93013,8.028106
302400,52.679913,8.661661
301394,52.219772,10.15597
302619,50.133595,7.7501264
301431,51.102505,8.846155
302239,51.28093,10.633207
302223,52.02205,10.140581
300913,52.232944,10.339347
302308,52.175594,9.192379
300512,51.26869,10.1885
301291,50.69942,7.735007
302323,52.4826,10.245879
302660,51.205357,9.255803
302534,51.726315,10.464135
300901,52.49611,8.564934
301068,49.868652,7.55113
301831,51.80431,9.586281
300263,51.744396,11.873811
302827,52.28,9.073311
300411,52.24335,10.086502
301071,50.34969,7.7759004
301955,51.71499,10.00192
300217,49.364845,8.290819
300997,51.599648,10.324939
302550,52.38189,8.73597
301537,51.967377,10.00172
300985,51.782017,7.9918284
302577,52.027363,10.234667
301017,51.98606,9.588607
301332,50.72799,7.877642
301876,52.071083,7.7762284
301602,52.540096,9.937424
302607,51.00554,10.721273
302221,52.147877,10.074988
302549,52.11933,8.106131
302126,52.02083,10.770774
302217,50.7729,7.782228
300735,49.400433,10.021954
300493,51.933064,8.906944
302093,52.00064,9.390962
301803,51.394276,7.6758695
300510,52.06893,10.150707
300418,52.16531,9.463737
302955,50.1762,11.979353
300487,52.355885,11.243806
302494,51.614323,10.331521
300541,52.090755,8.621538
300714,51.043797,7.798279
302939,52.329258,11.398292
300748,51.14976,8.2566595
300054,52.08868,9.762587
300066,51.04002,7.547173
301507,51.18126,9.228258
300814,51.215183,10.247388
301902,52.139328,8.335267
301598,52.309765,10.560519
302339,51.96068,10.311726
301289,50.666462,8.8617325
302504,52.463245,10.6234255
301132,51.966957,9.80662
301021,51.83526,7.8738194
302028,51.821484,9.715081
300554,51.701084,9.361437
301114,51.700462,9.072659
302059,51.53279,9.192447
302684,52.536697,9.985726
302707,52.102722,9.113485
300775,50.724606,10.466625
300754,51.44856,9.9662485
301589,52.29951,10.751739
302192,52.008648,8.965565
303064,51.471405,7.8585267
302542,51.18834,10.388942
300764,52.204098,11.043525
302901,52.045975,7.660718
300612,52.41695,10.290175
301862,50.43825,8.533749
302886,51.378086,7.25856
300984,52.379093,7.696924
302996,52.00668,8.441151
301867,51.93212,10.299133
302699,49.997757,8.06654
301985,52.227444,9.91112
300417,52.161484,9.06554
302096,52.260674,9.506112
301634,52.16614,10.182814
301703,52.126015,10.293313
302416,52.167545,7.939628
300615,50.596687,9.206488
301198,50.76418,8.121791
303084,51.0661,7.666086
302516,52.141518,9.913575
300368,52.698227,9.559348
303007,51.20953,7.7565694
302675,50.41245,7.769223
301229,51.213142,10.040224
301217,51.87025,9.664819
300779,51.559975,9.932112
300419,52.41218,8.1077585
301810,52.003853,10.090195
302464,50.759636,9.258906
300806,51.5704,9.9340725
301582,50.360596,8.0139885
301392,52.144283,10.253251
302359,51.256092,9.690913
302151,52.271587,10.12319
300182,52.14244,10.804598
302422,50.70821,7.641094
302303,51.91406,10.131934
302228,51.792557,9.659313
300039,51.411068,10.368618
302502,51.868687,11.867388
302149,52.17108,9.466833
300880,52.158115,9.294829
301573,50.799747,7.669742
300726,52.150887,8.931905
300923,50.557674,7.568011
302661,52.05438,8.392129
300172,51.201405,7.96745
301338,51.138893,10.017948
301513,51.687588,10.356504
301708,52.401356,8.267556
300362,52.12223,8.000822
302103,51.978836,8.87151
303023,51.02866,9.076547
300525,52.410076,9.334851
301859,51.86865,7.6758523
301886,50.774506,7.79794
302858,52.35825,10.634695
301696,51.82633,8.513825
302072,51.451363,10.312202
301480,50.452465,7.6406245
300548,52.356457,10.79064
302190,49.670055,7.6109324
301873,52.401066,11.643118
300894,50.885075,9.915318
301606,50.635494,11.19959
300639,52.295635,9.936238
302595,51.78424,9.703941
300274,51.80821,9.898763
300866,50.857765,9.888936
302698,50.841614,9.359743
302476,51.428783,9.471059
302677,52.454338,8.78986
301655,51.72039,10.060977
301121,51.640007,9.318344
300107,51.817265,11.7972975
300314,52.39975,10.435051
301388,51.37126,10.347866
302111,50.945457,8.95009
301967,52.092644,9.701962
300199,51.680424,7.777037
301339,51.844795,9.934656
301162,52.14134,9.680072
300009,50.61781,8.087115
300340,51.308575,7.4123344
303057,51.605164,9.321015
301724,52.31825,9.180987
302591,51.31688,9.804504
300224,52.022984,8.976718
303138,51.80804,10.117013
300889,51.808792,9.945689
300928,52.315273,9.194953
301682,51.745506,10.028911
301761,51.84172,9.895415
300507,50.968983,9.931571
302576,51.008892,8.671789
302424,50.790886,8.290842
302513,52.093746,10.154963
301398,51.667744,10.464432
300223,51.75058,10.032573
301487,50.686928,8.077353
300776,52.317513,9.533706
302852,51.901016,10.130223
302437,52.106556,10.542471
302063,51.93313,10.102783
301265,52.55557,10.86039
302522,52.34186,8.954738
302280,51.562878,10.149007
300925,52.538105,9.436507
300275,51.736744,9.233565
301147,52.399555,8.452043
302560,51.357517,9.955655
303049,51.746025,9.831624
302415,52.407677,11.107107
302451,50.9012,9.444108
303072,50.248543,7.3673797
301539,51.96159,10.245076
300669,51.74861,10.119738
302893,51.4562,10.086377
301302,52.162746,10.113299
300697,51.950848,9.6983795
302195,51.462246,8.7842
300168,52.128574,9.872343
302362,52.191853,10.142465
302826,52.02447,10.382984
301841,51.880352,9.040194
301661,51.66551,9.306922
302258,51.449688,7.722092
301275,52.20311,10.562186
301434,52.070614,11.9076605
302065,52.27167,8.562983
301034,51.717316,10.980878
302951,52.017467,7.9807234
301853,51.39287,7.8852262
303096,52.28944,9.226466
302367,52.15376,10.505532
301463,51.943203,10.649427
300250,51.721836,7.540285
301526,51.858875,11.250242
302273,51.81219,10.204705
302112,50.30928,7.8801327
301149,52.021973,8.790862
302276,51.9718,9.699486
300631,52.23548,8.057593
301832,52.10383,8.248569
301984,51.28039,9.407271
301349,51.75452,9.9998
302265,50.753338,11.528762
300804,50.039963,7.505982
302889,51.993595,9.667267
300973,51.817455,8.118133
300120,50.104355,7.548517
300259,51.405167,11.778023
300557,52.140373,10.722163
301838,51.85112,10.208135
300023,51.942955,10.498526
302973,52.626774,8.151234
302953,50.70439,8.798222
301617,50.661037,7.823082
301432,50.89151,7.712336
301029,49.975613,7.749461
302066,52.28619,9.940897
300211,51.959927,10.063484
302058,50.887554,10.543013
300014,51.569347,8.664562
301290,51.887703,9.295035
301798,51.627605,9.770646
300666,51.669674,9.172281
302163,51.73664,10.456886
301189,51.969032,9.563264
300361,50.95885,8.837764
302986,52.58015,9.671212
301828,50.24997,11.827308
302032,49.356583,8.58628
302305,52.054516,9.103386
301870,52.118233,8.608901
300942,51.76702,9.1460285
300621,52.1085,8.706016
301849,52.079956,10.14167
300718,52.04791,10.258564
302393,51.156963,11.127913
300056,51.665703,9.127602
301856,52.351307,10.267393
302456,51.913746,9.565284
303106,52.04661,10.216738
302328,51.6117,9.741274
302498,51.038677,10.157313
301186,50.800274,8.060671
300753,51.83649,8.2955
300533,52.025723,8.751048
300725,50.85813,8.196538
302056,50.70665,9.08892
301269,50.610695,10.454385
302613,52.245045,10.746345
300653,50.780888,7.8953505
302230,50.20671,7.7188463
300833,50.155945,7.8383923
300858,50.4817,9.185176
300972,50.461803,8.209761
302645,52.185776,10.068907
300760,51.281326,10.068741
300678,52.52456,10.021202
302002,52.633,7.9629445
302212,50.36473,7.7575526
303109,52.278027,8.3422575
302165,52.28737,9.820976
302255,51.604473,9.635136
301210,52.185265,9.386493
301713,51.221664,10.033148
301138,51.93011,9.801085
300202,51.216408,8.822317
300717,52.398125,8.002095
302306,50.840427,8.613015
300961,52.415462,7.8333426
302144,51.67439,8.839435
300470,51.93692,10.144372
300052,51.256912,10.184818
301769,51.749424,9.910207
301633,52.607666,8.653217
302638,52.19736,11.969598
300932,51.070568,9.34153
300524,52.027252,8.537984
300412,51.281223,9.169743
302188,52.161057,10.18548
301133,52.20492,10.099421
301135,51.453293,8.1149435
301246,52.05281,10.364544
300214,52.116558,8.724888
301946,50.05744,7.630733
301163,52.13522,9.490766
300745,50.079567,7.749975
301936,52.330036,11.86865
301239,51.935677,10.226196
301058,50.42596,7.4463773
300372,51.6634,8.540632
302069,51.8486,10.155731
300883,52.210163,10.095744
302948,51.683098,10.6575
301428,50.44475,12.195332
302635,50.186417,9.428438
302932,52.274246,9.952014
302845,51.80891,7.786671
300691,52.067265,9.198381
302597,52.23055,8.685392
302750,51.569923,7.676847
301165,52.06207,10.001451
301611,52.163,8.211212
302559,50.51425,11.940846
300971,52.115932,10.001613
302702,52.54311,11.823909
300104,50.519802,7.6170382
301686,52.30864,10.802688
301079,51.837772,9.312442
302445,51.643703,10.044906
302803,50.31173,7.890777
300686,50.427822,11.972804
300278,52.304413,9.658077
302491,52.056793,7.5923657
303121,52.37535,8.167534
301267,52.66988,9.336788
300597,51.75511,7.7100983
301944,51.430634,8.916238
302061,52.17517,10.726373
301471,51.27641,10.058047
301988,52.174335,10.264853
300852,51.13848,7.8001137
300844,50.560116,7.5675154
300600,51.456036,8.91958
303048,51.570507,9.528416
300808,52.480915,8.208932
300325,52.094273,10.901506
300797,51.5586,9.794787
301067,50.512623,7.6148458
302650,50.505146,7.5128255
303094,52.044205,10.634246
300005,52.00356,9.91701
301982,50.796234,8.912539
301494,51.854588,10.467849
300983,51.7191,10.030031
301998,50.888535,10.911639
302147,50.928562,9.122703
302539,51.28575,8.336396
300475,52.440514,10.123148
300476,52.522434,9.926355
301521,51.293114,7.8593917
303013,52.237328,7.98902
302670,50.827885,9.349658
301850,52.002335,8.358005
302994,50.666836,7.62494
301883,51.788677,10.067494
302060,50.117413,7.726498
301974,52.16123,9.537809
301274,51.77716,9.642595
301560,50.628796,10.285442
301920,52.225582,10.237818
301730,52.338615,10.184257
300142,51.78204,7.797758
302454,52.06206,10.258857
300294,52.29911,9.540068
302993,52.169926,7.926146
302612,52.143654,9.748857
301637,50.511196,7.758911
300904,50.70817,8.941762
300308,51.396275,9.807107
301266,50.813274,9.730553
301286,51.830555,7.5679545
300348,51.180267,10.526166
301144,51.047886,8.230868
301158,51.601055,10.278617
302455,50.983078,9.586055
301268,51.842793,9.980799
300366,51.91143,9.953248
302944,51.23157,9.268923
300103,51.743244,9.9351425
301989,51.353657,9.567401
302758,51.678608,9.172416
303051,52.614864,10.115868
300483,51.653713,11.993015
302732,50.663258,8.084603
300818,51.58306,8.824706
300323,51.654743,8.587988
303056,52.123894,7.741165
302430,50.41435,7.607571
300464,51.196476,9.678928
302579,52.06133,9.55249
301405,51.658813,7.872636
302664,52.064808,9.950246
300876,52.287502,9.744205
302219,51.059364,9.884052
302353,50.533253,7.772309
302256,51.749756,10.469642
300431,50.877773,9.260112
300424,51.93599,8.735351
300069,50.248055,7.685648
302689,50.962406,9.397171
300017,50.634148,8.728973
302838,50.822773,8.157222
301584,51.277493,9.949669
301600,52.245537,9.31306
301484,52.258827,8.536701
301477,52.0481,7.8276443
302369,51.877014,9.241347
301711,52.21529,9.802595
300173,50.844402,7.6480784
300834,51.851273,9.2290745
301131,51.462273,9.843342
302248,50.760765,9.506919
302156,50.912514,9.602258
302146,52.353027,9.664849
301503,51.72436,11.014552
302801,49.778355,7.7228203
303052,51.897316,9.924013
303101,49.91516,10.335915
302471,51.654552,9.24504
302345,52.17324,10.257352
301752,52.380993,10.239098
302246,51.3896,9.736726
302892,52.23092,10.748451
302777,51.95255,8.710002
300178,51.211002,10.135896
300242,51.21805,10.006503
301840,51.285862,9.098409
301628,52.31293,10.298191
301679,50.95207,7.807405
301991,51.96758,9.084303
301918,51.99208,9.571153
301012,51.808327,9.800808
302231,51.9882,9.258556
300654,52.13905,9.52072
300865,51.831112,8.57629
302307,52.20507,7.754089
301700,51.29359,10.108037
302284,51.681564,9.922753
300257,52.537437,8.385896
302556,51.863598,10.408182
301093,52.056656,9.581242
300723,52.7034,10.579626
302187,51.981316,9.965335
301185,51.483288,10.69933
301794,52.000256,10.532175
300917,52.157574,11.779622
301643,52.151333,9.225692
301669,52.586025,10.542956
302594,51.996204,11.014457
300044,52.146877,10.317688
302041,52.061348,10.073564
302753,51.93457,7.7602215
302363,51.793743,8.721924
301609,52.341747,9.756231
301379,52.692528,7.775583
300837,50.814888,9.563776
302653,51.601116,10.08626
303022,51.672253,8.007811
300445,51.96046,10.142095
302770,50.22579,12.092671
300840,52.132793,8.17611
301536,52.0533,9.153971
302238,52.631706,10.077018
301337,52.198307,9.084191
302349,50.574085,8.055306
301993,51.458797,7.7595553
302834,52.056953,10.007265
300536,51.896637,8.966161
302172,52.4398,8.1637125
300551,52.241444,10.994937
301538,50.838886,9.96974
300236,52.38013,9.875806
302747,50.64299,7.561765
300195,52.413933,9.986596
302376,52.37418,7.5614505
301418,51.84461,10.298973
300377,50.935345,7.6728888
301756,51.020817,9.366316
302737,51.650288,10.355418
301117,52.12053,7.689609
300706,51.932293,8.702712
301022,50.21166,6.8739576
300064,51.473976,9.974809
301737,50.63753,8.540959
301597,50.219578,7.630282
302928,52.115967,7.9406877
302590,52.03342,10.342701
302077,50.959095,9.904193
303133,51.9992,9.452945
300404,51.991314,9.196252
300376,52.136417,11.882007
300882,51.694103,10.843007
300935,51.742912,10.022208
301506,51.984917,10.628312
302512,51.198307,10.094774
300061,52.002426,8.388084
302166,52.25418,11.23847
302081,52.137936,10.233508
302816,51.141678,8.980163
301085,51.763042,9.590636
300329,51.671444,9.489035
301395,50.679386,7.763343
301386,51.56604,9.626091
301719,51.965343,10.426221
302016,52.284748,9.007173
301015,52.73419,8.063866
301260,51.150547,7.805915
300247,51.545795,8.302266
300022,52.09668,8.730688
301729,51.61999,9.699531
300101,52.228848,10.253992
301123,52.2191,10.1404085
301089,51.005627,8.193043
301320,51.79283,9.699315
302134,52.09422,9.976487
300183,51.898304,10.71116
302714,52.266716,8.824266
301441,51.21029,9.302776
301048,51.524563,9.009242
302532,51.97953,10.385159
300234,52.00224,10.077656
301694,51.736824,10.10308
302514,51.128677,11.182923
301060,51.376366,10.118252
301157,52.51744,8.065488
301110,51.899876,9.818575
300986,50.75797,12.196696
301399,51.7401,10.25409
302414,51.664715,8.867978
301300,50.582554,11.91157
301626,50.465584,7.686711
302567,52.257862,7.7614717
302288,49.9944,7.485551
301361,51.217236,9.052581
301788,50.167892,7.6047926
300328,51.47202,11.68305
302854,51.757984,9.923222
300687,52.182854,8.532022
301676,52.177414,8.005752
301003,51.558926,10.161157
300949,52.389423,7.9680367
301205,51.77535,10.529754
300260,50.64692,9.449873
