id,lat,long
301137,51.501625,8.90989
302174,52.19918,9.299362
301340,52.100266,10.258774
300180,52.143818,9.681258
301417,52.260674,9.963419
300406,51.905117,9.950822
303042,52.43665,10.285531
303011,50.27639,7.78442
300028,52.34003,10.006944
301770,52.602932,10.10859
300055,51.213898,9.544195
300899,52.195663,9.909679
302735,52.245102,9.888606
302562,52.559624,10.026417
302302,52.07108,9.849537
302472,51.869503,9.273546
302033,52.525116,10.079313
301576,50.171387,7.6323285
300324,50.71726,7.5624003
302877,52.734726,9.580314
301303,51.263466,9.220644
302611,51.864067,10.338847
302495,51.261868,8.961526
302503,52.285297,10.136002
301475,51.961643,9.836219
301447,51.737576,10.05405
302643,52.523026,8.22327
302295,52.829193,8.091367
302215,52.336052,10.031109
302960,51.628872,9.390751
301962,52.25818,10.212078
303062,52.51406,10.24658
301548,51.224922,9.878723
300919,51.733402,7.6843095
300537,50.636055,7.571999
300129,50.94813,8.203182
300204,52.91176,10.197272
302257,52.196224,9.870819
303002,52.171265,10.077622
301704,52.37873,10.087223
302873,52.225544,9.933227
300179,52.06492,9.192301
300067,51.88947,9.76917
301791,52.440414,11.800365
300625,52.800514,7.968669
300702,52.816162,7.8567023
300878,51.891624,9.571677
301558,51.618645,10.037687
300189,52.35918,9.263204
301815,52.18616,10.648638
302690,52.354755,10.147254
302795,50.55079,7.6339636
301437,52.42196,7.8922834
302462,52.952538,7.918579
301837,50.434254,7.7709317
301939,52.78541,8.122895
300046,51.9812,9.584798
302030,52.162457,10.023707
301296,50.437378,7.791098
301281,52.799473,7.777045
301931,52.15873,10.160517
302586,52.24863,10.128327
300660,50.51118,7.6840725
300836,51.88164,9.963799
302536,52.561443,9.781096
300611,50.958935,10.832665
300576,50.237175,7.6930814
302841,52.235886,11.426005
301647,52.63353,11.069495
301802,51.14869,9.315391
302857,52.241917,9.742776
300435,50.515633,7.740593
302185,51.92672,9.774287
301981,52.230537,9.822512
300871,51.97249,8.858842
301166,52.392128,10.160953
301932,51.97355,9.709336
300801,52.53236,10.844392
300991,52.516277,10.420131
300485,51.25132,9.389848
300031,52.079426,9.987245
300239,51.850967,10.065834
301555,52.348007,8.1515875
300720,50.534023,7.699669
303017,52.22915,9.240427
300848,52.55516,9.95148
301047,52.639427,9.799426
303108,52.29321,10.074254
301542,52.088436,10.147374
302561,52.55516,10.496136
301995,50.514107,7.6732864
300794,52.400795,9.974155
300707,50.675465,11.815177
300623,50.637787,7.7607408
301511,52.49487,10.932628
300218,50.666534,7.734036
302124,50.53021,12.09342
302057,50.98075,10.005591
301965,52.231228,10.104759
300354,52.35515,8.043474
301372,50.891113,9.0201235
301969,52.734398,8.048142
301976,51.009403,10.247355
300696,52.037327,11.868651
300119,52.640076,8.009139
302789,50.895058,7.8851805
302226,51.867287,8.574787
300771,51.80032,7.6360307
300068,51.95268,9.376642
301297,52.13217,9.89315
302596,52.16744,9.104743
301498,52.345726,9.988609
301774,51.20034,9.209095
302113,52.2926,9.908812
301366,52.150867,10.3154335
301473,50.326664,7.8380747
302092,51.65216,8.770806
300185,52.700626,7.8970103
302291,51.746998,10.081442
303080,52.53816,8.250847
302957,50.69987,11.872512
301731,51.795002,9.964259
302477,51.376175,7.813783
301408,52.286667,10.346978
301966,52.68911,8.134062
302783,50.94126,7.4422708
302162,52.29661,10.024202
301206,52.47949,10.13755
301007,50.94583,8.749268
302157,51.899677,10.304992
302775,52.138374,10.144437
300786,51.32255,9.337668
300812,51.456703,10.741019
302798,51.818054,10.069244
302913,52.25436,10.1124115
302102,52.296364,10.247161
300791,50.383755,8.075687
301692,52.171432,10.582222
302082,51.49548,7.98161
302085,52.154396,11.558232
301181,52.29328,9.933229
301948,52.297592,9.962115
302208,51.39277,9.218048
300978,52.378506,9.907957
300379,52.0808,9.817724
302236,52.068634,10.074179
300773,52.11357,10.437006
300300,52.281986,10.573773
300230,51.781334,9.378735
301360,52.67249,7.987338
301018,50.96701,8.067027
302652,52.862896,8.083702
302361,52.245113,10.265585
300002,50.59572,11.964065
301635,51.71563,9.834095
300545,52.386066,10.399848
301937,52.733925,8.2862
302727,52.472416,10.258107
301541,52.03433,8.8644285
301709,52.199417,9.854301
301467,51.97923,10.132307
300222,52.035362,9.768188
301516,52.191963,10.224822
301923,51.63615,9.805346
303024,52.759525,7.777783
301422,52.48098,9.201641
302555,52.039818,10.221773
300468,52.124985,9.962956
301783,52.383797,7.9200354
302000,52.34236,10.212148
300301,51.48545,10.137981
302344,52.652206,10.045836
302311,50.97323,7.768132
301947,50.572,11.992097
301620,52.466026,10.421165
301050,52.41624,10.177181
300825,52.294685,10.658311
301805,52.224144,10.363771
300585,52.43936,10.108478
302848,51.981533,10.171417
301259,50.33424,7.6777887
301673,52.39312,10.972778
302832,52.28901,9.783815
302150,51.81803,10.097962
302402,50.666885,7.707353
300975,52.349583,9.857841
301957,50.4675,7.6061025
302862,52.229176,10.224608
301188,51.99428,10.26339
302316,52.792713,7.832225
301809,52.629345,11.82251
301096,51.911526,9.827923
302182,50.484844,11.810785
301252,51.77205,9.143856
300112,51.308365,8.967691
302904,50.510406,7.541229
300198,52.11083,10.342909
301305,50.477135,7.401073
302410,52.362038,8.002941
301523,52.276928,10.215316
300209,51.53671,9.749717
301827,50.358105,7.7024155
301562,52.30046,9.041523
302793,51.054726,8.477419
301852,52.655327,10.457833
300506,51.876545,9.264997
301427,50.92431,7.8482513
303018,51.2351,10.359333
302333,51.942642,9.486327
301874,52.086815,10.189766
301879,50.986984,9.655151
300306,52.61179,9.812268
302207,50.84842,9.2982855
301824,52.450386,10.137006
300722,52.1845,10.363504
302025,51.797626,8.597417
301528,50.76213,7.6770816
303104,51.982533,10.024914
302449,51.8067,10.628903
302676,52.80201,9.773611
302383,52.551243,7.898859
301172,52.08439,10.438501
300432,52.35309,10.469349
302631,52.58529,10.15846
302710,52.78534,7.849737
302778,52.322388,9.919813
300992,52.719437,8.137602
302842,51.163074,9.493992
300423,50.757866,9.88498
302997,52.427895,10.821506
300426,52.02407,9.757206
302107,50.592728,12.103927
301178,51.413742,9.50858
300355,52.361923,10.097205
302481,51.979668,10.146115
300550,52.009247,9.997882
301321,52.27052,9.954077
301863,51.188065,9.139951
301056,52.729942,8.254843
301925,51.306377,8.028697
300114,52.370266,7.7050905
301264,51.73736,8.907053
302935,51.78447,10.079607
302656,51.592007,10.094016
300562,52.189167,10.034519
301755,52.099113,10.596137
300674,52.663963,7.823526
302919,50.642582,7.669462
303014,52.454803,12.248863
301622,52.410583,9.633104
302404,50.2647,7.5818343
302663,51.226707,10.018964
300073,51.528225,9.23159
300672,52.219246,10.198041
301038,51.717022,10.330151
301097,50.88863,7.7336793
300024,50.401657,7.7165184
301308,50.356037,12.005012
302691,51.963562,9.341196
300505,50.88401,9.3093195
301122,51.935516,10.272993
300681,52.357765,9.897061
300139,50.729294,11.977066
300522,52.513214,10.808647
301830,52.8099,11.132996
301508,51.87681,9.502849
301095,52.32564,10.135921
301540,51.621616,11.974346
302962,52.223816,10.041712
301933,52.17786,10.790233
302473,50.199474,9.894634
302118,50.71862,8.961113
300240,51.60291,9.654636
302903,50.31711,7.5700474
302370,52.502518,10.64365
302800,51.274155,11.368999
302544,51.647682,8.75571
300444,51.50923,7.80762
302667,52.647224,8.83917
302388,50.168903,9.858417
301108,51.675877,9.463734
300149,52.37194,10.031383
300570,52.30481,10.229309
302171,52.78932,7.698169
302169,52.082493,10.131161
300661,50.528038,7.57051
301460,52.12412,9.838494
303107,51.63937,9.768692
300011,52.277473,10.08507
300206,50.673885,7.6888614
301604,52.531532,10.110902
301990,52.304928,9.986834
300006,52.2881,10.331417
300744,52.51613,8.943808
301860,51.10742,9.741778
302282,50.918575,8.93273
301240,52.30945,10.131237
302929,51.498592,11.171216
301565,52.503506,7.785797
300130,52.077744,9.931924
302046,52.14289,9.812864
301354,52.777554,7.8156204
300730,51.0624,7.6254067
300622,52.46,10.188515
300454,50.7074,12.129602
302117,52.669136,9.768603
300644,52.216835,10.241091
302125,52.36108,8.938484
300845,51.9216,9.400999
301323,50.79249,7.5843506
302584,52.720245,7.784797
302888,52.211403,10.177804
301657,51.890057,10.700281
300539,52.238136,10.170718
302603,51.903976,8.209317
301839,50.472378,7.587208
300938,50.307888,12.106362
302225,52.503014,10.416257
300944,51.001354,8.838493
300679,52.38784,10.046487
301002,50.91167,8.264159
301160,50.892242,7.833721
301530,51.963764,10.400138
301250,52.771133,7.860755
300455,52.395542,10.113783
300074,51.92836,9.040294
300813,50.642693,7.2781677
301722,50.329983,7.7189198
302541,52.293674,9.924998
302482,52.15296,9.994766
301375,52.436703,10.225509
302721,52.14621,9.605841
301806,51.61852,9.32357
301608,52.57691,7.950873
302819,52.50724,9.40194
302064,51.063873,9.48141
300065,52.70929,7.889251
300593,51.153996,7.7523923
300225,52.24605,10.223825
301524,51.45272,9.4758
300864,52.080498,10.043594
302490,52.302086,9.784763
303130,52.098824,11.06731
302079,52.531597,10.242011
300581,51.400116,10.291951
302098,52.133026,10.086744
303005,50.365482,9.206853
303078,50.700924,11.230153
300757,52.39451,9.735722
302861,52.895218,7.9025116
301045,52.254967,10.055055
302785,50.93358,7.753976
302965,52.177174,10.21587
303065,51.41324,10.212989
301363,51.76326,10.228757
300140,51.22874,9.241415
302796,50.189053,7.8209147
302094,51.870136,9.728364
300297,52.290993,10.614833
300408,51.47762,8.328106
302034,52.26212,9.73153
300832,52.143875,10.046025
300860,50.797665,7.6145105
300075,52.127106,9.96866
300264,51.402534,10.128199
302566,52.187172,10.259436
301804,52.17935,10.041234
303030,52.25997,9.853618
302294,52.14437,10.15633
300575,50.35616,7.7582936
301150,52.23217,9.981813
302413,50.24213,7.757956
303015,51.041893,9.574456
302930,52.372684,9.922556
301495,52.217075,9.157932
301094,52.21179,10.639764
301049,52.193764,10.040812
301941,52.59085,7.9440274
302433,52.637917,7.946505
300331,51.01737,7.7384534
300578,52.307423,10.095434
301825,50.704937,9.530881
301454,52.0581,10.184769
302500,52.540657,9.994815
300135,50.09859,7.6235423
301572,52.40524,10.311761
303028,52.00253,9.275626
302214,52.701324,7.8795886
301607,52.178116,9.783093
301986,51.649143,7.5904813
301238,52.062546,10.010347
302218,52.527584,9.857847
302136,52.063488,10.326816
302759,51.64362,9.276295
300188,51.996624,9.164906
302692,52.10461,10.043236
301892,51.107224,7.684403
301518,52.36632,10.037431
302394,51.596134,8.557858
301493,52.0302,9.260287
301299,52.43538,10.187009
301285,51.142056,9.115052
300998,51.882446,7.811674
300596,50.34692,7.723196
300921,52.119743,9.815904
302088,51.2717,9.039422
301032,51.425667,9.900384
302499,52.315723,10.090049
301553,52.44932,9.660397
301276,52.020668,10.022796
302657,52.53177,10.227609
302659,52.120815,10.2506
302781,50.153282,7.7696714
302275,50.601665,7.8449297
300769,51.79525,10.1601515
302806,52.172215,9.028208
302511,52.292316,10.2971115
301642,51.63563,9.358521
302070,52.08137,10.05953
300826,52.42887,9.116004
301688,52.77902,7.9704103
300838,52.179024,8.86741
302155,52.100483,9.924567
302773,50.208237,7.762962
300289,52.237614,10.647953
300213,52.20237,8.710405
302400,52.778606,7.9694915
301394,52.172325,10.20509
302619,50.344048,7.7994227
301431,50.882626,9.051841
302239,52.14313,10.77665
302223,51.792572,10.047457
300913,52.011208,9.853013
302308,51.907154,8.998275
300512,52.09502,10.130017
301291,50.46668,7.523689
302323,52.714485,9.352894
302660,52.171165,9.238605
302534,51.810978,10.0365095
300901,50.828373,9.714952
301068,50.284756,7.70473
301831,52.252357,9.765907
300263,50.69632,11.922303
302827,52.121677,9.786338
300411,52.109562,10.009386
301071,50.32293,7.7881117
301955,51.25035,10.294921
300217,50.336784,8.251989
300997,52.19807,10.201653
302550,52.26821,9.218129
301537,52.21869,10.002445
300985,51.13667,7.7998877
302577,52.473915,7.8560476
301017,52.617825,8.416502
301332,50.55551,7.7994514
301876,52.608997,7.872451
301602,52.44019,10.098025
302607,52.03254,10.803679
302221,52.172287,10.15384
302549,52.539314,7.980396
302126,52.166264,9.981717
302217,50.635017,7.592494
300735,50.879402,10.5799885
300493,51.92377,9.847413
302093,52.480453,9.840284
301803,51.908073,8.456271
300510,52.65064,8.114816
300418,51.783314,9.754318
302955,50.339283,11.944236
300487,52.27974,10.353934
302494,51.007896,9.969802
300541,52.049683,10.55273
300714,50.4581,7.735697
302939,52.420048,11.5518675
300748,50.689026,7.794728
300054,52.314556,10.1462145
300066,50.277767,7.618571
301507,51.441486,9.190467
300814,50.392605,10.179222
301902,52.61545,10.347413
301598,52.08399,10.76228
302339,52.242104,11.790027
301289,51.09599,9.239754
302504,52.139236,10.076526
301132,52.41082,9.163993
301021,52.665363,7.777547
302028,52.5395,10.076453
300554,52.214535,9.107119
301114,51.937595,9.105169
302059,51.995804,9.46064
302684,52.214325,10.066179
302707,51.832275,9.000245
300775,51.036842,9.49329
300754,50.927227,9.889045
301589,52.190628,10.648468
302192,51.900276,9.262893
303064,50.795998,7.630474
302542,50.42789,10.2402725
300764,52.457787,10.9819765
302901,52.535206,7.527557
300612,52.179188,9.867723
301862,52.253487,7.846804
302886,51.15378,7.815712
300984,52.76232,7.8788867
302996,51.792435,8.158247
301867,52.08207,10.1455
302699,50.366028,7.7581506
301985,52.38213,10.182371
300417,52.09439,9.325347
302096,52.485233,9.231962
301634,51.614452,10.081859
301703,51.87498,10.452251
302416,52.31045,8.114719
300615,51.962437,9.307006
301198,52.113842,7.888059
303084,50.43741,7.7605333
302516,52.28778,10.39712
300368,52.375854,9.735919
303007,51.08509,7.945281
302675,50.226395,7.616982
301229,52.00287,11.531379
301217,51.472645,9.596572
300779,51.981953,9.94416
300419,52.48528,8.022504
301810,52.153347,10.368265
302464,50.89663,9.115375
300806,51.91033,9.992923
301582,50.769394,9.024599
301392,52.334328,10.114832
302359,51.771847,9.325499
302151,51.34626,8.130838
300182,51.92753,10.015608
302422,50.190697,7.6750627
302303,52.086987,10.033761
302228,52.302406,9.87898
300039,52.16863,10.131913
302502,51.95563,10.898795
302149,52.184135,9.625228
300880,51.9655,9.821563
301573,50.5933,7.54565
300726,52.148712,9.111413
300923,50.421722,7.693097
302661,52.312,7.867911
300172,51.376045,7.772933
301338,51.77266,9.681033
301513,52.207012,10.000978
301708,52.59505,7.7826996
300362,51.886433,9.355834
302103,52.09963,9.352049
303023,51.056282,9.498459
300525,52.30728,10.052493
301859,52.75042,7.9676833
301886,50.55673,7.5607696
302858,52.582058,10.096743
301696,52.378265,9.848268
302072,52.29255,9.941158
301480,50.89511,8.547291
300548,52.322636,10.239782
302190,50.382572,7.759704
301873,51.9641,10.783954
300894,51.983555,9.860816
301606,51.601685,10.500511
300639,52.131424,10.060735
302595,52.09552,9.199547
300274,52.21107,9.843717
300866,51.468002,9.914313
302698,51.730534,9.32108
302476,51.357174,9.525224
302677,52.17938,10.19308
301655,52.24012,10.304492
301121,52.093227,10.438115
300107,52.239525,10.252322
300314,52.49823,9.830336
301388,51.140484,10.533912
302111,51.179092,9.251648
301967,52.060482,10.3735895
300199,50.26626,7.6992607
301339,52.17104,9.958248
301162,52.41967,9.854173
300009,50.626423,7.934183
300340,50.848663,7.8040314
303057,51.733,9.410387
301724,52.263813,10.180878
302591,52.903187,10.026478
300224,52.08406,9.748686
303138,52.381966,10.280136
300889,51.69921,9.689733
300928,51.52334,9.144342
301682,52.09126,10.110455
301761,52.24375,10.381186
300507,52.313644,9.813223
302576,50.020405,8.633988
302424,50.51039,7.8012447
302513,52.070698,10.00112
301398,51.816914,10.21635
300223,51.981224,10.052896
301487,50.376736,7.644259
300776,52.366814,8.705282
302852,52.407097,10.277873
302437,52.3713,10.217018
302063,52.25395,9.9882345
301265,52.316944,10.313304
302522,52.277344,9.139745
302280,52.135754,10.23319
300925,51.87532,9.890215
300275,51.542538,9.053256
301147,52.11042,7.7969723
302560,51.4866,9.687953
303049,52.325184,9.229499
302415,52.01284,10.036637
302451,50.969948,9.576527
303072,50.302025,7.6874394
301539,52.359966,10.139935
300669,52.210915,10.049565
302893,52.46683,10.643628
301302,52.070198,10.189763
300697,51.92002,9.595892
302195,52.00778,9.695078
300168,52.51542,9.439733
302362,52.23558,10.216487
302826,51.898476,10.275125
301841,51.946213,9.482519
301661,52.10936,9.334751
302258,52.538193,8.053791
301275,52.352947,10.175052
301434,52.1739,10.477356
302065,52.08787,9.920338
301034,52.02641,10.489533
302951,52.702694,8.624773
301853,52.10846,7.849548
303096,51.89315,9.1107645
302367,52.316418,10.218311
301463,52.52774,10.010363
300250,52.198715,7.7110877
301526,50.765423,11.971366
302273,51.577583,9.613183
302112,50.705982,7.7979226
301149,51.573334,9.20277
302276,51.58614,9.581303
300631,52.71198,7.915044
301832,51.336227,9.326704
301984,51.53578,9.281334
301349,52.220257,9.550854
302265,51.802032,12.059122
300804,50.331955,7.526303
302889,52.420258,9.724627
300973,50.91406,8.055488
300120,50.190166,7.4221053
300259,50.491226,11.897808
300557,51.911896,10.605577
301838,52.24103,9.872568
300023,52.05356,8.475275
302973,52.374763,8.168565
302953,51.416027,9.417009
301617,50.46013,7.76937
301432,51.090477,7.605952
301029,50.511715,7.6415997
302066,51.737633,9.991833
300211,52.256424,10.591025
302058,52.32504,10.09907
300014,52.44726,9.019042
301290,52.253464,9.754662
301798,51.400345,9.945531
300666,52.238247,9.91636
302163,52.255833,10.568731
301189,52.127426,10.843323
300361,51.28889,9.33208
302986,52.309086,10.199144
301828,50.657722,11.59143
302032,51.193146,8.824208
302305,52.260643,9.099942
301870,52.15293,9.275953
300942,52.135574,8.925684
300621,52.115208,9.257272
301849,52.18705,9.84698
300718,51.39422,9.962661
302393,50.362003,11.855587
300056,52.227707,8.398327
301856,52.347404,9.941253
302456,52.20141,9.897608
303106,52.185795,10.247855
302328,52.404938,8.435748
302498,51.650753,10.490795
301186,52.47249,10.04971
300753,52.660843,8.032539
300533,52.310596,9.057531
300725,50.83343,8.392312
302056,50.67963,7.829693
301269,52.077103,10.072428
302613,52.09156,11.3502655
300653,50.131054,7.6377273
302230,50.421978,7.4426494
300833,50.815205,7.7890806
300858,50.91462,9.267229
300972,51.882835,8.297984
302645,52.33778,10.073586
300760,52.00409,10.167501
300678,52.392494,10.339359
302002,52.7945,7.8566027
302212,52.165,8.919092
303109,52.129036,9.903737
302165,51.844242,8.157591
302255,51.19278,10.378668
301210,52.115402,9.609104
301713,51.736515,9.976988
301138,51.884094,9.986983
300202,51.13366,9.038759
300717,52.3252,8.58828
302306,51.157047,8.083513
300961,52.615883,7.9945316
302144,51.546524,9.5776615
300470,52.197273,10.003851
300052,51.780495,10.104303
301769,52.096123,9.99596
301633,52.822483,9.784769
302638,52.36254,11.756458
300932,52.149673,9.2953415
300524,52.39947,7.7870946
300412,51.973984,10.073218
302188,52.11198,10.166842
301133,52.077137,10.190262
301135,50.205795,7.71318
301246,52.3383,10.376479
300214,51.84848,9.778972
301946,50.512306,7.4895754
301163,51.641987,9.171283
300745,50.29096,7.7347007
301936,52.70529,12.065108
301239,52.347588,10.984881
301058,50.26765,7.6619625
300372,51.82025,8.126623
302069,52.52264,9.7402725
300883,52.39868,10.482668
302948,52.07186,10.646256
301428,50.554813,12.201162
302635,50.12167,8.242419
302932,52.540707,10.118694
302845,52.000267,7.937594
300691,52.627254,10.414497
302597,51.613625,9.10064
302750,50.271313,7.5666227
301165,52.302467,10.319082
301611,51.52693,8.006279
302559,50.646305,12.232502
300971,52.17215,10.204378
302702,52.763615,11.303875
300104,50.279102,7.7172647
301686,52.08724,10.111437
301079,52.39278,9.852864
302445,52.071243,10.004634
302803,50.261795,7.5996017
300686,50.47238,11.922102
300278,52.438892,10.09548
302491,52.520157,7.7647367
303121,51.22753,10.948946
301267,52.246357,9.899595
300597,50.848522,7.8705287
301944,52.392742,9.85445
302061,52.421715,10.422849
301471,52.33842,10.200248
301988,52.116707,10.298866
300852,51.55741,9.240108
300844,50.59289,7.566916
300600,51.572887,10.05015
303048,51.893723,9.143305
300808,52.697285,8.006787
300325,51.94507,10.603101
300797,52.235657,10.552788
301067,50.587822,7.4977746
302650,50.59915,7.9565225
303094,52.214092,9.883971
300005,51.968147,10.169274
301982,51.04026,9.288992
301494,52.39246,10.568268
300983,52.425823,9.831731
301998,52.14701,11.097143
302147,51.19484,8.917055
302539,50.938904,7.851467
300475,51.75619,10.108531
300476,52.18189,10.093644
301521,51.614204,7.8607693
303013,52.76892,8.101968
302670,51.181473,9.344195
301850,52.79047,7.706552
302994,50.613674,7.6308303
301883,52.040264,10.217234
302060,50.11609,7.5701303
301974,52.40129,10.224429
301274,52.077686,9.859195
301560,50.773335,7.6994805
301920,52.643654,10.641354
301730,52.216953,10.0832615
300142,52.464314,7.8322473
302454,52.196636,10.13393
300294,52.33356,9.676036
302993,51.3238,7.7170415
302612,52.144157,10.012043
301637,51.433243,8.126919
300904,51.845394,9.376009
300308,51.966824,10.766164
301266,51.36538,9.560972
301286,52.405807,8.595184
300348,52.07605,10.267956
301144,50.480564,7.7524137
301158,51.77096,9.995356
302455,50.997112,9.314281
301268,52.05148,10.344152
300366,52.87036,9.4197855
302944,52.34977,9.90251
300103,52.225723,10.090647
301989,51.939857,9.142185
302758,51.600037,8.220232
303051,51.831963,10.132893
300483,50.39163,11.885028
302732,50.541428,7.760596
300818,51.37361,9.66922
300323,51.911495,8.898173
303056,52.195415,8.750792
302430,50.57007,7.5823164
300464,52.387325,10.073945
302579,52.01337,9.300808
301405,50.968002,7.8267994
302664,52.202564,9.953341
300876,52.334286,9.524188
302219,52.250046,10.197331
302353,50.843586,7.6503696
302256,50.908302,11.597552
300431,51.081974,9.352121
300424,51.194176,8.144413
300069,50.5612,7.5293484
302689,50.891987,9.680229
300017,51.191933,9.451401
302838,51.515972,7.924067
301584,50.134422,9.916396
301600,52.14968,10.232927
301484,51.614964,7.8467607
301477,52.449657,9.192547
302369,52.384098,9.8601055
301711,52.43493,9.866283
300173,50.566265,7.6153255
300834,52.167538,9.916802
301131,52.276688,9.183106
302248,51.23947,9.440622
302156,51.791763,9.642723
302146,52.59226,7.862597
301503,52.034073,10.220648
302801,50.326633,7.649464
303052,52.387836,10.087177
303101,50.07922,9.940563
302471,51.70944,10.322395
302345,52.0108,10.022959
301752,52.24839,10.607266
302246,51.65431,9.850581
302892,52.287636,10.213364
302777,51.994553,9.969862
300178,51.49406,10.114378
300242,52.28785,10.023725
301840,51.981934,9.389069
301628,52.409718,10.252907
301679,50.816273,7.727771
301991,51.532516,9.47524
301918,52.054752,10.160584
301012,52.191093,10.255987
302231,51.97778,9.061996
300654,51.89422,10.046663
300865,51.35102,8.761351
302307,52.687786,7.993692
301700,51.80388,10.322386
302284,52.333992,9.564649
300257,52.475838,7.777956
302556,52.356503,10.077025
301093,51.98017,9.858141
300723,52.283463,11.728397
302187,52.167824,8.448295
301185,49.873013,9.810561
301794,51.674767,12.026037
300917,52.026997,9.589263
301643,52.75956,8.222229
301669,52.16037,10.036952
302594,52.024498,11.310489
300044,52.304863,9.468346
302041,52.444332,10.581971
302753,52.74873,7.9253693
302363,52.61166,7.767174
301609,52.210056,10.1588125
301379,52.577797,7.8602495
300837,52.164207,9.962967
302653,52.13978,9.952365
303022,51.887566,8.478113
300445,52.049118,10.138214
302770,51.142567,12.087584
300840,52.73518,7.9198246
301536,53.02324,9.217048
302238,52.493984,9.574952
301337,52.807175,7.7103553
302349,50.36269,7.676315
301993,51.13446,7.730511
302834,52.145382,9.908338
300536,50.69294,7.9876094
302172,52.735073,9.942
300551,51.825848,10.205211
301538,52.25262,9.922663
300236,52.034805,10.114308
302747,50.385845,7.7311373
300195,52.331417,10.172082
302376,52.717903,7.8087697
301418,51.819298,10.061654
300377,51.046516,7.6331267
301756,50.906723,9.094235
302737,52.27032,10.442206
301117,52.754707,7.8801594
300706,51.53611,10.578816
301022,50.491413,7.5122237
300064,50.806362,8.779927
301737,50.505302,8.097989
301597,50.273525,7.807405
302928,52.71574,7.815549
302590,52.05682,10.203551
302077,52.356037,8.863671
303133,52.289352,9.991838
300404,52.563923,9.731465
300376,52.153286,9.903234
300882,52.68236,10.3145485
300935,52.08483,10.272745
301506,52.306984,8.469257
302512,52.10523,10.189472
300061,51.483448,7.7992816
302166,52.38454,10.480645
302081,52.131977,10.076805
302816,51.574432,9.3013
301085,52.291325,9.997801
300329,52.36349,9.600332
301395,50.50511,7.4952393
301386,51.455463,9.538885
301719,52.083263,9.044451
302016,52.46661,8.345786
301015,52.81829,7.616236
301260,50.534084,7.678462
300247,51.151005,9.645411
300022,52.14129,8.906529
301729,51.826538,9.642774
300101,52.342464,10.569483
301123,52.531433,8.091306
301089,52.04208,9.905913
301320,51.18378,9.680427
302134,52.22906,10.092076
300183,52.426914,10.766096
302714,52.667877,7.929342
301441,51.180763,9.709996
301048,51.9001,8.853989
302532,51.276047,8.415759
300234,51.992348,10.221173
301694,52.20693,10.319943
302514,50.50199,12.088444
301060,52.03637,10.101175
301157,52.846878,7.9457946
301110,51.58925,9.977972
300986,50.473907,11.959245
301399,52.013622,10.224204
302414,51.526943,8.588631
301300,50.50932,11.842555
301626,50.69806,7.851298
302567,52.537304,7.9048486
302288,50.520306,7.7007914
301361,51.79454,8.56214
301788,50.552338,7.574069
300328,52.11491,11.415709
302854,52.1239,10.004456
300687,52.204334,10.009376
301676,52.55293,7.9361835
301003,52.22963,9.72906
