id,lat,long
302361,51.7067,10.0011
300002,50.495,12.1383
301635,51.7067,10.0011
300545,52.2725,11.855
301937,52.8478,8.0439
302727,52.1503,10.3593
301541,52.8478,8.0439
301709,52.15,9.95
301467,51.7067,10.0011
300222,52.15,9.95
301516,52.1503,10.3593
301923,51.2589,9.4183
303024,52.8478,8.0439
301422,52.1503,10.3593
302555,52.1503,10.3593
300468,51.7067,10.0011
301783,52.8478,8.0439
302000,51.7067,10.0011
300301,52.9647,10.5658
302344,52.6256,10.0825
302311,50.6872,7.6456
301947,50.495,12.1383
301620,52.2725,11.855
301050,51.7067,10.0011
300825,52.4231,10.7872
301805,51.7067,10.0011
300585,52.6256,10.0825
302848,51.7067,10.0011
301259,50.6872,7.6456
301673,52.2725,11.855
302832,51.7067,10.0011
302150,51.5339,9.9356
302402,50.6872,7.6456
300975,51.906,10.4292
301957,50.6872,7.6456
302862,52.4183,9.5981
301188,51.7067,10.0011
302316,52.8478,8.0439
301809,52.2725,11.855
301096,52.1503,10.3593
302182,50.495,12.1383
301252,51.2589,9.4183
300112,51.2589,9.4183
302904,50.4375,7.8258
300198,51.7067,10.0011
301305,50.6872,7.6456
302410,52.2725,11.855
301523,52.1503,10.3593
300209,51.2589,9.4183
301827,50.6872,7.6456
301562,51.2589,9.4183
302793,51.2589,9.4183
301852,51.7067,10.0011
300506,51.2589,9.4183
301427,50.6872,7.6456
303018,52.15,9.95
302333,52.1503,10.3593
301874,52.1503,10.3593
301879,51.2589,9.4183
300306,51.7067,10.0011
302207,51.2589,9.4183
301824,51.7067,10.0011
300722,51.5339,9.9356
302025,51.5339,9.9356
301528,50.6872,7.6456
303104,51.2589,9.4183
302449,51.505,10.7911
302676,51.7067,10.0011
302383,52.8478,8.0439
301172,52.4089,7.9728
300432,52.6256,10.0825
302631,51.7067,10.0011
302710,52.8478,8.0439
302778,51.5339,9.9356
300992,52.8478,8.0439
302842,51.2589,9.4183
300423,52.2725,11.855
302997,52.4231,10.7872
300426,51.5339,9.9356
302107,50.495,12.1383
301178,52.4089,7.9728
300355,52.15,9.95
302481,52.4183,9.5981
300550,51.7067,10.0011
301321,52.1503,10.3593
301863,52.2,8.8
301056,52.1503,10.3593
301925,50.6872,7.6456
300114,52.8478,8.0439
301264,51.2589,9.4183
302935,51.5339,9.9356
302656,51.7067,10.0011
300562,51.7067,10.0011
301755,52.4231,10.7872
300674,52.4089,7.9728
302919,50.6872,7.6456
303014,52.2725,11.855
301622,52.1503,10.3593
302404,50.6872,7.6456
302663,52.1503,10.3593
300073,51.2589,9.4183
300672,51.7067,10.0011
301038,51.5339,9.9356
301097,50.6872,7.6456
300024,50.6872,7.6456
301308,50.495,12.1383
302691,52.2,8.8
300505,50.05,10.2333
301122,51.7067,10.0011
300681,52.6256,10.0825
300139,50.495,12.1383
300522,52.2725,11.855
301830,52.2725,11.855
301508,51.2589,9.4183
301095,51.7067,10.0011
301540,50.495,12.1383
302962,52.1503,10.3593
301933,52.1503,10.3593
302473,50.05,10.2333
302118,52.8478,8.0439
300240,50.6872,7.6456
302903,50.6872,7.6456
302370,51.7067,10.0011
302800,52.2725,11.855
302544,52.1503,10.3593
300444,51.5711,8.1092
302667,52.1503,10.3593
302388,49.8469,7.8669
301108,51.2589,9.4183
300149,51.7067,10.0011
300570,52.15,9.95
302171,52.8478,8.0439
302169,52.1503,10.3593
300661,50.6872,7.6456
301460,51.7067,10.0011
303107,52.8478,8.0439
300011,52.1503,10.3593
300206,50.6872,7.6456
301604,51.7067,10.0011
301990,51.7067,10.0011
300006,51.7067,10.0011
300744,52.8478,8.0439
301860,51.5339,9.9356
302282,52.2725,11.855
301240,52.1503,10.3593
302929,52.4231,10.7872
301565,52.8478,8.0439
300130,51.5339,9.9356
302046,51.7067,10.0011
301354,52.8478,8.0439
300730,49.8469,7.8669
300622,51.7067,10.0011
300454,50.495,12.1383
302117,52.2725,11.855
300644,52.15,9.95
302125,52.1503,10.3593
300845,51.5339,9.9356
301323,50.6872,7.6456
302584,52.4089,7.9728
302888,51.7067,10.0011
301657,51.7067,10.0011
300539,51.7067,10.0011
302603,50.8117,10.2333
301839,50.6872,7.6456
300938,50.495,12.1383
302225,51.7067,10.0011
300944,49.8469,7.8669
300679,52.1503,10.3593
301002,49.8469,7.8669
301160,50.6872,7.6456
301530,51.7067,10.0011
301250,52.8478,8.0439
300455,51.7067,10.0011
300074,52.2725,11.855
300813,50.6872,7.6456
301722,50.6872,7.6456
302541,52.6256,10.0825
302482,52.1503,10.3593
301375,51.7067,10.0011
302721,51.5339,9.9356
301806,52.4183,9.5981
301608,52.4089,7.9728
302819,52.2725,11.855
302064,51.2589,9.4183
300065,52.8478,8.0439
300593,50.4375,7.8258
300225,51.7067,10.0011
301524,51.5339,9.9356
300864,52.1503,10.3593
302490,51.7067,10.0011
303130,52.4231,10.7872
302079,52.15,9.95
300581,52.2725,11.855
302098,52.1503,10.3593
303005,48.1681,8.6247
303078,52.6667,8.2386
300757,52.8478,8.0439
302861,52.8478,8.0439
301045,51.7067,10.0011
302785,52.4089,7.9728
302965,51.906,10.4292
303065,51.7067,10.0011
301363,52.1503,10.3593
300140,51.2589,9.4183
302796,50.6872,7.6456
302094,51.5339,9.9356
300297,52.1503,10.3593
300408,51.2589,9.4183
302034,52.15,9.95
300832,51.5339,9.9356
300860,50.6872,7.6456
300075,51.7067,10.0011
300264,52.1503,10.3593
302566,51.2589,9.4183
301804,52.1503,10.3593
303030,52.4089,7.9728
302294,52.1503,10.3593
300575,50.6872,7.6456
301150,51.7067,10.0011
302413,50.6872,7.6456
303015,51.5339,9.9356
302930,52.6256,10.0825
301495,52.1503,10.3593
301094,52.6256,10.0825
301049,52.2725,11.855
301941,52.4089,7.9728
302433,52.8478,8.0439
300331,50.6872,7.6456
300578,52.1503,10.3593
301825,51.7067,10.0011
301454,52.1503,10.3593
302500,52.15,9.95
300135,50.6872,7.6456
301572,52.4183,9.5981
303028,51.2589,9.4183
302214,52.8478,8.0439
301607,52.4089,7.9728
301986,49.8469,7.8669
301238,52.1503,10.3593
302218,52.4231,10.7872
302136,52.6256,10.0825
302759,51.2589,9.4183
300188,51.2589,9.4183
302692,52.1503,10.3593
301892,51.6167,7.5167
301518,52.6256,10.0825
302394,52.1503,10.3593
301493,51.2589,9.4183
301299,52.6256,10.0825
301285,51.2589,9.4183
300998,50.6872,7.6456
300596,50.6872,7.6456
300921,52.2725,11.855
302088,51.7067,10.0011
301032,51.5339,9.9356
302499,51.7067,10.0011
301553,52.3833,8.9667
301276,51.5339,9.9356
302657,51.7067,10.0011
302659,52.8675,9.6967
302781,50.6872,7.6456
302275,50.6872,7.6456
300769,52.1503,10.3593
302806,52.2725,11.855
302511,51.5339,9.9356
301642,52.1503,10.3593
302070,52.15,9.95
300826,52.15,9.95
301688,52.4089,7.9728
300838,51.7067,10.0011
302155,52.1503,10.3593
302773,49.8469,7.8669
300289,52.15,9.95
300213,52.8478,8.0439
302400,52.8478,8.0439
301394,51.7067,10.0011
302619,50.6872,7.6456
301431,51.8831,8.5167
302239,52.4231,10.7872
302223,51.7067,10.0011
300913,52.1503,10.3593
302308,51.2589,9.4183
300512,52.15,9.95
301291,50.6872,7.6456
302323,52.6256,10.0825
302660,52.2,8.8
302534,52.4231,10.7872
300901,52.6256,10.0825
301068,50.6872,7.6456
301831,51.7067,10.0011
300263,50.495,12.1383
302827,51.5339,9.9356
300411,52.1503,10.3593
301071,50.4375,7.8258
301955,51.7067,10.0011
300217,48.1681,8.6247
300997,52.1503,10.3593
302550,51.7067,10.0011
301537,52.15,9.95
300985,50.6872,7.6456
302577,52.8478,8.0439
301017,52.8478,8.0439
301332,50.6872,7.6456
301876,52.4089,7.9728
301602,52.6256,10.0825
302607,52.4231,10.7872
302221,51.906,10.4292
302549,52.4089,7.9728
302126,52.2725,11.855
302217,50.6872,7.6456
300735,50.05,10.2333
300493,51.2589,9.4183
302093,52.6256,10.0825
301803,52.15,9.95
300510,52.8478,8.0439
300418,51.5339,9.9356
302955,50.495,12.1383
300487,52.2725,11.855
302494,52.1503,10.3593
300541,52.2725,11.855
300714,51.0289,7.8514
302939,52.2725,11.855
300748,50.6872,7.6456
300054,51.7067,10.0011
300066,50.6872,7.6456
301507,51.2589,9.4183
300814,52.8478,8.0439
301902,52.6256,10.0825
301598,52.4231,10.7872
302339,52.1503,10.3593
301289,51.2589,9.4183
302504,52.1503,10.3593
301132,51.7067,10.0011
301021,52.8478,8.0439
302028,51.7067,10.0011
300554,51.2589,9.4183
301114,51.2589,9.4183
302059,52.1503,10.3593
302684,51.7067,10.0011
302707,52.2,8.8
300775,52.1503,10.3593
300754,51.7067,10.0011
301589,52.6256,10.0825
302192,51.2589,9.4183
303064,50.6872,7.6456
302542,52.6256,10.0825
300764,52.4231,10.7872
302901,52.4089,7.9728
300612,52.6256,10.0825
301862,52.8478,8.0439
302886,50.6872,7.6456
300984,52.8478,8.0439
302996,52.2725,11.855
301867,51.7067,10.0011
302699,50.6872,7.6456
301985,51.7067,10.0011
300417,52.15,9.95
302096,52.6256,10.0825
301634,52.15,9.95
301703,52.1503,10.3593
302416,52.4089,7.9728
300615,51.2589,9.4183
301198,50.6872,7.6456
303084,50.4375,7.8258
302516,52.1503,10.3593
300368,52.1503,10.3593
303007,52.6667,8.2386
302675,50.6872,7.6456
301229,51.7067,10.0011
301217,52.2725,11.855
300779,51.5339,9.9356
300419,52.4089,7.9728
301810,51.906,10.4292
302464,51.2589,9.4183
300806,51.7067,10.0011
301582,51.2589,9.4183
301392,51.7067,10.0011
302359,51.2589,9.4183
302151,52.2725,11.855
300182,52.2725,11.855
302422,50.6872,7.6456
302303,52.1503,10.3593
302228,51.5339,9.9356
300039,51.7067,10.0011
302502,52.8478,8.0439
302149,52.1503,10.3593
300880,52.2725,11.855
301573,50.6872,7.6456
300726,52.2,8.8
300923,50.6872,7.6456
302661,52.4089,7.9728
300172,50.6872,7.6456
301338,51.5339,9.9356
301513,52.1503,10.3593
301708,52.4089,7.9728
300362,52.2725,11.855
302103,52.1906,9.0814
303023,51.2589,9.4183
300525,52.4231,10.7872
301859,52.4089,7.9728
301886,50.6872,7.6456
302858,51.7067,10.0011
301696,52.6256,10.0825
302072,52.8675,9.6967
301480,51.3021,7.3425
300548,52.4231,10.7872
302190,49.8469,7.8669
301873,52.2725,11.855
300894,51.7067,10.0011
301606,50.495,12.1383
300639,51.7067,10.0011
302595,51.2589,9.4183
300274,52.6256,10.0825
300866,51.5339,9.9356
302698,51.2589,9.4183
302476,51.2589,9.4183
302677,52.1503,10.3593
301655,51.7067,10.0011
301121,51.7067,10.0011
300107,52.2725,11.855
300314,51.7067,10.0011
301388,52.6256,10.0825
302111,51.2589,9.4183
301967,51.5339,9.9356
300199,50.6872,7.6456
301339,51.7067,10.0011
301162,51.7067,10.0011
300009,49.8469,7.8669
300340,51.7067,10.0011
303057,51.2589,9.4183
301724,52.1503,10.3593
302591,52.8675,9.6967
300224,52.8478,8.0439
303138,51.7067,10.0011
300889,51.5339,9.9356
300928,51.2589,9.4183
301682,52.1503,10.3593
301761,52.1503,10.3593
300507,51.7067,10.0011
302576,50.6872,7.6456
302424,50.6872,7.6456
302513,51.5339,9.9356
301398,52.6256,10.0825
300223,51.7067,10.0011
301487,50.6872,7.6456
300776,51.7067,10.0011
302852,52.6256,10.0825
302437,52.8675,9.6967
302063,52.15,9.95
301265,52.6256,10.0825
302522,52.4183,9.5981
302280,51.7067,10.0011
300925,52.6256,10.0825
300275,51.2589,9.4183
301147,51.7067,10.0011
302560,51.5339,9.9356
303049,52.1503,10.3593
302415,52.2725,11.855
302451,51.2589,9.4183
303072,50.6872,7.6456
301539,52.6256,10.0825
300669,52.1503,10.3593
302893,52.2725,11.855
301302,52.6256,10.0825
300697,51.7067,10.0011
302195,51.7067,10.0011
300168,52.2725,11.855
302362,51.906,10.4292
302826,51.7067,10.0011
301841,51.2589,9.4183
301661,51.2589,9.4183
302258,52.8478,8.0439
301275,51.7067,10.0011
301434,52.2725,11.855
302065,52.8675,9.6967
301034,52.6256,10.0825
302951,52.8478,8.0439
301853,52.4231,10.7872
303096,51.2589,9.4183
302367,52.1503,10.3593
301463,52.1503,10.3593
300250,52.8478,8.0439
301526,50.495,12.1383
302273,51.5339,9.9356
302112,50.6872,7.6456
301149,51.2589,9.4183
302276,51.2589,9.4183
300631,52.4089,7.9728
301832,51.2589,9.4183
301984,51.2589,9.4183
301349,52.1503,10.3593
302265,52.4231,10.7872
300804,50.6872,7.6456
302889,52.2725,11.855
300973,51.6167,7.5167
300120,50.6872,7.6456
300259,50.495,12.1383
300557,52.1503,10.3593
301838,51.7067,10.0011
300023,52.4231,10.7872
302973,52.1503,10.3593
302953,51.2589,9.4183
301617,50.4375,7.8258
301432,50.6872,7.6456
301029,50.6872,7.6456
302066,51.5339,9.9356
300211,51.7067,10.0011
302058,52.1503,10.3593
300014,52.4089,7.9728
301290,51.7067,10.0011
301798,51.2589,9.4183
300666,51.7067,10.0011
302163,52.1503,10.3593
301189,52.1503,10.3593
300361,51.2589,9.4183
302986,52.1503,10.3593
301828,50.495,12.1383
302032,51.2589,9.4183
302305,52.8478,8.0439
301870,52.2,8.8
300942,51.2589,9.4183
300621,51.2589,9.4183
301849,51.7067,10.0011
300718,52.1503,10.3593
302393,50.495,12.1383
300056,52.8478,8.0439
301856,52.15,9.95
302456,52.15,9.95
303106,52.1503,10.3593
302328,51.7067,10.0011
302498,51.5339,9.9356
301186,51.5339,9.9356
300753,52.8478,8.0439
300533,51.2589,9.4183
300725,49.8469,7.8669
302056,49.8469,7.8669
301269,51.906,10.4292
302613,52.2725,11.855
300653,50.6872,7.6456
302230,50.6872,7.6456
300833,50.6872,7.6456
300858,51.2589,9.4183
300972,51.2589,9.4183
302645,51.7067,10.0011
300760,51.7067,10.0011
300678,52.15,9.95
302002,52.8478,8.0439
302212,52.6256,10.0825
303109,51.7067,10.0011
302165,52.8478,8.0439
302255,50.05,10.2333
301210,51.7067,10.0011
301713,51.5339,9.9356
301138,51.7067,10.0011
300202,51.2589,9.4183
300717,52.8478,8.0439
302306,51.2589,9.4183
300961,52.4089,7.9728
302144,51.0289,7.8514
300470,51.906,10.4292
300052,52.15,9.95
301769,51.7067,10.0011
301633,52.4089,7.9728
302638,52.2725,11.855
300932,52.6256,10.0825
300524,52.4089,7.9728
300412,51.2589,9.4183
302188,52.1503,10.3593
301133,52.15,9.95
301135,50.6872,7.6456
301246,52.1503,10.3593
300214,51.7067,10.0011
301946,50.6872,7.6456
301163,51.2589,9.4183
300745,50.6872,7.6456
301936,52.2725,11.855
301239,52.2725,11.855
301058,50.6872,7.6456
300372,51.7067,10.0011
302069,52.8478,8.0439
300883,52.1503,10.3593
302948,52.2725,11.855
301428,50.495,12.1383
302635,50.05,10.2333
302932,52.1503,10.3593
302845,52.8478,8.0439
300691,52.8478,8.0439
302597,52.6256,10.0825
302750,50.6872,7.6456
301165,52.6256,10.0825
301611,51.8831,8.5167
302559,51.7067,10.0011
300971,51.7067,10.0011
302702,52.4231,10.7872
300104,50.4375,7.8258
301686,52.1503,10.3593
301079,52.8478,8.0439
302445,52.1503,10.3593
302803,50.6872,7.6456
300686,50.495,12.1383
300278,51.7067,10.0011
302491,52.4089,7.9728
303121,52.2725,11.855
301267,52.6256,10.0825
300597,50.6872,7.6456
301944,51.2589,9.4183
302061,52.2725,11.855
301471,52.4183,9.5981
301988,52.1503,10.3593
300852,51.7067,10.0011
300844,50.6872,7.6456
300600,51.7067,10.0011
303048,51.2589,9.4183
300808,52.8478,8.0439
300325,51.906,10.4292
300797,52.6256,10.0825
301067,50.6872,7.6456
302650,50.6872,7.6456
303094,51.7067,10.0011
300005,52.1503,10.3593
301982,51.2589,9.4183
301494,52.1503,10.3593
300983,52.1503,10.3593
301998,52.4231,10.7872
302147,51.2589,9.4183
302539,50.6872,7.6456
300475,51.7067,10.0011
300476,52.1503,10.3593
301521,50.6872,7.6456
303013,52.4089,7.9728
302670,51.2589,9.4183
301850,51.7067,10.0011
302994,50.6872,7.6456
301883,51.7067,10.0011
302060,50.6872,7.6456
301974,52.15,9.95
301274,52.1503,10.3593
301560,51.7067,10.0011
301920,52.1503,10.3593
301730,51.7067,10.0011
300142,50.6872,7.6456
302454,52.1503,10.3593
300294,52.1503,10.3593
302993,50.6872,7.6456
302612,51.7067,10.0011
301637,51.6167,7.5167
300904,51.2589,9.4183
300308,52.2725,11.855
301266,51.2589,9.4183
301286,51.7067,10.0011
300348,52.1503,10.3593
301144,50.6872,7.6456
301158,51.5339,9.9356
302455,51.2589,9.4183
301268,52.2725,11.855
300366,52.4089,7.9728
302944,51.7067,10.0011
300103,52.15,9.95
301989,51.7067,10.0011
302758,51.7067,10.0011
303051,52.6256,10.0825
300483,52.2725,11.855
302732,50.6872,7.6456
300818,52.2725,11.855
300323,51.5339,9.9356
303056,51.2589,9.4183
302430,50.6872,7.6456
300464,52.1503,10.3593
302579,51.2589,9.4183
301405,50.6872,7.6456
302664,51.7067,10.0011
300876,52.15,9.95
302219,51.7067,10.0011
302353,49.8469,7.8669
302256,52.15,9.95
300431,51.2589,9.4183
300424,52.1503,10.3593
300069,50.6872,7.6456
302689,51.2589,9.4183
300017,51.2589,9.4183
302838,50.6872,7.6456
301584,52.1503,10.3593
301600,51.7067,10.0011
301484,52.4089,7.9728
301477,52.8478,8.0439
302369,52.15,9.95
301711,52.1503,10.3593
300173,50.6872,7.6456
300834,52.1503,10.3593
301131,51.5339,9.9356
302248,51.2589,9.4183
302156,51.7067,10.0011
302146,52.4089,7.9728
301503,52.15,9.95
302801,50.6872,7.6456
303052,51.7067,10.0011
303101,50.05,10.2333
302471,51.7067,10.0011
302345,51.7067,10.0011
301752,52.2725,11.855
302246,52.15,9.95
302892,52.1503,10.3593
302777,51.7067,10.0011
300178,51.5339,9.9356
300242,51.7067,10.0011
301840,51.2589,9.4183
301628,52.1503,10.3593
301679,50.6872,7.6456
301991,52.8478,8.0439
301918,52.1503,10.3593
301012,52.1503,10.3593
302231,51.2589,9.4183
300654,51.7067,10.0011
300865,51.2589,9.4183
302307,52.8478,8.0439
301700,52.6256,10.0825
302284,52.4183,9.5981
300257,52.8478,8.0439
302556,51.906,10.4292
301093,51.7067,10.0011
300723,52.2725,11.855
302187,52.8478,8.0439
301185,50.05,10.2333
301794,51.7067,10.0011
300917,52.2725,11.855
301643,52.8478,8.0439
301669,52.1503,10.3593
302594,52.2725,11.855
300044,50.2,10.0667
302041,52.15,9.95
302753,52.8478,8.0439
302363,52.4089,7.9728
301609,52.8478,8.0439
301379,52.8478,8.0439
300837,52.1503,10.3593
302653,51.7067,10.0011
303022,52.4183,9.5981
300445,52.6256,10.0825
302770,50.495,12.1383
300840,52.8478,8.0439
301536,52.8478,8.0439
302238,52.1503,10.3593
301337,52.8478,8.0439
302349,50.4375,7.8258
301993,50.6872,7.6456
302834,52.1503,10.3593
300536,50.6872,7.6456
302172,52.1503,10.3593
300551,52.2725,11.855
301538,51.7067,10.0011
300236,51.505,10.7911
302747,50.6872,7.6456
300195,52.6256,10.0825
302376,52.8478,8.0439
301418,51.7067,10.0011
300377,50.6872,7.6456
301756,51.2589,9.4183
302737,52.6256,10.0825
301117,52.8478,8.0439
300706,52.6256,10.0825
301022,50.6872,7.6456
300064,52.15,9.95
301737,52.6256,10.0825
301597,50.6872,7.6456
302928,52.4089,7.9728
302590,52.6256,10.0825
302077,51.2589,9.4183
303133,51.906,10.4292
300404,51.7067,10.0011
300376,52.2725,11.855
300882,52.2725,11.855
300935,52.1503,10.3593
301506,52.4231,10.7872
302512,51.7067,10.0011
300061,51.2589,9.4183
302166,51.7067,10.0011
302081,52.1503,10.3593
302816,51.2589,9.4183
301085,52.1503,10.3593
300329,52.1503,10.3593
301395,50.6872,7.6456
301386,51.7067,10.0011
301719,51.2589,9.4183
302016,52.8478,8.0439
301015,52.4089,7.9728
301260,50.6872,7.6456
300247,52.2725,11.855
300022,51.7067,10.0011
301729,51.7067,10.0011
300101,52.1503,10.3593
301123,52.8478,8.0439
301089,51.3021,7.3425
301320,51.5339,9.9356
302134,51.7067,10.0011
300183,52.6256,10.0825
302714,52.8675,9.6967
301441,51.2589,9.4183
301048,52.1906,9.0814
302532,50.6872,7.6456
300234,51.7067,10.0011
301694,52.1503,10.3593
302514,50.495,12.1383
301060,51.906,10.4292
301157,52.8478,8.0439
301110,52.2725,11.855
300986,50.495,12.1383
301399,51.906,10.4292
302414,51.2719,8.8731
301300,50.495,12.1383
301626,50.6872,7.6456
302567,52.8478,8.0439
302288,50.6872,7.6456
301361,51.2589,9.4183
301788,50.6872,7.6456
300328,52.2725,11.855
302854,51.5339,9.9356
300687,52.6256,10.0825
301676,52.8478,8.0439
301003,51.7067,10.0011
300949,52.4089,7.9728
301205,52.1503,10.3593
300260,52.2725,11.855
303037,52.15,9.95
300906,51.7067,10.0011
302440,50.495,12.1383
301280,52.1503,10.3593
300841,52.8478,8.0439
303128,52.2725,11.855
302851,50.495,12.1383
302644,51.5339,9.9356
300134,52.1503,10.3593
300465,52.1503,10.3593
301182,50.6872,7.6456
301325,51.7067,10.0011
301415,52.8478,8.0439
300749,52.8478,8.0439
303124,52.15,9.95
300586,51.2589,9.4183
300945,51.7067,10.0011
302626,51.7067,10.0011
301470,51.2589,9.4183
300959,52.2,8.8
302572,52.1906,9.0814
302012,52.1503,10.3593
300429,52.2725,11.855
300572,51.7067,10.0011
300170,51.5339,9.9356
302809,52.2725,11.855
300629,51.7067,10.0011
