id,lat,long
300100,52.226839037003415,9.846005239501288
301491,52.08966402410094,8.392409237136821
300392,52.10741061087729,9.237164710346137
303075,52.200587310218054,9.613170364377872
302942,51.54882264195586,8.377684323966493
301074,51.613089482085165,9.592267881665988
302142,51.95403097197738,9.912768872568446
302130,52.314610607349735,9.62242961718859
303114,51.80064381337233,9.321827876003837
302330,52.41183656369286,9.602650554602228
300982,52.63560798043999,10.009367208673538
300620,52.4092070865756,9.448398563919474
301270,52.105571389089214,10.042331736253615
303119,51.88107195104614,9.77762706714195
300227,51.70535794662268,9.4448850145385
302739,51.66542069680318,8.619885410494456
302949,52.26283853068775,9.412586434208304
302137,50.836253392402995,8.542434567041719
303063,51.569031571573355,9.821073754292941
303038,51.93060855007735,9.889846233318645
300658,51.10114348969827,8.307125444037379
302533,51.809663302072515,9.132385494240353
303110,51.15587480213987,9.749696060758504
302054,51.77326319508145,9.60880916874761
301800,52.44654743792348,9.511212676620964
300401,50.97270176728956,9.557855790906592
302769,51.53236570295759,8.546258167132626
301175,50.98499449412768,7.742501091641237
300943,50.95140506878132,7.79178920960762
301472,51.97838584755258,9.50010399744426
301107,51.71852253650676,9.14408849070751
302636,52.15614645628085,9.354959346965506
301777,52.581833144439194,9.491333761972465
301865,51.3646868310457,11.088806922201263
301137,52.09628624110669,8.886023060005398
302174,51.902856845378224,9.207479341327144
301340,52.119501817957726,10.193909019147862
300180,52.058571825103854,10.192947520535267
301417,52.0439434840795,9.588331714083013
300406,51.982742661453194,10.276271722451213
303042,52.422543807138965,10.16301163712632
303011,50.69923665769356,7.429574389756523
300028,51.810083392683865,9.792805986251949
301770,51.85392362536837,9.626629212814727
300055,51.39975780785786,9.243232079603835
300899,51.92567506102379,9.641008930577893
302735,52.42164298704524,9.927596497658266
302562,51.94625089795548,9.861444698007665
302302,51.876779898403456,9.602632445860571
302472,51.49983889844117,9.614763458986783
302033,52.41963748444849,9.184933809473057
301576,51.556072957523035,8.852796257700104
300324,50.5896606049056,7.984457617684524
302877,51.857428602052686,9.259841850204293
301303,51.49499483089215,9.204849223192726
302611,52.16284056371696,10.600097973782509
302495,51.147807948139416,8.95024233742146
302503,52.098922539003006,9.685239777969107
301475,51.939766945649886,9.259625842329301
301447,51.527869402914945,9.123390734423884
302643,51.96605502903275,8.65631227593476
302295,52.33808941391416,9.046464598395183
302215,52.74150128594303,9.935755369937638
302960,51.93319956178318,9.180000448911645
301962,51.91393362563306,9.911165949685863
303062,52.13740196278641,10.462973753333582
301548,51.451171307179386,9.547215731835564
300919,51.50122369883447,8.387844338674881
300537,51.35546035506216,8.613443101945792
300129,51.660711393849326,9.174346554465348
300204,52.28331857176004,9.625544229676436
302257,52.20524803637894,10.30884257718898
303002,52.35718210498047,9.71650553168122
301704,51.52134151108505,9.638536109113055
302873,52.2941432383114,10.137751828659285
300179,51.71295894748906,9.239190307169826
300067,51.64706169700877,9.146282944436802
301791,52.2165408180749,10.429458822084458
300625,52.751621417581134,8.70873435726231
300702,51.97546471451809,8.944135394888987
300878,51.51293258038734,9.460986870460633
301558,51.75029063252719,9.318227542063271
300189,52.690892078957745,9.582023385782417
301815,51.76799717338264,9.854153770884034
302690,52.2008997565629,9.638403512570608
302795,51.2868142650875,8.278160405354804
301437,51.91916005497734,9.213334022295104
302462,52.28381039725589,8.265370926138068
301837,50.863493686986004,8.32391221345797
301939,52.54787421849558,8.749745171538036
300046,51.86947818348212,9.38550690160283
302030,52.25750359407138,9.66044850651017
301296,50.97244846972065,7.690387627598304
301281,52.44117892890388,7.763202797560709
301931,52.235370129315974,9.675084980715104
302586,51.95262837000315,10.219994796325523
300660,50.78062653591908,8.010756076855198
300836,52.41182559774299,9.763503385090079
302536,52.01911764337891,9.418237523179492
300611,51.6791507544138,9.733992053013504
300576,50.94485512921731,9.099485355022624
302841,52.29019518329335,10.666953213249574
301647,52.67377712311572,9.248794160228126
301802,51.23328834465292,8.792358441034969
302857,52.525930798845266,9.65475589893097
300435,51.14541732564781,8.308649860387025
302185,52.06233004071847,9.33053174330101
301981,52.11407162359076,9.411202792162774
300871,52.02600961715227,8.978423108645753
301166,52.00820883830905,10.313097830723258
301932,51.8606697456795,9.539793248531746
300801,52.30896544744646,10.041550021473666
300991,52.0582882989929,9.397137752535583
300485,51.77163184988719,9.372353710308323
300031,51.9904631113904,9.766158294272062
300239,51.48406315378167,9.58460092593441
301555,52.400550149062134,9.384471376483443
300720,50.79385489390852,8.241870228973708
303017,51.89502139242952,9.078748322970233
300848,52.05344406666885,9.740078290652967
301047,51.95896589507573,9.288703594600797
303108,51.90688772543306,9.452838130717863
301542,52.09874126510505,9.889579799580332
302561,51.937001349851535,10.248422537602352
301995,51.114726191024246,8.054841771475179
300794,52.4501998219769,9.637463105214488
300707,51.082332224917316,9.972241696594336
300623,51.466264859106694,7.911925128410948
301511,51.97289369500257,9.663739285057797
300218,51.010111623982624,8.40733860861184
302124,50.59369550961812,10.904313082453802
302057,51.25919744394052,10.003765478806821
301965,52.31085049217101,9.750110276935533
300354,52.411295008901526,8.841931177420147
301372,51.707338432876185,9.174212979307397
301969,52.041727415234035,9.11713540691627
301976,51.87682440836815,10.131602002680534
300696,52.18620514570228,10.825281439571917
300119,51.771675324497444,8.38857914362302
302789,51.415082124893196,8.935859526974017
302226,52.0422342924869,9.271596218692014
300771,51.79897530917456,8.23924272197297
300068,51.438563960765364,9.257638787186458
301297,51.92779209121768,9.402221388934093
302596,51.747263340733944,9.408304826934598
301498,52.28715881538589,9.584662055212547
301774,51.80103670711954,9.637396671845178
302113,51.73013219314823,9.756282356656326
301366,52.24663520085536,9.909493854452636
301473,50.79497400115671,7.56280849111114
302092,51.54143595000594,9.395552543496285
300185,52.11391333470699,8.4341521306934
302291,52.10023237843742,8.911456374211223
303080,52.35900587578072,9.795679834828425
302957,51.13708313838322,10.353022248851081
301731,51.735388582189636,10.002220132640815
302477,51.55983425846944,8.872271462018324
301408,52.02199140163458,10.007787383111795
301966,52.28954155440162,9.105030602023161
302783,51.339524418381814,8.777037632879827
302162,52.05082537524531,9.498368269894678
301206,52.726043868614106,9.968939259172176
301007,51.5166740565146,9.087982088086628
302157,52.216903471190165,10.213731745374794
302775,51.96238616396371,9.52871242573472
300786,52.19751251710284,9.04459360210429
300812,51.9525913032839,10.203036689308105
302798,51.54535035008124,9.443835440185051
302913,51.867968697773,9.73722332955615
302102,52.49306521749973,9.77618379975763
300791,50.780207854126076,8.722340456424217
301692,51.890748824280315,9.735864651576776
302082,51.36348164058687,9.144724326350087
302085,52.335514599114504,10.460505267314389
301181,52.36802853328072,9.289271049961004
301948,52.39639332710367,9.671984978196331
302208,51.4973214010016,8.893088453969701
300978,52.013311634886264,9.292543919896692
300379,52.440983449098006,9.53618633975272
302236,51.870484935186994,9.76758778534238
300773,51.93544169560749,10.380514955166518
300300,52.067838096036205,10.366974856505685
300230,51.390149658112264,9.29893134462048
301360,52.556796542551254,7.651968229766824
301018,51.7457416944151,9.128721868447371
302652,53.01001831007325,7.934756526556971
302361,52.12911817020152,9.232722959691767
300002,50.97983507663857,10.838833834872315
301635,51.81446681595,9.374278358143735
300545,52.36481259281918,10.49655275401069
301937,52.11780837778027,8.933653451591008
302727,52.05493587585944,9.235748159634316
301541,51.88916554480821,9.545685576498277
301709,51.98983816626333,9.292789806053626
301467,51.85449402426982,9.408052856338902
300222,51.66930781636775,9.485080740711481
301516,52.27848105957236,10.491098136477056
301923,51.129003253236625,9.203318507573188
303024,52.06358798734179,9.030778731652692
301422,52.120825826531004,9.65056771397912
302555,52.11908646599362,10.078258095617109
300468,51.97992590559923,9.911744054297534
301783,52.079488725405795,9.024368625053468
302000,52.037973094335825,9.777474442255661
300301,52.56351023568988,10.917807780252172
302344,51.493976391919205,10.719553466852636
302311,50.95692987908471,8.546214496500257
301947,51.195892141221705,11.962310782832393
301620,51.88749700112426,9.786933232131364
301050,52.00002347261833,9.79649798912092
300825,52.540215596372924,9.931482509874957
301805,52.31114749196351,10.670630660285042
300585,52.09142706904919,10.209369621855897
302848,51.807339110349744,10.250289407141718
301259,50.71991892490474,7.67601251596066
301673,51.9922452850943,10.38521200670099
302832,51.830539242375565,8.945721943890742
302150,51.8942401389851,9.474562331831862
302402,51.33316009938911,9.004809307852126
300975,51.715280960976514,9.549793803219767
301957,50.9024420901753,8.684209323661882
302862,51.84031412993494,9.908160062390934
301188,52.27626637645099,10.265406506347102
302316,53.021467835511665,8.64809257954444
301809,52.4056902768563,10.712292342879735
301096,51.74186709050243,9.374247003983418
302182,50.88653945805657,11.597220231704135
301252,51.442625733243354,9.642755571298414
300112,51.274229594821456,9.520452905812258
302904,49.79751493015685,6.726518257593645
300198,51.76287453006125,9.811890898214779
301305,50.418178604521934,7.567494084195735
302410,52.22224770832516,8.937884452794068
301523,52.00398819350933,10.326113132559412
300209,51.68133589990031,9.810955660451121
301827,50.71893391234509,8.77059909188871
301562,51.91853218201731,9.548765126515518
302793,51.35895452661841,9.342504285875096
301852,52.02588669238001,9.533131705021725
300506,51.32785928029077,10.07916009003705
301427,50.822691681595735,8.50086285052031
303018,51.57488498761919,9.939166405856383
302333,51.830824110487306,9.948065012568463
301874,52.21524764982254,9.749948036468396
301879,51.56600018954644,9.150773140942567
300306,51.9831894119447,9.658288533066763
302207,51.715769640909215,8.681461093432691
301824,51.75711777602685,9.482967674598708
300722,52.13766514132976,9.993829257797815
302025,51.95280083162862,8.973006694699984
301528,51.621133181485604,8.819816673333134
303104,52.06388921194744,9.870700155074005
302449,51.62497378541269,9.658299886417149
302676,51.981133963994935,9.4861361586045
302383,51.72533237283168,8.1472522572223
301172,51.96996888100662,9.048759672129938
300432,52.275898513537754,10.225341546173558
302631,51.78321007331769,9.753485062892858
302710,52.28851344732877,8.643578016301262
302778,51.666133097484355,9.883490484633302
300992,52.786440943197704,8.019608850676812
302842,51.46514745492343,9.320058315015142
300423,51.61183636096575,9.826212143282568
302997,52.56905637443104,10.481808989550352
300426,51.811781683507725,9.620636762137062
302107,50.854425201658565,11.106683810272193
301178,52.36862851615181,9.854552371112952
300355,51.97989139767656,9.943394997970266
302481,51.82571315368966,10.06860847942394
300550,52.135062644436005,9.747045341378458
301321,52.27025864705003,9.653916736147304
301863,51.744968350637244,8.69357442649289
301056,52.27529556839283,9.05352496188352
301925,50.77909992872297,7.304084707406259
300114,52.41193064728966,8.746641144102945
301264,51.54350881136655,9.475698690781742
302935,51.885339974615206,10.184230073057693
302656,51.59332692692976,9.318004051155013
300562,52.14122994024614,9.840654809215833
301755,51.71948121523287,10.772019291423051
300674,52.171487223094985,7.956688297374168
302919,50.41889164549204,7.84101185603355
303014,52.23931905803594,11.362628258039631
301622,51.41734884625956,9.225517716799342
302404,50.88281984062347,8.463874822737882
302663,51.731422171581116,9.721672473966084
300073,51.48700192282187,9.126116660850323
300672,52.32898048034528,10.509506522319754
301038,52.04161394246453,9.734444793115863
301097,51.33305498066511,8.898625771850801
300024,49.81677380991538,7.510731724124552
301308,50.81517144522169,10.956414524474168
302691,52.428146431936156,9.621476534099882
300505,51.27076692317674,9.517725460935013
301122,52.00840964768688,9.572325128325604
300681,52.247446105582824,9.535732454820897
300139,51.22814079554935,10.7971404312502
300522,52.328117774755825,9.802578422712154
301830,51.783231302780585,10.36978038512669
301508,51.42304108277889,9.423318487746918
301095,51.86209915014902,9.970922200595407
301540,51.762471984673674,9.862994931493843
302962,52.15382385593353,9.762581334423203
301933,52.352680961119404,9.995752401982013
302473,51.7839899039085,9.979409132434677
302118,51.63879888582791,9.054459530274434
300240,51.576765022430905,9.171252884703541
302903,50.8325437292372,9.327299160148693
302370,51.75870883085657,9.496734730023983
302800,51.93587525261577,10.779728959340584
302544,51.52328232333653,9.026613107005383
300444,51.65402827795291,8.829885622234855
302667,52.05320542255948,10.050627757313901
302388,51.6353819345609,9.264534445863468
301108,51.33928029417866,9.221735959420641
300149,51.591595235838355,9.996331149820744
300570,52.18646421472631,10.233871822213354
302171,52.398550372539574,8.259140385418801
302169,51.875421478882494,9.74926197614819
300661,50.72609188887419,7.806743932505342
301460,51.64492492156459,9.80896482794724
303107,51.95449425034449,9.077667703621751
300011,52.40345893891602,9.821202170892361
300206,51.30988633786729,8.790475000404388
301604,52.001258238549156,9.564374116054717
301990,52.20771513304231,9.834027173160562
300006,52.02621516776397,9.996625339435639
300744,52.252097729517565,9.402025330667923
301860,51.89957561711682,9.297281471670734
302282,52.23330545871155,9.253352619650416
301240,51.787590489606295,9.33407059640568
302929,51.632357263392144,9.813082298098035
301565,52.189921908753185,9.735605051108907
300130,52.1830064247609,9.799072282356281
302046,51.852179586281224,10.101065960488851
301354,52.728455718057106,8.27966388142982
300730,50.99567068378693,8.922656973016855
300622,52.32495882957875,9.672914559363786
300454,51.25229733512878,10.796656122830665
302117,52.129636585791744,10.037851852710913
300644,52.253183418389554,9.779175053197472
302125,51.9407754964065,9.604315938995128
300845,51.83299040883431,9.728957913960075
301323,51.25018307621312,8.17058587551891
302584,52.44119038967787,8.768897025475255
302888,51.94175724772436,9.907104725648558
301657,51.84407561863511,10.745873004076778
300539,51.988954868939274,9.847008986324498
302603,51.837965351763124,8.526369093799568
301839,50.99522520407044,7.859255599049374
300938,51.16884897921093,11.08022902200859
302225,51.778216916023936,9.008364581632565
300944,51.32675942978095,8.683824948254207
300679,52.31719044625564,9.595508418380847
301002,51.57253320572567,9.306400505325986
301160,50.505772279550875,7.049742190622245
301530,52.078776005885494,9.829089163969993
301250,52.240576582130636,8.250620881539614
300455,52.19424685903224,9.195956346896793
300074,52.22106575626667,9.146157485512061
300813,50.06416753367755,6.984605342121757
301722,50.86133595963638,8.566645336896354
302541,52.06305010416863,9.493136604749491
302482,52.179672551240714,10.343712324273918
301375,52.02748214877618,9.12800095988623
302721,52.29743330443483,9.579184246785514
301806,51.88866128027142,9.61730945906617
301608,52.412311465936604,8.300159995121984
302819,52.39884173938556,10.07775571362661
302064,50.84112404289901,9.281275848041409
300065,52.469811115806245,9.354923545782823
300593,51.31677607690622,7.497976778187597
300225,51.457315750442795,10.620263202396394
301524,51.927989208745295,9.96901880683177
300864,52.16290409972605,9.994294906203823
302490,52.199705377666156,9.787159484964567
303130,52.42088252176565,10.032542445728819
302079,52.2899602499372,10.06057166678359
300581,52.06536589473602,9.998119487432655
302098,52.37642647903971,9.983870688577248
303005,51.87399861404033,8.951592692949053
303078,51.11232413510264,9.664394433488125
300757,52.2907789752911,9.532749642220812
302861,52.441368759935024,9.34219706944283
301045,52.2886429762803,10.056779116210024
302785,51.565165843516354,8.708759329967677
302965,51.81038626448667,10.61835420554107
303065,51.400057346039404,9.859830761698763
301363,51.917333212907046,9.733974778645003
300140,51.08173998047013,9.271745517998964
302796,51.03230015472419,7.815728567994827
302094,51.77333028181994,9.430016636186696
300297,52.3215569952896,9.780181646054139
300408,51.42569518251065,8.42581762763492
302034,52.17874498150423,9.736010398093415
300832,52.17696307160218,9.818754515090077
300860,51.09889153332863,7.843014209170075
300075,52.28367481455998,9.881913131410673
300264,52.253265688982644,10.470921373948435
302566,51.4648185118507,9.228328910352651
301804,52.0054696218277,10.176129502843406
303030,52.09255390463444,9.223616263164198
302294,51.88274470570522,10.048773693171686
300575,50.75693167373722,7.319305378479333
301150,52.464199100992936,10.023092842993716
302413,50.98472508684899,8.389139387751467
303015,51.57504843748316,9.586705076702776
302930,52.247378417006075,9.417420037019957
301495,52.3437963338372,9.480990874573525
301094,52.1668681945369,9.771206856018134
301049,52.1981850280223,10.530098056633943
301941,52.54834770764402,8.262789034963227
302433,52.328821912550275,8.993592013966254
300331,51.25262816768273,8.474368790730667
300578,52.19200439398014,9.524509856046267
301825,51.220067185243224,10.15800163177265
301454,51.73383576525437,10.414151759356518
302500,51.63876176056819,9.736997392014027
300135,51.554175025123456,8.444058160595704
301572,51.82232625908869,9.592508206655035
303028,51.64087216162149,9.1097433738225
302214,52.96701980506424,8.56898980469543
301607,52.08119074464864,9.201407032483322
301986,51.852772045948804,8.738641324618863
301238,52.01839458189361,9.710866920533325
302218,52.260965102086494,9.364216018705463
302136,51.65743695328355,9.517301510623676
302759,51.77304223501028,9.203540144590399
300188,51.57477379610241,8.853672733093976
302692,51.762810119863595,9.889638080428906
301892,50.513317598601304,7.517631721832997
301518,52.06126017861768,9.76093902735403
302394,51.49173329462348,8.955323178040986
301493,51.646251869974655,9.297379187530664
301299,52.54556962700229,9.65600895108541
301285,51.41535450913819,9.598298474459236
300998,51.728150840664085,8.992082680995239
300596,51.15206636159176,8.287477008531908
300921,51.86791772649978,10.242734513433964
302088,51.57825980684901,8.547848898261005
301032,51.66708147621249,9.981817147445373
302499,52.31558080310182,10.802750295419438
301553,51.81748307343076,10.190045257563089
301276,51.78204141696598,9.55060297673098
302657,52.271414928248426,10.166920312366818
302659,51.79622475581837,8.673399575050995
302781,50.325665977107334,7.933222195908652
302275,50.9566828963797,8.880538508964884
300769,51.98185514417951,9.207288167945897
302806,51.73348768815687,9.418093137620994
302511,51.959840809216,10.329371074463877
301642,51.21257885862378,9.639388769351163
302070,52.163568919994276,9.582450188212409
300826,52.29464483789111,9.100414440109525
301688,52.486878914717586,8.37771202468522
300838,52.01212907537847,9.834410540038206
302155,51.857514137853876,9.650370191792932
302773,51.119487073173254,8.711439535939471
300289,51.81741823119644,9.810109282083445
300213,51.92204073825557,9.226632716266653
302400,52.70729874748292,8.432922560605718
301394,52.27823961612628,10.088334832487842
302619,50.846008282250075,7.927487082549952
301431,51.63878587039632,8.613166146502127
302239,52.05216644517837,10.195261640055197
302223,51.81265860513134,10.734620835499053
300913,52.14230302924175,10.530562167114315
302308,51.66045468410645,9.115079191843519
300512,51.936253939587196,9.982223187078636
301291,51.25239904417198,7.929343407972072
302323,52.69316339787661,8.887611904226894
302660,51.99246177342628,9.289771178451765
302534,52.18973871697671,9.204457710771011
300901,52.09821996913865,9.173842126058034
301068,50.35714687825893,6.895250060250886
301831,51.89764632449124,9.567031956396626
300263,51.221219837736434,10.380888585512011
302827,51.7657685968085,9.020223189082888
300411,52.27638331491135,10.141308970961937
301071,50.68216149694688,7.290633980303735
301955,52.087769016778466,10.041713194896042
300217,50.83785514809386,9.455627669913923
300997,52.2522245478415,10.111004978915963
302550,52.06429145468966,9.152330657327177
301537,52.23946561121042,10.085465921730703
300985,51.418876205560515,8.490203739795964
302577,52.474356986381544,8.834499346863668
301017,52.27758808667758,9.066611096646204
301332,50.990326835740966,8.793061404108624
301876,52.70075196096463,8.535646147069112
301602,51.965213511026676,9.463708007141545
302607,52.31455626484711,9.832106239569026
302221,52.137002787194184,9.852591110199128
302549,52.38985869357741,8.253803792842445
302126,52.27939640387104,10.398785073006238
302217,50.02504930603119,7.8062412865501445
300735,51.10416489647823,9.70836799502624
300493,51.730636567728126,9.515109966058905
302093,52.484557495134865,9.88809704384302
301803,52.02343822421111,9.323075301363431
300510,52.070799324392546,9.090912676934208
300418,52.09737366319065,9.221726095597436
302955,50.157660522526086,12.414947287765177
300487,52.14310279750236,10.49109191462776
302494,51.818798198090896,9.853374067745094
300541,52.321021810164154,10.913922639882347
300714,51.307235020308596,8.332072479042385
302939,51.963487701105635,10.41539282150405
300748,51.744485021171876,8.459578036433522
300054,51.904936397016954,9.399460287926056
300066,51.04635679547347,7.619997339645853
301507,51.76315119224372,8.56336309466909
300814,51.593007586094295,9.322048714538461
301902,52.011077864695636,9.622355404070243
301598,52.205335897903566,10.11238415225664
302339,51.420831899033765,10.761399393093793
301289,51.120902452881154,9.545941404690295
302504,52.06037683889954,9.461016456129062
301132,51.79608934895959,9.867160076449732
301021,52.71480884272572,8.29176476644281
302028,52.257399392504844,9.903236716528205
300554,52.1883959749772,9.689312180619735
301114,52.099060516338405,9.47205603716112
302059,52.19848837004786,9.08488492072187
302684,52.059430408854325,10.013928759492808
302707,51.83233911837893,9.314975294423503
300775,51.59187004453632,9.463068089438414
300754,51.6586252020319,9.768121864251917
301589,52.31065111061939,9.839382298855467
302192,51.7141649574138,9.151734847705852
303064,50.80362626708333,7.7763692535233915
302542,51.616928986874434,10.019514828963569
300764,52.382996902835366,10.488313366144057
302901,52.33890863793852,8.653553012987421
300612,52.41637954339642,9.635057985218722
301862,52.13234608729317,9.1163754916116
302886,51.640090768855785,8.095472573062601
300984,52.57732747769396,8.569205660697378
302996,51.55349674672856,9.520516395292168
301867,52.14245243255199,10.110973781541292
302699,50.88071918717264,7.368805650040799
301985,52.34627932015951,10.396261538415327
300417,52.04357333391274,9.308688294790489
302096,52.0786470086393,9.703848014946141
301634,51.95023132480591,9.609487598491521
301703,52.137978136721124,10.030526321967626
302416,52.248731927328585,8.564700779397427
300615,51.615755869092546,9.43766621772581
301198,51.40252373895683,9.202188568540773
303084,51.25867612847172,8.017595833298708
302516,51.842594488960195,9.531212828481436
300368,51.71244143821666,9.1908191878547
303007,51.39407714023992,9.264958252072809
302675,50.25672288751609,7.297038668826462
301229,52.14057559135093,9.515318323005355
301217,52.00244875230785,10.097898375095749
300779,51.91838475317835,9.619397160948587
300419,51.88835130414779,8.598182762199292
301810,52.046780981526055,9.967552114100572
302464,51.368815964694825,9.57057279141583
300806,51.891291702006896,9.645214610170457
301582,51.338517286680194,8.765353844769681
301392,51.87765190033746,10.214710843516338
302359,51.6202830291649,9.270298100792495
302151,51.71580892088991,10.137594873005002
300182,52.17813082357587,10.276504577631469
302422,50.69621991570555,9.23455301356698
302303,52.147705769213545,10.404066860480896
302228,51.674336171487056,9.672617830174115
300039,51.83204251004288,9.927324321963608
302502,52.440680908504596,9.707905159772228
302149,51.67765828143124,10.22381917933302
300880,51.949355472212126,9.746289096313562
301573,51.36589797954939,8.619909412493213
300726,52.05875901708496,9.083689978526575
300923,50.77398974375727,7.717700936838286
302661,52.0971434882105,7.501889908386481
300172,51.61463405747511,8.312869605861842
301338,51.675131892005645,10.12577701141136
301513,51.99013556205076,9.94274890104867
301708,52.71788971124499,8.997040930314697
300362,52.069099652319316,9.85650260039815
302103,52.239625090330435,9.330678358319137
303023,51.12214014555168,9.125758009778293
300525,52.28817706758267,9.784630297200746
301859,52.925875014453965,8.403033267609644
301886,50.59840205749931,8.03552193050937
302858,51.92803744098197,9.756227238538251
301696,52.17297975104311,9.506899336191779
302072,51.88212664073278,9.599028151587147
301480,51.780137740052275,9.837474954994883
300548,52.374602158259805,9.422222101002088
302190,51.333607670889755,8.126267268978276
301873,52.558501226444584,10.133609262665908
300894,51.62839384471589,9.893744090715453
301606,51.18867391594308,9.343148473510917
300639,51.62237593970005,10.051254418313945
302595,52.05176445262199,9.165129297171728
300274,52.40821825332797,9.759041635719557
300866,51.5167772305722,9.975472034268584
302698,51.20689505391348,9.271571052508948
302476,51.25834473970423,9.655059587454774
302677,52.06772128474763,9.879047591778265
301655,52.23917393791711,9.959510602820957
301121,51.83982683966533,9.745312007835562
300107,52.31914099171149,10.413682511416313
300314,51.47945202166874,10.0591163429653
301388,51.91394487139182,9.815117410513693
302111,51.63458944103415,9.447798447883846
301967,52.48289819586283,9.644440091495637
300199,51.12462018159757,7.663623228015183
301339,52.143204019109,9.665612260817884
301162,52.29103140796559,9.65882078780458
300009,50.855445008156515,8.182064641987644
300340,51.30727726784336,9.335673431748727
303057,51.954328751026324,9.626556122881503
301724,51.998923897938944,9.490095687083544
302591,51.8448610127913,9.769857386222167
300224,51.776299368168644,9.552977388553856
303138,51.943991612984036,9.70211936564479
300889,51.669304580088415,9.928711570405596
300928,51.941554432167294,8.70441565535367
301682,52.15697362508896,10.096750430167607
301761,52.3030951677458,10.456734960836982
300507,52.07764950335749,9.733941397396046
302576,51.19469610724617,8.919884143675977
302424,51.65865518769485,8.96430988098851
302513,51.446330401815956,9.636988088075825
301398,51.76459586817988,10.145735247419472
300223,52.093670751667176,10.088485536522654
301487,50.279117312902414,7.864548268951885
300776,51.94320476670662,9.550947809942688
302852,52.05948430567214,9.743838686869204
302437,52.55195541657102,9.826176407683128
302063,51.99554577627151,10.409216470246552
301265,52.25061652048142,9.559060815444491
302522,52.5068777251044,9.264232291805563
302280,52.15393089495565,9.520412913758175
300925,51.70085111220169,9.415053447831966
300275,51.55465297895792,9.397127963270854
301147,51.79934419884722,8.866043515592173
302560,51.43800701952783,9.1798222140499
303049,52.29059298826128,9.377813356825667
302415,52.16130603034547,11.101363731017532
302451,51.115485135603414,9.019982481508162
303072,50.48601787931922,7.785626044043486
301539,52.22894947328321,9.617427999733994
300669,51.80042588372463,9.729849837990955
302893,52.286555403556335,10.552539155420192
301302,52.223246293218146,10.205827940396075
300697,51.9333141382204,9.624676302936441
302195,51.698545372092624,9.461011574559333
300168,51.76977052353632,9.176704935553484
302362,51.97122852842345,10.72792146476716
302826,51.97389366656594,10.08498008920572
301841,51.79168951928673,9.275727476316868
301661,52.1482084944141,9.311538911841662
302258,52.2715618898775,8.983846646900947
301275,52.02316091042435,10.264065108305354
301434,52.27234453266851,10.414698659387762
302065,52.041821078136955,9.040316948757402
301034,52.0424903846191,10.004084898011879
302951,52.12322949780368,9.20476111117735
301853,51.812691454424844,9.181030863083427
303096,51.681027143009786,9.41615618152011
302367,52.466850590109026,10.731458577354491
301463,52.154498192019176,9.454496833975753
300250,51.80812403816883,8.743359177003516
301526,51.202326583871205,10.112954989470873
302273,51.77344303811051,9.59271900245636
302112,51.33074061706124,8.269656760950241
301149,51.98536930504412,9.29914400681409
302276,51.35933734777816,9.245114687659983
300631,52.13392917854711,8.878796245608674
301832,51.99698356428721,9.954512481912484
301984,51.890758571070975,9.081256865651595
301349,52.2245014933292,9.27510647152407
