id,lat,long
301206,52.50676,10.66492
301007,50.780914,8.45269
302157,52.132793,10.147316
302775,52.142715,9.9601145
300786,52.039444,8.959221
300812,52.564007,11.400679
302798,51.731503,9.636138
302913,52.100918,9.852969
302102,52.290466,10.47599
300791,50.43218,7.881863
301692,52.081657,10.359922
302082,51.037296,9.186837
302085,52.197407,10.851385
301181,51.919086,9.768964
301948,52.078053,9.974362
302208,52.25184,9.071967
300978,52.623177,10.230145
300379,52.36017,10.284007
302236,51.968285,9.381076
300773,52.04558,9.648425
300300,52.01903,9.973304
300230,51.825317,9.248197
301360,52.577877,7.9344797
301018,52.41956,8.795575
302652,52.64395,8.022189
302361,52.152897,10.0313
300002,50.70816,11.981008
301635,51.861217,9.681504
300545,52.10515,11.585798
301937,52.689888,9.266367
302727,52.40383,9.857133
301541,51.90606,8.947074
301709,52.168945,10.076961
301467,51.704407,10.125355
300222,52.51326,9.55046
301516,52.45389,10.47866
301923,51.05263,9.011825
303024,52.643623,7.9520917
301422,52.396957,10.257887
302555,52.615215,9.958907
300468,51.881847,9.826635
301783,52.408318,8.234448
302000,52.049538,9.654601
300301,52.403816,10.031661
302344,52.23161,10.089589
302311,51.00218,7.6729846
301947,50.541416,12.24057
301620,52.143772,8.583618
301050,52.346016,10.113099
300825,52.541912,10.291838
301805,52.011433,10.974542
300585,52.47335,10.363303
302848,51.701206,9.979474
301259,50.699123,7.6650715
301673,51.190308,11.573839
302832,50.749786,10.122492
302150,51.767506,9.835342
302402,50.62691,7.8759594
300975,52.21165,9.70383
301957,50.870308,8.1276245
302862,51.83191,10.579123
301188,51.849422,9.885288
302316,52.720573,7.7682357
301809,52.680058,11.743037
301096,51.98135,9.739558
302182,50.46735,11.87087
301252,51.86102,9.158029
300112,51.844303,9.04911
302904,50.670345,7.953386
300198,52.36551,10.35636
301305,50.258366,7.8211308
302410,52.466263,10.513801
301523,52.072327,11.301577
300209,51.499252,10.064796
301827,50.80469,7.6176276
301562,52.376602,9.309765
302793,51.293465,8.568321
301852,52.173462,9.941572
300506,51.6904,9.617375
301427,51.076374,7.6927123
303018,50.54276,10.495762
302333,51.083366,10.349941
301874,52.161037,9.810359
301879,51.297325,9.638728
300306,52.13987,9.864216
302207,51.159344,8.873055
301824,52.35557,11.611934
300722,52.10393,10.00994
302025,51.728447,8.638092
301528,50.74986,7.9605002
303104,52.10831,10.271737
302449,52.064186,10.434104
302676,51.789726,9.519757
302383,52.749657,8.070795
301172,52.45466,8.839173
300432,52.390003,10.421938
302631,52.02716,10.185026
302710,52.669365,7.9525857
302778,52.32508,10.195844
300992,52.550312,7.9078765
302842,51.68403,9.232184
300423,52.11961,10.389461
302997,52.18265,10.47449
300426,51.953777,10.051689
302107,50.70768,12.060887
301178,51.85664,7.9315147
300355,51.71602,9.712602
302481,51.66707,10.105345
300550,52.49736,10.702538
301321,52.534157,9.975706
301863,51.90214,8.843111
301056,52.809547,8.031586
301925,50.72298,7.7834735
300114,52.42971,8.634933
301264,52.166813,9.067609
302935,52.431686,10.096318
302656,51.944473,10.224119
300562,52.646454,10.25945
301755,52.681484,10.179503
300674,52.068523,8.110843
302919,50.561016,7.6701083
303014,52.31764,11.952151
301622,52.264378,10.353488
302404,50.615486,7.9757977
302663,52.200348,9.967763
300073,51.164597,9.345911
300672,52.082127,10.386671
301038,52.27826,9.857451
301097,50.83851,7.8651714
300024,50.685863,7.443136
301308,50.573433,12.051448
302691,52.796665,9.175088
300505,51.35168,10.465228
301122,51.81858,9.82966
300681,52.185543,10.377956
300139,51.790016,12.079862
300522,52.29142,11.45575
301830,51.549976,11.223237
301508,51.16917,9.053685
301095,52.241547,10.000384
301540,51.564644,11.891906
302962,52.10319,9.918455
301933,52.53209,9.897092
302473,50.4579,10.046065
302118,50.86397,9.602206
300240,51.556137,9.233514
302903,50.751495,7.8472886
302370,51.81196,9.462263
302800,51.206833,11.710106
302544,50.603886,9.3945265
300444,51.81351,8.204267
302667,52.401474,9.883134
302388,51.72625,8.823986
301108,50.54348,9.400851
300149,52.02374,10.579436
300570,52.395676,9.688111
302171,52.720688,8.030023
302169,52.68316,10.990391
300661,51.96719,7.906728
301460,52.02759,9.859348
303107,52.592236,8.473848
300011,52.61249,10.339548
300206,51.019447,7.8386464
301604,52.082233,10.135355
301990,52.146366,10.266205
300006,52.449112,10.192218
300744,52.276455,10.3159685
301860,52.046646,9.314699
302282,51.93962,10.048491
301240,52.400593,8.937919
302929,50.797073,11.6251
301565,52.294685,7.83478
300130,52.03181,9.833041
302046,52.007935,10.046328
301354,52.575043,7.835266
300730,50.86872,7.9793286
300622,52.242367,9.966425
300454,50.947327,12.065717
302117,52.582882,10.871198
300644,51.891197,9.560756
302125,52.15668,9.640523
300845,52.231503,9.688187
301323,50.615593,7.776726
302584,52.69339,8.178991
302888,52.306484,10.06533
301657,52.26548,10.746345
300539,52.218456,10.11361
302603,52.14669,7.88248
301839,50.83959,7.633617
300938,50.73457,12.056834
302225,51.63361,9.973553
300944,50.84615,9.336593
300679,52.15574,9.884898
301002,50.973377,8.091163
301160,50.913807,7.7495303
301530,52.140972,10.269156
301250,51.370945,7.9618726
300455,52.357445,9.936871
300074,51.84347,7.869061
300813,50.638287,7.734796
301722,50.483017,9.595219
302541,52.04876,10.624776
302482,52.026848,10.074962
301375,51.73224,10.63417
302721,52.6655,9.461418
301806,51.96161,9.841259
301608,52.736553,7.7503695
302819,52.498985,10.024239
302064,51.0887,9.045692
300065,52.44865,8.899885
300593,51.79472,8.001344
300225,51.785114,10.350513
301524,51.067944,9.817393
300864,52.60037,9.981525
302490,52.292995,10.128543
303130,52.491158,11.107327
302079,52.693928,9.868512
300581,52.680286,10.331146
302098,52.343403,10.945887
303005,51.101337,9.30078
303078,52.40882,11.165314
300757,51.514137,10.113241
302861,52.492798,7.973922
301045,52.30572,10.141666
302785,52.026585,7.94838
302965,52.653168,10.130515
303065,51.617855,9.819336
301363,51.868954,10.074469
300140,51.550266,8.957038
302796,50.809547,7.842395
302094,52.707127,9.331898
300297,52.084038,10.197368
300408,51.3772,7.886379
302034,52.157692,10.293893
300832,51.725933,9.875789
300860,51.033268,7.620009
300075,52.64994,10.03926
300264,52.04813,10.282019
302566,51.69,10.536127
301804,52.26913,10.079988
303030,51.651657,9.963814
302294,51.968475,10.068839
300575,50.847847,7.602392
301150,52.65916,9.979518
302413,50.48559,7.8512135
303015,51.620804,9.393403
302930,52.301304,10.195759
301495,52.39669,8.6925
301094,51.83219,10.126561
301049,52.33412,11.087956
301941,52.529526,7.9571233
302433,52.323208,8.700601
300331,51.18394,7.775242
300578,52.53545,9.911056
301825,51.10552,10.910893
301454,51.433617,10.071513
302500,52.265827,10.112293
300135,50.54852,7.769139
301572,52.0242,10.015816
303028,51.9687,9.296711
302214,52.45641,7.8280244
301607,52.43238,9.858098
301986,52.075394,8.403066
301238,52.476486,10.000398
302218,52.755615,10.3140135
302136,51.810143,10.396425
302759,51.647945,9.215114
300188,51.053944,8.8366585
302692,52.289154,10.537491
301892,50.691814,7.790224
301518,52.440315,9.879037
302394,51.546307,8.310595
301493,52.30243,8.822249
301299,52.534286,9.849534
301285,51.137154,9.296728
300998,51.735493,8.897767
300596,50.96138,7.78215
300921,51.863968,8.100439
302088,50.81151,9.675248
301032,51.47286,10.234558
302499,52.32893,10.201355
301553,52.103466,9.902145
301276,51.869522,10.138105
302657,52.224396,10.306857
302659,52.04523,10.028718
302781,50.685993,8.348714
302275,50.86274,8.107036
300769,52.18636,10.193203
302806,51.88252,11.004038
302511,52.411507,10.501904
301642,51.631165,10.101903
302070,52.331306,10.949231
300826,52.56557,9.706426
301688,52.90472,8.078538
300838,52.309475,9.943745
302155,52.332077,10.075139
302773,49.831314,7.9460363
300289,52.195705,10.23576
300213,51.60262,8.816927
302400,52.710808,7.910354
301394,52.506065,10.061253
302619,50.90455,7.676785
301431,51.49919,8.807889
302239,52.192528,10.4290495
302223,52.292652,10.185104
300913,52.44114,10.091444
302308,51.759583,9.264036
300512,52.038548,10.132018
301291,51.070328,7.767958
302323,52.118404,10.314023
302660,51.79645,9.482206
302534,51.766464,10.421732
300901,52.176315,10.345227
301068,50.37987,7.62163
301831,52.2963,9.544707
300263,52.187172,11.957918
302827,52.60698,8.78379
300411,52.236454,10.253253
301071,50.588627,7.7552433
301955,51.735134,9.949949
300217,50.2826,9.007302
300997,51.906807,10.3400135
302550,52.452553,8.357519
301537,52.351948,10.077082
300985,52.63393,7.9429164
302577,51.956432,9.6045885
301017,52.772915,8.619804
301332,50.98752,8.0245695
301876,52.53076,7.936584
301602,52.64211,10.892175
302607,52.12914,10.540065
302221,52.432728,10.221203
302549,52.479755,8.259366
302126,52.341824,7.8823204
302217,50.455235,7.439745
300735,50.23354,9.809219
300493,52.79626,9.31259
302093,52.46822,9.955059
301803,52.460083,7.8284507
300510,52.705727,10.443045
300418,52.226597,9.923362
302955,50.599545,12.198556
300487,52.322826,11.559183
302494,50.691204,10.15917
300541,52.30227,10.9636755
300714,50.92491,7.752399
302939,52.474342,11.761545
300748,50.599667,7.783769
300054,52.194607,9.573041
300066,50.78266,7.386162
301507,50.91785,9.271285
300814,51.565685,10.066724
301902,52.520523,10.31769
301598,52.401257,10.246165
302339,52.380096,10.567907
301289,52.108604,9.466401
302504,52.25582,10.298664
301132,52.217785,9.977501
301021,52.60811,7.8618393
302028,51.974037,9.947213
300554,52.175686,9.493327
301114,51.887424,9.168946
302059,51.662857,9.068445
302684,52.3714,10.443199
302707,52.5303,9.002208
300775,51.27236,10.290762
300754,52.08591,8.385835
301589,52.569084,10.506128
302192,51.96615,8.690048
303064,50.82704,7.891545
302542,51.72595,10.323816
300764,52.22079,11.689241
302901,52.41392,9.09507
300612,52.69105,9.797051
301862,51.32561,8.086228
302886,51.1475,7.2829633
300984,52.697918,7.81853
302996,52.491474,7.839235
301867,52.097992,10.541309
302699,50.238014,8.190989
301985,52.017246,10.321953
300417,52.215775,9.428563
302096,52.31306,9.749731
301634,52.070427,10.583217
301703,52.042187,10.332479
302416,52.391636,8.17308
300615,51.55134,9.248882
301198,52.138966,8.2632
303084,50.692932,7.856902
302516,52.280323,10.190851
300368,52.65406,9.169018
303007,51.5609,7.717549
302675,50.5937,7.5938706
301229,50.671032,9.738483
301217,52.110847,9.280183
300779,51.84827,10.263946
300419,52.499027,8.035658
301810,52.196415,10.589188
302464,51.41126,9.23903
300806,51.64592,9.930221
301582,50.83088,8.980515
301392,52.158154,10.223455
302359,51.326836,9.038639
302151,51.38157,7.784292
300182,52.03422,10.820502
302422,50.873814,7.8291416
302303,52.192432,10.083138
302228,51.337566,9.952214
300039,52.124107,10.018648
302502,51.829872,11.831984
302149,52.19779,9.600349
300880,51.89222,8.605526
301573,51.44311,7.771456
300726,52.342766,9.115267
300923,50.52649,7.7400236
302661,52.697582,8.121586
300172,50.80083,8.077121
301338,50.9174,9.998467
301513,51.528374,10.524516
301708,52.455776,7.86424
300362,51.756115,8.845534
302103,52.20833,9.134425
303023,51.04016,9.269206
300525,52.241486,10.043462
301859,52.734608,7.829406
301886,50.85493,7.5208826
302858,52.61355,10.628274
301696,52.560085,9.597663
302072,52.132168,10.639662
301480,50.794228,7.562006
300548,52.52515,10.637573
302190,50.181526,7.805308
301873,51.771057,10.970212
300894,51.9631,9.944775
301606,50.982048,12.01285
300639,52.163467,10.097243
302595,52.023014,9.509996
300274,52.229706,9.866522
300866,50.790607,9.909536
302698,50.625336,9.081876
302476,51.92079,9.449516
302677,52.335217,10.151376
301655,52.235607,10.169009
301121,52.154427,8.434769
300107,52.39777,11.663803
300314,52.026695,10.250564
301388,51.5349,11.196721
302111,51.006073,9.2314825
301967,51.65025,9.65094
300199,50.807583,7.8431954
301339,51.93376,10.0637865
301162,50.97175,9.9410095
300009,50.605206,7.9498997
300340,51.452934,7.887609
303057,52.0805,9.234012
301724,52.35341,10.234584
302591,52.096764,9.918477
300224,52.372894,9.372244
303138,51.685844,9.993528
300889,52.500637,10.294082
300928,52.36172,9.330468
301682,52.181427,9.938332
301761,52.17006,10.23843
300507,52.21599,10.117952
302576,51.089527,9.835903
302424,51.806812,8.233095
302513,52.154537,9.952326
301398,51.466583,10.475444
300223,52.33877,10.535285
301487,50.943924,7.9434733
300776,52.45881,8.937395
302852,52.527428,10.671685
302437,52.41977,9.64025
302063,52.418068,9.871426
301265,52.52283,11.211488
302522,52.398396,9.00645
302280,51.291344,10.003955
300925,52.168327,9.5153265
300275,51.57065,9.078956
301147,51.969353,9.299434
302560,51.524395,9.964726
303049,52.133934,9.533267
302415,52.254204,10.425398
302451,51.240414,9.397315
303072,50.558662,7.701075
301539,52.292862,10.510594
300669,51.935116,10.212052
302893,52.030895,9.605125
301302,52.443913,10.035569
300697,51.363617,9.695955
302195,52.19402,8.778445
300168,52.327682,7.9830837
302362,52.16092,10.043303
302826,52.21411,10.30684
301841,52.029385,9.070763
301661,52.12528,9.416953
302258,52.386215,7.9059453
301275,52.46117,10.230769
301434,52.412273,12.057551
302065,52.409584,9.413818
301034,52.035576,11.563979
302951,52.546116,7.9093804
301853,52.269135,7.6604776
303096,52.340755,9.196509
302367,52.518974,10.616018
301463,51.839787,10.8672285
300250,52.067722,7.7036343
301526,51.71546,7.946442
302273,51.7219,9.837268
302112,50.573578,7.8734574
301149,51.719894,9.429305
302276,52.177113,9.799471
300631,52.66657,8.217279
301832,52.012634,9.622255
301984,51.843796,9.1402235
301349,51.625168,10.330648
302265,52.27624,11.477088
300804,50.322437,7.4585466
302889,52.0955,9.964375
300973,51.588177,7.965866
300120,50.426144,7.6496434
300259,51.190525,11.973964
300557,52.405605,10.497712
301838,51.923103,10.114975
300023,52.533005,10.796266
302973,52.901134,8.07104
302953,51.35559,9.181753
301617,51.13821,7.7131486
301432,50.972187,7.371073
301029,50.559475,7.7006516
302066,52.114662,9.834534
300211,52.244076,10.179416
302058,52.110996,10.235326
300014,51.612797,7.9869003
301290,52.446552,8.959875
301798,51.96004,9.72519
300666,52.14497,9.280503
302163,51.809048,10.077567
301189,52.429966,10.25735
300361,51.0534,9.359568
302986,52.151,9.877135
301828,51.165478,12.03973
302032,50.613777,8.924299
302305,52.717525,8.599773
301870,51.605824,8.842538
300942,51.72862,9.609537
300621,51.95074,8.735907
301849,52.429863,10.493721
300718,52.396034,10.443013
302393,50.692307,11.287607
300056,51.706066,9.575407
301856,52.508358,10.171269
302456,52.019943,9.84057
303106,52.015156,10.761487
302328,51.896717,10.383369
302498,51.36564,10.0825615
301186,51.853928,9.9341545
300753,51.959755,9.232876
300533,52.365257,8.761225
300725,50.918407,8.259401
302056,50.776604,8.104614
301269,51.816082,10.256489
302613,52.040943,11.353161
300653,50.655384,7.8786197
302230,50.188663,7.5283666
300833,50.90286,7.7128296
300858,50.739315,9.504195
300972,50.775642,8.215745
302645,52.324192,9.811559
300760,52.065083,10.496821
300678,52.203423,9.809344
302002,52.851624,7.8642716
302212,52.374203,8.228593
303109,52.152626,9.710814
302165,52.19868,9.535877
302255,50.638237,9.884611
301210,52.052258,9.474186
301713,51.873856,9.769851
301138,52.17139,9.745915
300202,52.12194,9.246578
300717,52.067738,8.101681
302306,52.42177,8.653353
300961,52.478653,7.733034
302144,51.86001,8.881186
300470,52.168327,10.531479
300052,51.414436,10.180764
301769,52.048798,10.12906
301633,52.61188,8.4283495
302638,52.36688,11.877265
300932,50.68775,10.2941475
300524,52.17191,8.055325
300412,51.875805,9.310515
302188,52.005486,10.061377
301133,52.047745,10.019083
301135,50.8942,7.8195786
301246,52.067684,10.193972
300214,51.553154,8.000798
301946,50.85215,7.6871395
301163,52.632053,8.639421
300745,50.12986,7.855248
301936,52.60497,11.932807
301239,51.227306,11.064662
301058,50.71596,7.636453
300372,51.862988,8.174157
302069,52.059692,10.046925
300883,52.31373,10.445555
302948,51.556404,10.444948
301428,50.406334,12.158046
302635,50.4816,9.881228
302932,52.31795,10.604395
302845,52.015366,7.795609
300691,52.2448,9.289943
302597,52.223946,9.016075
302750,50.779243,7.7456884
301165,52.01906,10.334614
301611,51.741486,7.806876
302559,51.041584,11.872541
300971,52.48119,10.251342
302702,52.686844,11.378485
300104,50.423195,7.740307
301686,52.28882,10.484336
301079,52.150543,9.838397
302445,51.99388,10.348467
302803,50.57416,7.474467
300686,50.73005,11.8959465
300278,52.520878,10.04856
302491,52.71669,7.50671
303121,52.423157,8.637917
301267,52.777294,10.345676
300597,51.699867,8.656405
301944,51.65973,9.193496
302061,52.42606,11.961267
301471,52.147835,10.022503
301988,52.314262,10.072004
300852,51.620228,8.188031
300844,50.661846,7.594567
300600,51.17051,10.139734
303048,51.420982,9.711081
300808,52.812897,7.957859
300325,52.05085,10.791966
300797,52.671024,9.928428
301067,50.551178,7.582349
302650,50.598587,7.728581
303094,51.835625,10.696065
300005,51.84549,11.386271
301982,51.393112,9.078454
301494,51.715477,10.59235
300983,51.973408,10.232716
301998,51.9944,10.973888
302147,51.279297,9.094222
302539,51.0414,7.8879848
300475,51.865486,10.263542
300476,52.316555,9.77048
301521,50.945976,8.491569
303013,52.44825,7.866229
302670,50.78147,9.7236185
301850,52.642757,9.239437
302994,50.471294,7.5729747
301883,52.000603,10.4682
302060,50.399372,7.683362
301974,52.560863,9.760928
301274,52.07695,9.771565
301560,50.608974,10.871632
301920,52.322464,10.504747
301730,52.319656,9.8998375
300142,51.970303,7.8189673
302454,52.26655,10.205585
300294,52.54861,9.443177
302993,51.504154,7.7504783
302612,52.091145,9.867394
301637,50.984985,7.5978117
300904,50.780838,9.035697
300308,52.016685,9.921028
301266,50.432167,9.137616
301286,52.39053,7.7041707
300348,52.203968,10.228563
301144,50.69106,7.7593093
301158,52.080177,10.347707
302455,51.2701,9.741122
301268,51.67412,9.516532
300366,52.65004,8.176527
302944,52.02303,9.991489
300103,52.180634,9.999369
301989,51.4764,9.265092
302758,52.082222,9.55538
303051,52.770782,10.338489
300483,51.22242,11.922388
302732,50.193287,8.075914
300818,52.423656,9.329671
300323,51.96382,9.006556
303056,52.22372,7.8250594
302430,50.920418,7.735446
300464,51.668217,9.972946
302579,51.984356,9.005272
301405,50.899998,7.7356815
302664,52.23821,10.350116
300876,51.95682,10.166186
302219,50.905174,10.288726
302353,51.01681,7.8273625
302256,51.92908,11.231052
300431,50.41524,9.388076
300424,51.209606,9.959957
300069,50.235455,7.675834
302689,51.62941,9.393186
300017,50.299046,8.025889
302838,51.643917,8.003812
301584,50.694683,9.663453
301600,52.096737,9.615485
301484,52.381603,7.938771
301477,52.431282,8.688127
302369,52.017036,9.841877
301711,52.720917,8.002918
300173,51.707047,7.778347
300834,52.597305,10.2118635
301131,52.025238,10.1720915
302248,51.400043,9.640318
302156,51.86276,9.29571
302146,52.608078,10.24356
301503,52.142815,10.51827
302801,50.040745,7.513423
303052,52.26951,10.005108
303101,50.429047,10.14363
302471,52.118286,10.1238165
302345,51.69055,10.255983
301752,52.49188,10.36233
302246,52.372383,10.243737
302892,52.66318,10.158395
302777,52.18807,8.17331
300178,51.610947,9.852502
300242,52.29391,10.007447
301840,51.68456,8.794242
301628,52.128628,10.420117
301679,50.624653,7.794853
301991,52.306583,8.738438
301918,52.336124,10.058463
301012,52.398308,10.037271
302231,52.22182,9.3124275
300654,52.312984,9.773782
300865,51.75503,8.296029
302307,53.169765,7.8792844
301700,51.80723,10.041859
302284,52.314934,10.080401
300257,52.57571,8.050464
302556,52.258366,10.264377
301093,51.96054,8.321069
300723,52.030685,11.064164
302187,52.512505,9.264066
301185,51.15809,10.588545
301794,52.018597,11.487448
300917,52.589634,11.909206
301643,52.923363,9.684663
301669,52.489647,10.322959
302594,51.504242,10.55076
300044,51.908123,9.09723
302041,52.031418,10.41028
302753,52.854813,7.8474574
302363,52.29928,7.990379
301609,52.5369,9.219459
301379,52.69612,7.8303
300837,52.02365,10.004596
302653,51.00501,10.116761
303022,51.91373,10.628486
300445,52.32298,10.011161
302770,50.393284,12.0822
300840,52.52244,10.044962
301536,52.65208,8.622874
302238,52.352036,9.837892
301337,52.498146,9.984263
302349,50.62092,8.071218
301993,51.650513,7.7077346
302834,52.584957,9.92499
300536,51.880653,7.8705277
302172,52.490383,8.035682
300551,52.16948,10.821065
301538,51.40075,9.814675
300236,51.895744,10.149528
302747,51.33012,7.7590103
300195,52.15422,10.02703
302376,52.648407,7.617534
301418,52.061775,10.063392
300377,50.94913,7.584918
301756,50.51873,9.553496
302737,52.109444,10.401888
301117,52.73558,7.8736567
300706,52.196438,11.064057
301022,50.71252,7.5219564
300064,50.63533,9.608748
301737,51.22807,8.363362
301597,50.555458,7.952651
302928,52.368275,8.12787
302590,51.369644,10.28015
302077,51.71736,9.749146
303133,52.168255,9.822093
300404,52.230835,9.503015
300376,52.037865,11.177543
300882,52.4068,10.584983
300935,52.164837,9.902543
301506,52.579964,11.873522
302512,52.02306,10.921318
300061,51.732285,8.376592
302166,52.421894,10.881728
302081,52.184105,10.1357355
302816,51.200092,8.98748
301085,52.22864,9.508432
300329,52.082653,9.259988
301395,51.051685,7.4464226
301386,51.213448,9.471332
301719,52.041004,10.100374
302016,52.080906,8.195859
301015,52.799282,7.8714156
301260,50.61956,7.8791595
300247,51.695896,8.06376
300022,52.390846,7.8821983
301729,51.94959,10.062254
300101,52.484016,10.50064
301123,52.302647,7.983395
301089,51.044586,8.293919
301320,51.817917,9.919808
302134,52.04005,10.314933
300183,52.26809,10.483945
302714,52.665257,9.803968
301441,51.652576,9.546165
301048,51.34615,9.046093
302532,50.93217,10.6187725
300234,51.852444,10.106823
301694,52.20225,10.400847
302514,51.599995,11.734963
301060,51.025284,10.281387
301157,52.80704,8.116304
301110,51.965363,8.406811
300986,50.789978,12.235831
301399,51.82722,10.458543
302414,51.83744,8.660243
301300,50.482773,11.667987
301626,50.62803,7.6953783
302567,52.353447,8.074559
302288,50.675877,7.6012287
301361,51.672775,8.869587
301788,50.50589,7.569582
300328,51.964817,11.444695
302854,52.01823,10.181417
300687,52.340595,8.58163
301676,52.494286,7.9962716
301003,51.73735,10.04015
300949,52.70274,7.857804
