id,lat,long
201806,51.65719985961914,9.124271392822266
202030,51.657203674316406,11.851673126220703
201522,51.65719985961914,10.049623489379883
201778,51.65719985961914,7.734476089477539
201013,51.65719985961914,8.285971641540527
202391,51.65719985961914,10.117949485778809
201988,51.65719985961914,10.502939224243164
202928,51.657203674316406,7.75147819519043
201478,51.65719985961914,9.639121055603027
200593,51.657203674316406,7.89967155456543
202869,51.65719985961914,10.070196151733398
200228,51.65719985961914,10.004996299743652
202034,51.65719985961914,9.992997169494629
200077,51.65719985961914,7.9624924659729
201224,51.65719985961914,10.705718994140625
200263,51.65719985961914,7.822757720947266
201398,51.65719985961914,7.748425483703613
202691,51.65719985961914,8.114418029785156
200242,51.65719985961914,10.18425178527832
200107,51.65719985961914,9.206825256347656
201182,51.65719985961914,11.544081687927246
200268,51.65719985961914,8.531991004943848
201012,51.65719985961914,8.073025703430176
202085,51.65719985961914,9.170801162719727
202572,51.65719985961914,7.744133472442627
201471,51.65719985961914,7.993033409118652
201750,51.657203674316406,9.430072784423828
202635,51.657203674316406,8.119089126586914
201664,51.65719985961914,9.181724548339844
202138,51.65719985961914,7.731565475463867
200757,51.65719985961914,11.852909088134766
202247,51.65719985961914,10.007184982299805
200759,51.65719985961914,9.640989303588867
200659,51.65719985961914,7.747477054595947
200051,51.65719985961914,10.909659385681152
200987,51.657203674316406,11.586977005004883
201006,51.65719985961914,9.709859848022461
201272,51.65719985961914,9.311201095581055
200682,51.657203674316406,7.811591148376465
203009,51.65719985961914,7.736300945281982
202767,51.65719985961914,9.168353080749512
202291,51.65719985961914,8.386425971984863
201699,51.65719985961914,7.751035213470459
200428,51.65719985961914,10.468764305114746
200126,51.657203674316406,11.019624710083008
202459,51.65719985961914,7.841915607452393
200501,51.65719985961914,9.945817947387695
201487,51.65719985961914,10.339827537536621
203018,51.65719985961914,10.715867042541504
202173,51.65719985961914,10.145654678344727
200218,51.65719985961914,10.788518905639648
200243,51.657203674316406,7.745777130126953
200622,51.65719985961914,9.097102165222168
200502,51.65719985961914,7.732351303100586
200995,51.65719985961914,8.09524154663086
202803,51.65719985961914,9.236008644104004
201891,51.65719985961914,8.639698028564453
202165,51.65719985961914,8.52269458770752
202044,51.657203674316406,8.643025398254395
202036,51.657203674316406,10.164834022521973
200733,51.65719985961914,7.745702266693115
201096,51.65719985961914,10.181356430053711
202510,51.65719985961914,9.093573570251465
201816,51.657203674316406,11.853745460510254
200825,51.65719985961914,10.157235145568848
202621,51.65719985961914,9.19776725769043
202780,51.65719985961914,10.20145034790039
202136,51.65719985961914,10.275554656982422
203031,51.65719985961914,7.732941150665283
201401,51.65719985961914,9.920259475708008
202307,51.65719985961914,9.079635620117188
200046,51.65719985961914,7.743370532989502
202853,51.65719985961914,8.38534164428711
201017,51.65719985961914,8.070764541625977
201084,51.65719985961914,11.8239164352417
201895,51.65719985961914,10.215143203735352
200539,51.65719985961914,8.911944389343262
202331,51.65719985961914,9.851279258728027
201996,51.65719985961914,9.176263809204102
202700,51.65719985961914,9.452347755432129
202846,51.65719985961914,10.37704086303711
201317,51.65719985961914,9.581934928894043
200363,51.65719985961914,9.24194622039795
200700,51.65719985961914,7.919322967529297
201748,51.65719985961914,7.734001159667969
202730,51.65719985961914,10.189569473266602
200534,51.65719985961914,9.761090278625488
202929,51.65719985961914,10.304941177368164
200098,51.65719985961914,7.733804702758789
200224,51.65719985961914,10.138655662536621
202543,51.657203674316406,9.465107917785645
202848,51.65719985961914,10.357168197631836
200006,51.65719985961914,10.092894554138184
201322,51.65719985961914,10.212108612060547
201864,51.65719985961914,10.577569007873535
201765,51.65719985961914,10.103089332580566
200646,51.65719985961914,9.957307815551758
202531,51.65719985961914,9.71491813659668
200299,51.65719985961914,10.033980369567871
200827,51.65719985961914,9.31898307800293
201052,51.65719985961914,8.90416145324707
201177,51.65719985961914,10.282588958740234
200838,51.65719985961914,7.757575988769531
201874,51.65719985961914,10.105944633483887
202742,51.65719985961914,9.923802375793457
202953,51.657203674316406,7.7648396492004395
202776,51.65719985961914,9.825675964355469
202913,51.65719985961914,11.108909606933594
202592,51.65719985961914,10.284014701843262
201226,51.65719985961914,10.103599548339844
202778,51.65719985961914,11.849180221557617
202610,51.65719985961914,7.73419713973999
202301,51.65719985961914,7.731927394866943
202661,51.65719985961914,8.99470043182373
200216,51.65719985961914,10.11030387878418
202175,51.65719985961914,7.730470180511475
201798,51.65719985961914,9.29356575012207
201388,51.65719985961914,9.685211181640625
200521,51.65719985961914,9.020785331726074
200165,51.65719985961914,9.855646133422852
200864,51.65719985961914,7.826993942260742
201837,51.65719985961914,7.808876991271973
200206,51.65719985961914,7.732760906219482
202306,51.65719985961914,7.765844821929932
200265,51.65719985961914,8.951549530029297
200494,51.65719985961914,9.331193923950195
202041,51.65719985961914,7.816867351531982
202412,51.65719985961914,10.092063903808594
200538,51.65719985961914,10.13149356842041
200150,51.65719985961914,10.069533348083496
201890,51.65719985961914,7.74528169631958
201197,51.65719985961914,7.855565547943115
200881,51.65719985961914,9.890470504760742
201440,51.65719985961914,10.347871780395508
200527,51.65719985961914,7.998584270477295
200532,51.65719985961914,7.768669605255127
201421,51.65719985961914,10.570841789245605
200194,51.657203674316406,9.956775665283203
203027,51.657203674316406,10.431100845336914
200822,51.657203674316406,9.9425048828125
201436,51.65719985961914,9.043313980102539
200547,51.65719985961914,8.630356788635254
201888,51.65719985961914,7.735171318054199
200589,51.65719985961914,7.891882419586182
200678,51.65719985961914,7.74160623550415
201746,51.65719985961914,10.29841423034668
200522,51.65719985961914,7.992971420288086
202486,51.65719985961914,7.749016284942627
200338,51.65719985961914,9.29632568359375
200921,51.65719985961914,10.278464317321777
202202,51.65719985961914,9.942384719848633
202652,51.65719985961914,9.666231155395508
201725,51.65719985961914,7.7458977699279785
200699,51.65719985961914,10.540552139282227
200323,51.65719985961914,7.755364894866943
200153,51.65719985961914,7.939839839935303
202893,51.65719985961914,7.736329555511475
200245,51.65719985961914,9.176794052124023
201523,51.65719985961914,10.23307991027832
201694,51.65719985961914,7.759171962738037
201791,51.65719985961914,9.125452995300293
202630,51.65719985961914,11.685684204101562
201448,51.65719985961914,10.187026023864746
201575,51.65719985961914,7.733077526092529
200675,51.65719985961914,11.598970413208008
200533,51.65719985961914,10.15620231628418
202522,51.65719985961914,9.072038650512695
202380,51.65719985961914,9.02972412109375
202656,51.65719985961914,10.025793075561523
201099,51.65719985961914,9.523088455200195
200096,51.657203674316406,8.60062026977539
202251,51.65719985961914,9.33504867553711
200901,51.65719985961914,9.920442581176758
201316,51.65719985961914,9.75520133972168
201169,51.65719985961914,9.717752456665039
202055,51.65719985961914,10.135486602783203
201949,51.65719985961914,9.689032554626465
202975,51.65719985961914,9.821701049804688
202980,51.65719985961914,9.455032348632812
202971,51.65719985961914,10.456806182861328
202629,51.65719985961914,9.413578033447266
200120,51.65719985961914,9.15478515625
202382,51.65719985961914,10.247605323791504
202388,51.65719985961914,7.770925045013428
200115,51.65719985961914,9.625638961791992
202494,51.65719985961914,10.019890785217285
202839,51.65719985961914,7.741999626159668
200131,51.65719985961914,7.7443623542785645
200774,51.65719985961914,9.040349960327148
200546,51.65719985961914,7.834364891052246
200737,51.65719985961914,7.738373279571533
202692,51.65719985961914,8.712247848510742
201979,51.65719985961914,10.19189453125
200045,51.65719985961914,9.488636016845703
200644,51.65719985961914,7.732102394104004
201112,51.65719985961914,10.143983840942383
201770,51.65719985961914,9.962425231933594
201375,51.65719985961914,9.50275707244873
200801,51.65719985961914,9.661039352416992
202613,51.65719985961914,9.893113136291504
200578,51.65719985961914,8.198761940002441
202126,51.65719985961914,7.808706283569336
201242,51.65719985961914,10.718038558959961
201926,51.65719985961914,7.743679523468018
202418,51.65719985961914,9.986827850341797
201960,51.65719985961914,10.064218521118164
200433,51.65719985961914,10.93679141998291
201925,51.657203674316406,10.29208755493164
200551,51.65719985961914,10.138019561767578
200764,51.65719985961914,9.068499565124512
200972,51.65719985961914,10.001917839050293
200247,51.657203674316406,9.959142684936523
202658,51.65719985961914,9.963373184204102
202877,51.65719985961914,8.974512100219727
200259,51.65719985961914,8.85832691192627
200383,51.65719985961914,11.851784706115723
202651,51.65719985961914,7.740330219268799
202206,51.65719985961914,10.066326141357422
202231,51.65719985961914,9.91177749633789
200535,51.65719985961914,9.095766067504883
201933,51.65719985961914,9.51094913482666
201681,51.65719985961914,9.104384422302246
202360,51.65719985961914,9.259488105773926
201390,51.657203674316406,10.641694068908691
200346,51.65719985961914,10.08035945892334
201080,51.657203674316406,8.161314964294434
201894,51.65719985961914,7.743826866149902
201961,51.65719985961914,10.065089225769043
201152,51.65719985961914,10.018987655639648
202998,51.65719985961914,8.403867721557617
202943,51.657203674316406,10.037717819213867
201103,51.65719985961914,10.738655090332031
202817,51.65719985961914,9.866390228271484
200450,51.65719985961914,10.628385543823242
200318,51.657203674316406,8.129162788391113
202972,51.65719985961914,9.115798950195312
200429,51.65719985961914,7.762116432189941
201462,51.65719985961914,10.721525192260742
200633,51.65719985961914,9.295929908752441
201752,51.65719985961914,11.846118927001953
200362,51.65719985961914,10.207895278930664
200954,51.65719985961914,9.818856239318848
200563,51.65719985961914,10.89052963256836
202466,51.65719985961914,7.7484049797058105
200914,51.65719985961914,9.730213165283203
202107,51.65719985961914,7.744240760803223
202637,51.65719985961914,11.263145446777344
201992,51.65719985961914,7.741992473602295
200302,51.65719985961914,7.729910850524902
200214,51.65719985961914,11.71240234375
200828,51.65719985961914,10.191017150878906
202164,51.65719985961914,9.940155029296875
200607,51.65719985961914,9.895109176635742
202061,51.65719985961914,8.908004760742188
202900,51.65719985961914,9.137472152709961
202116,51.657203674316406,9.241901397705078
200048,51.65719985961914,9.0306396484375
201387,51.65719985961914,11.851324081420898
200490,51.65719985961914,10.272163391113281
201148,51.65719985961914,7.738680839538574
201196,51.65719985961914,8.709668159484863
200376,51.65719985961914,11.163657188415527
202416,51.65719985961914,10.65306282043457
200262,51.65719985961914,9.869158744812012
202834,51.65719985961914,8.995681762695312
202320,51.657203674316406,7.745508670806885
201085,51.65719985961914,11.145424842834473
201064,51.657203674316406,7.783178329467773
202920,51.65719985961914,7.731817245483398
201078,51.65719985961914,10.113249778747559
200650,51.65719985961914,9.639006614685059
201444,51.65719985961914,10.244078636169434
201728,51.65719985961914,9.262222290039062
202448,51.65719985961914,9.891395568847656
200909,51.65719985961914,11.802310943603516
201909,51.65719985961914,10.097557067871094
201220,51.65719985961914,10.344581604003906
202645,51.65719985961914,9.030604362487793
201719,51.65719985961914,11.852361679077148
201124,51.65719985961914,9.92467975616455
202762,51.65719985961914,10.433040618896484
200513,51.65719985961914,10.2793607711792
202088,51.657203674316406,8.784363746643066
200455,51.65719985961914,10.458373069763184
202517,51.65719985961914,9.916446685791016
201545,51.65719985961914,10.139420509338379
200856,51.65719985961914,7.734344959259033
202287,51.65719985961914,11.586312294006348
201557,51.65719985961914,9.996833801269531
202074,51.65719985961914,7.808608531951904
202464,51.65719985961914,7.7989420890808105
200149,51.65719985961914,10.192313194274902
201566,51.65719985961914,7.787038803100586
202574,51.657203674316406,11.755331993103027
201014,51.65719985961914,7.7425079345703125
201282,51.65719985961914,7.73618745803833
202963,51.65719985961914,8.445812225341797
200244,51.65719985961914,10.76905632019043
202274,51.65719985961914,10.0060453414917
202127,51.65719985961914,9.232254028320312
202905,51.65719985961914,7.783692836761475
202132,51.65719985961914,10.199262619018555
202375,51.657203674316406,9.986580848693848
202182,51.65719985961914,10.181507110595703
200025,51.65719985961914,9.925724983215332
202148,51.65719985961914,9.482467651367188
202458,51.65719985961914,10.385077476501465
202355,51.65719985961914,8.215740203857422
202302,51.65719985961914,9.096920013427734
202090,51.65719985961914,10.222254753112793
202862,51.65719985961914,11.085171699523926
200422,51.65719985961914,9.447118759155273
200943,51.65719985961914,10.089553833007812
201810,51.65719985961914,7.947176933288574
201562,51.65719985961914,9.678277015686035
201690,51.65719985961914,9.601635932922363
200074,51.65719985961914,10.04106330871582
200615,51.65719985961914,10.806726455688477
200751,51.65719985961914,11.525318145751953
200118,51.65719985961914,9.952363014221191
200854,51.65719985961914,9.945029258728027
200649,51.65719985961914,9.587424278259277
203015,51.65719985961914,9.907401084899902
200200,51.65719985961914,10.277843475341797
203022,51.65719985961914,10.040935516357422
202043,51.65719985961914,11.853515625
201430,51.65719985961914,10.238354682922363
201935,51.65719985961914,10.044656753540039
200161,51.65719985961914,9.637928009033203
202726,51.65719985961914,8.145744323730469
202232,51.65719985961914,10.451647758483887
202379,51.657203674316406,9.117565155029297
201923,51.65719985961914,7.743677139282227
200549,51.65719985961914,8.283129692077637
200651,51.65719985961914,9.189813613891602
201939,51.65719985961914,9.255966186523438
201912,51.65719985961914,7.738557815551758
200078,51.65719985961914,10.328892707824707
201071,51.65719985961914,9.968052864074707
200499,51.65719985961914,10.058516502380371
201763,51.65719985961914,9.353511810302734
202354,51.65719985961914,11.250871658325195
201645,51.65719985961914,9.977027893066406
202865,51.65719985961914,9.900815963745117
200459,51.65719985961914,8.942628860473633
201743,51.65719985961914,9.580854415893555
200331,51.65719985961914,10.096607208251953
202393,51.65719985961914,11.301870346069336
200768,51.65719985961914,9.57740592956543
201107,51.65719985961914,9.93815803527832
201803,51.65719985961914,10.290684700012207
200969,51.65719985961914,10.569406509399414
202227,51.65719985961914,9.872751235961914
200926,51.65719985961914,10.281709671020508
201839,51.65719985961914,9.49454116821289
202524,51.65719985961914,7.737722873687744
201485,51.65719985961914,9.466633796691895
202234,51.65719985961914,10.18136215209961
202273,51.65719985961914,8.262900352478027
200620,51.65719985961914,9.566449165344238
201271,51.65719985961914,10.1245756149292
202646,51.65719985961914,10.377309799194336
202985,51.657203674316406,9.97931957244873
201641,51.657203674316406,7.763277530670166
201915,51.65719985961914,10.517938613891602
200105,51.65719985961914,10.158110618591309
201713,51.65719985961914,11.851581573486328
202814,51.65719985961914,10.223934173583984
200457,51.65719985961914,9.772537231445312
202676,51.65719985961914,9.197996139526367
202065,51.65719985961914,7.7345380783081055
201443,51.65719985961914,10.09873104095459
202736,51.65719985961914,11.85274887084961
201339,51.65719985961914,9.27886962890625
200028,51.65719985961914,11.755414009094238
202268,51.65719985961914,10.39183235168457
201630,51.65719985961914,9.230053901672363
200233,51.65719985961914,11.84738826751709
200500,51.657203674316406,9.656061172485352
200785,51.657203674316406,8.143123626708984
201724,51.65719985961914,7.772925853729248
202591,51.65719985961914,9.559493064880371
200604,51.65719985961914,7.73471212387085
200104,51.65719985961914,9.920602798461914
202278,51.65719985961914,7.776770114898682
201794,51.65719985961914,10.284570693969727
201741,51.65719985961914,8.628421783447266
201306,51.65719985961914,7.794154644012451
200044,51.65719985961914,9.05125904083252
201595,51.65719985961914,10.186702728271484
200747,51.65719985961914,11.839715003967285
202039,51.65719985961914,9.69342041015625
203021,51.65719985961914,9.738688468933105
201854,51.657203674316406,9.919599533081055
200274,51.65719985961914,7.761391639709473
201495,51.65719985961914,9.084721565246582
201822,51.65719985961914,11.595879554748535
201450,51.65719985961914,11.218021392822266
201311,51.65719985961914,7.733237266540527
201472,51.65719985961914,9.125362396240234
200390,51.65719985961914,10.32456111907959
202911,51.65719985961914,9.949380874633789
202456,51.65719985961914,8.677536010742188
201201,51.65719985961914,10.385984420776367
201938,51.65719985961914,10.371137619018555
202398,51.65719985961914,9.363290786743164
202713,51.65719985961914,10.097566604614258
200180,51.65719985961914,10.170446395874023
200923,51.65719985961914,8.982616424560547
201873,51.65719985961914,10.549528121948242
201288,51.657203674316406,10.78392219543457
200373,51.657203674316406,9.63278579711914
201835,51.65719985961914,9.747434616088867
201830,51.65719985961914,7.738775730133057
202356,51.65719985961914,8.981391906738281
200201,51.65719985961914,10.010766983032227
202102,51.65719985961914,7.821966171264648
201284,51.65719985961914,10.72988510131836
202016,51.65719985961914,9.708003044128418
200261,51.65719985961914,7.729473114013672
200942,51.65719985961914,10.259187698364258
200586,51.65719985961914,9.998739242553711
201423,51.65719985961914,10.079291343688965
202844,51.65719985961914,9.854301452636719
202059,51.65719985961914,9.04835319519043
202644,51.65719985961914,9.39470386505127
200849,51.65719985961914,11.761898040771484
200454,51.657203674316406,7.9546990394592285
201783,51.65719985961914,7.841475009918213
201677,51.65719985961914,7.730336666107178
201179,51.65719985961914,10.222408294677734
202166,51.657203674316406,8.69015121459961
201825,51.65719985961914,9.19323444366455
202451,51.65719985961914,7.849568843841553
200391,51.65719985961914,9.790522575378418
201706,51.65719985961914,8.477182388305664
200322,51.65719985961914,7.7363080978393555
200760,51.65719985961914,11.555718421936035
200970,51.65719985961914,9.929798126220703
201337,51.65719985961914,9.927472114562988
200868,51.65719985961914,10.173844337463379
200405,51.65719985961914,9.620538711547852
202542,51.65719985961914,8.18337631225586
202752,51.65719985961914,7.804732799530029
200794,51.65719985961914,10.112388610839844
202548,51.65719985961914,10.122251510620117
201328,51.65719985961914,9.869428634643555
201685,51.65719985961914,11.061628341674805
201259,51.65719985961914,9.870047569274902
201898,51.65719985961914,9.725958824157715
202596,51.65719985961914,7.733410358428955
202721,51.65719985961914,10.06393814086914
200328,51.65719985961914,11.547836303710938
201081,51.65719985961914,7.82072114944458
201580,51.65719985961914,10.102800369262695
202898,51.65719985961914,10.650339126586914
202465,51.65719985961914,9.486371040344238
200771,51.65719985961914,10.139847755432129
200176,51.657203674316406,7.799853801727295
201340,51.65719985961914,9.267232894897461
200307,51.65719985961914,9.1072416305542
202723,51.65719985961914,10.138286590576172
201332,51.65719985961914,10.187775611877441
200492,51.65719985961914,7.793045997619629
202095,51.65719985961914,7.735766410827637
202037,51.65719985961914,7.778138637542725
200498,51.65719985961914,7.751010894775391
200143,51.65719985961914,9.942665100097656
202432,51.657203674316406,8.70676326751709
202746,51.65719985961914,10.286157608032227
200773,51.65719985961914,9.790800094604492
201534,51.65719985961914,7.764732837677002
202601,51.65719985961914,9.741704940795898
202942,51.65719985961914,8.775150299072266
200034,51.65719985961914,9.429723739624023
202152,51.65719985961914,9.61707878112793
202045,51.65719985961914,8.227035522460938
202991,51.65719985961914,7.807697772979736
200953,51.65719985961914,7.772363662719727
200754,51.65719985961914,10.183749198913574
201693,51.65719985961914,9.642719268798828
200204,51.65719985961914,10.0521879196167
202443,51.65719985961914,11.850889205932617
200800,51.65719985961914,10.082121849060059
201363,51.65719985961914,11.754020690917969
201114,51.65719985961914,10.335611343383789
200187,51.65719985961914,9.846311569213867
201098,51.65719985961914,9.967318534851074
202880,51.65719985961914,9.492616653442383
202316,51.65719985961914,9.83332633972168
200944,51.657203674316406,9.867392539978027
200061,51.65719985961914,11.456585884094238
200124,51.65719985961914,10.293792724609375
201265,51.65719985961914,9.856882095336914
200904,51.65719985961914,8.522725105285645
201737,51.65719985961914,11.83140754699707
200063,51.65719985961914,9.046018600463867
200991,51.65719985961914,8.35456371307373
203020,51.65719985961914,7.8949127197265625
201983,51.657203674316406,7.739708423614502
200756,51.65719985961914,9.890541076660156
201947,51.657203674316406,9.150918960571289
201223,51.65719985961914,7.840680122375488
201555,51.65719985961914,10.188733100891113
202607,51.657203674316406,7.7390923500061035
200289,51.65719985961914,9.307012557983398
200917,51.65719985961914,9.211811065673828
