id,lat,long
300331,51.65719985961914,8.831376075744629
300578,51.65719985961914,9.798758506774902
301825,51.657203674316406,11.845834732055664
301454,51.65719985961914,10.10632610321045
302500,51.65719985961914,10.295654296875
300135,51.65719985961914,7.739461421966553
301572,51.657203674316406,9.833844184875488
303028,51.65719985961914,9.385854721069336
302214,51.65719985961914,8.797727584838867
301607,51.65719985961914,9.866405487060547
301986,51.65719985961914,9.023053169250488
301238,51.65719985961914,10.161931991577148
302218,51.65719985961914,10.390270233154297
302136,51.65719985961914,10.024598121643066
302759,51.65719985961914,9.202760696411133
300188,51.65719985961914,9.23431396484375
302692,51.657203674316406,11.362499237060547
301892,51.65719985961914,7.735607147216797
301518,51.657203674316406,9.831575393676758
302394,51.65719985961914,8.251952171325684
301493,51.65719985961914,8.564659118652344
301299,51.65719985961914,10.053221702575684
301285,51.65719985961914,8.996210098266602
300998,51.65719985961914,7.8040032386779785
300596,51.65719985961914,7.74572229385376
300921,51.65719985961914,9.905014038085938
302088,51.65719985961914,8.872097969055176
301032,51.65719985961914,10.081462860107422
302499,51.65719985961914,10.140445709228516
301553,51.65719985961914,9.792654991149902
301276,51.65719985961914,9.623194694519043
302657,51.65719985961914,10.00186538696289
302659,51.65719985961914,9.717626571655273
302781,51.65719985961914,9.357147216796875
302275,51.657203674316406,7.786301136016846
300769,51.65719985961914,9.48984146118164
302806,51.65719985961914,9.762699127197266
302511,51.657203674316406,9.991926193237305
301642,51.657203674316406,8.843564987182617
302070,51.65719985961914,10.080636024475098
300826,51.65719985961914,9.334760665893555
301688,51.65719985961914,8.79024887084961
300838,51.65719985961914,9.480098724365234
302155,51.65719985961914,10.707091331481934
302773,51.65719985961914,7.730704307556152
300289,51.657203674316406,10.745128631591797
300213,51.65719985961914,9.889041900634766
302400,51.65719985961914,8.02230453491211
301394,51.65719985961914,10.171247482299805
302619,51.65719985961914,7.736122131347656
301431,51.65719985961914,8.914228439331055
302239,51.65719985961914,10.833358764648438
302223,51.65719985961914,10.058707237243652
300913,51.65719985961914,10.18754768371582
302308,51.65719985961914,10.238126754760742
300512,51.65719985961914,10.189440727233887
301291,51.65719985961914,8.966038703918457
302323,51.65719985961914,9.375597953796387
302660,51.65719985961914,9.091278076171875
302534,51.657203674316406,10.896361351013184
300901,51.65719985961914,8.403913497924805
301068,51.65719985961914,7.732224464416504
301831,51.65719985961914,9.301321983337402
300263,51.65719985961914,11.674507141113281
302827,51.65719985961914,8.752365112304688
300411,51.65719985961914,10.093621253967285
301071,51.65719985961914,7.736429214477539
301955,51.65719985961914,9.995654106140137
300217,51.65719985961914,7.826024532318115
300997,51.65719985961914,10.12018871307373
302550,51.65719985961914,9.169451713562012
301537,51.65719985961914,10.237784385681152
300985,51.65719985961914,7.758148670196533
302577,51.65719985961914,9.17208480834961
301017,51.65719985961914,9.246196746826172
301332,51.65719985961914,7.768462181091309
301876,51.65719985961914,8.732824325561523
301602,51.65719985961914,9.868423461914062
302607,51.65719985961914,10.203880310058594
302221,51.65719985961914,10.37034797668457
302549,51.65719985961914,8.061470985412598
302126,51.65719985961914,9.446210861206055
302217,51.65719985961914,7.760229587554932
300735,51.65719985961914,10.51171875
300493,51.65719985961914,9.475972175598145
302093,51.65719985961914,10.26998519897461
301803,51.65719985961914,9.134370803833008
300510,51.65719985961914,7.891303539276123
300418,51.65719985961914,9.876285552978516
302955,51.657203674316406,11.853713035583496
300487,51.65719985961914,10.283206939697266
302494,51.65719985961914,10.367713928222656
300541,51.65719985961914,11.564781188964844
300714,51.65719985961914,7.738187789916992
302939,51.65719985961914,9.757568359375
300748,51.65719985961914,10.047796249389648
300054,51.65719985961914,10.244400978088379
300066,51.65719985961914,7.761041164398193
301507,51.65719985961914,8.808646202087402
300814,51.657203674316406,10.449976921081543
301902,51.65719985961914,10.079813957214355
301598,51.65719985961914,11.03567886352539
302339,51.65719985961914,11.455900192260742
301289,51.65719985961914,9.399787902832031
302504,51.65719985961914,10.158467292785645
301132,51.65719985961914,10.148319244384766
301021,51.65719985961914,7.774265766143799
302028,51.65719985961914,9.798235893249512
300554,51.65719985961914,9.865670204162598
301114,51.65719985961914,9.314805030822754
302059,51.657203674316406,9.006824493408203
302684,51.65719985961914,10.169918060302734
302707,51.65719985961914,9.14532470703125
300775,51.65719985961914,10.382698059082031
300754,51.657203674316406,10.595589637756348
301589,51.65719985961914,10.461015701293945
302192,51.65719985961914,8.856664657592773
303064,51.65719985961914,7.75240421295166
302542,51.65719985961914,9.550905227661133
300764,51.65719985961914,10.376837730407715
302901,51.65719985961914,8.62881851196289
300612,51.65719985961914,9.27258586883545
301862,51.65719985961914,8.492513656616211
302886,51.65719985961914,7.735481262207031
300984,51.65719985961914,7.90122652053833
302996,51.65719985961914,8.23257064819336
301867,51.65719985961914,9.929902076721191
302699,51.65719985961914,7.732536315917969
301985,51.65719985961914,10.121757507324219
300417,51.65719985961914,9.566864967346191
302096,51.65719985961914,10.191457748413086
301634,51.65719985961914,10.099407196044922
301703,51.65719985961914,10.273120880126953
302416,51.657203674316406,7.9153642654418945
300615,51.65719985961914,9.629432678222656
301198,51.65719985961914,8.377915382385254
303084,51.65719985961914,7.742053508758545
302516,51.65719985961914,9.930035591125488
300368,51.65719985961914,7.79395055770874
303007,51.65719985961914,7.803202152252197
302675,51.65719985961914,7.770395755767822
301229,51.65719985961914,9.938600540161133
301217,51.65719985961914,9.013712882995605
300779,51.657203674316406,9.847125053405762
300419,51.65719985961914,7.772518634796143
301810,51.65719985961914,10.296777725219727
302464,51.65719985961914,9.197080612182617
300806,51.65719985961914,8.932300567626953
301582,51.65719985961914,8.589780807495117
301392,51.65719985961914,10.034370422363281
302359,51.657203674316406,9.111757278442383
302151,51.65719985961914,7.763047695159912
300182,51.65719985961914,10.129969596862793
302422,51.65719985961914,7.754351615905762
302303,51.65719985961914,10.121792793273926
302228,51.65719985961914,9.464491844177246
300039,51.65719985961914,9.964674949645996
302502,51.65719985961914,11.764908790588379
302149,51.65719985961914,9.762057304382324
300880,51.65719985961914,10.815980911254883
301573,51.65719985961914,9.075653076171875
300726,51.65719985961914,9.09911823272705
300923,51.65719985961914,7.7495903968811035
302661,51.65719985961914,7.772146701812744
300172,51.657203674316406,8.959610939025879
301338,51.65719985961914,9.209810256958008
301513,51.657203674316406,10.034316062927246
301708,51.65719985961914,9.132282257080078
300362,51.65719985961914,9.0640230178833
302103,51.65719985961914,9.287358283996582
303023,51.65719985961914,9.06930923461914
300525,51.65719985961914,9.860856056213379
301859,51.65719985961914,7.802391052246094
301886,51.657203674316406,7.73306131362915
302858,51.657203674316406,9.922755241394043
301696,51.65719985961914,10.243093490600586
302072,51.65719985961914,10.308429718017578
301480,51.65719985961914,7.853844165802002
300548,51.65719985961914,10.094860076904297
302190,51.65719985961914,7.741810321807861
301873,51.65719985961914,11.558833122253418
300894,51.65719985961914,9.79220199584961
301606,51.65719985961914,11.84117317199707
300639,51.65719985961914,10.17441177368164
302595,51.65719985961914,9.143708229064941
300274,51.65719985961914,10.284090042114258
300866,51.657203674316406,9.925297737121582
302698,51.65719985961914,9.134360313415527
302476,51.65719985961914,9.223448753356934
302677,51.65719985961914,10.922388076782227
301655,51.65719985961914,10.011566162109375
301121,51.65719985961914,9.541831970214844
300107,51.65719985961914,11.310617446899414
300314,51.65719985961914,9.751483917236328
301388,51.65719985961914,10.81411361694336
302111,51.65719985961914,10.046728134155273
301967,51.65719985961914,9.549797058105469
300199,51.65719985961914,7.731607437133789
301339,51.65719985961914,9.909907341003418
301162,51.65719985961914,10.176338195800781
300009,51.65719985961914,7.733150005340576
300340,51.65719985961914,7.7910871505737305
303057,51.65719985961914,9.204900741577148
301724,51.65719985961914,10.227238655090332
302591,51.657203674316406,10.061244010925293
300224,51.65719985961914,10.142033576965332
303138,51.65719985961914,10.102420806884766
300889,51.65719985961914,9.953030586242676
300928,51.65719985961914,9.662862777709961
301682,51.65719985961914,10.058085441589355
301761,51.65719985961914,9.973170280456543
300507,51.65719985961914,9.920564651489258
302576,51.657203674316406,7.855905055999756
302424,51.65719985961914,7.95988130569458
302513,51.65719985961914,10.03729248046875
301398,51.65719985961914,10.644972801208496
300223,51.65719985961914,10.081558227539062
301487,51.65719985961914,7.740992069244385
300776,51.65719985961914,9.719776153564453
302852,51.65719985961914,10.19103717803955
302437,51.65719985961914,10.329950332641602
302063,51.65719985961914,9.812373161315918
301265,51.65719985961914,9.590895652770996
302522,51.65719985961914,9.44035530090332
302280,51.65719985961914,9.51349925994873
300925,51.657203674316406,10.195512771606445
300275,51.65719985961914,9.034842491149902
301147,51.657203674316406,7.901619911193848
302560,51.657203674316406,8.259693145751953
303049,51.65719985961914,9.820232391357422
302415,51.65719985961914,11.624926567077637
302451,51.65719985961914,9.111108779907227
303072,51.65719985961914,7.741990566253662
301539,51.65719985961914,9.524345397949219
300669,51.65719985961914,10.166549682617188
302893,51.65719985961914,11.411041259765625
301302,51.65719985961914,10.288764953613281
300697,51.65719985961914,9.89464282989502
302195,51.65719985961914,10.5880126953125
300168,51.65719985961914,9.150628089904785
302362,51.65719985961914,10.115318298339844
302826,51.65719985961914,10.137938499450684
301841,51.65719985961914,9.916577339172363
301661,51.65719985961914,10.155904769897461
302258,51.65719985961914,7.7744622230529785
301275,51.65719985961914,10.501380920410156
301434,51.65719985961914,10.139249801635742
302065,51.657203674316406,9.997703552246094
301034,51.65719985961914,7.876504898071289
302951,51.65719985961914,11.720643997192383
301853,51.65719985961914,7.737847805023193
303096,51.65719985961914,9.156414985656738
302367,51.65719985961914,10.174843788146973
301463,51.65719985961914,9.992201805114746
300250,51.65719985961914,7.740610599517822
301526,51.65719985961914,11.853585243225098
302273,51.65719985961914,9.734410285949707
302112,51.65719985961914,7.752378940582275
301149,51.65719985961914,9.176093101501465
302276,51.657203674316406,9.63085651397705
300631,51.65719985961914,8.125360488891602
301832,51.65719985961914,9.40123176574707
301984,51.65719985961914,8.142396926879883
