id,lat,long
114341,50.31618881225586,9.313377380371094
107339,51.95713424682617,11.430130958557129
102325,53.55952835083008,8.702017784118652
118201,51.16395568847656,10.6402587890625
105142,51.09467697143555,10.173513412475586
104683,52.019344329833984,10.073960304260254
107126,51.81916046142578,7.69354248046875
120847,53.210731506347656,7.863719940185547
111753,51.64301300048828,9.476197242736816
107290,51.89556121826172,7.901084899902344
108662,52.00880432128906,10.045177459716797
103077,51.19874572753906,10.808849334716797
102055,52.18858337402344,7.499841690063477
113877,51.26195526123047,7.969197750091553
108873,52.952877044677734,9.817584991455078
105053,51.42570495605469,9.720906257629395
114732,51.34326934814453,7.883571147918701
113463,50.968563079833984,7.745297431945801
108818,50.592586517333984,7.707756042480469
121822,52.913143157958984,11.726170539855957
118006,51.11647415161133,7.6139445304870605
108888,52.570701599121094,7.792574882507324
118018,52.17471694946289,7.962763786315918
105530,51.13581085205078,7.814111709594727
107983,51.960609436035156,10.126726150512695
119191,52.14393615722656,10.348058700561523
100329,52.156593322753906,9.0719633102417
106318,51.583099365234375,7.39456844329834
119061,51.36292266845703,7.782339096069336
119715,50.708892822265625,10.181371688842773
107906,50.64903259277344,8.00424575805664
105513,51.16523742675781,7.666774272918701
106235,51.90973663330078,7.580443382263184
120945,51.27414321899414,8.58558177947998
120421,52.172080993652344,10.880842208862305
117286,51.25450134277344,10.651973724365234
109886,50.906803131103516,8.072668075561523
109194,51.52495574951172,9.279953956604004
102035,51.04555892944336,10.543843269348145
121699,51.19257736206055,8.487826347351074
101460,51.361328125,7.77730131149292
115882,51.450469970703125,9.934245109558105
112684,51.38359069824219,7.776309013366699
114270,52.09463882446289,10.281868934631348
111539,51.376922607421875,10.429282188415527
120091,51.61322021484375,7.776692867279053
119735,51.05568313598633,10.094710350036621
119947,50.63848876953125,7.651477813720703
119599,51.491268157958984,9.198809623718262
108708,52.1352653503418,9.632109642028809
115375,51.87000274658203,7.761926174163818
118614,51.25444412231445,10.844182014465332
113796,52.61729431152344,7.996472358703613
102979,51.9718132019043,10.21366024017334
116487,50.62637710571289,9.985526084899902
116598,51.37893295288086,7.838508605957031
106947,51.93687057495117,10.172406196594238
118224,52.220069885253906,7.966454982757568
101762,49.69533920288086,7.549018383026123
119847,52.23151779174805,11.29946231842041
120472,51.67094802856445,10.239168167114258
117347,51.72055435180664,7.802754878997803
107529,50.982112884521484,10.122570991516113
119487,51.953372955322266,9.900538444519043
121960,51.88655471801758,10.232392311096191
102839,51.1731071472168,10.026837348937988
108166,51.29194641113281,7.598474025726318
108499,50.97568893432617,7.852457523345947
116833,52.429019927978516,10.604430198669434
108386,51.95935821533203,10.01199722290039
115754,51.611915588378906,11.903514862060547
104646,52.2847900390625,7.505575656890869
115481,50.765865325927734,9.457564353942871
109322,51.72509765625,7.824062824249268
105894,51.44478988647461,8.931351661682129
116993,52.18759536743164,7.850748538970947
111054,50.09733963012695,10.33526611328125
106477,51.601863861083984,9.110587120056152
102161,52.3967170715332,10.119230270385742
118537,51.211181640625,7.749222278594971
113260,52.10614776611328,11.149984359741211
110321,52.016815185546875,10.317192077636719
117554,51.67356491088867,10.154048919677734
113575,50.911827087402344,11.73927116394043
121540,50.890098571777344,10.313950538635254
106824,52.70804977416992,9.474125862121582
110065,51.419620513916016,10.180530548095703
112541,51.301422119140625,11.847488403320312
111044,52.66159439086914,10.301400184631348
100237,51.80330276489258,9.455757141113281
116184,52.13943099975586,10.109204292297363
106640,50.98396301269531,9.311239242553711
113613,51.97885513305664,7.843924045562744
117333,51.783050537109375,8.583118438720703
116429,51.70674514770508,7.805482864379883
103814,51.312110900878906,7.946353435516357
109401,50.63182830810547,9.922895431518555
100093,51.421844482421875,9.40011215209961
117131,53.417171478271484,9.765523910522461
121509,52.73340606689453,10.221739768981934
105546,49.82050323486328,8.960933685302734
106458,52.825096130371094,7.879269123077393
122437,50.983543395996094,10.359037399291992
103490,52.226715087890625,7.604934215545654
107300,51.965518951416016,11.402753829956055
105198,51.66701126098633,8.065675735473633
119644,51.82623291015625,9.883365631103516
113592,51.1442985534668,10.80085563659668
120205,51.415191650390625,10.115166664123535
106532,51.864139556884766,10.89238166809082
101446,52.0094108581543,7.619868278503418
110053,50.93841552734375,9.99638557434082
116257,52.12894821166992,7.733974456787109
101606,52.18326187133789,10.78406810760498
105854,51.546630859375,7.931938171386719
105567,52.59886169433594,10.035340309143066
107061,51.988380432128906,11.844188690185547
109398,52.03963088989258,8.1187162399292
105763,51.821632385253906,10.889569282531738
109452,52.079063415527344,7.669895648956299
121289,51.84770584106445,10.085482597351074
116776,51.82175827026367,10.673134803771973
100921,51.16114044189453,8.14338207244873
119874,51.55778121948242,7.622097492218018
122494,51.77279281616211,10.595782279968262
101092,52.739662170410156,10.5813570022583
120768,51.46027755737305,10.008033752441406
109858,52.43545913696289,9.80892562866211
110959,52.46444320678711,7.721266269683838
107674,51.175628662109375,11.58088493347168
116044,52.10478210449219,10.142777442932129
101260,51.06032943725586,8.238381385803223
108339,51.16238784790039,8.482114791870117
114035,52.51531982421875,9.716479301452637
120591,51.46937561035156,11.943524360656738
108283,51.256771087646484,7.624492645263672
114254,51.02355194091797,9.727359771728516
103990,51.1561393737793,9.92630386352539
113123,51.647056579589844,12.043024063110352
122157,50.66020584106445,7.747898101806641
116965,51.836917877197266,7.549604892730713
120463,52.44449996948242,7.614045143127441
101046,52.12534713745117,7.733382701873779
106368,51.95383834838867,10.451102256774902
106622,51.291664123535156,7.718133449554443
102284,52.07037353515625,10.879817962646484
121024,52.234737396240234,9.622894287109375
105582,51.3720703125,8.57508659362793
100793,51.62665557861328,10.195425033569336
108609,51.330596923828125,9.764089584350586
103717,51.33803939819336,10.537235260009766
115151,51.548980712890625,7.608166694641113
107178,51.02157974243164,9.261724472045898
118503,52.93331527709961,8.94365119934082
104383,52.364192962646484,10.057291030883789
109249,51.73530960083008,9.964181900024414
101455,51.690826416015625,9.511758804321289
104688,52.44164276123047,7.714809417724609
111462,52.35202407836914,10.561059951782227
104460,52.459205627441406,11.582738876342773
117495,52.379207611083984,8.593994140625
111906,51.56943130493164,9.895875930786133
103911,52.27311706542969,10.398565292358398
100821,51.28479766845703,7.755046844482422
105857,50.93355941772461,10.28520393371582
121406,51.014957427978516,7.816415309906006
108871,51.639617919921875,8.028820991516113
112093,51.741127014160156,9.037599563598633
113150,52.77001190185547,9.335740089416504
116887,50.75497817993164,8.075662612915039
118496,51.97114944458008,9.943387031555176
107774,51.22631072998047,10.330147743225098
122032,50.721656799316406,9.852582931518555
109480,52.43890380859375,9.980792999267578
108398,52.19062423706055,7.510290622711182
110043,51.78390121459961,8.568167686462402
117365,52.5051155090332,10.211772918701172
121241,51.83502960205078,7.948995113372803
119824,50.70186233520508,10.555529594421387
119209,52.485748291015625,10.052413940429688
118430,53.344730377197266,9.9929780960083
113974,52.441673278808594,7.620019435882568
100180,51.30335998535156,7.694572448730469
117325,52.05146408081055,10.214436531066895
112352,51.25629425048828,7.550206184387207
117515,52.588905334472656,7.6495585441589355
118774,50.962066650390625,9.405804634094238
120076,52.471229553222656,10.457529067993164
115049,51.60175323486328,7.417994499206543
122380,52.283058166503906,7.769251346588135
110762,52.40538024902344,8.872374534606934
105663,52.570350646972656,9.816165924072266
119098,51.17311477661133,7.517901420593262
122075,52.206886291503906,7.919710159301758
105258,51.527278900146484,11.943836212158203
100376,50.87600326538086,7.330308437347412
118775,50.893951416015625,9.813838958740234
117496,52.99582290649414,7.705260276794434
107935,51.89091873168945,9.812353134155273
121704,52.42390060424805,10.07876968383789
101506,51.67704391479492,10.140046119689941
112371,51.40727233886719,9.983078002929688
121384,52.30095672607422,7.678279399871826
113788,50.31531524658203,9.969837188720703
120651,51.028743743896484,10.256040573120117
100995,52.61709976196289,10.260300636291504
108250,50.83500289916992,10.192455291748047
101578,51.77339553833008,10.227546691894531
119632,51.79770278930664,7.908446788787842
112512,52.12947463989258,9.32768726348877
108954,50.993778228759766,7.855165004730225
101353,50.6491813659668,7.5885233879089355
102400,53.26898956298828,10.558612823486328
122073,52.61887741088867,9.620222091674805
117735,51.17890548706055,10.080794334411621
111030,53.19306564331055,8.141121864318848
110523,49.643680572509766,7.771903991699219
106486,51.63627243041992,9.220623970031738
108135,51.856964111328125,8.982722282409668
100106,51.54767990112305,8.561574935913086
116885,52.715938568115234,8.750323295593262
106058,52.055206298828125,7.9101715087890625
109734,50.69691848754883,10.029397964477539
120291,51.56778335571289,8.123213768005371
112117,52.3057746887207,11.726716995239258
115299,51.406063079833984,7.744454383850098
102171,51.884361267089844,8.158842086791992
118440,53.217586517333984,7.7469635009765625
119361,51.876251220703125,9.989683151245117
102589,51.10289001464844,7.576801776885986
100209,51.376007080078125,7.158048629760742
117191,51.3819694519043,9.311799049377441
115614,52.758113861083984,7.569067478179932
106496,52.423614501953125,7.286186218261719
111599,51.60271453857422,7.509624004364014
110813,52.114112854003906,7.604883670806885
104857,50.94879913330078,11.657763481140137
114561,51.88283157348633,11.782301902770996
109230,52.48652648925781,10.12553882598877
106834,50.399864196777344,7.767204284667969
101386,52.69916534423828,10.285871505737305
119423,52.62576675415039,8.690183639526367
121550,50.63261032104492,7.595760345458984
106696,51.859310150146484,7.45336389541626
105515,52.13321304321289,7.23070764541626
108038,51.240562438964844,7.430975437164307
117565,51.294227600097656,7.6177544593811035
100187,50.132354736328125,7.134144306182861
104835,52.338645935058594,11.534756660461426
116926,51.50726318359375,9.967711448669434
114415,51.00758361816406,11.819308280944824
114783,52.09684753417969,9.102731704711914
107142,51.89006805419922,8.760152816772461
116202,52.10113525390625,9.888280868530273
112255,51.78324508666992,9.663975715637207
115472,51.81074905395508,11.39190673828125
101448,52.6962890625,9.142965316772461
116769,51.698028564453125,7.495733261108398
106621,52.46517562866211,11.614688873291016
112779,50.34048080444336,7.713353633880615
101798,51.525657653808594,8.107315063476562
116550,51.052001953125,11.385920524597168
108647,49.954200744628906,11.640117645263672
108100,50.97541427612305,9.554824829101562
118710,52.001548767089844,9.908485412597656
104299,52.40740203857422,9.223516464233398
109911,51.884525299072266,9.478520393371582
112686,51.89949417114258,10.263579368591309
122401,51.609886169433594,7.687256813049316
105713,51.99418258666992,10.12138557434082
118127,51.82996368408203,9.795781135559082
105084,52.22043228149414,7.770652770996094
100673,51.715858459472656,9.619824409484863
117180,51.2700309753418,10.1128568649292
114072,51.4285888671875,10.004331588745117
119149,52.361846923828125,8.366114616394043
121304,51.5169677734375,11.769906044006348
104687,51.72198486328125,7.512512683868408
116643,51.74463653564453,8.499161720275879
121688,51.121315002441406,9.754138946533203
110683,51.38563919067383,10.28443717956543
105536,52.47682571411133,7.4865193367004395
106257,50.16249084472656,9.188323974609375
114939,51.87002182006836,9.575117111206055
102777,52.561710357666016,8.231575012207031
100926,52.36244201660156,10.50164794921875
108197,51.49689865112305,7.679988384246826
116531,51.73756408691406,9.968987464904785
122449,51.83938980102539,8.962458610534668
109954,52.30166244506836,10.046219825744629
121915,51.89021682739258,9.125846862792969
106465,51.37428665161133,10.188224792480469
118787,52.20977783203125,7.665277481079102
122369,53.283668518066406,10.13039779663086
116241,51.4439582824707,11.731038093566895
119250,51.601322174072266,9.918970108032227
121843,51.767921447753906,9.932392120361328
105548,52.35661315917969,10.197578430175781
100715,50.27063751220703,7.710353851318359
106048,52.17462921142578,8.212273597717285
112738,51.60835266113281,7.540315628051758
101208,52.21548080444336,7.813630104064941
122093,51.547725677490234,9.268699645996094
116477,50.94622039794922,7.644965171813965
100009,53.156494140625,9.717900276184082
103356,50.42814254760742,10.777355194091797
107730,52.354488372802734,8.310856819152832
104315,52.92376708984375,9.74781322479248
101233,52.143863677978516,11.782193183898926
118827,51.09653091430664,7.613927841186523
114133,53.0440673828125,10.159238815307617
120650,51.231895446777344,9.51640510559082
113832,50.1877555847168,11.812056541442871
118468,51.20491027832031,7.845655918121338
112013,50.805721282958984,10.365899085998535
122469,50.980690002441406,10.840202331542969
101378,52.449337005615234,8.08820915222168
118892,50.702327728271484,7.721248149871826
102689,52.49240493774414,7.898874282836914
100041,51.7817268371582,8.12458610534668
111226,52.18043899536133,9.380260467529297
102869,51.62873077392578,10.206684112548828
121734,51.504756927490234,9.948345184326172
121505,51.948238372802734,10.76595401763916
107118,52.035003662109375,9.447976112365723
114966,51.371402740478516,9.684470176696777
102987,50.51410675048828,10.616695404052734
101165,51.94048309326172,9.930947303771973
106958,52.522186279296875,9.939740180969238
117043,51.74829864501953,9.450023651123047
102142,51.902320861816406,9.84161376953125
118705,51.13291931152344,9.929893493652344
105325,51.65236282348633,9.852145195007324
121048,51.80442810058594,9.773425102233887
116875,52.537086486816406,10.258485794067383
120403,52.28974533081055,9.719278335571289
120668,53.07735824584961,7.829469203948975
114849,52.17345428466797,8.546038627624512
101725,52.09450149536133,10.601025581359863
113648,51.871376037597656,9.70824146270752
115006,52.7928466796875,11.772858619689941
105687,50.413631439208984,7.826127529144287
117184,50.13851547241211,9.903885841369629
118253,50.98175048828125,9.716523170471191
104360,50.94158935546875,9.639114379882812
106830,51.25205993652344,10.288165092468262
118826,51.54600143432617,7.407165050506592
107562,51.58271789550781,9.820842742919922
119504,51.10431671142578,7.551421165466309
117659,51.505348205566406,8.508539199829102
101094,51.22605895996094,10.132000923156738
100365,51.494529724121094,7.5762529373168945
120633,51.338348388671875,10.10079288482666
112099,51.981788635253906,9.305366516113281
111274,51.73025131225586,7.702590465545654
104420,50.8548469543457,9.375561714172363
118505,51.28155517578125,7.591336727142334
109666,50.887847900390625,7.496548175811768
105447,51.717567443847656,9.809624671936035
105439,52.289833068847656,11.783831596374512
100836,51.43058395385742,10.041365623474121
112341,51.4659538269043,7.872018814086914
117838,51.048179626464844,9.836030960083008
105481,50.529563903808594,9.786768913269043
107439,53.36715316772461,8.257983207702637
119846,51.96632385253906,10.027125358581543
120048,51.480491638183594,9.990954399108887
102946,52.553836822509766,11.546342849731445
113904,51.14105987548828,7.850707054138184
109442,50.970619201660156,10.290536880493164
122324,51.533653259277344,9.307903289794922
119511,52.01626205444336,9.172237396240234
118942,51.364402770996094,11.864900588989258
103019,51.070655822753906,11.986015319824219
120174,52.386924743652344,10.07304859161377
112446,51.09889602661133,7.525914192199707
117811,50.988197326660156,8.95975399017334
109700,51.69940185546875,9.763575553894043
118082,51.669151306152344,10.361430168151855
104583,50.91447067260742,10.329987525939941
121888,51.08580780029297,7.587447643280029
116082,50.478580474853516,7.6260175704956055
106626,50.285396575927734,9.937500953674316
118540,51.98933029174805,9.5188627243042
110142,51.99039840698242,9.838415145874023
100089,52.371341705322266,10.028965950012207
104574,50.80889892578125,9.81141471862793
119718,50.7917366027832,7.5258588790893555
113699,52.1207389831543,9.916671752929688
115302,51.86206817626953,10.179834365844727
115121,50.786739349365234,9.34681510925293
121380,53.10126495361328,7.433407783508301
110724,51.49332809448242,7.822701454162598
109658,51.95755386352539,9.988916397094727
119628,52.33515167236328,9.716614723205566
116167,51.67039489746094,7.6135478019714355
105474,52.10820007324219,7.506141185760498
103525,52.101783752441406,8.234848022460938
113500,51.88316345214844,10.315967559814453
118844,51.377567291259766,11.71096134185791
114069,53.1198844909668,7.292780876159668
109235,52.479530334472656,10.385001182556152
119697,51.41661834716797,7.3644585609436035
116111,51.70452880859375,9.879375457763672
108985,50.87047576904297,10.354965209960938
119808,50.85703659057617,9.258108139038086
104988,51.36474609375,9.387090682983398
122034,51.513916015625,7.649284839630127
120515,51.25572204589844,8.332470893859863
101090,51.79140090942383,10.104256629943848
114441,51.307865142822266,11.743391990661621
108611,51.27892303466797,9.88294792175293
114170,51.872554779052734,10.197376251220703
119060,51.09750747680664,10.462788581848145
103729,51.86796569824219,10.47653579711914
110705,51.27458953857422,9.326530456542969
115500,51.85874938964844,10.36080265045166
119292,51.41968536376953,7.8052449226379395
101103,51.53676223754883,9.953238487243652
108388,51.581398010253906,9.660040855407715
102570,51.5205078125,9.047965049743652
111213,51.67536544799805,9.778814315795898
117065,51.48201370239258,9.851792335510254
100473,51.41215896606445,12.071123123168945
102723,52.06209945678711,7.8507080078125
114299,51.3284912109375,7.551746368408203
118484,52.27317428588867,9.99264144897461
118297,52.359195709228516,7.804471969604492
107114,51.04738235473633,9.3286771774292
111727,51.8801383972168,11.819328308105469
107573,50.4698600769043,10.193083763122559
114509,51.32014846801758,9.326434135437012
100328,52.09561538696289,7.571559429168701
101101,52.5882453918457,10.016860008239746
111938,52.49156951904297,12.038811683654785
122017,52.7419319152832,10.118722915649414
110470,51.576744079589844,9.774731636047363
108340,51.54755783081055,11.85362434387207
104924,50.62594985961914,10.002692222595215
116290,52.101348876953125,12.047223091125488
109590,51.18854904174805,10.72829818725586
110360,52.46622848510742,10.181854248046875
108916,50.866092681884766,7.777587890625
107453,51.60523223876953,8.269657135009766
110154,52.20989990234375,7.811837673187256
120883,51.213497161865234,10.341202735900879
113695,52.995849609375,7.515471458435059
104492,51.89454650878906,8.488779067993164
104132,52.4089469909668,10.102218627929688
107459,50.448631286621094,9.540029525756836
103739,49.6806755065918,7.650363922119141
110220,51.85466384887695,7.895407199859619
104923,51.58491516113281,11.287226676940918
105747,51.65569305419922,8.459206581115723
103254,51.65080261230469,10.177408218383789
112182,51.084434509277344,8.97216796875
100056,51.41693115234375,7.657439231872559
121201,50.713260650634766,9.832782745361328
116434,52.282772064208984,7.635875225067139
119827,51.78593444824219,7.522456169128418
101035,51.752872467041016,7.6682610511779785
119546,51.3629150390625,8.134281158447266
113172,51.833824157714844,7.643479824066162
113423,51.32830047607422,8.03329849243164
102867,52.263954162597656,7.50503396987915
110916,52.631439208984375,9.136260986328125
116732,51.21776580810547,9.408941268920898
116366,50.972084045410156,10.347354888916016
108473,51.217308044433594,9.623589515686035
101923,51.46745681762695,9.988567352294922
108039,52.75059127807617,7.6985883712768555
121069,51.868629455566406,9.50941276550293
117115,50.482688903808594,7.613095283508301
105089,52.2452392578125,9.96832275390625
122217,52.176902770996094,9.740405082702637
101653,52.24413299560547,8.692962646484375
100189,51.43122863769531,7.836644172668457
120185,51.58768844604492,8.611257553100586
101298,51.45937728881836,9.943990707397461
103286,50.83509063720703,7.792466163635254
106319,51.99740219116211,7.799127578735352
114149,51.373836517333984,11.905473709106445
111451,51.582916259765625,10.07469367980957
113905,51.7331428527832,7.488468647003174
121333,52.19867706298828,9.170074462890625
106253,51.27464294433594,9.893062591552734
119898,51.655662536621094,7.776350498199463
118483,51.40599822998047,7.432801246643066
100782,51.95600891113281,10.851540565490723
120778,52.130332946777344,10.3165922164917
108742,51.74802780151367,10.202115058898926
113766,51.93902587890625,7.520323753356934
105835,51.30760192871094,9.903176307678223
109092,51.697933197021484,10.056601524353027
101051,51.58803939819336,7.518962860107422
100144,51.890506744384766,10.58745288848877
102260,51.504150390625,7.570092678070068
122094,52.16753387451172,11.670066833496094
116352,51.74740219116211,9.43985652923584
119364,52.19792556762695,10.584944725036621
120918,52.175880432128906,9.697379112243652
117801,51.80653381347656,7.50567626953125
107505,51.17176055908203,10.066987991333008
113219,51.48111343383789,11.900755882263184
101828,51.59813690185547,8.394386291503906
107431,52.240501403808594,7.8633036613464355
104798,52.245948791503906,11.953326225280762
104093,50.20185852050781,8.471538543701172
112763,52.13660430908203,9.871984481811523
115164,50.26716613769531,11.974712371826172
105126,52.19907760620117,10.153706550598145
117681,51.79216003417969,9.160035133361816
121279,50.73550033569336,7.76285457611084
101066,52.576663970947266,9.894342422485352
105645,51.10844421386719,7.749927520751953
119519,52.39944076538086,7.616206169128418
113381,50.470542907714844,9.700005531311035
111126,53.09739685058594,9.238130569458008
109344,51.97500991821289,10.313553810119629
100765,52.23542785644531,9.346797943115234
121611,51.9527473449707,7.81251859664917
113833,50.283416748046875,10.268152236938477
122491,51.24467849731445,9.975109100341797
106637,51.36177062988281,9.155436515808105
110474,52.017364501953125,7.791636943817139
106091,51.93408203125,7.427489280700684
108086,51.83378219604492,11.841727256774902
111638,51.765892028808594,9.913960456848145
111723,51.24067306518555,9.897639274597168
111340,50.90549087524414,7.850510120391846
116866,50.98150634765625,9.23400592803955
116625,52.28533935546875,7.664582252502441
113771,51.231056213378906,10.440962791442871
110781,51.553524017333984,10.134276390075684
120810,51.5431022644043,7.685019493103027
119758,52.337364196777344,8.933581352233887
105464,51.64711380004883,9.790129661560059
101218,50.79121017456055,11.761957168579102
104337,52.61595153808594,9.525273323059082
110865,51.77743911743164,10.22698974609375
100788,51.67655563354492,10.613129615783691
117797,51.75477981567383,9.998821258544922
116852,51.27210235595703,10.257002830505371
104117,53.25918197631836,7.884753704071045
108775,51.62733459472656,9.895264625549316
116260,51.225528717041016,9.62265682220459
101914,50.18935012817383,9.77329158782959
121925,52.000213623046875,7.685649394989014
100510,51.56208038330078,11.831433296203613
110611,50.866966247558594,7.778941631317139
117494,51.021671295166016,9.843777656555176
120492,52.287513732910156,7.91262674331665
106103,50.36190414428711,7.820061683654785
118242,51.219661712646484,9.50930404663086
120413,51.745113372802734,9.051262855529785
117227,50.505496978759766,9.567197799682617
102181,52.10837936401367,11.927669525146484
105712,52.33916091918945,10.036416053771973
105628,52.74338912963867,7.468654155731201
108858,52.49136734008789,9.850080490112305
114189,51.864295959472656,9.691802978515625
103404,51.126407623291016,9.899368286132812
118504,50.977935791015625,9.367321968078613
108261,51.0085334777832,8.44873332977295
105807,51.09163284301758,10.847712516784668
122268,51.49398422241211,7.754788875579834
121169,52.157501220703125,10.097047805786133
108400,50.8190803527832,8.087180137634277
112612,51.24452590942383,9.742321968078613
106043,51.69205856323242,9.910191535949707
122399,52.14204406738281,11.408757209777832
106799,52.55009841918945,8.660487174987793
109870,51.68025207519531,10.735639572143555
102480,51.36225509643555,10.10069465637207
106315,52.07011032104492,9.674769401550293
121967,51.57645034790039,8.856249809265137
104921,50.802364349365234,7.733708381652832
106746,51.33681869506836,10.005194664001465
114240,51.71636962890625,7.594627857208252
105276,53.315860748291016,9.523916244506836
113765,52.91535568237305,9.604094505310059
110713,49.906009674072266,10.039037704467773
112857,51.56327819824219,7.709639072418213
120886,51.98599624633789,7.742142200469971
117595,51.56093978881836,10.153626441955566
103143,51.21234130859375,9.513737678527832
109719,50.76061248779297,10.021212577819824
112904,51.671634674072266,11.680471420288086
101935,52.122222900390625,11.024779319763184
113379,52.50129699707031,7.791110992431641
100710,50.9200325012207,11.444462776184082
122349,51.30068588256836,9.945605278015137
110737,51.294654846191406,9.1887788772583
113563,50.96572494506836,9.260857582092285
122029,51.534244537353516,9.634039878845215
113149,52.63823699951172,10.031786918640137
120020,52.3868408203125,9.956694602966309
