id,lat,long
302727,52.26137776690567,10.036075996576836
301541,51.899972225558066,9.126237803548099
301709,52.03689974440559,9.48126008163364
301467,51.755742695563285,9.59819782890192
300222,52.32959313313289,9.424021079046884
301516,52.35736048278217,10.683832506149788
301923,51.377558245070794,9.08539478406597
303024,52.273802503916194,8.733800979378422
301422,52.20311157431039,9.734500592547858
302555,52.24381546164317,10.012409103416275
300468,52.28201668557202,9.985535999071322
301783,52.46442761891161,8.947995888471032
302000,52.231470266412025,9.444192909888487
300301,52.36052408616901,10.74862099604647
302344,52.245210479008534,9.85340149216793
302311,50.99325998687621,8.552066404361444
301947,51.18585432401197,11.919588276174302
301620,51.9641902618826,9.682856908672221
301050,51.937530759908874,10.205510080314076
300825,52.51761388220746,10.09577939076105
301805,52.31687911917993,10.967504596699648
300585,52.289663090954164,10.033417002673884
302848,51.79342055282283,10.239300755450751
301259,50.6974385657847,7.896006857465676
301673,52.15554069644244,10.872126037484705
302832,51.65782543735579,9.419342615922742
302150,51.982871548799395,9.725355426528608
302402,51.06809923548118,8.46628350253055
300975,51.92511095720599,9.58101126924654
301957,51.066256512764966,8.732614986614308
302862,51.94345071595152,9.919910702813246
301188,51.91606670579835,10.139155384346402
302316,53.15580059226727,7.816374175102187
301809,52.25234310993956,11.477738809491694
301096,51.80810630889906,9.712666846734823
302182,50.81763808918852,11.100780973867845
301252,51.34107727741212,9.201491270953364
300112,51.43197106870218,8.940560829035647
302904,49.93919045945867,6.778199211791977
300198,51.957665505025766,9.682517725760906
301305,50.35369253701879,7.563809504149526
302410,52.20937691988019,9.316705010448878
301523,52.45374077551772,10.101167909788954
300209,51.56238898004222,9.785654108813917
301827,51.128770463869486,8.642591198108803
301562,51.97456970391536,9.33954393534646
302793,51.35950785349384,8.974554907886953
301852,52.13611714735149,9.660934568470022
300506,51.396199366921756,9.497986793652819
301427,50.69737498020356,8.079825276911881
303018,51.53947397526196,10.300515267324073
302333,51.96621497535726,9.8149951227987
301874,52.20655962325761,9.8894249252402
301879,51.39817984487529,9.158565195320977
300306,51.94537730947502,9.295647254601027
302207,51.41512252401609,8.690049907894066
301824,51.99059184807141,9.524810334645567
300722,52.06035215883978,10.0848356098683
302025,51.60947550872815,8.575626460368628
301528,51.26082684990636,8.687455536782057
303104,51.84728059788588,9.545565133004445
302449,51.858735994007915,9.819244960107545
302676,51.97641128030158,9.45391137770545
302383,52.582482811460785,8.040292980509257
301172,51.954042299578965,9.229462476603489
300432,52.32928681349769,10.249043716928862
302631,52.32263547327326,10.065055080590493
302710,52.10684218886319,8.694633151193496
302778,51.83609487440713,9.86885616083792
300992,52.65485125243475,7.997194691797855
302842,51.270850629566574,9.524112971228721
300423,51.63455443305698,10.043750893543521
302997,52.427480393639435,10.688909703289967
300426,51.881686487989434,9.780735859552058
302107,50.963879246560936,11.335468951968764
301178,51.751024371367095,9.480456767122622
300355,51.86108173807276,9.874851019189759
302481,51.85493916877115,10.130316816786944
300550,52.27220138583584,9.882614354423948
301321,52.42883658231621,9.997216643540655
301863,51.42545732846674,8.574711577521514
301056,52.195335079389096,9.41943556120952
301925,50.330492842251694,7.388016757242326
300114,52.160503580992845,8.457756831487583
301264,51.572715559436205,9.214161164102007
302935,51.84455875096538,10.45230277061474
302656,52.2975935440922,9.404089684743932
300562,52.13910011970573,9.952446455496686
301755,51.86524875280947,10.753996894554984
300674,52.18718968310692,7.801747626486502
302919,50.791807732004564,8.39963133868458
303014,52.16230382651654,11.426667833180995
301622,51.702892032841056,9.750676550075312
302404,50.6577269266388,8.132623512480905
302663,51.99219554907142,9.851171436428151
300073,51.33770976319993,8.953154252127419
300672,52.19656185541703,10.34345470203776
301038,52.08180921394156,9.7834763540199
301097,50.88157237957691,8.689026024360027
300024,49.755181037177294,7.425982785269115
301308,51.04310920251713,10.991304803141587
302691,52.7969939858799,9.525994742769779
300505,50.93865283827652,9.613923795841451
301122,51.71603975981903,10.054065904441392
300681,52.2702590321092,9.408541369258687
300139,51.46115845676934,10.817766421298264
300522,52.180101234086756,10.543993345503923
301830,51.883182450554,10.138272682886608
301508,51.58497829776183,9.265787614362686
301095,51.8088158839459,9.945335033304627
301540,51.927209494948116,9.405916034183841
302962,52.176782176120746,10.054112311748383
301933,52.41084723593197,10.188946851357544
302473,50.848569358373624,10.368961839389225
302118,51.08006036970186,8.92258923444323
300240,51.344828003305345,8.98141211507309
302903,50.73462802763368,8.800880293556908
302370,51.71787908593704,9.539849952093192
302800,51.930734371509736,10.610668595357454
302544,51.5253957122344,9.18976630704182
300444,51.613892448413374,8.216272738468424
302667,52.139994599819595,9.808152313305856
302388,51.63899175593922,9.036581632604268
301108,51.373626292195276,9.863122409615672
300149,51.67409928217553,10.158648411310246
300570,52.14793641449422,9.856906577427019
302171,52.592904073940424,7.661603410816184
302169,51.67418430954422,9.748724349678794
300661,50.686388358756645,7.147449554504154
301460,51.74249603492118,10.119355138972969
303107,51.82924779325347,9.162918859131203
300011,52.219283585312965,10.12668942273224
300206,51.16598984575885,8.453354701895789
301604,51.890106333142676,9.674494527002858
301990,52.31077230619771,9.820880847643334
300006,51.88574635915451,10.003625059106398
300744,52.45966377186936,9.466170239233715
301860,51.823625800711184,9.33378363290697
302282,52.09682204741622,9.379144482040271
301240,52.05771742517885,9.517126414806452
302929,51.721200786076665,9.532550182676855
301565,51.99174902619937,8.752095715141497
300130,51.96405530057822,9.656905681543728
302046,52.015774047392874,9.52590273792824
301354,52.55053769611519,8.507675495326538
300730,50.76534400329135,8.755965154932136
300622,52.56204753259562,9.456595267369865
300454,51.35888122433428,10.874306256402278
302117,52.24170774540106,10.05668115402816
300644,52.275643135753654,9.752976404794433
302125,52.46981776822589,9.16132997355166
300845,51.690008949132086,9.550814277922996
301323,50.85358329884586,7.9637679918569715
302584,52.50554940803483,8.901902429741192
302888,52.12545095162663,10.110073028762598
301657,52.0898491065273,10.626861116399404
300539,51.98559865507471,9.547247055462128
302603,52.13618610106684,8.712201938440161
301839,50.79289499912203,8.252659144307843
300938,50.73305263413511,10.664100607379563
302225,52.217447345121414,9.376765133839214
300944,50.962798288940846,8.674836992844067
300679,52.220664500392395,9.560406628080628
301002,51.790174121397975,8.975125899128747
301160,50.686607799583534,7.2425204579528755
301530,51.964288690943675,9.875159224309957
301250,51.94802304853196,8.133116239993882
300455,52.16575473790244,9.524043756331883
300074,52.023311870314785,8.926244209561842
300813,50.49448808509802,7.312444756983977
301722,50.85409130108109,8.966165846246128
302541,52.02538893369909,9.97706782038459
302482,51.92023452513182,10.457678125796258
301375,52.020818506711116,9.299467784421289
302721,52.24220395359817,9.940574712553884
301806,51.89777471016432,9.315780430077647
301608,52.678779410540265,7.996728694402426
302819,52.26958332682647,10.284981964056724
302064,51.13147857606071,9.319364002392637
300065,52.42498077873238,9.173570890246559
300593,51.05002351788532,7.4361263119816
300225,51.7673295680355,10.298407347078877
301524,51.89394853568803,9.88504932490679
300864,52.19711502843741,9.886057539339138
302490,52.03775884170603,9.5667332726495
303130,51.92322163016319,10.427541922141875
302079,52.48161970788544,9.891173343648603
300581,52.13196859625395,10.382299709155665
302098,52.134835365924005,10.268139545107346
303005,51.5646471172464,8.844109085312008
303078,51.80375258543477,9.003274813778685
300757,52.07617191751491,9.399577856663875
302861,52.59014861586078,8.506990598089981
301045,52.08463474612489,10.018652849936512
302785,51.968250088737136,8.71090599326349
302965,51.85591318309202,10.449287354203156
303065,52.13566138705138,9.292649145740736
301363,51.757593582247104,10.219939074948794
300140,51.39156582215418,9.259325650559543
302796,50.59977226501154,7.7488678652497525
302094,52.01248525745887,9.333902327774416
300297,52.3541745802179,9.7746962539399
300408,51.35464663512125,8.578265808529666
302034,52.04073928991928,9.866593093660319
300832,51.99606311185405,9.875024481384983
300860,51.120295042274556,7.663046521349481
300075,52.23650761043277,9.78173264956737
300264,52.24157165248688,10.321608077880391
302566,52.01428385467898,9.470984799756597
301804,52.24127489329756,10.086088324387475
303030,52.093330532615994,9.432015233242957
302294,51.85178897796944,9.835743355647843
300575,51.0836552662135,7.6624418077281256
301150,52.550097575341354,10.356704235476835
302413,50.87552082202283,8.153308895230541
303015,51.49535966636066,9.085857624898782
302930,52.53326077678848,9.63610175938668
301495,52.170620092550756,9.710944647462453
301094,52.13203243441331,9.995482819509814
301049,52.361880166086735,10.534811107912017
301941,52.86067511860453,7.784089922312849
302433,52.320836470957566,8.816779169494968
300331,50.88599932833566,7.913305823677417
300578,52.225161352575434,9.407093914908973
301825,51.67128280195591,9.636155021090497
301454,51.55113670575066,10.086963347597614
302500,51.774645796527615,9.707576164708609
300135,51.057682969163714,7.868168201427235
301572,51.72888390098004,9.63457432305929
303028,51.72293391432218,8.75426642672362
302214,53.04147108771558,8.467079381872267
301607,52.150814528311116,9.223972362026837
301986,51.46067806927958,8.871018796833111
301238,52.51841920917169,9.78997107212679
302218,52.53094768469246,9.440599214036226
302136,51.85268747842181,9.816027732561732
302759,51.55762487395013,9.174789087845058
300188,51.56198324919551,9.047603228272786
302692,52.27026161291025,9.97698440201014
301892,50.820413560478826,7.905587917285059
301518,52.2038910344111,10.226460308394357
302394,51.74698376926595,8.775226274825028
301493,52.11804122415033,9.178807327677397
301299,52.317055374883,9.589596843198287
301285,51.40134594685049,9.369265450764937
300998,51.506031459326415,8.480910459255485
300596,50.74558637370646,7.537635945872154
300921,51.70798573129364,9.798517473619455
302088,51.43995408199157,9.121611112475401
301032,51.88968391564911,9.92588929296523
302499,52.12440351518976,10.705990194017163
301553,52.348968557436784,9.938822813897385
301276,51.622508821033875,9.697956882838481
302657,52.31754364438143,10.251441906354238
302659,51.73969777889929,9.273394139487152
302781,50.41605529360933,8.0314170188521
302275,50.81982461118377,8.861311180704073
300769,51.87939594048203,9.216926181352486
302806,51.604026983486285,10.054574346429757
302511,51.85819024451313,10.21095880261071
301642,51.33848668068882,9.289918924831506
302070,52.25741358942358,9.847404412182113
300826,51.93110427867225,9.609414570321018
301688,52.60393231850322,8.271234213373287
300838,51.92454502001885,9.500002951416318
302155,51.56851546665861,10.084082327344394
302773,49.862567378350995,8.34063390339213
300289,51.611814508635405,10.032447008542158
300213,51.9589271561278,9.19750709921394
302400,52.30962695989571,8.413175758203254
301394,52.22073463304938,10.389119732072338
302619,50.72642317135359,8.127972247148287
301431,51.37096817627098,8.300636055172317
302239,51.716817180346084,10.526930555703165
302223,51.74894017936299,10.939407276958189
300913,52.340403025533476,10.562965150277385
302308,51.676655849031974,9.218031935415963
300512,52.04347292817681,9.853197443959635
301291,50.75685248357236,7.813312565918421
302323,52.51939158517463,9.396201595531489
302660,51.64564000154886,8.858260036348106
302534,52.07794436271355,9.801998588636422
300901,51.9491324993928,9.0205215070421
301068,50.16033585051803,7.496419862011828
301831,52.09754884850906,9.499671256375068
300263,51.31638639563031,10.534355502491461
302827,52.081465817336564,9.210200383886471
300411,52.37244696961835,10.102646092437583
301071,50.277477790201736,7.187008793203934
301955,51.94627792587582,9.815175481385717
300217,50.83153625397743,8.974409236700366
300997,52.02617008815025,9.819380018246497
302550,52.29107346997152,9.339988924457924
301537,52.314742310611024,10.12372181365103
300985,51.35608357661577,8.425995329827343
302577,52.27078078420923,9.095533730915005
301017,52.252333103247935,9.03429531434573
301332,50.9649685637647,8.905094372639162
301876,52.54777513475906,7.874716103302477
301602,52.07540565580241,9.810394123272596
302607,52.365609711452976,10.31442298215274
302221,52.25205407213091,10.194878901456143
302549,52.46250225296416,8.444626101599098
302126,52.07089890075425,10.518486639174386
302217,50.64845810446098,8.018991781180693
300735,50.56523144350258,9.757089236803182
300493,51.569908917178,9.077213277630491
302093,52.66683090705118,9.592297195363724
301803,52.01193837439238,9.079358071634022
300510,52.660369470961676,8.397714072285577
300418,51.90259610781329,9.358949534363513
302955,50.168242852144,12.679859320440967
300487,52.0424519528683,10.346422066499397
302494,51.51825719987948,10.031372877616096
300541,52.24787094032954,10.917190295174278
300714,51.45913740044617,8.177062152062781
302939,51.95119738716003,10.56386269364562
300748,51.315851686442834,8.516297962607371
300054,51.77130975113075,9.352973536277842
300066,50.747510667228134,7.232203519774304
301507,51.36229681508512,8.847789622819212
300814,51.48191573851224,9.797648848255102
301902,52.26198636282674,9.774804854230013
301598,52.48406387870182,10.279779576510611
302339,51.861163851599,11.279138049013211
301289,51.47625610692172,9.338109115514825
302504,52.286832810735376,9.947350302095895
301132,52.146242393875156,9.688200096963547
301021,52.168275317944676,8.381989874149887
302028,52.0075187766655,10.14922857689227
300554,51.8175636549461,9.311342064672168
301114,51.92147548316637,9.570997125382156
302059,51.90290075937724,9.28870408257482
302684,51.98038134387276,10.345009446511963
302707,51.75695850619896,9.197084321547546
300775,52.05615907173039,10.440743656204369
300754,51.43790396046982,9.209252680392506
301589,52.23809800801635,10.191249423475785
302192,51.64253424886362,8.954857296763482
303064,50.755409435427985,7.599849576134582
302542,51.30574996002113,10.253385694896567
300764,52.642839290132,10.645974573813644
302901,52.27290991295525,8.400205459887028
300612,52.24405077862697,9.9001671275032
301862,51.826771083330975,8.471633310575523
302886,51.529423320949135,8.158465667007905
300984,52.41212652097849,8.046148469054401
302996,52.54558572789323,8.241502047353192
301867,52.15110175922362,10.037535319894296
302699,50.41486100256394,7.544545453026352
301985,52.26880529838188,10.401553662792525
300417,52.007694021776715,9.552651090097802
302096,52.41989809891289,9.323075893297323
301634,52.01757986619799,10.080211345950625
301703,51.83273726662287,9.958739515854223
302416,52.44285625584976,8.662628218725764
300615,51.662559079199504,9.556422472183664
301198,51.705002122350976,8.93615058587875
303084,51.08593399432557,7.791014274242446
302516,51.98196089942569,9.499240306879388
300368,51.976289968935546,9.67870782259953
303007,51.57154240060684,9.137113014750769
302675,50.019711236984065,7.0369418157212005
301229,51.89773967045072,9.543969820284259
301217,51.930336164559556,10.13959466217118
300779,51.938991328889955,9.889428737569318
300419,52.09297598558102,8.355424761773502
301810,52.15174303005265,9.98748931387383
302464,51.188644800791806,9.212802114516863
300806,51.59743628314147,9.351374870663355
301582,51.38360986330491,9.078193497806302
301392,52.043499593537035,10.437705632641691
302359,51.617249302671766,9.72603478740613
302151,51.78253868994734,9.070063552244118
300182,51.967958678879036,10.007431960709171
302422,51.133294804950275,8.409267983360293
302303,52.0334969748568,10.234998848635966
302228,51.490241078892055,9.582446008303474
300039,51.789947738006056,10.275160272516139
302502,52.26067315006554,9.68586736483187
302149,52.0640977642643,10.392027835570998
300880,51.88861388941977,10.174397852686775
301573,51.03457080390979,8.276808516744184
300726,52.18415352827509,8.841828111064578
300923,50.22869538786924,7.222416656870723
302661,52.27295227774153,7.483819820621061
300172,51.54135885888019,8.148409091745465
301338,51.37311179480762,10.27091352763015
301513,51.84857774330022,10.073614346994292
301708,52.55102599806796,8.443567147120065
300362,51.81437283009897,9.612062181787552
302103,52.42711054318403,9.16447658568368
303023,51.006034641456466,9.44350016338243
300525,52.16992381246187,9.595979660532715
301859,52.60278422486035,8.162820444956582
301886,50.03952456290441,7.160534316905162
302858,52.26738082482691,9.87339797146129
301696,52.58956665239131,9.805865858385282
302072,51.49343482210603,10.097523322511925
301480,51.42385285652245,9.379403263951206
300548,52.563669410729524,9.505165762179624
302190,51.018228590691564,7.938207315224013
301873,52.19016644150414,9.94057599965652
300894,51.636965275567476,9.813697491644783
301606,51.4990728662788,9.436236466123425
300639,51.88692259711705,10.223915248777706
302595,52.153023521819236,9.122519793506317
300274,52.14239962298403,9.525415703028187
300866,51.643920365837175,9.515698154853265
302698,51.41703596673543,9.347949905058634
302476,51.216308419645685,9.599110930386804
302677,52.155603107301665,9.614874412176679
301655,52.131999250027484,9.838522541853465
301121,52.082019221761115,9.353494159812081
300107,52.237891608700075,10.474759754042926
300314,52.17835803785941,9.495328101507306
301388,51.6508341982765,10.083456078544845
302111,51.552937645848885,9.413511262555165
301967,52.329551387501574,9.488447196008833
300199,50.77431253347608,7.393373838277746
301339,52.12940112610083,9.865738054959994
301162,51.68507479525394,9.841962509990415
300009,50.70888695438393,8.123009129388212
300340,51.162935848036284,9.372371995299607
303057,51.612046571660194,9.322167436466835
301724,51.89988109943667,9.579098765855383
302591,51.88286658490901,9.921861826938972
300224,52.04557123692395,9.626238187135236
303138,51.96215254474698,9.65487973604875
300889,51.701425507719506,9.536708759856957
300928,52.069677290870686,9.192807967910467
301682,52.004897324451804,10.132275609407499
301761,52.22470947024508,10.687580156193386
300507,52.01659250525377,9.969856960702046
302576,51.65667646932733,9.237421242219439
302424,51.268824104359524,8.957036033168059
302513,51.53426373355346,9.849385425442344
301398,51.94077682644824,10.3119216691839
300223,51.43017884429884,10.311782849011658
301487,50.24476187896759,7.7961360091160055
300776,51.99627953967724,9.024613539140809
302852,51.92271069618414,9.535558899927326
302437,52.68545821219323,9.521153402483241
302063,52.18097870366481,9.93342330373721
301265,52.253680400919755,9.822801412428221
302522,52.608594585676194,9.249455084911906
302280,51.52946499416934,9.972237195681627
300925,51.96085526612813,9.524164717913726
300275,51.67338065449023,9.4556541660383
301147,52.12300471367288,8.929740189305525
302560,51.61643633090953,9.857819051313804
303049,51.909530176810044,9.421553469596361
302415,52.130631249723955,10.672815276833512
302451,51.17826384675583,9.00879432961983
303072,50.587319299707445,7.29896291273627
301539,52.30717596177514,9.835063502192211
300669,51.83032692075819,9.723468474457098
302893,52.09628029185925,10.95948526125699
301302,52.22483850368712,10.038007353427387
300697,51.81955747671785,9.567704439240684
302195,51.77065263149762,9.184150955648482
300168,52.04627760962592,9.057108581664911
302362,52.16169502474715,10.547637941383345
302826,51.92877826092695,10.475470889665345
301841,51.739488369102475,9.172099512033434
301661,52.47713098016956,9.342084031548366
302258,52.495350862948655,8.255451848968178
301275,52.13117534092722,10.477016642379375
301434,52.27438197667351,11.071544355270188
302065,52.27915742772975,9.057796759073787
301034,51.935863205558775,9.71772241642252
302951,52.19141553931773,9.205035481132258
301853,51.78737740046349,9.064008263590143
303096,51.68179490102766,9.291461751141984
302367,52.503390856477736,10.662396455714086
301463,52.040313938081326,9.68090427696894
300250,51.77050533067532,7.944776053790181
301526,51.585060711897725,9.404659897204713
302273,51.66504291118203,10.052358455866472
302112,51.044350933432135,8.174239680945185
301149,51.65112652617865,9.168486745486572
302276,51.6223463587087,9.245325631737428
300631,52.15165338372632,8.449563200424567
301832,51.78364929978987,9.132589688059673
301984,51.610601257520024,8.835506030779957
301349,52.1821924862198,8.916434991081324
