,id,lat,long,text,clean_text,predict_lat,predict_long
10,201807,49.46744966442952,7.988597122302156,"Het öpper pyros für am 1. Ougust z zündä Jahhh es isch immer so dunku tja, auso i ha usgsorgt füre 1. Ougste",Het öpper pyros für am Ougust z zündä Jahhh es isch immer so dunku tja auso i ha usgsorgt füre Ougste,51.333979951283,8.85845891526582
11,202225,52.098389261744956,10.354496402877698,"Wie lang chönt ihr manne mit sex warte wener e fründin hettet wo jf isch und sie wet no warte mit sex? Wenn ich si würklich liebe, denn ewigs. @1 ah jöses gueti antwort 😊 @2 oha schmerzgrenzi isch nume en monet. Oke Ich han en sehr grosse fehler gmacht und han nach 4 Mönet scho welle aber sii nöd. Ish denn nöd guet use choo und ich han sehrr vill drus glern und maches erst wenn d Fründin au würklich parat ish. 😅 Ado wenni denn irgendwenn widermal eini han hah 😂 @3 hauptsach du hesch drus glernt 😃😉 @oj bis die 'pling' macht",Wie lang chönt ihr manne mit sex warte wener e fründin hettet wo jf isch und sie wet no warte mit sex Wenn ich si würklich liebe denn ewigs ah jöses gueti antwort oha schmerzgrenzi isch nume en monet Oke Ich han en sehr grosse fehler gmacht und han nach Mönet scho welle aber sii nöd Ish denn nöd guet use choo und ich han sehrr vill drus glern und maches erst wenn d Fründin au würklich parat ish Ado wenni denn irgendwenn widermal eini han hah hauptsach du hesch drus glernt bis die pling macht,52.31012531308972,10.043534523302332
12,201016,51.629865771812064,7.723453237410072,"D‘Schwitz het sech besseret, sie schaft es nümm 4Jahreszite i eim Monet sondern i eim tag z‘bringe👏🏼👏🏼👏🏼 #swiss🙄 Nöchste ziel i eire stung @1 👀do weri sehr verwirrt😂fix würi zswandere Schwitz? Mit 'tz'? Schwiizerdütsch het jo ke Grammatik aber Verbe si weg dem geng no keni Länder",D Schwitz het sech besseret sie schaft es nümm Jahreszite i eim Monet sondern i eim tag z bringe swiss Nöchste ziel i eire stung do weri sehr verwirrt fix würi zswandere Schwitz Mit tz Schwiizerdütsch het jo ke Grammatik aber Verbe si weg dem geng no keni Länder,51.62141475272792,8.950624363801312
13,200778,51.810067114093954,9.803812949640287,Hett öpper interesse ah drü holi gaudy tickets für de samstig (01.07) in züri? Alli drü würed 150 Fr. choste. Ja. Was isch das? Aha sones festibal wome mit dem indische farbpulver umewirft und musik lauft. Gang mal go google Voll kacke 1 mal gsi und nie wieder,Hett öpper interesse ah drü holi gaudy tickets für de samstig in züri Alli drü würed Fr choste Ja Was isch das Aha sones festibal wome mit dem indische farbpulver umewirft und musik lauft Gang mal go google Voll kacke mal gsi und nie wieder,51.955317278196915,9.446458091275952
14,200584,52.56691275167782,9.803812949640287,"Setti use oder ned? Ihr bestimmet über mini nechste 2 stund Problem isch weri ellei und weiss ned was mache 😕 Wenn i de stadt bisch chumi au use😄 Na duse lernsch eher wer kene we ihr eiget wohnig asoo... @oj Gahn use, renn zude nechste ikea und ohni hotdog zrug, gahn go dusche, nimm de schirm und gahn an see go laufe 😊 Hesch sicher lüt wo mit dir use gönd @OJ Nei hüt isch niemerd ume... Gang ich eifach mal id stadt 😐 Wen niemert ume isch isch halt scho chli doof :s",Setti use oder ned Ihr bestimmet über mini nechste stund Problem isch weri ellei und weiss ned was mache Wenn i de stadt bisch chumi au use Na duse lernsch eher wer kene we ihr eiget wohnig asoo Gahn use renn zude nechste ikea und ohni hotdog zrug gahn go dusche nimm de schirm und gahn an see go laufe Hesch sicher lüt wo mit dir use gönd Nei hüt isch niemerd ume Gang ich eifach mal id stadt Wen niemert ume isch isch halt scho chli doof s,51.88030355005867,9.444823679392771
15,200118,50.332416107382535,9.314316546762594,"A allne wibliche jodlerinne wie mues üche traum typ sie ? Eine mitemne guete charakter, treu, normal Ned so eine wo uf macho dued aber schlussentlich isch es bi jedere anders Okey danke das du so offe bisch existiere 😅🙈 guete charakter, humorvoll, treu, liebevoll und es schöns lächle 😊 Humorvoll, eignigi Idee was mer so mache chönnt zeme, Ehrlichkeit, sich ernsthaft für mich als Person interessiere. 😊 und es schöns, ufrichtigs Lächle wär es Plus. 4# ja ich bin au ade glich meinig 🙈😊 Wiso fragsch eigentlich? Hesch öper herzigs kenneglert😋? #1 ja und weis nid wider abr ich weis das ich uf sie stah",A allne wibliche jodlerinne wie mues üche traum typ sie Eine mitemne guete charakter treu normal Ned so eine wo uf macho dued aber schlussentlich isch es bi jedere anders Okey danke das du so offe bisch existiere guete charakter humorvoll treu liebevoll und es schöns lächle Humorvoll eignigi Idee was mer so mache chönnt zeme Ehrlichkeit sich ernsthaft für mich als Person interessiere und es schöns ufrichtigs Lächle wär es Plus ja ich bin au ade glich meinig Wiso fragsch eigentlich Hesch öper herzigs kenneglert ja und weis nid wider abr ich weis das ich uf sie stah,51.72917102741053,9.185428298450717
16,200555,50.296375838926174,12.006546762589927,"A Studia hed ussagfunda, dass jeda Mensch rassistisch isch. Das heisst widerum, dass eina us minem Fründeskreis rassistisch isch. I wetta es isch de Mustafa, de Zickafickendi Bombaleger. #nehmedsmithumor",A Studia hed ussagfunda dass jeda Mensch rassistisch isch Das heisst widerum dass eina us minem Fründeskreis rassistisch isch I wetta es isch de Mustafa de Zickafickendi Bombaleger nehmedsmithumor,51.23495215685436,9.977868758509375
17,201866,52.85523489932885,8.04978417266187,balz oder nordstern ;) Wenn de so frogsch hesch eh kei ahnig Abr nord* denn marina bar deheime vorem tv👍 Balz isch Mist bessr nord balz isch müll,balz oder nordstern Wenn de so frogsch hesch eh kei ahnig Abr nord denn marina bar deheime vorem tv Balz isch Mist bessr nord balz isch müll,51.79926200976478,9.015604928074533
18,201528,52.314630872483214,9.701834532374104,"Dä Moment wo erfahrsch, dass din Dad Jodel Moderator isch...🤔🤔 18 bini vor 3 Johr gsi..... De hät ja mal sicher nüt z'tuä bim schaffe😂 Min Vater findet dä ischalt chnopf für sis handy nie will ers so sältä brucht 😂 @6 han is-chalt glese 😂",Dä Moment wo erfahrsch dass din Dad Jodel Moderator isch bini vor Johr gsi De hät ja mal sicher nüt z tuä bim schaffe Min Vater findet dä ischalt chnopf für sis handy nie will ers so sältä brucht han is chalt glese ,51.69181920933983,9.56919552592423
19,200559,52.242550335570456,11.802589928057554,"Marketing ist doch reines Telefonbuchauswendiglernen und Wischiwaschiwissenschaft. #nochwermorgendabei? #Bingoprüfung Nein du bist der einzige Schieber, mein Lieber Nicht krank sondern Unfall :l",Marketing ist doch reines Telefonbuchauswendiglernen und Wischiwaschiwissenschaft nochwermorgendabei Bingoprüfung Nein du bist der einzige Schieber mein Lieber Nicht krank sondern Unfall l,51.811329482551535,10.047630796398353
20,201792,51.4496644295302,9.477482014388489,Kinder entstönd dör Sex. Werde denfall nie Chender ha. -kevin Entscheid dech gschider mol wieds wetsch schriibe 😋 wenn de komentar vom @1 meh upvotes het als de jodel selber 😀,Kinder entstönd dör Sex Werde denfall nie Chender ha kevin Entscheid dech gschider mol wieds wetsch schriibe wenn de komentar vom meh upvotes het als de jodel selber ,51.935521105345366,9.679155759881741
21,201692,52.314630872483214,9.701834532374104,"Irgend e kindergärtnerin ume? Aber nöd e angehendi, sonder öber wo scho drinn isch Bruchsch ez e Chindergärtnerin, oder öpper wo i einere drin isch? Brüeder ich stahn echt uf dumme humor, aber das isch kei humor, sondern nur dumm😂 @1 Ich fiir dich Nr. 1 😂🙌🏼 Ich bi ab und zue inre chindergärterin drin. Aso di erwachsne, nid s chind @OJ bisch en Pädo und bruuchsch tips? Er suecht e kindergärtnerin nöd en kindergärtner I bin sus Lehrerin, vllt kann dr au witerhelfa.",Irgend e kindergärtnerin ume Aber nöd e angehendi sonder öber wo scho drinn isch Bruchsch ez e Chindergärtnerin oder öpper wo i einere drin isch Brüeder ich stahn echt uf dumme humor aber das isch kei humor sondern nur dumm Ich fiir dich Nr Ich bi ab und zue inre chindergärterin drin Aso di erwachsne nid s chind bisch en Pädo und bruuchsch tips Er suecht e kindergärtnerin nöd en kindergärtner I bin sus Lehrerin vllt kann dr au witerhelfa ,51.863601906548396,9.432265356437503
22,200036,52.71107382550335,9.987374100719423,"Warum wird die neu liberal moschee (schwuli erlaubt etc, fraue derfed mit manne bete) in dütschland vo sämtliche Islamische Institutione, Glaubensgmeinschafte und sogar Länder denuziert? Wel de Islam alles andere als tolerant isch, aber vo allne Toleranz forderet damit sie sich unghinderet usbreite chönd. Will das geg de Koran isch. De Islam isch leider kei echti Religion, wo joh es friedlichs und riebigsfreid Zemmelebe sichere wennd. Sondern, eh as Religion tarnte Personekult und e Staatsphilosophie wo i richtig Absolutismus und Faschissmus goht. gsammte Menschheit. Mer rechni jetzt mol 1 und 1 zemme. @2 und was söll das bedüte?",Warum wird die neu liberal moschee schwuli erlaubt etc fraue derfed mit manne bete in dütschland vo sämtliche Islamische Institutione Glaubensgmeinschafte und sogar Länder denuziert Wel de Islam alles andere als tolerant isch aber vo allne Toleranz forderet damit sie sich unghinderet usbreite chönd Will das geg de Koran isch De Islam isch leider kei echti Religion wo joh es friedlichs und riebigsfreid Zemmelebe sichere wennd Sondern eh as Religion tarnte Personekult und e Staatsphilosophie wo i richtig Absolutismus und Faschissmus goht gsammte Menschheit Mer rechni jetzt mol und zemme und was söll das bedüte ,52.27161970409869,9.653811330778076
23,201371,52.56691275167782,9.803812949640287,"Ich W23 probier jetzt de Pizzakurier zverfüehre :p Wünsched mer glück 💁 @oj das versuechi au, hoffe isch e pizzakurierIn machsch halbnackt d türe uf und seisch ihm: sorry hüt hani vergässe gäld abzhebe, wärs okay wenn ich dich mitere schöni nacht bezahle?😏 Wieso wetsch de Pizzakurier verführe? Eifach random oder isches en schnüggel? @oj verzell unbedingt meh!!😅😂 Wette de Kurier macht denn Überstunde😂😂 Söt ih 10min da sie :-) Wieso willsch ihn verfüehre? @oj wenns nöd schaffsch, chumi susch scho :P Hahah ich chans nöd abwarte😂 vill glück brudi OJ mach bitte es Selfie mit ihm und stellsch da ine - Suschd glaubemers dir ned....",Ich W probier jetzt de Pizzakurier zverfüehre p Wünsched mer glück das versuechi au hoffe isch e pizzakurierIn machsch halbnackt d türe uf und seisch ihm sorry hüt hani vergässe gäld abzhebe wärs okay wenn ich dich mitere schöni nacht bezahle Wieso wetsch de Pizzakurier verführe Eifach random oder isches en schnüggel verzell unbedingt meh Wette de Kurier macht denn Überstunde Söt ih min da sie Wieso willsch ihn verfüehre wenns nöd schaffsch chumi susch scho P Hahah ich chans nöd abwarte vill glück brudi OJ mach bitte es Selfie mit ihm und stellsch da ine Suschd glaubemers dir ned ,52.22844218868153,9.78738188973449
24,200284,51.01718120805368,9.518273381294962,"Tipps wie mer dZiit imene 12h Flog cha verbringe? Ein Film nachem andere😁 Film luege, game... Sex... Sex... Sex 😂 Und so oft wies Ässe git, fallt der das irgendeinisch garnümm uf, dasst ufeme Langstreckeflug bisch. Der Alkohol ist auf Langstreckenflügen gratis 😬 Gerngscheh😘 Ps: bin öpper wo nöd chan im Flüger schlafe, darum hani mer bim 1. langstr. flug au so gedanke gmacht... cha der vo minere Sicht us säge, dases garnöd sooo schlimm isch mit em Ziitvertriibe😉 Gute Flug dir👋🏼 Ehr send die Beste!!!!!!!! Danke tuuusig, fühle mi grad vell besser 😘😘😘 swisscom tv offline Es guets Buech läse 😊",Tipps wie mer dZiit imene h Flog cha verbringe Ein Film nachem andere Film luege game Sex Sex Sex Und so oft wies Ässe git fallt der das irgendeinisch garnümm uf dasst ufeme Langstreckeflug bisch Der Alkohol ist auf Langstreckenflügen gratis Gerngscheh Ps bin öpper wo nöd chan im Flüger schlafe darum hani mer bim langstr flug au so gedanke gmacht cha der vo minere Sicht us säge dases garnöd sooo schlimm isch mit em Ziitvertriibe Gute Flug dir Ehr send die Beste Danke tuuusig fühle mi grad vell besser swisscom tv offline Es guets Buech läse ,51.97148569985057,9.422580653597201
25,201632,51.810067114093954,9.803812949640287,"junge Mah verzwieflet uf de Suechi nachnere Gschänksidee... pls help für wer isch s gschenk? für eh gueti Kollegin vo mir die best siite wo ich kennd isch radbag^^ det chasch de priiis au ii schränke und es giid mega cools züüg Ich weiss, dass sie sehr gern Golf spielt, hip hop musig liebt und gern frisst haha hahah es gid uf radbag es wcgolf^^ XD danke für de Tipp, ich lueg mal Jungfrau in not hahaha das isch geil abr vlt eher für en Mah ich het au freud demit 😂 oder het sie gern süesses? hm nöd extrem",junge Mah verzwieflet uf de Suechi nachnere Gschänksidee pls help für wer isch s gschenk für eh gueti Kollegin vo mir die best siite wo ich kennd isch radbag det chasch de priiis au ii schränke und es giid mega cools züüg Ich weiss dass sie sehr gern Golf spielt hip hop musig liebt und gern frisst haha hahah es gid uf radbag es wcgolf XD danke für de Tipp ich lueg mal Jungfrau in not hahaha das isch geil abr vlt eher für en Mah ich het au freud demit oder het sie gern süesses hm nöd extrem,52.13096054956246,9.7715609795709
26,202522,53.35979865771814,9.966978417266187,Irgendwie verstahni dä franz scho die schiss versicherige sötte meh halt eifach uuslösche vilicht nid grad mit ere motorsagi aber es isch en afang gsi😅 #sthilforversicherig,Irgendwie verstahni dä franz scho die schiss versicherige sötte meh halt eifach uuslösche vilicht nid grad mit ere motorsagi aber es isch en afang gsi sthilforversicherig,51.85413234371924,8.969214941595766
27,200938,51.4496644295302,9.477482014388489,"Chönnt öbber still glägeni Badeortschafte die gad ned öberfüllt send? 😁 #jhj Was? Öb ech die cha? Öb en ortschaft chönnsch;) Wennis verzähle sends ja nöme still gläge mini badwanne di heime 🙃 Du schlitzohr hesch das scho of ssj gfrogt 😂 @5 ja was selli mache bruche antworte 😂 Entlang de chlii Ämme (so be Malters oder so) Mer cha zwar ned rechtig Schwömme (aso falls en sportleche asproch hesch), aber zom Bade heds mega schöni Stelle *könnt... mit K! @6 danke vel mol 😁 ufschötti hed eig nie lüt @8 chom schooo :D muesi dech ächt afa bestäche? Was hesch em ahgebot 😅? Hmmm es caprisonne? 😅😬",Chönnt öbber still glägeni Badeortschafte die gad ned öberfüllt send jhj Was Öb ech die cha Öb en ortschaft chönnsch Wennis verzähle sends ja nöme still gläge mini badwanne di heime Du schlitzohr hesch das scho of ssj gfrogt ja was selli mache bruche antworte Entlang de chlii Ämme so be Malters oder so Mer cha zwar ned rechtig Schwömme aso falls en sportleche asproch hesch aber zom Bade heds mega schöni Stelle könnt mit K danke vel mol ufschötti hed eig nie lüt chom schooo D muesi dech ächt afa bestäche Was hesch em ahgebot Hmmm es caprisonne ,51.3095375601346,8.815053124711179
28,201227,52.638993288590605,10.41568345323741,"Cools Gschir, vo wo hesch das? Kei ahnig sorry😂 vo dihei mitgno woni uszoge bin haha 😂😂 Noooo warum tuesch du mir das ahh 😭😭 Hahaha sooorry😢 wenni snechst mal mis mami gsehn fregi sie😂😂",Cools Gschir vo wo hesch das Kei ahnig sorry vo dihei mitgno woni uszoge bin haha Noooo warum tuesch du mir das ahh Hahaha sooorry wenni snechst mal mis mami gsehn fregi sie ,51.771178718680744,9.260523254600928
29,200340,52.314630872483214,9.701834532374104,"was faht mit ""T"" ah und hört mit ""itten"" uf? ""titte"" hört aber mit ""itte"" uf @1 hett gunne demfall @2 ahhh fuck ich ha min post runiert!😑 eb grund meh is bett zgah😂 👆🏼 titteN dü lölli wo nöd mal de eigeti unlustigi witz chan @3 du bisch au ganz es nett's😙 Wa faht mit M a und hört mit ariage uuf? Miscariage Trottelige-Jodel-Sitten. #jamanndasischEISwort",was faht mit T ah und hört mit itten uf titte hört aber mit itte uf hett gunne demfall ahhh fuck ich ha min post runiert eb grund meh is bett zgah titteN dü lölli wo nöd mal de eigeti unlustigi witz chan du bisch au ganz es nett s Wa faht mit M a und hört mit ariage uuf Miscariage Trottelige Jodel Sitten jamanndasischEISwort,52.03052226332177,9.733345384621758
30,201610,51.4496644295302,9.477482014388489,"Wo chamer Game of thrones luege? #jhj English: gomovies.to Dütsch: burningseries.to Bi mir i de stube Für 1€ bei SkyTicket, monatlich kündbar! #noproductplacement @4 esch aber nor in dütschland ond östrich so :/ Bs.to , glaub mer 💸 RTS un, jede mäntig of englisch ond franz ondertitel.",Wo chamer Game of thrones luege jhj English gomovies to Dütsch burningseries to Bi mir i de stube Für bei SkyTicket monatlich kündbar noproductplacement esch aber nor in dütschland ond östrich so Bs to glaub mer RTS un jede mäntig of englisch ond franz ondertitel ,51.60896482232251,9.029976239349656
31,202179,51.629865771812064,10.843992805755398,"Ah all wo seged ""dumm fickt guet"" - schlau scho au, aber nöd mit eu #oldbutgold Seisch jetzte au, will di niemert fickt 😂 Ich weiss ned was du für fraue/männer ficksch aber das isch garantiert ned de fall",Ah all wo seged dumm fickt guet schlau scho au aber nöd mit eu oldbutgold Seisch jetzte au will di niemert fickt Ich weiss ned was du für fraue männer ficksch aber das isch garantiert ned de fall,52.01683444898982,9.749356153293975
32,200226,52.098389261744956,10.354496402877698,"Uf vilamendhoo het mini schwö ghürätä😍 ooh flüge au am abe😍 Das züg chosted doch huere vill nöd? Wenn im Reisebüro Schaffsch need @oj verdammt han de falschi job🤦‍♂️ @1 verdiensch aber nöd vill susch im jahr und hesch vill stress. Aber ja, isxh en geile job 😍😊 @oj ja ebe wenns de job spass macht und mer günstig chan id ferie denn relativiert sich das mit em geld ja wider😁😊 Ja das stimmt. Ich bruch kei geld, hauptsach ich chan weg mengisch @oj so hanis nöd gmeint😂 han gmeint will mer denn nöd so vill geld für ferie muss usgeh😅",Uf vilamendhoo het mini schwö ghürätä ooh flüge au am abe Das züg chosted doch huere vill nöd Wenn im Reisebüro Schaffsch need verdammt han de falschi job verdiensch aber nöd vill susch im jahr und hesch vill stress Aber ja isxh en geile job ja ebe wenns de job spass macht und mer günstig chan id ferie denn relativiert sich das mit em geld ja wider Ja das stimmt Ich bruch kei geld hauptsach ich chan weg mengisch so hanis nöd gmeint han gmeint will mer denn nöd so vill geld für ferie muss usgeh ,52.28012139066792,10.437601704263244
33,200668,52.170469798657706,9.987374100719423,gruss us Kos Kos heisst uf persisch muschi😉 gruess zrugg @1 die heimer ou. 😜 Läck gseht das lame üs Und am handy bisch ai nu....,gruss us Kos Kos heisst uf persisch muschi gruess zrugg die heimer ou Läck gseht das lame üs Und am handy bisch ai nu ,51.50011992582135,9.092332630425785
34,202060,52.386711409395964,11.700611510791367,"Ich finde die Entscheidung die Homo-Ehe zuzulassen zeitgemäss und gerecht. -Augustus, 44, Scheidungsanwalt in Deutschland",Ich finde die Entscheidung die Homo Ehe zuzulassen zeitgemäss und gerecht Augustus Scheidungsanwalt in Deutschland,51.96756625054036,9.508076496099715
35,200854,52.638993288590605,10.41568345323741,Het sich de fründ vo däre jodlerin wo komischi grüsch am Telefon khört het jetzt wieder gemeldet? Update? Sin 10 jöhrige brüeder het bi ihm pennt und het eifach abgno und het iwelchi musig laufe la. Min fründ het starki schmerzmittel gno und isch ipennt weg dene het nüd vo dem mitbecho. Er isch den iwen verwachet und het mir gschribr churz bevori zu ihm gange wer und sim grosse brüeder gschribe het. @1 nöd viel hesch verpasst ha de jodel glösct gester will mi kommentär ufgregt hend. Ah denn isch guet. 👍🍀 Dini neugier stille.,Het sich de fründ vo däre jodlerin wo komischi grüsch am Telefon khört het jetzt wieder gemeldet Update Sin jöhrige brüeder het bi ihm pennt und het eifach abgno und het iwelchi musig laufe la Min fründ het starki schmerzmittel gno und isch ipennt weg dene het nüd vo dem mitbecho Er isch den iwen verwachet und het mir gschribr churz bevori zu ihm gange wer und sim grosse brüeder gschribe het nöd viel hesch verpasst ha de jodel glösct gester will mi kommentär ufgregt hend Ah denn isch guet Dini neugier stille ,52.210231397310764,9.543813902722569
36,200605,52.638993288590605,11.333489208633091,"Was haltet ihr devo das i dütschland ""ehe für alle"" agnoo worde isch??☝🏻 also homosexuelli ehene und Adoption 🤔🤔 Findi supper jede sött dörfe sälber entscheide wie und wer er liebt Hürote und liebe derf jede selber entscheide aber adoption findi nöd grad i.om Wieso nöd adoptiere? Anderi dörfed da jo au Skind wachst anderst uf, wird vielleicht gmobbt. S'schlimmste als kind ishes doch amderst wie alli ander z'sie... und genau das isches Ich finds e verhuntzig vo de ehe vo ma und frau Usserdem bringts de schwule jo nüt Wieso bringts de schwule nüd??",Was haltet ihr devo das i dütschland ehe für alle agnoo worde isch also homosexuelli ehene und Adoption Findi supper jede sött dörfe sälber entscheide wie und wer er liebt Hürote und liebe derf jede selber entscheide aber adoption findi nöd grad i om Wieso nöd adoptiere Anderi dörfed da jo au Skind wachst anderst uf wird vielleicht gmobbt S schlimmste als kind ishes doch amderst wie alli ander z sie und genau das isches Ich finds e verhuntzig vo de ehe vo ma und frau Usserdem bringts de schwule jo nüt Wieso bringts de schwule nüd ,52.463027157573904,9.769751557311496
37,202473,51.08926174496645,7.4787050359712195,Fische/Angeln.... Positiv oder Tierquälerei? I muess für positiv stimme susch chumi ufe dechu über 😅 Nei we me dr fisch schnäi tötet und nid wider freilet isch das doch guet. #hamougfischt,Fische Angeln Positiv oder Tierquälerei I muess für positiv stimme susch chumi ufe dechu über Nei we me dr fisch schnäi tötet und nid wider freilet isch das doch guet hamougfischt,51.53882304345608,8.58430071123745
38,202593,52.9273154362416,8.172158273381296,"Mi Mami seit hüt zu mir: ""Schmätterling chönne ihri Flügel nit seh, nur anderi sehn, wie schön är wirklich isch. Bi Mensche isch das oft genauso"". #solovely Bitte, schmätterling isch sone gruusigs wort...saged bitte summervögel😳 dini muetter macht dir hoffnig luka.. du hesch e spiegel, wo dir seit du bisch hässlich. find di demit ab 😂😂 @3 de sött mes wemigstens uf schwizerdütsch säge u de wärs schmätzgi oder pfiffoltere",Mi Mami seit hüt zu mir Schmätterling chönne ihri Flügel nit seh nur anderi sehn wie schön är wirklich isch Bi Mensche isch das oft genauso solovely Bitte schmätterling isch sone gruusigs wort saged bitte summervögel dini muetter macht dir hoffnig luka du hesch e spiegel wo dir seit du bisch hässlich find di demit ab de sött mes wemigstens uf schwizerdütsch säge u de wärs schmätzgi oder pfiffoltere,51.932895253388615,8.547796445289913
