id,lat,long
302033,52.500973,10.195057
301576,50.56594,7.739635
300324,50.94773,7.876483
302877,52.39912,9.749126
301303,51.468292,8.961104
302611,52.19752,10.123339
302495,51.50091,9.191678
302503,52.297924,10.126105
301475,52.07055,10.061712
301447,51.862183,10.556026
302643,52.445107,9.457192
302295,52.530434,8.121391
302215,52.499928,10.2014475
302960,52.000362,9.645631
301962,52.309166,10.556457
303062,52.40225,10.153728
301548,52.079933,9.245309
300919,52.158726,7.7817316
300537,50.795662,7.773268
300129,51.598686,8.456752
300204,52.40049,10.215233
302257,52.087025,10.052761
303002,52.25876,10.377644
301704,52.13549,10.127288
302873,52.159485,10.430775
300179,52.099854,8.91392
300067,51.640564,10.043856
301791,52.273,11.228414
300625,52.616734,8.0159
300702,52.542606,8.054224
300878,51.714024,9.95808
301558,51.64724,10.079184
300189,52.53318,8.732118
301815,52.368877,11.292021
302690,52.44269,10.388401
302795,51.40236,7.748077
301437,52.796764,8.9653425
302462,52.699593,7.9522996
301837,50.466152,7.69004
301939,52.909615,8.161373
300046,52.287697,10.300658
302030,52.4908,10.346525
301296,50.66699,7.7742805
301281,52.79306,7.7790065
301931,52.93492,9.9744215
302586,52.2122,10.571043
300660,50.595367,7.735663
300836,52.055573,10.166921
302536,52.332214,10.300054
300611,51.85795,10.388846
300576,50.409134,7.7233443
302841,52.28637,11.548922
301647,52.789818,11.166955
301802,51.31556,9.164154
302857,52.190147,9.828332
300435,50.412636,7.9335527
302185,51.996197,10.446816
301981,52.167793,10.125954
300871,52.007603,7.9013114
301166,52.048412,10.271952
301932,52.175613,10.348192
300801,52.320606,10.710896
300991,52.116745,10.390738
300485,51.454426,9.208433
300031,52.458183,9.549034
300239,51.94327,10.082713
301555,52.22458,9.738126
300720,50.54966,7.6563277
303017,52.336037,9.392733
300848,52.540905,10.368922
301047,52.319817,10.028138
303108,52.100994,10.236803
301542,52.31596,10.166586
302561,52.196945,10.312886
301995,50.424,7.8985405
300794,52.235676,10.214253
300707,50.716026,11.860627
300623,50.655994,7.8710794
301511,52.399616,10.11032
300218,50.682632,7.9309387
302124,50.551865,12.137956
302057,51.237625,9.622727
301965,52.231903,10.248464
300354,52.11203,8.791754
301372,52.017746,10.14331
301969,52.49771,8.450929
301976,52.120304,11.056126
300696,52.28339,11.504367
300119,52.301704,8.054123
302789,50.892315,7.748495
302226,52.227356,9.270765
300771,52.276524,7.9989047
300068,52.04015,9.19542
301297,52.04869,10.449238
302596,52.378063,10.056536
301498,52.244797,10.32165
301774,51.706818,9.357033
302113,52.464176,10.011272
301366,52.386368,10.139443
301473,50.358635,7.796187
302092,51.76198,8.763907
300185,52.686306,7.9795423
302291,52.24852,9.958799
303080,52.61856,7.7611194
302957,51.091892,11.771565
301731,52.09642,10.183091
302477,51.64027,8.212704
301408,52.19737,10.30302
301966,52.783474,8.146389
302783,52.435738,7.7580924
302162,52.33327,10.252348
301206,52.644398,10.580008
301007,51.87859,8.289575
302157,52.21401,10.511178
302775,52.31725,10.035096
300786,51.869907,9.050745
300812,52.030563,10.958107
302798,51.920135,10.136848
302913,52.132187,10.547062
302102,52.63353,10.452818
300791,50.52207,7.7318807
301692,52.192936,10.574631
302082,51.55666,9.547036
302085,52.444588,11.0690775
301181,52.260178,10.292374
301948,52.267765,10.085579
302208,51.85712,9.601677
300978,51.62815,10.5277815
300379,52.396576,10.286169
302236,52.411938,10.145363
300773,52.23977,10.208191
300300,52.1392,10.271253
300230,51.899162,9.181347
301360,52.84307,7.8766828
301018,52.134075,8.016407
302652,52.809387,7.895542
302361,52.38295,10.739633
300002,50.727863,12.318383
301635,52.303795,9.946809
300545,52.28475,10.986746
301937,52.50234,8.377476
302727,52.50814,10.044187
301541,52.41943,10.174362
301709,52.393745,10.1423855
301467,52.126785,8.146732
300222,52.284927,9.811317
301516,52.310787,10.571325
301923,51.614223,9.357798
303024,52.601616,8.338667
301422,52.489697,10.199274
302555,52.055832,10.322087
300468,52.318012,10.121361
301783,52.507057,8.224751
302000,52.388557,10.425119
300301,52.031876,10.123122
302344,52.61199,10.318119
302311,51.066154,7.9446244
301947,50.62878,12.204777
301620,52.230633,10.319028
301050,52.46031,10.476952
300825,52.348976,10.788442
301805,52.222572,10.701046
300585,52.262154,10.27259
302848,52.146584,10.340255
301259,50.435375,7.8683767
301673,52.15909,11.331693
302832,52.157776,10.072546
302150,52.319557,9.949778
302402,50.709248,7.6557164
300975,52.413807,10.255964
301957,50.877117,7.9293675
302862,51.97401,10.342305
301188,51.9263,10.00736
302316,52.68331,7.8395677
301809,52.687683,11.944307
301096,52.08823,10.162708
302182,50.706978,12.394966
301252,51.43187,9.477203
300112,51.459526,9.421082
302904,50.63647,7.8119855
300198,52.276596,10.488173
301305,50.443985,7.857217
302410,52.510136,8.063116
301523,52.431576,10.458439
300209,51.42785,10.076626
301827,50.890923,8.923956
301562,52.19265,9.461725
302793,51.37102,8.008621
301852,52.52268,10.36388
300506,51.720444,9.370015
301427,50.6352,7.633121
303018,51.87669,10.455659
302333,52.267845,10.17895
301874,52.379917,10.18817
301879,51.40258,9.275364
300306,52.141262,9.905239
302207,51.44065,9.452732
301824,52.30901,10.34413
300722,52.45722,10.2821045
302025,52.078655,9.875728
301528,52.092506,7.862307
303104,52.19434,10.265981
302449,52.029716,11.049754
302676,52.16869,10.1331215
302383,52.69895,7.8921447
301172,52.420036,10.414627
300432,52.633904,10.298612
302631,52.12192,10.59204
302710,52.79954,7.743157
302778,52.193256,10.620631
300992,53.35692,8.136076
302842,51.57297,9.235817
300423,51.908817,9.791182
302997,52.507713,10.823877
300426,52.339405,10.138216
302107,50.93878,12.138814
301178,52.06174,8.106957
300355,52.21728,10.259722
302481,52.277973,10.242058
300550,52.273205,10.330978
301321,52.13349,10.187419
301863,51.63704,9.266235
301056,52.70405,7.951318
301925,51.16452,7.9120016
300114,52.659832,7.8179755
301264,52.210506,8.894857
302935,52.317516,10.228546
302656,51.432297,9.807973
300562,52.3228,10.206494
301755,52.094513,10.979753
300674,52.581264,8.012134
302919,50.797684,7.7498126
303014,52.244858,11.905613
301622,52.318466,9.923468
302404,50.635376,7.7719445
302663,51.704765,10.000845
300073,51.648235,9.289058
300672,52.256348,10.338745
301038,51.77507,9.982221
301097,51.20172,7.73006
300024,50.45035,7.78384
301308,50.759335,12.174375
302691,52.26004,9.405271
300505,51.839474,8.485666
301122,52.301987,10.441641
300681,52.51045,9.769392
300139,52.109432,12.176393
300522,52.61609,11.401239
301830,52.2769,11.451969
301508,51.813934,9.309728
301095,52.26755,10.270075
301540,51.49748,12.078427
302962,52.381214,10.096893
301933,52.33191,11.006589
302473,50.599197,10.047937
302118,51.250034,9.7635975
300240,51.62936,7.9810443
302903,50.30308,8.000919
302370,52.243378,10.720988
302800,52.103485,11.451568
302544,51.76137,7.7401547
300444,52.04298,8.1042185
302667,52.63054,8.664651
302388,51.54465,8.360468
301108,51.562202,9.514779
300149,52.157948,10.589367
300570,52.305286,10.111071
302171,52.708263,7.9840875
302169,52.461803,10.246689
300661,50.485214,7.9049916
301460,52.116936,10.137735
303107,52.41946,10.224751
300011,52.26736,10.124124
300206,50.967434,7.8090873
301604,52.43052,10.300092
301990,52.233208,10.502653
300006,52.30328,10.244312
300744,52.654255,10.207345
301860,51.70331,10.103046
302282,52.207066,8.32569
301240,51.9167,10.160204
302929,51.76008,11.001769
301565,52.555237,7.95067
300130,52.050175,10.32783
302046,52.290054,10.179873
301354,52.65717,7.9099393
300730,52.48263,7.8214846
300622,52.45561,10.145595
300454,50.800224,12.236305
302117,52.43801,9.97473
300644,52.4175,10.265877
302125,52.491615,10.6311035
300845,52.03734,9.849819
301323,51.00548,7.86849
302584,52.600674,7.9660344
302888,52.269127,10.172552
301657,52.2585,10.637455
300539,52.47993,9.524692
302603,52.03769,8.055303
301839,50.487534,7.9183187
300938,51.037804,12.30299
302225,52.36063,10.335177
300944,50.96593,8.821189
300679,52.500725,10.183582
301002,51.236008,8.621196
301160,50.87032,7.847498
301530,51.78297,10.206342
301250,52.74705,7.9216585
300455,52.33017,10.22602
300074,52.383698,8.160674
300813,50.655212,7.8824086
301722,50.52801,7.9645205
302541,51.42217,10.722395
302482,52.027397,10.265569
301375,52.34222,10.346951
302721,52.303852,9.704742
301806,51.926933,9.493925
301608,52.768158,8.058219
302819,52.645683,10.476264
302064,51.32631,9.407421
300065,52.606155,7.9451013
300593,51.138565,7.915043
300225,52.313602,10.2855425
301524,51.90501,9.71173
300864,52.409016,10.185173
302490,52.31246,10.1632395
303130,52.405422,11.039925
302079,52.742558,10.153696
300581,52.199585,10.783749
302098,52.166786,10.235071
303005,51.469265,9.382943
303078,50.84823,10.846911
300757,52.29758,9.9918375
302861,52.680275,8.0686035
301045,52.133358,10.487223
302785,51.93912,7.9004836
302965,52.196033,10.199209
303065,51.657593,10.374826
301363,52.040188,10.122203
300140,51.288696,9.276705
302796,50.315887,7.755241
302094,52.110645,9.324309
300297,52.11502,10.79824
300408,50.944633,8.80152
302034,52.40489,10.204894
300832,52.304607,10.087323
300860,50.533794,7.7586637
300075,52.040627,10.326061
300264,52.188927,9.789603
302566,52.115433,9.826959
301804,52.204735,10.281842
303030,52.229027,9.507204
302294,52.19956,10.23011
300575,50.374493,7.8621697
301150,52.32901,9.877502
302413,50.48891,7.7953887
303015,50.893852,10.019236
302930,52.38249,10.123756
301495,52.54556,9.443577
301094,52.461357,10.259458
301049,52.474766,9.351997
301941,52.658962,7.8554
302433,52.867992,8.008092
300331,51.207977,7.743118
300578,52.359325,10.232357
301825,51.080246,9.398654
301454,52.08483,10.403814
302500,52.257996,10.376786
300135,50.6679,7.8824925
301572,52.506516,10.119044
303028,52.265003,8.84804
302214,52.79351,7.95503
301607,51.900948,9.064548
301986,51.9823,8.029119
301238,52.35658,10.260309
302218,52.458233,10.292516
302136,52.06521,10.161758
302759,51.57341,9.193677
300188,51.947582,8.8994875
302692,52.236595,10.050968
301892,50.849316,7.7894106
301518,52.444836,10.250225
302394,51.42674,7.7532315
301493,51.981422,8.975483
301299,52.42123,10.17782
301285,51.935184,9.044059
300998,51.99024,8.086656
300596,50.43321,7.73913
300921,52.226784,9.260354
302088,52.130623,8.736989
301032,51.94796,10.190613
302499,52.208263,10.162395
301553,52.37233,10.070448
301276,51.59573,10.121782
302657,52.268738,10.472476
302659,52.40231,10.2106
302781,50.556465,7.7162223
302275,50.921642,9.035676
300769,52.27656,10.030268
302806,51.923447,9.033238
302511,52.20211,10.356366
301642,51.629173,9.895788
302070,52.212822,10.177207
300826,52.4572,9.842816
301688,52.83233,7.684999
300838,52.558086,9.402929
302155,52.321377,10.089705
302773,50.36858,7.797512
300289,51.96686,10.386782
300213,52.14055,9.995766
302400,52.66898,7.958192
301394,52.42476,10.262731
302619,50.627163,7.816391
301431,51.508373,8.561998
302239,51.119427,11.003649
302223,52.220543,10.157901
300913,52.116158,10.054156
302308,52.07628,9.553382
300512,52.36591,10.31864
301291,50.72167,7.658775
302323,52.59948,8.613033
302660,52.115543,9.123176
302534,52.393646,10.397511
300901,51.738667,9.746926
301068,50.34373,7.772123
301831,51.988216,9.912629
300263,50.89821,12.116259
302827,52.1518,9.176994
300411,52.075214,10.435612
301071,50.437077,7.827256
301955,52.266747,10.289605
300217,50.450348,10.331573
300997,52.386322,10.208976
302550,52.393543,8.998449
301537,52.445847,10.3335495
300985,51.863247,7.7879777
302577,52.75313,8.696339
301017,52.63776,8.292272
301332,50.76151,8.060386
301876,52.612812,7.8023577
301602,52.510353,10.428502
302607,52.254505,10.684907
302221,52.156322,10.317165
302549,52.782604,7.848684
302126,52.41552,10.51143
302217,50.397633,7.777935
300735,50.71891,11.092138
300493,51.93412,9.923367
302093,52.54362,10.282005
301803,52.16633,9.111462
300510,52.44895,8.782095
300418,51.913174,10.002459
302955,50.591263,12.202077
300487,52.70591,10.953646
302494,51.979973,10.263006
300541,52.30193,10.537115
300714,51.0634,7.7290397
302939,52.19442,11.640176
300748,50.726532,7.7622895
300054,52.3055,10.382508
300066,50.518307,7.6918116
301507,51.47574,9.36482
300814,50.99178,10.167173
301902,52.317577,10.135817
301598,52.44303,11.044513
302339,51.73706,12.150381
301289,51.399235,9.445375
302504,52.289043,10.160487
301132,52.195797,9.415312
301021,52.684937,7.9325914
302028,52.30815,10.217468
300554,52.462177,9.2656145
301114,51.608055,9.306426
302059,51.99438,9.50377
302684,52.41393,10.229515
302707,51.859215,8.863022
300775,51.660175,10.007369
300754,51.846123,8.320398
301589,52.46613,10.460424
302192,51.764015,9.319748
303064,50.705982,7.8431954
302542,50.894207,10.251353
300764,52.380882,11.361519
302901,52.541794,7.9839973
300612,52.504433,10.007176
301862,52.49333,7.8815904
302886,52.04108,7.773018
300984,52.716675,7.8752418
302996,52.06746,8.862965
301867,52.65937,10.056128
302699,50.368958,7.9786005
301985,52.216484,10.394775
300417,52.346157,9.818019
302096,52.349354,10.004526
301634,52.09236,10.232819
301703,52.176224,10.330759
302416,52.543285,8.099815
300615,52.169865,9.435814
301198,51.9141,8.312722
303084,50.67379,7.792873
302516,52.446484,10.630644
300368,52.505363,9.983937
303007,50.716755,7.9723864
302675,50.43979,7.866658
301229,52.25113,10.55405
301217,52.17446,9.51787
300779,52.076252,10.2246895
300419,52.38287,8.640191
301810,52.326813,10.412315
302464,51.408173,9.326148
300806,52.181744,9.468223
301582,51.306046,9.019299
301392,52.23599,10.212356
302359,51.704082,9.324535
302151,51.233517,7.7931576
300182,52.14976,9.918212
302422,50.58315,7.729402
302303,52.17891,10.094803
302228,52.290333,10.254792
300039,52.104664,10.210062
302502,52.19399,12.216949
302149,52.19046,9.693782
300880,52.21318,9.926494
301573,50.565193,7.853372
300726,52.02287,9.030334
300923,50.99033,7.6762204
302661,52.36231,7.786583
300172,51.519314,7.9713597
301338,52.012882,9.430738
301513,52.20986,10.314733
301708,52.57785,7.971907
300362,51.763794,9.16159
302103,52.413776,9.188121
303023,51.4283,9.123983
300525,52.196156,10.401938
301859,52.83689,7.8871593
301886,50.41036,7.5093074
302858,52.28786,10.382102
301696,52.315086,9.313359
302072,52.241386,10.173667
301480,52.075962,8.447044
300548,52.417534,10.756113
302190,50.55459,7.8076563
301873,52.15581,11.195826
300894,52.114155,10.232703
301606,51.909534,12.255403
300639,52.242447,10.307634
302595,51.997726,9.007702
300274,52.2445,10.110325
300866,51.942764,10.220899
302698,51.69728,9.404046
302476,51.383724,9.414841
302677,52.344875,9.634424
301655,52.365353,10.321566
301121,52.178608,9.706769
300107,52.422256,10.509184
300314,52.478092,10.132984
301388,51.758392,11.671166
302111,51.484474,9.660441
301967,51.881023,10.242747
300199,50.52572,7.791188
301339,51.98577,10.232352
301162,52.382454,9.80197
300009,50.790615,7.8264823
300340,50.86699,7.8404713
303057,51.81252,9.408977
301724,51.67696,10.402081
302591,52.495857,9.881912
300224,51.984173,9.735724
303138,52.207165,10.191244
300889,51.93358,10.047702
300928,52.025505,8.984919
301682,52.05852,10.263777
301761,52.47145,10.4235735
300507,52.465538,10.122189
302576,51.052933,9.326926
302424,50.89488,9.32561
302513,51.808086,10.253393
301398,52.202816,10.255352
300223,52.078,10.341556
301487,50.39901,7.9950724
300776,52.404896,9.701654
302852,52.541855,10.503043
302437,52.500294,10.265932
302063,52.32022,10.066014
301265,52.4798,10.458332
302522,52.205612,9.322351
302280,52.23206,10.353424
300925,51.98096,10.059891
300275,51.997845,9.368756
301147,51.7501,7.88628
302560,51.676918,10.034739
303049,52.114494,9.439547
302415,52.131752,10.527434
302451,51.458767,9.495076
303072,50.548058,7.600441
301539,52.369926,10.204489
300669,52.086708,10.136888
302893,52.553875,10.423161
301302,52.306114,10.248781
300697,51.386898,9.810805
302195,52.09209,9.733174
300168,52.151207,10.52591
302362,52.220367,10.303643
302826,52.184875,10.153179
301841,52.09472,9.0712185
301661,52.025036,9.722422
302258,52.547195,8.018143
301275,52.20522,10.217694
301434,52.23854,11.319215
302065,52.09578,9.63504
301034,52.26613,10.454337
302951,52.59973,8.329431
301853,51.932583,7.905666
303096,52.00696,9.100848
302367,52.46585,10.866682
301463,52.486275,9.976412
300250,51.722584,7.786525
301526,50.89437,12.203743
302273,52.106728,9.694129
302112,50.752853,7.947202
301149,51.53449,9.30487
302276,51.880337,10.021003
300631,52.661808,7.8729634
301832,52.033905,9.955212
301984,51.843998,9.298646
301349,52.317696,10.220466
302265,52.53585,11.804484
300804,50.477734,7.3728123
302889,52.4642,9.292032
300973,51.386017,7.8819203
300120,50.256275,7.7792735
300259,51.434334,12.146661
300557,52.21994,10.206321
301838,52.174995,9.623258
300023,52.352993,11.089205
302973,52.462925,7.8351607
302953,51.43812,9.183636
301617,51.119785,7.9286547
301432,50.733555,7.7237983
301029,50.613373,7.7536993
302066,52.09901,10.001929
300211,52.349472,10.212806
302058,52.358944,10.230331
300014,51.828323,8.508108
301290,52.448067,10.14529
301798,51.956566,10.151145
300666,52.437378,10.339529
302163,52.11916,10.4947195
301189,52.292683,10.401162
300361,51.39306,9.355044
302986,52.075672,10.3883505
301828,50.513557,11.799527
302032,51.776554,8.816593
302305,52.402744,9.88823
301870,52.12922,8.657298
300942,52.205395,8.898872
300621,52.054535,8.851315
301849,52.22407,10.32264
300718,52.50552,10.161977
302393,50.309788,12.265463
300056,52.436436,9.239572
301856,52.451435,10.00242
302456,52.262367,10.270175
303106,52.056274,10.457161
302328,52.230816,10.766281
302498,52.018063,10.720676
301186,52.338932,10.052069
300753,52.631462,8.2510805
300533,52.316628,9.1482525
300725,50.84516,8.245382
302056,51.394535,7.9032125
301269,52.294857,10.26046
302613,52.3171,10.710511
300653,50.340584,7.72622
302230,50.650223,7.7289
300833,50.80407,7.421664
300858,51.66538,8.890603
300972,51.595497,8.22571
302645,52.270348,10.421589
300760,52.105907,10.028441
300678,52.016026,10.056367
302002,52.830795,7.9855804
302212,52.183228,9.770883
303109,52.195213,9.633934
302165,52.510105,8.583502
302255,51.778843,11.052679
301210,52.521458,10.089994
301713,52.149414,10.0621395
301138,52.17349,10.022204
300202,51.425648,9.303318
300717,52.1815,7.8400283
302306,51.072876,8.183441
300961,52.75008,8.935088
302144,51.780693,8.745582
300470,52.293533,10.097139
300052,52.157227,10.146765
301769,52.21539,10.197323
301633,52.718414,10.141285
302638,52.36235,12.061249
300932,52.254475,8.2233
300524,52.34359,8.195371
300412,52.102985,10.221877
302188,52.158802,10.367958
301133,52.50018,10.310669
301135,50.455147,7.811329
301246,52.37828,10.230603
300214,52.36965,9.046172
301946,50.612278,7.694792
301163,52.01539,9.396445
300745,50.480434,7.7138157
301936,52.373066,12.46579
301239,52.3187,10.800699
301058,50.302086,7.714368
300372,52.26252,9.871604
302069,52.405937,9.545006
300883,52.42927,10.379791
302948,52.21148,9.945041
301428,50.561337,11.958783
302635,50.71341,8.703115
302932,52.502514,10.385565
302845,52.543777,7.7875066
300691,52.650146,8.06714
302597,51.798088,9.854479
302750,50.461563,7.7768855
301165,52.189125,10.605168
301611,51.37059,8.569599
302559,50.87611,12.35578
300971,52.423824,10.254297
302702,52.1114,11.599054
300104,50.502934,7.8222256
301686,52.35321,10.394983
301079,52.35325,10.193477
302445,52.13978,10.23117
302803,50.518566,7.849506
300686,50.715527,12.030145
300278,52.141026,10.247573
302491,52.81645,7.929721
303121,51.98916,11.273939
301267,52.3328,8.592602
300597,51.189144,8.126813
301944,52.17056,9.307226
302061,52.2861,9.573802
301471,52.39986,10.374287
301988,52.291203,10.195372
300852,51.57521,9.527708
300844,50.56583,7.7342687
300600,52.083233,10.330687
303048,51.815033,9.44784
300808,52.815914,7.9174604
300325,51.570473,10.5099325
300797,52.368355,10.093263
301067,50.3926,7.8165007
302650,50.475647,7.7478504
303094,51.75198,9.876056
300005,52.0177,10.439588
301982,51.343784,9.660167
301494,52.515747,10.198684
300983,52.451813,10.065658
301998,52.343235,12.196455
302147,51.475624,9.531849
302539,50.617085,8.059181
300475,51.729195,10.276985
300476,52.351273,9.768041
301521,51.334175,8.453997
303013,52.7125,8.035756
302670,51.258022,9.35481
301850,52.59111,7.9507904
302994,50.675915,7.758184
301883,52.35475,10.348327
302060,50.475117,7.524655
301974,52.328255,10.126735
301274,52.17649,10.207104
301560,50.735615,7.760798
301920,52.268295,10.462431
301730,52.36214,10.279253
300142,52.20401,7.894037
302454,52.37543,10.230496
300294,52.69014,9.942943
302993,51.36108,7.8652997
302612,51.877167,10.116345
301637,50.837215,7.8079915
300904,51.75774,9.240286
300308,52.15475,10.903757
301266,51.37659,9.278085
301286,52.484276,9.559037
300348,52.138794,10.4525795
301144,50.45008,7.9148917
301158,52.04758,10.379805
302455,51.331795,9.274974
301268,52.309868,10.374701
300366,52.610413,8.469931
302944,52.523132,9.73495
300103,52.150074,10.260839
301989,52.332863,8.9955
302758,52.221016,8.321241
303051,52.210964,10.2258
300483,50.71639,11.809813
302732,50.371696,7.8256693
300818,52.343624,9.748967
300323,52.050312,9.132218
303056,52.095394,8.005104
302430,50.518246,7.7131
300464,52.291584,10.1588745
302579,52.0114,9.299311
301405,50.900703,7.793466
302664,52.245174,10.051417
300876,52.293427,9.544647
302219,52.29985,10.312706
302353,50.91553,7.77082
302256,51.06863,11.967193
300431,51.05807,9.31849
300424,51.1091,9.803678
300069,50.44149,7.8029413
302689,51.323433,9.76164
300017,51.16594,9.315289
302838,51.894127,9.45594
301584,51.064774,9.596364
301600,52.1597,10.195077
301484,51.354336,7.7745852
301477,52.59662,9.001155
302369,52.388706,9.892736
301711,52.2848,9.823926
300173,51.14995,7.8962574
300834,52.36017,9.893459
301131,52.80779,9.496075
302248,51.58764,9.69059
302156,51.940094,9.829681
302146,52.326923,8.962911
301503,52.303093,10.322248
302801,50.397297,7.6311464
303052,52.300323,10.17164
303101,50.44114,10.157946
302471,52.10716,10.203472
302345,52.11944,10.335775
301752,52.411636,9.721388
302246,51.578785,10.036908
302892,52.33632,10.50208
302777,52.189915,10.280977
300178,52.04277,10.17727
300242,52.32099,10.219351
301840,52.20023,9.259631
301628,52.528484,10.364621
301679,50.741287,7.8676825
301991,51.6619,9.370647
301918,52.29849,10.490539
301012,52.37473,10.084187
302231,52.2046,8.957235
300654,51.946915,10.0056925
300865,52.063602,8.831841
302307,52.669964,7.9700985
301700,51.958317,10.300297
302284,52.06633,9.553085
300257,52.761307,7.9353547
302556,52.4322,10.506221
301093,52.052372,9.919083
300723,52.44109,10.82534
302187,52.21625,9.082985
301185,51.2421,9.651688
301794,52.19772,11.617533
300917,52.38265,11.207608
301643,53.06781,8.184475
301669,52.244656,10.416919
302594,52.20926,12.075909
300044,52.53588,10.57406
302041,52.300034,10.409759
302753,52.804512,7.8485847
302363,52.66639,7.85736
301609,52.141586,9.819925
301379,52.59074,7.8645415
300837,52.075405,9.802689
302653,52.29519,10.181708
303022,52.266567,8.206984
300445,52.23245,10.2869215
302770,50.719,12.297616
300840,52.671703,8.011443
301536,52.59162,9.857072
302238,52.430874,10.25139
301337,52.68591,7.927045
302349,50.790707,7.7440686
301993,50.990982,7.821749
302834,52.05848,10.082853
300536,50.766422,7.630608
302172,52.641975,9.81032
300551,52.39839,10.697811
301538,52.16474,10.152376
300236,52.095837,10.289776
302747,50.55208,7.801445
300195,52.212334,10.148069
302376,52.58383,8.25417
301418,51.937786,10.285021
300377,50.414116,7.498603
301756,51.316223,9.124301
302737,52.179756,10.190179
301117,52.736893,7.861212
300706,52.069405,10.375874
301022,50.51878,7.5806484
300064,51.057224,9.132661
301737,51.27978,8.1322775
301597,50.63955,7.809753
302928,52.62513,8.142736
302590,52.191753,10.325681
302077,52.308575,8.161741
303133,52.243225,10.10117
300404,52.275066,9.238881
300376,52.445705,10.475695
300882,52.568806,8.361185
300935,52.22004,10.226866
301506,52.65911,8.383635
302512,52.585384,10.143803
300061,52.224113,8.365082
302166,52.285046,10.984899
302081,52.21938,10.49376
302816,52.22978,8.939004
301085,52.3576,10.231565
300329,52.794044,9.733358
301395,50.556854,7.8204503
301386,51.418083,9.823818
301719,52.42993,10.022936
302016,52.544853,8.061254
301015,52.703316,8.300663
301260,50.529663,7.7455993
300247,52.026318,7.491909
300022,52.530003,9.149157
301729,51.94322,9.449011
300101,52.320755,10.146349
301123,52.51072,8.495928
301089,52.147778,9.884661
301320,51.851635,9.427156
302134,52.195408,10.701743
300183,51.846092,10.513829
302714,52.92034,9.229181
301441,51.9683,9.693789
301048,52.11752,9.260275
302532,51.2753,8.645758
300234,52.171005,10.247205
301694,52.339207,10.943346
302514,50.815536,12.150337
301060,52.243134,10.1935215
301157,52.765606,7.8566594
301110,51.68484,9.941206
300986,50.724083,12.273101
301399,52.47641,10.328399
302414,51.585045,8.889402
301300,50.797783,11.779058
301626,50.570274,7.8979235
302567,52.89039,7.9705524
302288,50.803223,7.7545576
301361,51.53747,9.126549
301788,50.708397,7.5463233
300328,52.26003,11.141186
302854,52.363823,10.155204
300687,52.30767,10.42444
301676,52.594124,7.97001
