id,lat,long
301074,51.753763419170774,9.668790702909288
302142,51.795117048524794,10.016207069103974
302130,52.24065766992449,9.69588489374602
303114,51.75046868290979,9.449764428058845
302330,52.40375817804732,9.349786606366822
300982,52.54794832991371,9.905750797821911
300620,52.472760582910695,9.57824187830064
301270,52.09369286236813,10.178836747451331
303119,52.04335947605555,9.9823734803718
300227,51.84460718089526,9.49211725095429
302739,51.942359699048055,8.521182000519918
302949,52.407298999938796,9.593517751677421
302137,50.96497056822393,8.423239707987443
303063,51.66328134915869,9.71765501400561
303038,51.9738247941834,9.994661827024943
300658,51.301063465688436,8.41055516604807
302533,51.811334227083215,9.195127863104393
303110,51.076085129878294,10.07655317606897
302054,51.686840524086726,9.765236759602432
301800,52.49957393126605,9.474458869384645
300401,50.931293356045025,9.423626066305012
302769,51.51936367500553,8.518579966093343
301175,50.845999500976426,7.846719686439807
300943,51.04118867540315,7.608086857958775
301472,51.98221627470535,9.42616410282553
301107,51.80308063053322,9.316106859648084
302636,52.08183718694522,9.380387499456322
301777,52.64436777727324,9.3655781968411
301865,51.415006477965,11.363687258551645
301137,52.208250069996275,8.556320179898222
302174,52.07952866967402,9.033044877684826
301340,52.078422891392115,10.202115033623961
300180,52.04569167771471,10.084943362040171
301417,52.01606906519564,9.587071168170528
300406,52.03912313977886,10.292663547043057
303042,52.52581167362381,10.290370593948667
303011,50.480913662765595,7.343332941024665
300028,51.841597565592316,9.861872671883036
301770,51.812513846976195,9.665210241521063
300055,51.335716564914144,9.292076075481999
300899,51.91389755432466,9.77885366275316
302735,52.56966395600767,9.92524214389665
302562,52.06599220471701,9.846767204819898
302302,52.050347596796925,9.608496988672584
302472,51.50342445240808,9.677021296857937
302033,52.48137905699868,9.157120243623703
301576,51.58592633310137,8.571667948704935
300324,50.54077791621738,7.811737130177713
302877,51.85661801656674,9.236544272570542
301303,51.525714691427254,9.232832001853877
302611,52.20460943986801,10.74271298066282
302495,51.295183193816825,8.767840029933845
302503,52.24402732278939,9.665058189447771
301475,52.06626201610681,9.138221702738486
301447,51.55033713041897,9.187237075015275
302643,51.969539657411126,8.825890963719242
302295,52.31081207077398,8.751205379017504
302215,52.791353192845136,9.759272080543557
302960,51.913046537799374,9.265908550477187
301962,52.0429195270175,9.942523267782274
303062,51.97749046830676,10.624238717869575
301548,51.41490560329639,9.377988031571018
300919,51.3766047089072,8.08280294924451
300537,51.15298427079962,8.431970829997898
300129,51.562256727250926,8.987581658344585
300204,52.38768249605267,9.577193411314838
302257,52.281261069103046,10.294232449682264
303002,52.57114528861541,9.892543546911796
301704,51.67582445594714,9.618953138439192
302873,52.15979133816819,10.04967097823742
300179,51.813758322179055,9.214533138427663
300067,51.70143459041221,9.102881826799605
301791,52.34392851698805,10.550477971115258
300625,52.829991787071805,8.220382490591007
300702,51.96482276540038,8.93416915195999
300878,51.49247115154523,9.449264251568188
301558,51.980563466044856,9.458142090258818
300189,52.622766445845826,9.439993369641606
301815,51.91053160278775,10.195562684554096
302690,52.139806538387006,9.557094709089855
302795,51.23604451032274,8.22606625123337
301437,51.745669596935016,9.236231542167967
302462,52.31907497475898,7.908747321032014
301837,50.70784127856877,8.180029681790076
301939,52.474061982988516,8.338938677744938
300046,51.954519296879354,9.478233436291093
302030,52.2638262974013,9.790676588156094
301296,51.02796870005532,7.649495851242705
301281,52.483151823578545,7.719831331381711
301931,52.27247514179574,9.653780167562216
302586,52.020387803844116,10.215170126269403
300660,50.66209430557607,7.7116923340262264
300836,52.24539825558574,9.712570587302944
302536,52.09962820071144,9.44323814412853
300611,51.47651543975338,10.264952645845336
300576,50.95240209442065,8.9947557386914
302841,52.26432245572199,11.155324314672866
301647,52.79370295490116,9.573688743469573
301802,51.052188531010884,8.76472688435569
302857,52.44660799516938,9.633894450457227
300435,51.16142534165738,8.363209696412623
302185,52.037462037304145,9.376491429053779
301981,52.350046519497276,9.593585680961217
300871,51.92606534159941,9.059599419523954
301166,51.927589002457104,10.294084012625062
301932,51.91897461462149,9.63778799301248
300801,52.42238425741474,10.35863454657569
300991,51.91341108199637,9.203696848740853
300485,51.839365403586285,9.306361934502295
300031,52.02231592051717,9.764503827194433
300239,51.37444379153483,9.597919008156989
301555,52.315098981410145,9.171817244101973
300720,50.54590759754859,8.311357438099236
303017,52.035478904808265,8.937226520654724
300848,52.29796681649604,9.643266703466697
301047,52.10912475120764,9.274290069950855
303108,52.09413025372877,9.509131926491222
301542,51.984232680866526,9.960727983363288
302561,52.049917461799325,10.265154647376647
301995,51.04615163834187,8.025725663804401
300794,52.46004331633705,9.660487697818496
300707,50.96901664218577,10.209033487210725
300623,51.3733263736295,7.724376231315597
301511,51.96268103608412,9.935898211867396
300218,51.005052567889635,8.30721030703463
302124,50.365325423060966,11.172618984517396
302057,51.08984358230604,10.098336554860323
301965,52.35356063943127,9.889595130531504
300354,52.32936469170449,8.68725315223434
301372,51.58540533462433,9.075897093503997
301969,52.22677604197718,8.941441986778601
301976,51.841063913247474,10.063781778566808
300696,52.12640162499725,11.21620552700025
300119,51.702023742897914,8.204610493862507
302789,51.24015637091803,8.777679967717708
302226,52.1288968119837,9.057989236572174
300771,51.86369216563204,8.210968770172093
300068,51.62846133711631,9.220981294675099
301297,52.04742646024288,9.50741631276607
302596,51.86517837782382,9.252377161143206
301498,52.230723699941166,9.428525705134312
301774,51.54600304215376,9.678390762400795
302113,51.72464641657347,9.788156182784466
301366,52.34787642788574,9.836403213665664
301473,50.46757887477917,7.351672202412857
302092,51.64692304893436,9.378452214496939
300185,52.28907578451014,8.426727213591704
302291,52.08518444838721,8.772475237741725
303080,52.27950880068848,9.638216132830479
302957,51.19502482117281,10.442944233471936
301731,51.7444492295831,10.00234800927693
302477,51.57261875323997,8.666200236732204
301408,52.087403868186684,10.224606385115525
301966,52.094151645718156,9.057944677372818
302783,51.13008752297072,8.537487854876805
302162,51.99302778758113,9.516798075491995
301206,52.5601261624752,10.045692141459758
301007,51.30735241781025,8.834437448060854
302157,52.13893298431574,10.254242977687962
302775,52.03795314509969,9.439661015109648
300786,52.229586126858486,8.856019650996414
300812,52.110510494144584,10.663717629669975
302798,51.57486089656353,9.508170004895746
302913,51.91388018296852,9.64555583869987
302102,52.50560687939893,9.64468068544966
300791,50.76135814710389,8.600452135934033
301692,51.993472245837125,9.783919247025747
302082,51.1878536826712,8.910117063569903
302085,52.21884534769368,10.461536229674575
301181,52.468036465590394,9.249592277286173
301948,52.37484004821811,9.705718742066002
302208,51.62836336832184,8.876656381722427
300978,52.13810583659804,9.189484556433065
300379,52.44729107236935,9.400795109654721
302236,51.881799084282896,9.94470810250673
300773,51.98886048262416,10.440861918030931
300300,52.0394583364815,10.49566517768379
300230,51.54996429935494,9.313558186640353
301360,52.74893671141195,7.358065219233239
301018,51.73173543041685,8.958051219078852
302652,53.104112204689606,7.51988198348731
302361,52.101327112366405,9.237761909720463
300002,50.90972681849273,11.189839817194844
301635,51.8454474968701,9.207726814052439
300545,52.34263855527521,11.015282720568798
301937,52.191931970846746,8.96444981129579
302727,52.17653611219209,9.179842393088315
301541,52.14109682262637,9.473541484982904
301709,52.03620621328555,9.084107289191717
301467,51.89986965938262,9.32630001122877
300222,51.75997201084027,9.567696028158736
301516,52.460052606165746,10.63958448418987
301923,51.12603880390867,9.222614916295917
303024,52.19869195185231,8.912794902030715
301422,52.19712974864072,9.827418914285715
302555,51.99813090908711,10.123804914686518
300468,52.1623245353223,9.98016313208063
301783,52.11499164469202,8.779742791926903
302000,52.155548074410724,9.628434431554663
300301,52.771525132663946,11.116788607233502
302344,51.65659499042004,10.854992050181869
302311,50.68265247603867,8.386147692431534
301947,51.01421854011183,12.278009174473095
301620,51.96103738120631,9.920534837698758
301050,51.96912705839278,9.914286997044371
300825,52.68346297992383,9.921536098423292
301805,52.27967433120521,10.788984692401394
300585,52.231586569584216,10.192692886796394
302848,51.916185602067436,10.382914076738492
301259,50.55846114706177,7.505703928416679
301673,52.06279257638783,10.739558538522083
302832,51.85944961468516,8.822136866787124
302150,51.974389058038355,9.585370660533373
302402,51.23269943226152,9.01350875565709
300975,51.783362536816185,9.781025908719775
301957,50.87855677708644,8.795305819641069
302862,51.874345631279844,9.903497071582887
301188,52.288654223058934,10.235561005817583
302316,52.900734306124484,8.202379948921466
301809,52.49539032960739,11.097681949332575
301096,51.7814411140084,9.362914886349403
302182,50.50881086549489,11.90865873633888
301252,51.31048310475605,9.589734521479814
300112,51.16278375031679,9.582898512022679
302904,49.600624476810815,6.742823775113759
300198,51.84514527019301,9.715222336106928
301305,50.31608919096949,7.6102976037565035
302410,52.24685668139847,8.829455361545497
301523,52.26943523337994,10.486494204194488
300209,51.71722305211875,9.685693068016588
301827,50.61305481508634,8.603271686114757
301562,51.891156090260495,9.362206406057833
302793,51.34093794166507,9.472613312460922
301852,52.026274292928214,9.513584116572847
300506,51.37623138953727,9.944740753170073
301427,50.8198085892092,8.250084851006804
303018,51.541457263117564,10.24730511872532
302333,52.04203622339501,10.035420500983486
301874,52.16191331192128,9.575078091443208
301879,51.74134073646624,9.14415778366675
300306,52.01218784545541,9.469121080045282
302207,51.57126804411814,8.389311485479677
301824,51.9821269546958,9.466439487338043
300722,52.02620265459037,10.127293175011072
302025,51.81791456619869,8.868964549508586
301528,51.52863327518682,8.603892624751026
303104,52.14602925973074,10.12776640016992
302449,51.89911632746876,9.803408617692746
302676,51.96131451355555,9.762480463960893
302383,51.97395776805759,8.064999115438635
301172,52.059373543075104,9.048798807817978
300432,52.51447992610497,10.412048797722251
302631,51.87033266753265,9.94098611596555
302710,52.3816315910304,8.241536847190858
302778,51.732309801638706,9.83756225123218
300992,52.778185757141145,7.827655685156008
302842,51.348363587402844,9.314269342082284
300423,51.505198523617246,9.765866251444521
302997,52.502184260742844,10.405730931065197
300426,52.0463284016113,9.61169529489811
302107,50.89138283884652,11.702013871203237
301178,52.35002063025373,9.613715895730934
300355,52.11054406786021,10.046283804721273
302481,51.77650783756182,10.175080963239914
300550,52.22831437445245,9.913953920525458
301321,52.37897845911408,9.748147451063852
301863,51.82945778456563,8.524371349749286
301056,52.29235960893612,9.17865911095527
301925,50.76018105005644,7.408942059005634
300114,52.210312194222084,8.278333774240146
301264,51.42473449001722,9.578796874647997
302935,51.80632776449022,10.056534456815248
302656,51.69971939082447,9.124816799474514
300562,52.0662392414166,9.919871464224594
301755,51.842214717900006,10.888984283996622
300674,52.17542840215294,7.717424548901567
302919,50.47253025821243,7.812553558821477
303014,52.15665837062787,11.577252001077236
301622,51.345910016513514,9.213546113501273
302404,50.815266864092344,8.541232109077553
302663,52.01436738100149,9.7995474821509
300073,51.469882214395966,9.08485988870246
300672,52.354006340459634,10.517938167208767
301038,51.96255912303213,9.58130511891686
301097,51.234631672227636,9.11610743937047
300024,49.466270956697805,7.460201232745009
301308,50.71139187109776,11.25021281433522
302691,52.49957677875966,9.611773474626332
300505,51.08541953503762,9.54593492606896
301122,51.959492163223985,9.802153766189042
300681,52.32305141539658,9.441246334016114
300139,51.238224840285035,11.190500641686947
300522,52.29761916161663,9.921029965147378
301830,51.70933506255243,10.159800687303514
301508,51.525638628909114,9.607758751020548
301095,52.05928485645915,10.079783642943648
301540,51.85228127699068,10.136272298046256
302962,52.29335954172606,10.01718074336588
301933,52.33096836567479,10.167978891072321
302473,51.493142938239615,10.066320458052113
302118,51.7937342409995,9.019688612567183
300240,51.556358750479944,9.057981003839114
302903,50.90646182517196,9.209719107074049
302370,51.79009677330777,9.423725938896375
302800,51.790888110062674,10.966796523328819
302544,51.43053385922054,9.039700724511206
300444,51.666641217873014,8.881664004028082
302667,51.981454325797564,9.966039708106875
302388,51.731339772396495,9.216562697808154
301108,51.25713027507137,9.302458326627791
300149,51.704474738126834,10.188324517957295
300570,52.13119742926343,9.895408326572142
302171,52.429808397400976,7.976487230390903
302169,51.86143527775366,9.935093639635761
300661,50.62595633914542,7.681565809379251
301460,51.75201167211158,9.98029051605939
303107,52.06051765895789,9.205276832800614
300011,52.400696846312776,9.639494032620178
300206,51.3118100033598,8.735628049133448
301604,52.08607846658774,9.575998102836001
301990,52.10769451433795,9.770264511157734
300006,51.947048201648286,10.116490068703673
300744,52.1257218266651,9.252103075854299
301860,51.998317203531435,9.309120449365759
302282,52.17080057338862,9.051651549465367
301240,51.729327914974874,9.160318247305453
302929,51.66873901512274,9.996507167009582
301565,52.05628895150728,9.682026516137771
300130,52.03402075873483,9.796659001884732
302046,51.812289783258386,10.06161093243225
301354,52.54536017567405,7.8388802535725945
300730,50.989674229933385,8.847603613066486
300622,52.31532202116992,9.483796169831423
300454,51.293417799151314,10.89734363357129
302117,52.22812469328435,10.169660013082812
300644,52.42785147581699,9.699549927323721
302125,51.99360809761841,9.506251187673211
300845,51.80686061847242,9.506932431332453
301323,51.000295061388194,8.257379787689278
302584,52.475963855344936,8.639554234952872
302888,51.89392289502476,9.780364704583093
301657,51.89900980182822,10.632051033360456
300539,51.93031108990662,9.702848403172117
302603,52.03741306554756,8.500851551432826
301839,50.80126312001822,7.738532270063358
300938,50.905827976675766,11.388307543580886
302225,51.8741324732584,8.931165395713451
300944,51.24180083693642,8.707101324564979
300679,52.238921396487974,9.623152578972112
301002,51.77575659571663,9.08706045660163
301160,50.496618331040544,6.878986992355626
301530,52.139842380209075,9.902710842375054
301250,52.0851943049732,7.910655407611066
300455,52.330578650085535,9.217177691598295
300074,52.21345444437881,8.837559079061739
300813,50.01400173418567,6.91070091047947
301722,50.67710626232063,8.460531169425485
302541,52.07216239526299,9.54181720975096
302482,52.08185128101729,10.32706921294457
301375,52.0966763929054,9.093462696218163
302721,52.40024470333829,9.594710252236977
301806,51.94370503487479,9.45964312091395
301608,52.60226389998398,7.934201893872224
302819,52.35935754040584,10.372636619042773
302064,50.86350712581019,9.240110360721689
300065,52.26161445499409,9.434419912942506
300593,51.25938073281193,7.317952086254307
300225,51.440638469675335,10.728493144410251
301524,51.830480121637954,9.87388432077182
300864,52.109179204596835,9.877693928387249
302490,52.150435315691475,9.737285745783424
303130,52.32169600179824,10.19544775668665
302079,52.32641040869063,10.002592011566113
300581,51.99735001085991,9.843626098021367
302098,52.41883452462154,9.891418748637895
303005,51.55755170703958,8.980838681035626
303078,51.14691816048604,9.582787166537218
300757,52.022468656151034,9.412610869117804
302861,52.445391467084534,9.158672923327954
301045,52.18692210026064,10.044914261438702
302785,51.69086308159887,8.832234725066693
302965,51.67047431158214,10.521724207392069
303065,51.67282931244646,9.65281369852575
301363,51.74752538040799,9.74718320204748
300140,51.095328782744346,9.225421756544716
302796,50.86067284088468,7.600820335741161
302094,51.66571452290483,9.146708655136306
300297,52.17027158274645,9.749957157251604
300408,51.43072601681561,8.170150142186605
302034,52.05226209191505,9.85507042919671
300832,52.09109257142922,9.66522524367599
300860,50.99287998753156,7.663532392936971
300075,52.27109068858813,10.007464763782655
300264,52.03296145846173,10.537010116230045
302566,51.53132042204279,9.1808740815461
301804,52.077491931573604,10.19111415985716
303030,52.20478437790006,9.290772773193241
302294,51.85225347724839,10.061821640178533
300575,50.675932956797986,7.241627653558886
301150,52.475312501078406,10.179853627875115
302413,50.80201342559349,8.553255432284029
303015,51.40031230732015,9.207721632489314
302930,52.25292093167261,9.411628085414359
301495,52.09368908645282,9.386727879592925
301094,52.37034721993059,9.879972231670001
301049,52.13695231291197,10.711316230756617
301941,52.60783101431883,7.876813393555123
302433,52.42247319233573,8.899449236151533
300331,51.183589093094405,8.265025645685018
300578,52.12735267526628,9.590189077300408
301825,51.25441525407113,10.22374547208957
301454,51.76408442768202,10.501550179834988
302500,51.55858771865571,9.959173513942321
300135,51.509672461793315,8.34194479177316
301572,51.800681233249136,9.733793274226043
303028,51.53307767047751,8.87962114860155
302214,52.80383684195051,8.37464530212362
301607,52.224185826190414,9.147002586064316
301986,51.811823017937186,8.731293678514213
301238,51.93750090988544,9.751062955866098
302218,52.426618147228226,9.329318116858467
302136,51.84803428283992,9.694817513922795
302759,51.834859704889496,9.315064868412458
300188,51.68863480241356,8.718343632227695
302692,52.076306639364184,9.913642545917599
301892,50.2352690445359,7.639506578809477
301518,52.07289179974652,9.950365482996455
302394,51.63872426080504,8.9012675103505
301493,51.695681434246914,9.150632689682576
301299,52.316295538578025,9.774880927051855
301285,51.304196576339635,9.615384494985562
300998,51.565888235568536,8.8670952157584
300596,51.22631770962224,8.04204553013244
300921,51.68728067644919,9.98247614016797
302088,51.53245167291283,8.402188187825205
301032,51.85793323678054,10.100938926715965
302499,52.28488661046641,10.791242759556923
301553,51.99286800211362,10.104057063458644
301276,51.76205483200628,9.406839995916107
302657,52.055979511324686,10.109869023921554
302659,51.8406971377042,8.697163462345602
302781,50.23000779692561,8.010575882468263
302275,50.9286490613312,8.835445383961812
300769,51.96576990070504,9.407400757656573
302806,51.903414209657285,9.828294390644373
302511,51.97135459370414,10.53452807338608
301642,51.268779716514,9.494320683282087
302070,52.19029198925598,9.468689398955098
300826,52.149744713462056,9.116878335704062
301688,52.62288882676385,8.213521762246735
300838,51.94139186440548,9.832364676730522
302155,51.93286221460805,9.596508974704358
302773,50.95544436941431,8.577274338139386
300289,51.76304950466357,9.906547399781184
300213,52.042234903183484,9.231782243184316
302400,52.62676405602179,8.40943786535136
301394,52.36352158082634,9.93913343230526
302619,50.61751095078979,7.650300398064656
301431,51.52001090919355,8.423630323635708
302239,52.067931623865725,10.292573587584412
302223,51.86658895457556,10.750200717442825
300913,52.15143707031425,10.65490299376295
302308,51.70929310007852,9.108304371897555
300512,51.96464948561941,9.875924348629825
301291,50.976335078728205,7.911268284981507
302323,52.57867875534534,8.715018122966256
302660,52.005257924515696,9.25601004924437
302534,52.22035373283829,9.190617340068584
300901,51.97622019537215,9.100149122282271
301068,50.138242617877964,6.651085476479581
301831,52.013623110882605,9.540830579737019
300263,51.15548290856511,10.320362410763488
302827,51.80804660441531,8.92349887920806
300411,52.342754503984374,10.251074792550916
301071,50.45345984258171,7.164548882418073
301955,52.008858522261136,10.107793932267933
300217,50.421465871732856,9.372711177138694
300997,52.39882871411957,10.040174855711527
302550,51.95684636727494,9.045693088491735
301537,52.28102776295105,10.19304109053597
300985,51.499176177681434,8.362932586940147
302577,52.3086481794302,8.572345759976368
301017,52.352257342795895,9.028504690086667
301332,50.83665396857428,8.892121349989681
301876,52.623344154106746,8.064990334951819
301602,52.07061003300411,9.552207093764018
302607,52.177737599925344,9.883074430284825
302221,52.22412961301805,9.925767436431103
302549,52.2708115238247,8.060407602929992
302126,51.992761692138444,10.337463155753984
302217,49.865119930734416,7.710108832534845
300735,51.05314302714106,9.790328946197361
300493,51.682612862657066,9.448610771307505
302093,52.47974017010533,9.89427787787754
301803,52.0452096556594,9.007714611916601
300510,52.29067617908073,9.004214839836475
300418,52.0283799652788,9.26998201721274
302955,50.09109215411233,12.724250476406256
300487,51.79908129443786,10.406609565716394
302494,51.85459061158068,9.812138200596674
300541,52.158011558760435,10.985873219019751
300714,51.15894275031374,8.19008013330641
302939,52.04568413830168,10.307268088789934
300748,51.551342492783924,8.63644907138585
300054,52.04580759572333,9.363235941769812
300066,50.79045367471891,7.3636886409254245
301507,51.670559284559886,8.441718267974785
300814,51.64099138250946,9.420716525722131
301902,52.02779685777484,9.641050922238518
301598,52.308625433668816,10.538670167207187
302339,51.59413516959323,10.97805932338698
301289,51.17477336299168,9.582527385050765
302504,52.18708915597092,9.656598656873122
301132,52.03657157952706,9.902821026773468
301021,52.58378922144673,7.926590044622533
302028,52.37896503985011,9.862557098620155
300554,52.14767384820811,9.501932453097801
301114,52.028134674442946,9.537470294280416
302059,52.30982013696994,9.131851347703137
302684,52.04602014300062,10.325173603363549
302707,51.80371679164955,9.221888679395818
300775,51.792418568498654,10.11064545945155
300754,51.76749242829839,9.551846976638542
301589,52.54326008831999,10.051564533166102
302192,51.61992042516861,8.970482393237681
303064,50.77553485036652,7.683664070642377
302542,51.50868609350789,10.127063905580602
300764,52.50814541130511,10.894838095088293
302901,52.27135030380877,8.393345522261782
300612,52.271638976370596,9.572999678173348
301862,51.947693476073496,9.144146010251971
302886,51.685136967816504,8.042654802134185
300984,52.56704085323992,8.311386595608143
302996,51.78221599435492,9.366881032768994
301867,52.30938645710001,10.331788479387102
302699,50.73159570745022,7.451397104753061
301985,52.28592318769611,10.523565148921257
300417,51.991142032272805,9.192148716086765
302096,52.114742164633086,9.757251787646766
301634,51.909443488069044,9.584893679592609
301703,52.21422644865222,9.98552114702502
302416,52.419242313277756,8.596973680124025
300615,51.68632505391691,9.50111396381398
301198,51.52263223901186,9.14229724514462
303084,51.274430982825145,7.940965652604314
302516,51.805240745395615,9.523524114156853
300368,51.84906702124923,9.311411584913408
303007,51.566415299499546,9.27134001738605
302675,50.118999590727036,7.178306946382476
301229,52.12442455674099,9.452500772552503
301217,51.97383538397946,10.09409499468305
300779,52.11279101125323,9.613871454731862
300419,52.098872235736714,8.654310732432693
301810,52.10913906778775,9.915378744794033
302464,51.41789373189901,9.743396465861323
300806,51.83949412428422,9.622879686211464
301582,51.09032179846619,8.64140409050047
301392,51.75393059135485,10.439414782775414
302359,51.576997360929425,9.291234286763503
302151,51.76251798216181,10.193464673217608
300182,52.043426367159874,10.120807903993175
302422,50.68254585328551,9.0126406831505
302303,52.26518243689156,10.373647154026504
302228,51.63770112374391,9.614571560399144
300039,51.903632636502245,10.044321835700929
302502,52.387605112870965,9.877258175337866
302149,51.71983313806857,10.262969965845436
300880,52.03019548841645,9.79022019504503
301573,51.309354946322635,8.480711846246072
300726,52.23103243587703,8.897207331819734
300923,50.53251856246617,7.45991791916121
302661,52.43099316974985,7.497632324786283
300172,51.76210998152813,8.026362680043835
301338,51.3809532149223,10.211481338794071
301513,52.1738453085417,10.028306647571139
301708,52.93115500842893,8.610935307211507
300362,52.09483565684049,9.75450648525541
302103,52.21565658247856,9.21944258201422
303023,50.98429173204072,9.09753793534737
300525,52.17326873172689,9.927944779611234
301859,52.9362021983258,8.144301312168
301886,50.53802179416839,8.069866750245273
302858,52.0631355653637,9.792272545088954
301696,52.27647269610347,9.577625214042044
302072,52.01578660936445,9.831067255042342
301480,51.528509541922105,9.676662390014409
300548,52.44157850285829,9.462057335396043
302190,51.1074086592499,7.99027509047271
301873,52.40384197359161,9.964387401448045
300894,51.69005960220904,9.890076259135395
301606,51.31612628022289,9.574919191045527
300639,51.90160642181916,10.17675256816982
302595,51.88934832312664,9.030853099465821
300274,52.56594022912695,9.845726716769837
300866,51.71754280479463,10.121488447951522
302698,51.35245253163783,9.360529425840209
302476,51.07477012962708,9.740524268943483
302677,52.20376060758431,9.848928101520045
301655,52.10453410814838,9.957624271301118
301121,51.88648195263196,9.705344853310935
300107,52.15596494760119,10.420351120578507
300314,51.58521030944338,9.964022996112305
301388,52.06037261128163,9.983474632633948
302111,51.667032338070356,9.601211301730551
301967,52.31253616638761,9.750043046148974
300199,50.9100025320518,7.436684386530564
301339,52.19978649042439,9.745070548893787
301162,52.25127579350829,9.490610340221268
300009,50.75836394888939,8.283852530676956
300340,51.25990671050295,9.148738330163065
303057,51.80340213225308,9.2793258453164
301724,51.89558479551449,9.521990456007062
302591,51.79331068866242,9.774158474586919
300224,51.83088965833007,9.161094766339538
303138,51.93767323343755,9.513795877311313
300889,52.11166867233766,10.059237165001349
300928,52.03047246229821,9.03701581702004
301682,52.21483739961533,10.390718948512092
301761,52.25446930752635,10.559472870661226
300507,52.10226732704807,9.725993296076929
302576,51.05423809929414,8.67411039565941
302424,51.61271319213531,9.014215797987099
302513,51.650759083474924,9.910710633103758
301398,51.83639456527608,10.229428237635474
300223,51.96180000460009,10.200351215573756
301487,49.96543460713113,7.726143557455934
300776,52.21119255159068,9.439016436963035
302852,51.9146189598422,9.667394046378444
302437,52.59223078474875,9.910583283869878
302063,52.01849289716597,10.518207317568868
301265,52.08063752511163,9.488003387671704
302522,52.47791131587998,9.118975761279177
302280,52.19398912598425,9.44789616060244
300925,51.70245380644502,9.16079873016663
300275,51.722736463314966,9.577559878557016
301147,51.93934101850253,8.829656215332875
302560,51.423382420597164,9.077535128039628
303049,52.37369627328713,9.499191956676384
302415,51.89312014695568,11.230883922262596
302451,51.0369520881074,9.024394900951807
303072,50.34929515722711,7.761080205438949
301539,52.12772866289466,9.744675349791196
300669,52.03374263812619,9.749362782884106
302893,52.32713336746792,10.750672937125799
301302,52.161313484950284,10.228718100068395
300697,51.983417969733054,9.64226978799352
302195,51.74111609610501,9.363368556681586
300168,51.84275988568675,9.209091057133685
302362,51.86234885081067,10.83841752321279
302826,52.34354880612451,10.44468344961879
301841,51.84115148594565,9.33693724950508
301661,52.33834947701396,9.35129378632654
302258,52.34817291864982,8.868812509605876
301275,52.08025241057649,10.41098367670762
301434,52.34961825578197,10.796552035223531
302065,52.15458055711898,8.93861491454964
301034,52.13013190336351,10.267578441241549
302951,52.18072022601446,9.144363048728454
301853,51.95328352819887,8.925939997577172
303096,51.687027098177225,9.345579008448238
302367,52.36809535762498,10.702892053829846
301463,52.28298454653762,9.571892746539582
300250,51.92444499270361,8.582425284354741
301526,51.240768593277544,10.214991821047883
302273,52.118488814871036,9.791020951089935
302112,51.18637463108313,8.063364512867214
301149,51.90298061192369,9.173233028500277
302276,51.49168333725811,9.371604734431251
300631,52.05957414053931,8.591039050255677
301832,51.85974534494946,9.983602534533244
301984,51.926686478821246,9.287759985880797
