id,lat,long
301422,52.195816,10.085061
302555,52.80784,10.260988
300468,51.995213,10.016187
301783,52.388912,8.261958
302000,52.08583,9.8538685
300301,52.25091,10.125862
302344,52.51557,10.400593
302311,50.757446,8.70445
301947,50.71892,12.011538
301620,51.957268,9.439206
301050,52.31197,10.246553
300825,52.556595,10.131506
301805,51.988525,11.146864
300585,52.525253,10.26986
302848,51.80807,10.063094
301259,50.291286,7.6427803
301673,51.952633,10.67297
302832,51.466137,9.990264
302150,51.57454,9.621848
302402,50.596233,8.01956
300975,52.562622,10.490745
301957,50.666454,9.445669
302862,52.044323,10.634257
301188,51.024994,10.184514
302316,52.577816,8.130808
301809,52.57409,12.069374
301096,51.59725,9.195061
302182,50.41064,11.484736
301252,51.187054,9.327034
300112,51.458252,9.354148
302904,50.637897,7.877398
300198,51.577282,10.211411
301305,50.39094,7.6579137
302410,52.686985,10.565935
301523,52.06669,10.817656
300209,51.51098,9.821018
301827,50.144367,8.099173
301562,52.116943,9.40368
302793,51.50692,9.004818
301852,52.092613,9.848513
300506,51.837444,10.169405
301427,50.463684,7.636763
303018,50.901413,10.084319
302333,52.229202,10.929432
301874,51.79606,10.001553
301879,51.910892,9.816479
300306,52.11557,9.864259
302207,51.417126,9.091753
301824,52.375885,10.891093
300722,52.202328,10.288912
302025,51.584053,8.537712
301528,50.720867,7.9877825
303104,51.537525,11.059446
302449,52.02698,10.697434
302676,52.000088,9.765643
302383,52.379135,8.475122
301172,52.477962,8.667973
300432,52.164276,10.413337
302631,51.370644,10.277739
302710,52.39759,8.148531
302778,52.08988,9.864704
300992,52.868645,8.203572
302842,52.351707,9.887594
300423,51.928837,10.066663
302997,52.343357,10.782954
300426,51.90835,10.168042
302107,50.723793,12.005455
301178,52.021126,8.049254
300355,51.997074,9.280112
302481,52.149796,10.410595
300550,52.16072,10.004358
301321,52.67731,10.206314
301863,51.91779,9.314124
301056,52.589054,10.355323
301925,50.49465,7.8866725
300114,52.293518,8.0774975
301264,52.18855,9.119375
302935,51.79131,9.892619
302656,52.148296,9.895071
300562,52.385902,10.245383
301755,52.485798,10.317268
300674,51.999252,8.070997
302919,50.510937,7.648577
303014,52.55932,11.973382
301622,51.81754,10.4937315
302404,50.369904,7.7296185
302663,52.017387,9.786477
300073,51.211155,9.212786
300672,52.296955,10.5998125
301038,52.179886,9.978988
301097,50.47214,7.7028055
300024,50.77066,7.6231194
301308,50.792595,11.874569
302691,52.594753,9.465216
300505,51.438354,10.875643
301122,51.905025,9.680817
300681,52.33288,10.43993
300139,51.395733,11.924557
300522,52.317917,11.630151
301830,52.112675,9.330785
301508,51.657326,9.340515
301095,51.81933,9.452196
301540,51.88536,11.803938
302962,52.106983,9.99842
301933,52.172607,10.195769
302473,50.318764,10.321912
302118,51.114826,9.191329
300240,51.22381,8.340419
302903,50.214363,7.765253
302370,51.8103,9.940425
302800,52.27145,11.603663
302544,50.53605,9.806861
300444,52.060833,8.380785
302667,52.559914,9.189345
302388,51.208004,8.011497
301108,50.63202,9.121319
300149,51.92459,10.349881
300570,52.092083,9.731054
302171,52.54245,8.042933
302169,52.25388,11.075975
300661,51.069096,7.8304873
301460,52.211575,10.152061
303107,51.96001,10.076188
300011,52.05178,10.608698
300206,50.808548,8.124607
301604,52.05988,10.184486
301990,52.42742,10.260053
300006,52.331955,10.012723
300744,52.257065,10.3794565
301860,51.749783,9.885322
302282,52.23975,8.445359
301240,52.68019,9.651254
302929,51.598656,9.74848
301565,52.187504,7.8056655
300130,52.194088,10.067181
302046,52.17409,9.857744
301354,52.47636,7.8982515
300730,50.328247,7.948896
300622,52.118637,10.129196
300454,51.024345,11.780692
302117,52.654507,8.553749
300644,52.00871,9.8650255
302125,52.467663,8.138168
300845,52.354755,9.711233
301323,50.559856,7.771973
302584,52.432724,8.037427
302888,52.258667,9.957752
301657,52.1275,10.512078
300539,52.188812,10.470645
302603,51.283504,7.557634
301839,50.24879,8.188895
300938,50.77998,12.139409
302225,51.502594,10.175411
300944,50.725018,8.102396
300679,52.618557,9.953329
301002,51.18428,8.104097
301160,50.849106,7.7982855
301530,52.085808,10.339505
301250,51.959923,7.863095
300455,51.858196,10.253428
300074,51.60702,10.165117
300813,50.506134,7.704979
301722,50.544262,9.385083
302541,52.655193,10.152093
302482,52.11393,10.564518
301375,51.793358,10.547022
302721,52.581924,9.632483
301806,52.070057,9.6527
301608,52.766792,7.8853498
302819,51.471004,11.156658
302064,50.850037,9.340666
300065,52.61393,10.076974
300593,51.395737,7.7994757
300225,52.0579,10.319083
301524,51.804237,9.565567
300864,52.20009,10.012392
302490,52.161163,10.361661
303130,52.294247,10.795687
302079,52.23626,10.157248
300581,52.567196,10.295418
302098,52.04338,9.975839
303005,50.33184,8.837741
303078,51.632805,10.773748
300757,50.852844,8.332269
302861,52.517094,8.253987
301045,52.03485,10.440178
302785,52.384342,9.378384
302965,52.342922,9.933316
303065,51.909573,10.149103
301363,51.859257,9.970716
300140,50.71151,9.155585
302796,50.893654,7.5892835
302094,52.612553,10.138835
300297,52.380234,10.299709
300408,50.745007,8.395771
302034,52.289875,10.188981
300832,52.06086,10.110097
300860,50.568504,7.8110275
300075,52.49263,9.181785
300264,52.07011,10.290327
302566,51.52845,10.351355
301804,52.14291,10.364064
303030,51.77653,9.424447
302294,52.178444,10.319787
300575,50.515995,7.7110076
301150,51.60345,9.999197
302413,50.24975,7.735821
303015,51.508076,8.617349
302930,52.30574,10.313874
301495,52.65789,8.9489765
301094,52.241825,10.302481
301049,52.211086,11.650948
301941,52.504013,8.015498
302433,51.604378,9.912176
300331,51.0926,7.793725
300578,52.57235,10.526817
301825,51.037235,10.861954
301454,51.479607,10.162333
302500,52.795353,10.258164
300135,50.412514,7.628697
301572,52.50678,10.398704
303028,52.206654,9.107118
302214,52.689915,8.116924
301607,52.675747,9.810879
301986,51.670425,8.006628
301238,52.61985,10.2325
302218,52.632492,10.740725
302136,51.925945,10.60744
302759,51.60669,9.164527
300188,51.423187,9.466773
302692,51.935787,9.683013
301892,50.379967,7.590176
301518,52.426636,10.087567
302394,51.766804,9.101039
301493,52.388096,9.625286
301299,52.284298,9.622297
301285,51.64294,9.573274
300998,52.010612,8.259338
300596,50.64792,7.994282
300921,51.89315,9.883998
302088,50.631824,9.88802
301032,51.309048,10.011117
302499,52.04566,10.0723095
301553,51.7876,9.811258
301276,51.791428,10.354392
302657,52.021267,10.215965
302659,52.521072,10.210999
302781,50.929836,7.8580327
302275,50.202152,7.9868817
300769,52.33481,9.118234
302806,52.29989,10.437668
302511,51.935837,10.491339
301642,51.090446,9.181422
302070,52.274666,10.630044
300826,52.16954,9.606076
301688,52.525684,8.239206
300838,51.691463,9.7528
302155,52.18663,9.951899
302773,50.289795,7.610806
300289,51.35845,9.986453
300213,52.28676,9.954098
302400,52.3802,7.9447393
301394,52.50163,9.951361
302619,50.656048,7.9059463
301431,51.113716,8.791358
302239,52.211063,10.464678
302223,52.369587,10.101954
300913,52.388344,9.88342
302308,51.774063,9.16319
300512,51.877533,10.091179
301291,51.243736,7.9619303
302323,52.331978,10.087892
302660,50.84639,9.184533
302534,51.783115,10.400607
300901,52.177547,9.714191
301068,50.19376,7.4973497
301831,52.22694,9.457789
300263,51.048237,11.557971
302827,52.42098,9.763984
300411,52.192783,10.598651
301071,50.254845,7.702641
301955,51.569492,10.313362
300217,50.280125,8.007927
300997,52.337753,10.531049
302550,52.200104,9.624288
301537,52.282234,10.149926
300985,51.54277,7.747037
302577,52.213543,9.736499
301017,52.661446,9.609294
301332,51.11107,7.923709
301876,52.44602,7.9350944
301602,52.114132,10.150664
302607,51.885803,10.741181
302221,52.304626,10.509208
302549,52.518375,8.059243
302126,52.08608,11.171033
302217,50.834538,7.7099085
300735,49.76479,9.927676
300493,52.42342,9.711041
302093,52.47522,9.830147
301803,51.78684,7.4494743
300510,52.32353,9.222298
300418,51.915043,9.830157
302955,50.43689,12.127429
300487,52.163635,11.275342
302494,50.981262,9.902011
300541,52.03467,9.250408
300714,50.935917,7.8469357
302939,52.123386,11.460547
300748,51.057426,7.8199863
300054,51.89186,9.501476
300066,50.76561,7.3387017
301507,51.337048,9.206251
300814,51.122684,10.12901
301902,52.63205,9.239707
301598,52.501026,11.099534
302339,52.00484,11.1463175
301289,50.841072,9.474189
302504,52.186718,10.556372
301132,51.365284,8.244539
301021,52.567627,7.9978538
302028,51.71496,9.970405
300554,52.246822,8.867017
301114,51.68971,8.916849
302059,51.84342,9.568992
302684,52.64252,10.097282
302707,51.89108,9.471115
300775,50.737648,10.553773
300754,50.62171,10.222047
301589,52.038837,10.28837
302192,51.388905,8.32746
303064,50.72476,7.9016724
302542,51.38789,10.187506
300764,52.515594,11.133275
302901,52.512653,7.8719425
300612,52.546898,10.296934
301862,51.260647,8.331335
302886,51.70997,7.148924
300984,52.698578,7.683619
302996,52.599777,8.086749
301867,51.84617,10.436962
302699,49.79747,7.4704337
301985,52.26823,10.690153
300417,51.994663,9.648528
302096,52.259888,9.475743
301634,52.121082,10.517908
301703,52.069088,10.426525
302416,52.51256,7.9941564
300615,51.506996,9.833739
301198,52.19347,9.495142
303084,50.36233,7.576933
302516,52.170166,10.407721
300368,52.73367,8.820819
303007,51.712578,8.598292
302675,50.68864,7.7429976
301229,51.21211,10.357754
301217,51.954655,10.357195
300779,51.741264,9.979626
300419,52.46305,8.123681
301810,52.20869,10.263377
302464,50.891693,9.325806
300806,52.23494,9.958788
301582,51.88334,8.84026
301392,52.091736,10.231589
302359,51.552483,10.025897
302151,51.839725,8.567495
300182,51.765163,10.275274
302422,50.802532,7.6016116
302303,52.05772,9.855407
302228,51.10243,9.705475
300039,51.643623,10.304662
302502,52.197453,11.386515
302149,52.25936,9.71779
300880,51.95585,10.072338
301573,51.05436,7.7854853
300726,52.21255,9.103757
300923,50.556164,7.7322483
302661,52.133686,8.176627
300172,52.181152,7.845846
301338,51.300617,10.059128
301513,51.859528,10.324619
301708,52.79675,8.098976
300362,52.19875,8.202306
302103,51.980194,9.399071
303023,51.148464,9.12194
300525,52.335762,9.156944
301859,52.642414,8.002009
301886,50.516384,7.571808
302858,52.34182,10.476097
301696,52.55084,10.018735
302072,51.248634,10.383528
301480,51.163292,7.345747
300548,52.316963,10.371403
302190,50.32703,7.4348664
301873,52.140224,11.000454
300894,51.225605,10.04231
301606,51.232346,11.933231
300639,52.27467,9.827723
302595,52.175316,9.4974575
300274,52.34045,9.930823
300866,50.802876,9.995171
302698,51.412544,9.364135
302476,52.00082,9.611749
302677,52.490852,10.001441
301655,52.086422,10.436665
301121,51.367477,8.663421
300107,52.15218,11.322191
300314,52.040253,10.202365
301388,51.419716,10.362662
302111,51.577213,9.485239
301967,52.077328,9.9119835
300199,50.904,7.8986955
301339,52.214737,9.897373
301162,52.433613,9.886541
300009,50.503914,8.005822
300340,50.76575,9.037287
303057,51.67897,9.481399
301724,52.37231,9.60274
302591,51.447998,9.922207
300224,52.19438,10.041071
303138,51.31343,10.233182
300889,52.2751,10.058746
300928,52.386288,9.374663
301682,52.108482,10.252083
301761,52.258076,10.526711
300507,51.59497,10.200135
302576,50.969166,8.603588
302424,51.54845,9.231497
302513,52.283558,10.141002
301398,51.881065,10.568328
300223,52.276707,10.0159445
301487,50.56195,8.013473
300776,52.132797,9.414516
302852,52.5704,10.672534
302437,52.19492,10.747297
302063,52.361378,9.899938
301265,52.241806,10.881824
302522,52.17244,9.189496
302280,51.29679,9.799411
300925,52.697235,9.882943
300275,51.27153,9.00619
301147,52.689507,8.930859
302560,50.649998,9.98398
303049,51.57705,9.9497
302415,52.447617,10.672572
302451,50.672234,9.389118
303072,50.25228,7.5411825
301539,52.57056,9.97424
300669,52.021645,10.295954
302893,51.920326,9.7259445
301302,52.262306,9.881749
300697,52.110115,9.154171
302195,52.284294,8.298837
300168,52.26446,7.938907
302362,52.25794,10.237799
302826,51.834732,10.369372
301841,51.45808,9.679177
301661,51.936565,9.310807
302258,52.22684,7.9398103
301275,52.228653,10.369257
301434,52.30907,11.943755
302065,52.357475,8.420133
301034,52.08272,10.960664
302951,52.38191,7.9729576
301853,52.074635,7.6794353
303096,52.12945,9.499887
302367,52.368225,10.340156
301463,52.393845,9.544335
300250,52.304024,7.569186
301526,51.033504,8.663235
302273,51.646404,10.123509
302112,50.543056,7.935172
301149,51.34619,9.160389
302276,51.923374,9.765939
300631,52.590027,8.052796
301832,52.38611,9.703721
301984,51.9821,9.3629465
301349,51.881306,10.178446
302265,52.154648,12.085948
300804,50.2663,7.6212444
302889,52.088444,10.509916
300973,51.619534,7.8032656
300120,50.169285,7.552382
300259,51.106735,11.935879
300557,52.311146,10.484068
301838,51.65293,10.260369
300023,52.402096,11.111044
302973,52.726955,8.255769
302953,51.46838,9.047382
301617,51.12306,7.770537
301432,50.96754,7.8534927
301029,50.51545,7.4711976
302066,52.257965,9.884606
300211,52.272614,10.314448
302058,51.944206,9.941298
300014,51.5757,9.702125
301290,52.29635,9.751732
301798,51.99734,10.0911665
300666,52.0877,10.007365
302163,51.903946,10.365842
301189,52.05992,10.39436
300361,51.039867,8.9089775
302986,52.483784,10.1577
301828,50.238583,12.183391
302032,51.122,8.854025
302305,52.31996,8.168266
301870,52.103626,8.4611
300942,52.013763,9.582295
300621,51.89093,8.023239
301849,52.254253,10.6353245
300718,52.184967,10.122763
302393,50.719543,11.608659
300056,51.6755,10.555286
301856,52.443306,9.97805
302456,52.331764,9.656863
303106,51.871506,10.2785845
302328,52.031868,9.976614
302498,51.461494,10.014667
301186,50.965385,9.322709
300753,52.410934,9.319082
300533,52.327324,9.042278
300725,50.97306,8.414043
302056,51.55141,8.159527
301269,51.830086,10.079317
302613,51.768536,10.796802
300653,50.21081,7.755901
302230,50.376083,7.6126366
300833,50.89367,7.714322
300858,50.69496,8.847214
300972,51.021305,8.972301
302645,52.309666,10.004292
300760,51.508648,10.315936
300678,52.548687,9.79856
302002,52.68446,7.8773656
302212,51.92875,8.548851
303109,52.285988,9.785939
302165,52.744984,8.990595
302255,51.558678,9.807572
301210,52.234497,10.060071
301713,51.94197,9.906093
301138,52.123566,9.817471
300202,51.26987,8.9545965
300717,52.45975,8.17344
302306,51.253494,8.152543
300961,52.607994,7.99242
302144,51.035343,9.107364
300470,52.148384,10.253299
300052,51.500412,10.438049
301769,51.946854,10.354158
301633,52.334366,8.371103
302638,52.276985,12.038825
300932,51.599,10.123602
300524,52.18723,8.008735
300412,51.33669,9.65416
302188,51.885033,10.374338
301133,52.379425,10.096686
301135,50.873123,7.96865
301246,51.98271,10.500438
300214,51.677814,8.279942
301946,50.645893,7.7001424
301163,52.472393,9.648796
300745,50.313507,7.8115134
301936,52.536053,11.91707
301239,51.777866,10.900522
301058,50.362045,7.4118104
300372,51.816887,8.949165
302069,52.044754,10.317942
300883,52.280624,10.136972
302948,51.770226,11.576046
301428,50.322254,12.109226
302635,50.585457,9.9241295
302932,52.417847,10.30421
302845,51.922955,8.0266485
300691,52.245575,8.514589
302597,52.18169,8.060704
302750,51.715855,7.692617
301165,52.419636,9.989548
301611,52.14021,7.4260364
302559,50.359795,11.921028
300971,52.40797,10.244169
302702,52.42751,11.33125
300104,50.518326,7.654719
301686,52.4412,10.420959
301079,52.390625,9.975688
302445,51.68939,9.773904
302803,50.313847,7.8139505
300686,50.6514,11.679115
300278,52.459255,10.046432
302491,52.201073,7.656586
303121,52.2636,8.856126
301267,52.655212,9.982835
300597,51.186535,7.536162
301944,51.723686,9.866333
302061,52.438793,11.290233
301471,52.087746,9.722324
301988,52.340645,10.043177
300852,51.695187,8.680451
300844,50.788147,7.749089
300600,51.312965,9.849895
303048,50.975082,9.749731
300808,52.479305,8.126366
300325,51.976814,10.535644
300797,52.137833,9.850526
301067,50.439865,7.8068757
302650,50.452812,7.501002
303094,52.272057,10.524491
300005,52.05213,10.255793
301982,51.00214,8.966337
301494,52.54013,11.190781
300983,52.137947,9.790207
301998,51.775406,10.8641205
302147,50.93504,9.371279
302539,50.505806,8.033855
300475,52.022015,10.112013
300476,52.512238,9.954761
301521,51.49112,7.6397943
303013,52.325943,8.023078
302670,51.108486,9.456759
301850,52.61123,8.007887
302994,50.499844,7.493349
301883,51.66887,10.299306
302060,50.232533,7.815467
301974,52.318794,10.299163
301274,52.00436,9.68634
301560,50.64055,10.93426
301920,52.680264,10.628401
301730,51.829082,10.539508
300142,51.608067,7.7916255
302454,52.279232,10.60002
300294,52.24444,9.954761
302993,52.209057,7.5272813
302612,52.291668,10.299217
301637,51.0079,7.7315774
300904,50.759983,9.079974
300308,52.235558,10.524963
301266,50.6274,9.413865
301286,51.958416,9.687935
300348,52.16014,10.472924
301144,51.19895,8.019282
301158,51.743954,10.038566
302455,51.299934,9.568385
301268,51.769783,9.838228
300366,52.585,9.032081
302944,51.72005,10.115648
300103,52.0625,10.10709
301989,51.94867,9.518487
302758,52.059803,9.569395
303051,52.75531,10.247797
300483,50.81537,11.906234
302732,50.370605,7.7934303
300818,52.048763,8.392648
300323,52.27124,9.349485
303056,51.92527,7.856274
302430,50.75469,7.8621316
300464,51.578445,9.410914
302579,52.07777,9.320867
301405,50.87198,7.547076
302664,52.512897,10.363781
300876,52.629166,9.896494
302219,52.061935,10.672084
302353,50.3994,7.8190527
302256,51.83417,10.266762
300431,51.092278,9.123419
300424,51.09,10.260898
300069,50.65837,7.583164
302689,51.503735,9.231645
300017,50.729618,9.239199
302838,51.719597,8.795417
301584,50.272266,9.5736065
301600,52.326576,9.049391
301484,52.49379,8.051853
301477,52.611385,8.433973
302369,52.395447,9.846229
301711,52.779766,8.990084
300173,51.006176,7.8498206
300834,52.07685,9.53601
301131,52.828568,9.78404
302248,51.20908,9.339331
302156,51.038677,9.20029
302146,52.60399,9.655763
301503,52.02266,10.637866
302801,50.38833,7.705331
303052,51.863567,9.85545
303101,50.214905,10.3222475
302471,51.99735,9.964542
302345,51.987778,10.860245
301752,52.38635,10.10255
302246,52.37411,9.931861
302892,52.34748,10.3831005
302777,52.17044,9.343485
300178,52.33366,9.607987
300242,52.25936,10.206011
301840,52.423046,9.315811
301628,52.126,10.254629
301679,50.208416,7.766438
301991,51.609882,8.622786
301918,52.320488,10.280145
301012,52.007587,10.294005
302231,52.1489,9.137084
300654,52.07041,10.117653
300865,52.35745,9.234939
302307,52.040363,7.7049637
301700,51.610493,10.295811
302284,52.15307,10.185056
300257,52.319485,7.8546715
302556,52.204586,10.343395
301093,51.988422,9.159978
300723,52.351864,10.268065
302187,52.379787,9.379534
301185,51.657776,10.765214
301794,52.074352,10.768417
300917,52.512478,12.029353
301643,52.212048,9.135322
301669,52.42495,10.441173
302594,52.15003,12.071315
300044,52.62097,10.290503
302041,52.383816,10.343282
302753,52.667202,7.77984
302363,52.44567,8.068956
301609,52.03417,9.896512
301379,52.7456,7.829345
300837,51.741234,9.839641
302653,51.916603,10.080555
303022,52.134068,9.336142
300445,52.058414,10.160192
302770,50.19755,12.062528
300840,52.562,8.12477
301536,52.650322,8.584796
302238,52.11863,10.061281
301337,52.24897,9.494209
302349,50.564304,7.81212
301993,51.47169,7.810871
302834,52.322456,9.727318
300536,52.091766,9.22162
302172,52.46654,8.144246
300551,52.42539,11.148655
301538,51.65611,9.97084
300236,52.154213,9.855996
302747,51.57923,8.077011
300195,52.423687,9.914937
302376,52.424488,7.920372
301418,51.6552,10.222749
300377,50.89824,7.744878
301756,50.979187,9.343501
302737,52.21101,9.497418
301117,52.156433,7.9088163
300706,51.922028,10.4275255
301022,50.501278,7.4306097
300064,50.849262,9.744751
301737,51.518818,8.37236
301597,50.293537,7.800343
302928,52.322544,7.800762
302590,50.59294,10.202996
302077,51.39934,9.834855
303133,52.359,10.055313
300404,52.095387,9.839256
300376,52.417267,11.6779585
300882,51.7809,11.207022
300935,52.05069,10.088381
301506,52.53476,10.258824
302512,51.72012,10.307432
300061,52.220436,8.303155
302166,52.61514,11.51892
302081,52.18214,10.023183
302816,51.791965,9.138154
301085,52.214672,9.729256
300329,51.9929,8.579129
301395,50.443153,7.633632
301386,51.905273,9.7275915
301719,52.311848,10.34136
302016,52.101532,10.138998
301015,52.705376,8.085999
301260,50.649036,7.733056
300247,51.755447,9.25909
300022,52.35398,8.375646
301729,52.313416,10.094293
300101,52.34178,10.257689
301123,52.442905,10.233146
301089,51.534588,7.1352053
301320,51.714664,10.31691
302134,52.227642,9.809389
300183,51.943974,10.350565
302714,52.418453,9.339751
301441,51.493935,9.65782
301048,51.393467,8.88544
302532,52.323788,10.41846
300234,52.01579,10.267184
301694,51.91905,10.557759
302514,51.536697,11.548951
301060,51.978107,10.316114
301157,52.241302,7.9566936
301110,52.528316,8.733618
300986,50.83995,12.113722
301399,51.797806,10.53684
302414,51.592606,9.287521
301300,50.805336,12.037328
301626,50.68032,7.8090076
302567,52.145306,7.9757113
302288,50.515717,7.328844
301361,51.968063,8.921563
301788,50.54429,7.7681975
300328,51.90854,11.181304
302854,51.648487,10.50852
300687,52.4108,9.930309
301676,52.578026,8.081347
301003,51.902077,10.339861
300949,52.82117,7.912359
301205,51.812553,10.332939
