id,lat,long
301939,52.55251,7.943024
300046,52.036064,9.9010935
302030,52.09422,10.318045
301296,50.749805,7.809031
301281,52.761044,7.777546
301931,51.8154,10.338677
302586,52.192783,10.320516
300660,50.79253,7.7587686
300836,51.956287,10.131768
302536,52.11611,10.165926
300611,51.623924,10.935486
300576,50.529892,7.7479362
302841,52.172894,11.211603
301647,52.597336,11.168869
301802,51.29755,9.318592
302857,51.98061,10.202309
300435,50.63645,7.8743978
302185,51.993313,9.972693
301981,52.17361,9.629759
300871,51.873055,9.655688
301166,51.927273,10.501172
301932,51.927204,10.286875
300801,52.36106,10.625027
300991,52.15096,10.445883
300485,51.583164,9.498993
300031,52.070522,10.302223
300239,51.974735,10.113297
301555,51.878563,10.017631
300720,50.50212,7.838443
303017,51.994457,9.588928
300848,52.252033,10.62184
301047,52.14058,9.745848
303108,52.145226,10.112836
301542,51.9483,10.167514
302561,52.07989,10.337305
301995,50.547455,7.6722126
300794,52.143017,10.188826
300707,50.87133,11.800889
300623,50.88453,7.8571568
301511,51.42116,10.817531
300218,50.63733,7.7301464
302124,50.86163,12.071691
302057,51.461456,9.659306
301965,52.11869,10.05148
300354,52.04634,9.325182
301372,51.57676,9.705885
301969,52.229992,8.566197
301976,51.92183,10.83664
300696,52.049404,11.685098
300119,52.19753,7.8071613
302789,50.764957,7.8398037
302226,51.705402,8.795596
300771,52.120228,7.8259754
300068,51.997414,9.313401
301297,51.844242,10.129246
302596,52.376163,10.0229435
301498,52.008186,10.204466
301774,51.69646,9.39924
302113,52.023335,10.465539
301366,51.875088,10.276054
301473,50.652588,7.6998706
302092,51.93745,9.106937
300185,52.45893,7.818505
302291,51.934143,10.218195
303080,52.721035,8.0851345
302957,51.0923,12.025973
301731,51.78938,10.1986685
302477,51.6887,10.034952
301408,52.022568,10.539598
301966,52.630127,7.8671284
302783,51.47144,7.643236
302162,52.05752,10.092484
301206,52.315315,10.320857
301007,51.695816,9.000537
302157,52.03264,10.454758
302775,52.01171,10.129257
300786,51.50747,9.519199
300812,51.70177,10.9193735
302798,51.539642,10.758621
302913,52.023468,10.265566
302102,52.30086,10.619923
300791,50.570663,7.7669315
301692,52.021725,10.315361
302082,51.025005,10.102783
302085,52.27599,11.0992985
301181,52.33006,10.241307
301948,52.22684,10.164345
302208,51.812202,9.533382
300978,51.577545,10.194833
300379,52.138462,10.1420765
302236,52.215157,9.954752
300773,52.29644,10.42596
300300,52.06326,10.33952
300230,51.58948,9.329467
301360,52.523365,7.872665
301018,51.869198,7.8482895
302652,52.798794,7.853906
302361,52.084934,10.562801
300002,50.87257,12.01556
301635,51.991234,10.164138
300545,52.050373,10.411784
301937,52.430313,8.598272
302727,52.278614,10.2952585
301541,51.845245,9.287054
301709,52.23987,9.981287
301467,52.166824,10.120132
300222,52.102474,9.604599
301516,52.07308,10.536382
301923,51.440334,9.382522
303024,52.648594,8.00396
301422,52.198853,10.489637
302555,52.06953,10.369167
300468,52.098804,10.116299
301783,52.478363,9.053828
302000,52.405132,10.218636
300301,51.950157,10.316038
302344,52.217293,10.112622
302311,51.22805,7.807352
301947,50.775494,12.155801
301620,52.275627,10.312809
301050,51.95909,10.179177
300825,52.23013,10.6875515
301805,52.15784,10.411299
300585,52.05782,10.255402
302848,52.003963,10.125824
301259,50.528744,7.748776
301673,52.07875,11.049147
302832,52.09792,10.110555
302150,52.155003,10.063791
302402,50.804413,7.754342
300975,52.11571,10.305839
301957,50.779667,7.9156938
302862,52.005283,10.194064
301188,52.054134,10.259276
302316,52.72994,8.048023
301809,52.414913,12.474165
301096,52.004414,10.098735
302182,50.89055,12.056997
301252,51.918507,9.54203
300112,51.78898,9.462928
302904,50.725704,7.717758
300198,52.117672,10.528805
301305,50.602077,7.775042
302410,52.164394,9.959452
301523,52.192406,10.400199
300209,51.516373,9.84656
301827,50.645878,8.062743
301562,51.99908,9.615282
302793,51.099007,9.490662
301852,52.180443,10.438968
300506,51.970295,9.36093
301427,51.154346,7.7260976
303018,51.922634,10.347193
302333,51.9987,10.07386
301874,52.33829,10.230341
301879,51.370583,9.604914
300306,51.8973,10.093859
302207,51.423874,9.172881
301824,52.106037,10.564856
300722,52.12614,10.48752
302025,51.865063,8.992863
301528,51.251247,7.7914305
303104,52.180595,10.218765
302449,52.07881,11.011463
302676,51.94187,10.19019
302383,52.502914,7.836396
301172,51.8937,10.645087
300432,52.090458,10.872267
302631,51.95583,10.878523
302710,52.411934,7.8849144
302778,51.556698,10.750683
300992,52.708786,7.9549017
302842,52.373993,9.663089
300423,51.668484,10.117072
302997,52.101982,11.019761
300426,52.478992,9.859198
302107,50.884438,12.21102
301178,51.861126,9.828374
300355,52.133965,10.129157
302481,52.1562,10.1648445
300550,52.13815,10.321027
301321,52.104076,10.339474
301863,51.72932,9.376439
301056,52.35411,8.359644
301925,51.3095,7.913941
300114,52.443832,8.559762
301264,51.733788,9.1878395
302935,52.388077,10.336872
302656,51.57175,10.488062
300562,52.22788,10.280504
301755,51.98162,11.129252
300674,52.086216,7.7637396
302919,50.64386,7.735041
303014,52.230648,12.075714
301622,52.265575,10.163071
302404,50.50403,7.727448
302663,51.83364,10.070849
300073,51.55709,9.250718
300672,52.137466,10.295653
301038,51.930054,10.453424
301097,50.818653,7.9131055
300024,50.54612,7.8191547
301308,50.81513,12.109193
302691,52.030476,9.541256
300505,51.465763,9.865793
301122,51.985928,10.25902
300681,52.27072,10.210411
300139,51.084187,12.147964
300522,52.56675,11.167707
301830,52.24828,11.6015625
301508,51.593964,9.360202
301095,51.97295,10.207755
301540,51.592133,12.302161
302962,52.133106,10.132301
301933,52.04755,11.001094
302473,51.164158,10.039944
302118,51.006428,9.690464
300240,51.155415,10.422864
302903,50.49059,7.6021814
302370,52.154804,10.756334
302800,51.90908,11.1477785
302544,51.547096,9.4429455
300444,51.79601,9.018873
302667,52.33011,10.022975
302388,51.83013,9.525574
301108,51.428905,9.466021
300149,51.923786,10.248978
300570,52.285046,10.080357
302171,52.627804,7.966786
302169,52.12796,10.119858
300661,50.775368,7.8709035
301460,52.13132,10.083873
303107,52.16159,10.227257
300011,52.18586,10.137003
300206,50.705353,7.7624993
301604,52.297417,10.266699
301990,52.121853,10.532529
300006,52.376392,10.431316
300744,52.36525,10.374002
301860,51.568207,9.791996
302282,52.13828,9.464081
301240,51.696793,10.204367
302929,51.031384,11.035641
301565,52.12826,8.017278
300130,51.788364,10.2925825
302046,51.896755,10.277195
301354,52.762814,7.8192773
300730,51.908634,7.7045403
300622,52.150307,10.252105
300454,51.040905,12.289315
302117,52.411255,10.153054
300644,52.21539,10.307923
302125,51.593197,9.908414
300845,52.043232,9.921362
301323,50.634342,7.7415085
302584,52.515816,8.06554
302888,52.04892,10.211835
301657,52.03092,10.677281
300539,52.136303,10.371294
302603,51.687057,8.809687
301839,50.64185,7.7802005
300938,50.723755,12.270561
302225,52.392715,10.4397335
300944,50.991375,9.41063
300679,52.2514,10.195045
301002,50.716885,9.912572
301160,50.840755,7.6683593
301530,51.49056,10.478609
301250,52.337536,7.922826
300455,52.27659,10.290358
300074,52.181484,9.303893
300813,50.670578,7.675839
301722,50.65922,7.9941897
302541,52.172718,10.015441
302482,51.85814,10.11726
301375,52.26271,10.425958
302721,52.053474,9.857086
301806,51.827606,9.703748
301608,52.627064,7.7628636
302819,52.41991,10.712834
302064,51.4473,9.301907
300065,52.55281,10.91895
300593,51.094833,7.8566775
300225,52.083317,10.155117
301524,51.775837,9.695374
300864,52.062363,10.159333
302490,52.164112,10.335441
303130,52.335377,11.203721
302079,52.10364,10.493135
300581,52.208916,10.507487
302098,52.062576,10.248596
303005,51.315125,9.966339
303078,51.30586,12.051128
300757,52.2301,9.631954
302861,52.43887,7.966529
301045,52.083504,10.361896
302785,51.316025,7.89083
302965,52.142246,10.244171
303065,51.86327,10.40043
301363,51.955048,10.288904
300140,51.60336,9.122387
302796,50.548916,7.8500247
302094,51.98291,9.744401
300297,51.919907,10.860125
300408,50.892784,8.955665
302034,52.06836,10.288293
300832,52.092014,10.093549
300860,50.82761,7.9256225
300075,52.0196,10.313989
300264,52.160854,10.224807
302566,51.868057,10.616182
301804,52.045975,10.2156515
303030,52.17073,9.948439
302294,52.16757,10.420022
300575,50.811993,7.7141256
301150,52.122135,10.1021385
302413,50.665215,7.7735095
303015,51.285892,10.124947
302930,52.201977,10.117612
301495,52.178104,9.469231
301094,52.214146,10.623107
301049,52.207428,10.223701
301941,52.49085,7.9883275
302433,52.16905,8.505682
300331,50.936565,7.9832344
300578,52.056786,10.253951
301825,51.2894,9.514769
301454,52.09195,10.273372
302500,51.966827,10.211213
300135,50.66837,7.8134217
301572,52.24721,10.37114
303028,51.973137,9.133175
302214,52.626965,8.042113
301607,51.79423,10.141123
301986,51.619076,10.692722
301238,52.129208,10.272598
302218,52.057686,10.716754
302136,52.063766,10.387829
302759,51.51955,9.685952
300188,51.79569,9.376015
302692,51.96017,10.171172
301892,50.643917,7.7281857
301518,52.47941,10.2363205
302394,51.433643,8.431893
301493,52.0078,9.177058
301299,52.265835,10.1389265
301285,51.62291,9.155807
300998,51.897556,8.248987
300596,50.801586,7.7009296
300921,52.178158,9.762535
302088,51.968334,10.013867
301032,52.01285,10.342543
302499,52.149178,10.4184675
301553,51.9569,10.005903
301276,51.88839,10.167649
302657,52.06616,10.407391
302659,52.14947,10.303315
302781,51.08379,7.9015493
302275,50.88695,8.343935
300769,52.102936,10.321564
302806,52.04501,9.296352
302511,52.10074,10.120902
301642,51.413578,9.790059
302070,52.280502,10.376045
300826,52.170876,9.789979
301688,52.596157,8.095108
300838,51.96377,9.45242
302155,52.085995,10.404952
302773,50.459087,7.7802076
300289,51.926907,10.637207
300213,52.093544,9.518982
302400,52.484528,8.269141
301394,52.270027,10.3718815
302619,50.722218,7.8312593
301431,51.715164,9.114775
302239,51.711872,10.851437
302223,52.376408,10.387579
300913,52.22955,10.1657095
302308,52.067142,9.37517
300512,52.027344,10.189219
301291,50.697777,7.765408
302323,52.315845,10.509607
302660,52.080467,9.440571
302534,52.052074,10.244118
300901,51.71804,10.148659
301068,50.509464,7.7140884
301831,51.841316,10.055761
300263,51.09647,11.8896885
302827,51.742058,9.580676
300411,51.95408,10.174359
301071,50.459297,7.7476864
301955,51.890575,10.431773
300217,50.95015,10.361016
300997,52.27864,10.300084
302550,52.091763,9.351071
301537,51.913273,10.2728195
300985,51.149704,7.8554993
302577,52.116024,8.620872
301017,52.200928,10.207536
301332,51.010315,7.961203
301876,52.104088,7.858821
301602,52.06102,10.419794
302607,51.94666,10.863855
302221,52.03608,10.372738
302549,52.69274,8.157046
302126,52.234837,10.261201
302217,50.566982,7.721002
300735,50.668205,10.515831
300493,51.851868,9.942346
302093,52.28781,10.137163
301803,52.161495,9.071768
300510,52.0916,9.118432
300418,52.134193,9.674845
302955,50.543285,12.100944
300487,52.366398,11.258466
302494,51.799522,10.0825405
300541,52.271576,10.71801
300714,50.977253,7.5952535
302939,52.236404,11.704655
300748,50.6681,7.71589
300054,52.075912,10.0476885
300066,50.626522,7.6229286
301507,51.52786,9.504172
300814,51.14802,10.1935625
301902,52.193928,10.286441
301598,52.339874,10.964768
302339,51.64565,11.965203
301289,51.50953,9.471881
302504,52.222973,10.455578
301132,52.17808,10.045902
301021,52.481762,8.021231
302028,52.09727,10.2557125
300554,52.176105,9.711801
301114,51.804417,9.159472
302059,51.76441,9.46572
302684,52.07994,10.192967
302707,51.928524,9.126954
300775,51.20933,9.660023
300754,51.862366,9.537883
301589,52.26644,10.710445
302192,51.711517,9.131338
303064,50.67224,7.640132
302542,50.85826,10.313044
300764,52.15486,11.088343
302901,52.14406,8.089595
300612,52.207657,10.260064
301862,52.149525,7.962401
302886,51.127384,7.766043
300984,52.684944,7.833752
302996,51.898724,9.688014
301867,52.125427,10.19757
302699,50.65441,7.8829937
301985,52.03885,10.847248
300417,52.0974,10.0486555
302096,52.07845,9.536781
301634,51.726135,10.011315
301703,52.095703,10.405874
302416,51.956276,8.6230135
300615,51.715744,9.915165
301198,51.396217,7.9880137
303084,50.777874,7.6980395
302516,52.088165,10.448017
300368,52.41483,9.557371
303007,50.9545,8.080509
302675,50.430546,7.7310896
301229,52.072933,10.409864
301217,52.124702,9.979395
300779,51.947025,9.886778
300419,52.02505,8.213106
301810,52.24372,10.721076
302464,51.335194,9.219567
300806,52.107845,10.112017
301582,51.688442,8.936168
301392,52.14947,10.14599
302359,51.552193,9.751393
302151,51.25983,8.070245
300182,52.158085,10.237503
302422,50.71066,8.198393
302303,52.200897,10.083881
302228,51.829678,10.245872
300039,52.09791,10.053537
302502,51.06383,11.910528
302149,52.15534,9.836373
300880,52.02474,9.946942
301573,50.751972,7.725786
300726,51.840916,9.144113
300923,50.624355,7.6709123
302661,52.674866,7.780122
300172,51.46596,7.7892184
301338,51.99685,9.81069
301513,51.95329,10.62404
301708,52.469822,7.8199325
300362,51.811634,9.690395
302103,52.149086,10.011936
303023,51.393047,9.468201
300525,52.07567,10.594076
301859,52.712173,8.100916
301886,50.39656,7.6157265
302858,52.12151,10.573098
301696,52.02464,10.039045
302072,52.038353,10.147812
301480,52.209072,9.64924
300548,52.423218,11.066695
302190,50.688576,7.73138
301873,51.847263,10.462116
300894,51.92143,10.206496
301606,51.245438,10.800809
300639,52.07408,10.295829
302595,51.920017,9.290322
300274,52.11574,10.113669
300866,51.930027,10.042603
302698,51.43728,9.555673
302476,51.808506,9.668985
302677,51.841877,10.337455
301655,52.12281,10.341758
301121,52.16524,10.385318
300107,52.179153,10.486002
300314,52.322502,10.099489
301388,51.825443,11.120512
302111,51.69832,9.957705
301967,51.52679,10.380179
300199,50.717426,7.7234297
301339,52.051937,10.22988
301162,52.0382,10.210664
300009,50.605877,7.899489
300340,50.830536,7.9578977
303057,51.42573,9.507638
301724,51.71865,10.157279
302591,51.9741,10.193298
300224,51.98803,9.904147
303138,52.106354,10.351024
300889,52.004547,10.006301
300928,51.74149,9.169619
301682,52.125225,10.220534
301761,52.12899,10.679546
300507,52.08808,10.113967
302576,51.422695,8.379181
302424,50.923466,10.1159315
302513,51.952713,10.144019
301398,52.05378,10.376455
300223,51.403156,10.822821
301487,50.509293,7.68854
300776,52.4136,10.231692
302852,52.209408,10.637863
302437,51.93969,10.4446945
302063,52.033108,10.57067
301265,52.47246,11.168009
302522,52.134274,9.496836
302280,52.074146,10.483704
300925,51.864525,10.152599
300275,51.85122,9.328745
301147,51.27249,7.957541
302560,51.969975,9.916841
303049,51.996044,9.885589
302415,52.136215,10.328637
302451,51.782215,9.399797
303072,50.654648,7.6993594
301539,52.152607,10.180536
300669,52.00841,10.242467
302893,52.32262,11.23007
301302,52.377144,10.307778
300697,51.379486,10.157351
302195,51.948074,9.9834385
300168,51.9108,9.934286
302362,52.051266,10.4262905
302826,51.88611,10.385741
301841,52.379333,9.385726
301661,52.056202,9.418021
302258,52.35079,8.322244
301275,52.26322,10.676578
301434,52.128033,10.765021
302065,52.02433,10.159765
301034,51.672943,10.833854
302951,52.6222,10.539656
301853,51.098053,7.9019766
303096,51.86557,9.04393
302367,52.23182,10.732773
301463,52.142624,10.230964
300250,51.642517,7.6380873
301526,50.82271,12.056079
302273,52.207253,10.041916
302112,50.987385,7.646861
301149,51.579895,9.556667
302276,51.61898,9.952508
300631,52.293354,8.043845
301832,51.62396,9.72849
301984,51.741756,9.5106325
301349,51.97295,10.218204
302265,52.06143,12.129425
300804,50.43792,7.658227
302889,52.09901,9.901375
300973,51.018837,8.352884
300120,50.507034,7.4904165
300259,51.011063,12.076059
300557,51.510242,10.664348
301838,52.14331,9.874985
300023,52.084576,10.827273
302973,52.27778,7.7990294
302953,51.361576,9.372665
301617,50.77208,7.807126
301432,50.59713,7.5111628
301029,50.720707,7.683918
302066,51.83481,10.114105
300211,52.137882,10.69618
302058,51.90564,10.293196
300014,51.58009,10.148673
301290,52.13443,10.148322
301798,51.72733,10.039086
300666,52.38168,10.36331
302163,52.16273,10.391672
301189,51.82916,10.694043
300361,51.34108,9.578345
302986,52.04985,10.334859
301828,50.601128,12.225569
302032,51.450882,9.071485
302305,52.039753,10.054626
301870,52.154274,9.378215
300942,52.01534,9.269559
300621,51.94562,9.341117
301849,52.262085,10.485568
300718,52.175503,10.108829
302393,50.929825,12.227036
300056,52.19768,9.885084
301856,52.102512,10.069237
302456,52.268276,10.120769
303106,52.019806,10.266582
302328,52.13947,9.926341
302498,51.746468,10.759868
301186,52.08509,10.13642
300753,52.52061,8.752338
300533,51.95958,9.083212
300725,50.757736,8.410835
302056,51.060604,7.801315
301269,51.569843,10.067354
302613,52.109962,11.519665
300653,50.696556,8.04048
302230,50.746517,7.661248
300833,50.935143,7.958223
300858,51.48286,9.392829
300972,51.326912,8.575574
302645,51.981464,10.26375
300760,51.85646,10.197035
300678,52.158333,10.809385
302002,52.58378,7.9927874
302212,52.008537,9.870722
303109,52.239697,10.072923
302165,52.13591,8.238602
302255,51.632423,10.696137
301210,52.343044,10.030115
301713,51.73523,10.122616
301138,52.050335,9.880499
300202,51.53551,9.394261
300717,51.267544,8.14502
302306,51.240772,9.089891
300961,52.32971,8.779381
302144,51.964878,8.925397
300470,52.18334,10.322212
300052,51.883392,10.106935
301769,52.093525,10.080026
301633,52.429928,11.126662
302638,52.236046,11.809613
300932,51.346767,10.072996
300524,52.24126,7.89844
300412,52.09555,10.316117
302188,52.13967,10.3120165
301133,52.144638,10.185491
301135,50.54301,7.5224247
301246,52.17933,10.444071
300214,51.974926,9.789821
301946,50.658466,7.443097
301163,51.925495,9.635241
300745,50.561413,7.695007
301936,52.19109,11.978723
301239,52.320576,10.488436
301058,50.589375,7.64249
300372,51.4574,9.94976
302069,52.22231,10.280855
300883,52.180614,10.4171915
302948,52.250828,10.64133
301428,50.62853,12.055264
302635,50.894093,9.642373
302932,52.359676,10.508151
302845,52.086575,7.827486
300691,52.458782,10.868142
302597,51.620384,9.713561
302750,50.54642,7.7485247
301165,52.045876,10.405992
301611,51.246372,8.800662
302559,50.775528,12.435701
300971,51.988163,10.522493
302702,51.943817,11.136088
300104,50.551315,7.669297
301686,52.159367,10.463989
301079,52.137665,10.080919
302445,52.119984,10.070017
302803,50.452724,7.703049
300686,50.84165,12.082242
300278,52.14847,10.127779
302491,52.411514,7.786853
303121,51.94174,10.944694
301267,52.165,9.867006
300597,51.904057,7.816089
301944,52.07704,9.685154
302061,52.100227,10.479918
301471,52.330677,10.357856
301988,52.18738,10.560614
300852,51.92749,9.586863
300844,50.642097,7.6734905
300600,52.150543,10.354882
303048,51.4412,9.241594
300808,52.57147,7.796723
300325,51.92759,10.933047
300797,52.15144,10.423172
301067,50.484867,7.71521
302650,50.80711,7.9961877
303094,51.91454,10.161311
300005,51.856354,10.3236065
301982,51.490215,9.677396
301494,52.1316,10.611653
300983,52.143032,10.500388
301998,52.063023,11.047347
302147,51.564667,9.566715
302539,51.06137,8.933517
300475,52.167587,10.222053
300476,52.226917,10.09919
301521,51.22804,8.192132
303013,52.278404,7.810861
302670,51.484592,9.6545105
301850,52.20406,7.978316
302994,50.677944,7.827137
301883,52.228313,10.23888
302060,50.481354,7.681769
301974,52.209755,10.413227
301274,51.83358,10.124662
301560,50.65727,7.759383
301920,52.02727,10.513682
301730,52.17513,10.285277
300142,51.604633,7.624749
302454,52.119507,10.132902
300294,52.324448,10.371649
302993,51.243664,7.643008
302612,52.04714,10.075201
301637,50.52394,7.948622
300904,51.484066,9.537742
300308,52.068146,10.300325
301266,51.479607,9.617947
301286,52.265694,10.283293
300348,52.057064,10.508478
301144,50.84945,7.953271
301158,51.947533,10.047015
302455,51.36939,9.662736
301268,52.229084,10.544216
300366,52.364178,10.350133
302944,51.978977,10.181587
300103,52.091732,10.159087
301989,52.08874,9.441982
302758,51.89207,9.594135
303051,52.232964,10.379039
300483,50.9982,11.680036
302732,50.716774,8.041153
300818,52.14398,10.148037
300323,51.991703,9.109139
303056,51.706814,8.845677
302430,50.714844,7.46929
300464,52.129917,10.170618
302579,51.85181,9.317984
301405,50.804543,7.7819653
302664,52.024513,10.338191
300876,52.010487,10.279709
302219,52.08526,10.343547
302353,50.771244,7.9559374
302256,51.356773,12.1553955
300431,51.26804,9.399067
300424,51.03441,9.856123
300069,50.404964,7.5447526
302689,51.364304,9.635705
300017,50.818893,9.23601
302838,51.787994,9.068724
301584,51.278793,9.872117
301600,52.23321,10.171725
301484,51.283665,7.8614492
301477,51.968346,9.579021
302369,52.192387,10.245883
301711,52.175045,10.088053
300173,51.230698,7.955357
300834,52.208782,9.925628
301131,52.118603,9.655692
302248,51.480236,9.446893
302156,51.612732,10.042299
302146,52.087463,8.468938
301503,51.94645,10.527058
302801,50.457703,7.722314
303052,52.25827,10.087987
303101,50.519085,10.190821
302471,51.855587,10.096978
302345,52.060944,10.664858
301752,52.32716,10.631935
302246,50.705204,10.106678
302892,52.329346,10.417121
302777,51.792953,10.224979
300178,51.961655,10.027857
300242,52.155155,10.206571
301840,52.17535,9.344434
301628,52.226906,10.46977
301679,50.611492,7.6814117
301991,51.398384,9.664272
301918,52.121994,10.179161
301012,52.124065,10.282543
302231,51.71964,9.31399
300654,51.708736,10.087161
300865,51.575188,8.920682
302307,52.464344,7.9818826
301700,51.82489,10.204227
302284,52.118042,10.000334
300257,52.402393,7.8940225
302556,52.258183,10.175384
301093,52.230076,10.461875
300723,52.221855,11.489101
302187,52.376682,8.51923
301185,51.19692,10.192757
301794,51.505455,12.303281
300917,52.13943,10.761876
301643,52.620323,10.503018
301669,52.024242,10.3704405
302594,52.09959,11.278783
300044,52.209347,10.172383
302041,52.200542,10.865029
302753,52.688396,8.052564
302363,52.56526,7.9450283
301609,52.04852,9.937118
301379,52.21438,7.992715
300837,51.95646,9.92568
302653,52.077503,10.353722
303022,51.8811,9.352736
300445,52.19188,10.359466
302770,50.651814,12.101874
300840,52.284363,10.032525
301536,52.435966,10.240599
302238,52.17953,10.247502
301337,52.55912,8.10409
302349,50.721077,7.839136
301993,51.343533,7.720807
302834,52.12011,10.110267
300536,50.800224,8.258236
302172,52.47798,10.2939205
300551,51.52008,10.39427
301538,52.06105,10.093632
300236,51.954075,10.084582
302747,50.49077,7.741488
300195,52.069805,10.23435
302376,52.44541,8.018464
301418,51.91507,10.337448
300377,50.50348,7.509525
301756,51.725613,9.268689
302737,52.080997,10.6998205
301117,52.520786,7.915908
300706,51.51412,10.789839
301022,50.556656,7.6354733
300064,50.77265,8.539718
301737,50.978065,10.019106
301597,51.050262,8.101353
302928,52.646652,7.7558737
302590,51.831127,10.556507
302077,51.877842,9.929592
303133,52.03204,10.302495
300404,51.94675,10.11466
300376,52.266304,9.319941
300882,52.420704,10.931295
300935,52.090317,10.326752
301506,52.057316,11.069566
302512,52.37517,10.088579
300061,52.179775,8.32485
302166,51.86727,10.596723
302081,51.958622,10.318401
302816,51.754208,9.147154
301085,52.212013,10.126119
300329,51.90702,9.924478
301395,50.735615,7.732991
301386,51.830177,9.759702
301719,52.215393,9.21689
302016,52.355736,9.81874
301015,52.169178,7.8142104
301260,50.8448,7.817504
300247,52.15022,9.753861
300022,52.304256,9.27493
301729,51.95083,9.759216
300101,52.116745,10.81034
301123,52.31831,8.812038
301089,52.15315,9.97128
301320,51.387405,9.925671
302134,52.050888,10.352058
300183,51.46596,10.558474
302714,52.41226,10.349575
301441,51.901695,9.830463
301048,51.828144,9.093524
302532,51.224598,10.094278
300234,52.158768,10.245718
301694,52.024845,10.289831
302514,50.738434,11.892146
301060,52.017857,10.332503
301157,52.472973,8.041288
301110,51.930237,10.441386
300986,50.817245,12.250055
301399,52.210022,10.408778
302414,51.415527,8.558616
301300,50.833595,12.275554
301626,50.73608,7.931722
302567,52.76499,7.9066033
302288,50.61412,7.644799
301361,51.711636,8.588684
301788,50.566513,7.68649
300328,52.241844,11.102432
302854,52.32711,10.102294
300687,52.07888,10.267446
301676,52.31181,7.9894075
301003,51.92153,10.069427
