id,lat,long
302596,52.312042,9.780693
301498,52.143105,10.094595
301774,51.520233,9.205643
302113,52.392467,10.173917
301366,52.08848,10.114377
301473,50.73048,7.8439317
302092,51.405735,9.135791
300185,52.436913,8.107207
302291,51.722534,9.745409
303080,52.76775,8.101413
302957,50.47475,12.370796
301731,51.81555,10.129499
302477,51.636032,9.415577
301408,52.01218,10.147282
301966,52.49644,8.172131
302783,51.440746,7.8932815
302162,51.89341,10.06972
301206,52.57022,10.473806
301007,51.380524,9.029036
302157,51.596455,10.226021
302775,52.311085,10.136676
300786,51.86307,9.276919
300812,52.054348,11.232721
302798,51.163475,10.1694765
302913,52.10692,9.928698
302102,52.82847,10.325151
300791,50.731155,7.9359736
301692,52.50569,10.365684
302082,51.37453,9.823113
302085,52.108395,11.551739
301181,52.2228,10.178159
301948,52.32263,9.968441
302208,51.94889,9.273814
300978,51.94042,9.918358
300379,52.224308,10.154756
302236,52.124653,10.246345
300773,52.38419,10.296786
300300,52.016716,10.392545
300230,51.898994,9.231205
301360,52.58397,8.071445
301018,52.090355,8.5510435
302652,53.075687,8.023734
302361,52.28573,10.16524
300002,50.892765,12.120155
301635,52.24749,10.208909
300545,52.300884,10.603695
301937,52.43928,8.813279
302727,52.150204,10.187119
301541,51.01994,8.561972
301709,51.922512,10.034481
301467,52.11489,9.328566
300222,52.035133,9.439068
301516,52.457394,10.316755
301923,51.741028,9.282118
303024,52.647118,7.963742
301422,52.204773,10.072571
302555,52.255898,10.4007015
300468,52.52004,9.981399
301783,52.64941,8.567999
302000,52.342903,10.308164
300301,51.984955,9.873081
302344,52.25702,10.605914
302311,50.680546,7.8954186
301947,50.45768,12.288398
301620,52.36693,10.632807
301050,52.10595,10.241358
300825,52.372204,10.476562
301805,52.47951,10.603241
300585,52.201607,10.107412
302848,51.388252,9.9869995
301259,50.55737,7.898646
301673,51.82366,11.60662
302832,51.94075,9.740903
302150,52.355534,9.997457
302402,51.00945,7.889066
300975,52.239697,10.061643
301957,50.52369,8.281228
302862,52.32917,10.051678
301188,52.199066,9.595991
302316,52.77375,8.115537
301809,52.363804,11.763693
301096,51.73153,9.88824
302182,50.560448,11.962823
301252,51.772545,9.311333
300112,51.59921,9.250475
302904,50.3579,7.792532
300198,52.306133,10.334609
301305,50.67973,8.092529
302410,52.432465,9.381404
301523,52.201683,10.108833
300209,51.505226,9.803322
301827,50.187172,9.788659
301562,51.849403,9.097697
302793,51.463192,9.375805
301852,52.32663,10.0919485
300506,51.664803,9.3305645
301427,50.902195,8.225612
303018,51.86389,10.135691
302333,51.791298,11.080234
301874,52.2438,10.283715
301879,50.953213,9.524371
300306,52.165154,9.838373
302207,51.470695,9.154131
301824,52.20377,10.373102
300722,52.402504,10.269785
302025,52.030457,9.44399
301528,50.700554,7.864914
303104,52.27885,10.154406
302449,51.934807,10.893476
302676,52.020866,9.765719
302383,52.2586,8.001568
301172,51.99169,10.372431
300432,52.58208,10.423259
302631,52.09282,10.684394
302710,52.508423,8.027601
302778,51.72191,10.121378
300992,53.111523,8.124956
302842,51.659542,9.362511
300423,51.37002,9.295956
302997,52.640804,11.109063
300426,52.286446,9.139955
302107,50.776226,12.146946
301178,51.822475,10.496259
300355,51.833138,10.109061
302481,52.18754,10.192164
300550,52.100357,10.170162
301321,52.02371,10.0668955
301863,51.577415,9.07826
301056,52.454285,9.672308
301925,51.22634,8.125558
300114,52.562584,8.04135
301264,51.695602,9.021622
302935,52.067184,10.176356
302656,51.942947,9.782448
300562,52.308556,10.154088
301755,52.354805,10.62998
300674,52.392117,8.072765
302919,50.381947,7.9121876
303014,52.1607,12.235678
301622,51.920364,9.871736
302404,50.46612,7.862297
302663,51.958763,10.117117
300073,51.774128,9.411838
300672,52.34518,10.394149
301038,51.949215,10.066584
301097,51.354034,8.127252
300024,50.267246,7.782505
301308,50.62,12.2686615
302691,52.264614,9.569651
300505,50.71531,9.140889
301122,52.11351,9.990353
300681,52.48774,9.838667
300139,50.617664,12.094856
300522,52.747692,11.01598
301830,52.170692,11.768666
301508,51.804188,9.136465
301095,51.94701,10.0653715
301540,51.19829,11.9770565
302962,52.315853,10.279802
301933,52.304405,10.898621
302473,50.906815,10.403329
302118,50.10158,9.955774
300240,51.41657,9.943921
302903,50.189392,7.9546247
302370,52.093273,10.349649
302800,51.936745,11.533819
302544,51.869827,9.532878
300444,51.67127,8.728514
302667,52.536953,9.152244
302388,51.39922,9.839815
301108,51.66197,9.150149
300149,52.19945,10.402423
300570,52.37248,10.053403
302171,52.759666,8.258267
302169,52.04744,10.028286
300661,51.120274,7.9501624
301460,52.08761,10.074819
303107,52.098537,10.04602
300011,52.391026,10.173728
300206,50.559483,8.028619
301604,52.307476,10.147549
301990,52.401134,10.2787485
300006,51.930874,10.196349
300744,52.688927,10.536881
301860,51.398186,9.364344
302282,51.82079,9.884221
301240,52.018806,10.17914
302929,51.035828,11.651787
301565,52.303432,8.046551
300130,51.95606,10.049896
302046,52.29757,10.21359
301354,52.721687,7.9302173
300730,50.780247,7.792486
300622,52.516594,10.175678
300454,50.778313,11.86342
302117,52.392784,11.081367
300644,52.11261,10.291251
302125,52.211708,9.86983
300845,51.911606,9.906949
301323,51.041393,8.149123
302584,52.47276,8.08656
302888,52.149162,10.11633
301657,51.55874,10.314943
300539,52.3446,10.20504
302603,51.525215,8.866222
301839,50.582657,7.8946424
300938,50.703762,12.008559
302225,52.210632,10.312206
300944,50.39302,10.244557
300679,52.358627,9.991309
301002,51.639645,9.774088
301160,50.89744,7.918579
301530,51.743298,9.995625
301250,52.343655,7.8196173
300455,52.196053,10.273584
300074,52.020782,10.111906
300813,50.607536,7.8116307
301722,50.484226,8.263861
302541,52.21867,10.746463
302482,51.870865,10.263549
301375,52.406803,9.790369
302721,52.2216,9.570857
301806,51.72254,9.641314
301608,52.505882,8.176866
302819,52.417126,10.79919
302064,51.285305,9.6758995
300065,52.65363,8.584974
300593,51.10284,8.0299225
300225,52.33685,10.306245
301524,51.243767,10.436885
300864,52.21607,10.187473
302490,52.14605,10.159717
303130,52.137054,11.810188
302079,52.46619,10.736943
300581,52.25806,10.452387
302098,51.72968,10.147559
303005,51.236046,9.548104
303078,51.136597,11.661096
300757,52.375458,9.768237
302861,52.578163,8.254623
301045,51.84709,10.2330265
302785,51.68042,8.996363
302965,52.138474,10.049217
303065,51.96217,10.284967
301363,51.601524,10.056804
300140,51.299232,8.920013
302796,50.95904,8.094091
302094,51.998123,9.7247715
300297,52.255962,11.198239
300408,51.08093,8.478846
302034,51.998356,10.323501
300832,52.19169,10.130622
300860,50.862484,7.825863
300075,51.80063,10.161619
300264,51.63437,10.173263
302566,52.0988,11.081455
301804,52.197594,10.176605
303030,51.969757,9.681978
302294,52.11019,10.26807
300575,50.627457,8.068525
301150,52.1861,10.088429
302413,50.47704,7.837105
303015,51.254726,9.3556795
302930,52.40432,10.157352
301495,52.28039,9.55029
301094,52.29345,10.503555
301049,52.490158,10.465674
301941,52.474804,8.015354
302433,52.645275,8.30453
300331,50.792324,8.101437
300578,52.34355,10.103637
301825,50.56594,9.36301
301454,51.87358,9.8843155
302500,52.380783,10.057396
300135,50.773712,8.308607
301572,52.714973,10.163953
303028,51.94744,9.204102
302214,52.853218,8.2661295
301607,52.16316,9.920654
301986,51.407143,9.1244955
301238,52.08729,10.286586
302218,52.37323,10.310185
302136,52.337772,10.158399
302759,51.531307,9.224786
300188,52.119633,8.937898
302692,52.555187,9.4985
301892,51.15978,8.140894
301518,52.294,10.356657
302394,50.842163,8.078337
301493,52.151962,8.641085
301299,52.297005,10.132919
301285,51.306404,9.512202
300998,51.865387,8.620061
300596,50.568615,7.860777
300921,52.11107,9.672508
302088,52.046524,9.771437
301032,51.755165,10.010588
302499,52.217632,10.245923
301553,52.288513,10.03765
301276,51.40031,9.89455
302657,52.13862,10.485564
302659,52.364998,10.062876
302781,50.697372,8.082899
302275,50.493195,8.684795
300769,51.81779,9.935893
302806,51.81759,9.590449
302511,52.080833,10.43894
301642,51.261707,9.451677
302070,52.101597,10.072381
300826,52.820362,9.397317
301688,52.40907,8.077277
300838,52.202003,9.373009
302155,52.19836,10.390989
302773,50.280674,7.8107915
300289,52.295464,10.257337
300213,51.996265,9.928032
302400,52.791687,8.127367
301394,52.195755,10.258082
302619,50.572304,7.932612
301431,51.863445,8.838297
302239,52.096252,11.18139
302223,52.469784,10.293673
300913,51.927048,10.226467
302308,51.815037,8.919058
300512,52.11071,10.2289
301291,50.74317,7.7543054
302323,52.667755,10.191654
302660,51.665092,9.120913
302534,52.431664,10.359857
300901,51.604683,9.7987385
301068,50.647594,7.8070436
301831,51.968727,10.177561
300263,50.83661,12.119656
302827,52.069973,9.575064
300411,51.975998,10.13728
301071,50.21083,7.8631997
301955,52.024414,10.048962
300217,51.014656,10.096858
300997,52.3688,10.41758
302550,52.27817,9.271005
301537,52.176453,10.417447
300985,50.511063,7.8797307
302577,52.581516,8.610657
301017,52.479317,9.639971
301332,51.111618,8.988983
301876,52.48043,8.260808
301602,52.36764,10.581847
302607,52.609795,10.989527
302221,52.293568,10.324602
302549,52.727337,8.334449
302126,52.000374,11.276915
302217,50.501442,7.9460783
300735,50.477085,9.800918
300493,51.86285,9.811027
302093,52.726704,10.043846
301803,51.923565,8.206781
300510,52.37618,8.100382
300418,51.932076,9.83708
302955,50.408714,12.056647
300487,52.16797,11.614579
302494,51.38547,10.160127
300541,52.112488,11.3046465
300714,50.97712,7.5807652
302939,52.16724,10.7678795
300748,50.833515,7.8378263
300054,51.942074,10.005893
300066,50.828968,7.9669223
301507,52.026608,9.043408
300814,51.111656,10.170434
301902,52.39464,10.356052
301598,52.451767,11.476176
302339,52.27904,11.651817
301289,51.430702,9.23938
302504,52.18438,10.34127
301132,51.969883,10.209293
301021,52.437336,7.934176
302028,52.229828,10.169086
300554,52.004856,9.290877
301114,51.891777,9.189798
302059,51.91041,8.988634
302684,51.979187,10.41055
302707,51.783363,9.333642
300775,51.102863,10.164673
300754,51.466255,9.911902
301589,52.352787,10.312989
302192,52.059963,9.229469
303064,50.71005,8.019395
302542,51.04106,10.323508
300764,52.700558,11.549679
302901,52.612137,8.215927
300612,52.11184,9.116638
301862,52.412113,8.114668
302886,51.527428,7.9524093
300984,52.729122,8.162294
302996,51.41842,10.3319435
301867,52.370064,9.989797
302699,50.440388,8.057348
301985,52.286747,10.397555
300417,52.181732,9.160114
302096,52.463047,10.181964
301634,51.515526,10.237192
301703,52.198105,10.284256
302416,52.193264,8.453954
300615,51.387325,9.406579
301198,51.093605,7.9537454
303084,50.709293,7.8980336
302516,51.892025,10.30287
300368,52.33454,9.99274
303007,50.815098,7.9617443
302675,49.99859,8.119161
301229,51.557312,9.989294
301217,51.94036,10.008507
300779,51.86749,9.924637
300419,52.21575,9.4912195
301810,52.30135,10.373513
302464,51.429085,9.480468
300806,51.84216,10.226247
301582,50.862892,8.806916
301392,52.30457,9.790153
302359,51.202152,9.559528
302151,51.15441,7.994106
300182,52.17996,10.106406
302422,50.8984,8.235268
302303,52.293163,10.171878
302228,52.251247,10.097174
300039,52.103508,10.136976
302502,51.37851,11.863255
302149,52.15743,9.4476185
300880,51.76252,10.165958
301573,50.804348,7.726855
300726,52.31852,9.020686
300923,50.706375,7.8141685
302661,52.28177,7.9468994
300172,51.578228,8.070392
301338,52.09773,9.454728
301513,52.027157,10.10725
301708,52.385124,7.977941
300362,51.644848,9.596882
302103,52.2803,9.466281
303023,51.194042,9.484141
300525,52.23567,9.78669
301859,52.854126,8.090228
301886,50.069305,7.864808
302858,52.557854,10.081929
301696,52.273872,9.826486
302072,52.038826,9.820742
301480,51.71128,10.323159
300548,52.781414,10.092179
302190,50.448563,7.979728
301873,51.402107,10.608459
300894,51.518578,10.089703
301606,51.9736,11.523432
300639,52.22898,9.946867
302595,52.214935,9.319207
300274,52.129066,10.055898
300866,51.721367,10.015919
302698,51.573692,9.148643
302476,51.45725,9.470412
302677,52.08597,10.290703
301655,52.267685,10.556257
301121,52.253815,10.975976
300107,52.106586,10.8304405
300314,52.357983,10.025658
301388,51.505817,11.692382
302111,51.042854,10.065517
301967,52.120422,10.230364
300199,51.159264,7.825912
301339,52.02442,10.093448
301162,52.2236,9.865857
300009,50.295353,7.9235697
300340,50.643402,8.105484
303057,51.831524,9.259146
301724,51.707127,10.009892
302591,51.910038,9.842171
300224,51.576954,10.051904
303138,52.220425,10.168794
300889,52.068287,9.73507
300928,51.99931,8.993736
301682,52.08708,10.24161
301761,52.183064,10.880781
300507,52.196087,9.728342
302576,50.962696,8.7143345
302424,50.89114,9.59424
302513,52.148857,9.875807
301398,52.058075,10.221983
300223,51.56624,10.822413
301487,50.618908,7.9206076
300776,52.582077,8.654888
302852,52.739258,10.412622
302437,52.057465,10.463764
302063,52.433758,10.3311615
301265,52.126114,11.781949
302522,51.769722,9.161871
302280,52.220676,10.174552
300925,51.817196,9.946546
300275,51.85513,9.019443
301147,52.06202,8.025733
302560,51.57771,9.971766
303049,52.10714,9.59325
302415,51.883335,11.103109
302451,51.74002,9.346957
303072,50.517155,7.86757
301539,52.234528,10.086456
300669,51.996647,10.116635
302893,52.284275,11.840656
301302,52.403458,10.167837
300697,51.656918,9.4416
302195,52.255016,9.920686
300168,52.31611,10.171759
302362,52.17223,10.359941
302826,51.99511,10.094076
301841,52.26138,9.004962
301661,52.174152,9.556871
302258,52.380463,8.554722
301275,52.45256,10.333639
301434,51.975414,11.080337
302065,52.32238,9.936745
301034,52.07522,10.177865
302951,52.369083,11.238904
301853,51.384766,7.8232093
303096,51.865505,9.2085085
302367,52.522587,10.447937
301463,52.06534,10.008212
300250,51.66162,8.079341
301526,50.97912,11.797611
302273,51.685757,9.631283
302112,51.285896,7.957169
301149,51.728806,9.114555
302276,51.60901,9.877715
300631,52.626476,8.109983
301832,51.823963,9.503239
301984,51.431175,9.265738
301349,52.043266,9.831854
302265,50.98962,12.192831
300804,50.32356,7.8935328
302889,52.16571,10.582012
300973,51.37735,7.776446
300120,50.060062,7.798138
300259,51.311615,12.0364275
300557,51.719788,10.386721
301838,51.72557,10.036662
300023,52.062386,10.378624
302973,51.92373,8.017145
302953,51.442127,9.096372
301617,50.736546,8.044309
301432,50.958893,7.932167
301029,50.783577,7.9203687
302066,51.751373,10.099487
300211,52.38723,10.186171
302058,52.33601,10.314553
300014,51.90875,8.711459
301290,52.26372,9.915196
301798,51.816734,10.115509
300666,52.475906,10.26101
302163,52.157585,10.331624
301189,51.959038,10.503771
300361,51.473907,9.228525
302986,52.055138,9.912294
301828,50.57459,12.125957
302032,51.382824,9.070185
302305,52.022396,9.91236
301870,52.07865,9.115058
300942,52.098198,9.245424
300621,51.787617,9.20917
301849,52.236736,10.208561
300718,51.75754,9.968358
302393,50.139004,11.87451
300056,52.114994,9.805538
301856,52.708107,10.124642
302456,52.5455,10.2384615
303106,52.153744,10.34354
302328,51.862648,10.374236
302498,51.652683,10.669876
301186,52.231293,9.982312
300753,52.26713,8.570875
300533,52.185417,9.007713
300725,50.520084,8.025296
302056,51.00822,7.9760966
301269,51.641438,10.309565
302613,52.142303,11.89319
300653,50.715885,7.887902
302230,50.689262,7.7768407
300833,51.116543,7.9222436
300858,51.153233,9.076588
300972,50.976067,7.9572954
302645,51.93404,10.108696
300760,51.785667,10.085236
300678,52.166824,10.281904
302002,52.96811,8.002184
302212,52.23325,9.335007
303109,51.981377,9.765621
302165,52.292793,8.438929
302255,51.737473,10.639441
301210,51.912594,9.690198
301713,52.158813,10.131486
301138,52.04386,10.233873
300202,51.31444,9.174089
300717,51.87717,8.271433
302306,51.373215,8.824249
300961,52.8308,8.020919
302144,51.5618,9.762833
300470,52.16379,10.322084
300052,51.77131,10.109374
301769,52.43287,10.091289
301633,52.688465,10.813797
302638,52.677864,12.404438
300932,51.90143,9.183494
300524,52.74016,8.105061
300412,51.963852,10.129659
302188,51.940445,10.083502
301133,52.447273,10.223608
301135,50.737076,7.825224
301246,52.509552,10.382435
300214,51.93083,10.425599
301946,50.681873,7.871755
301163,51.662235,9.457271
300745,50.683155,7.883647
301936,52.40286,11.822293
301239,51.990776,11.605444
301058,50.56428,7.828541
300372,51.772614,9.485101
302069,52.577286,9.7656555
300883,52.555893,10.272291
302948,52.092194,11.081971
301428,50.442566,12.19246
302635,50.22815,9.711205
302932,52.270626,10.553526
302845,51.761772,7.7178893
300691,52.649693,10.693218
302597,51.850002,9.679485
302750,50.4991,8.063517
301165,52.09171,10.062956
301611,51.68445,8.411407
302559,50.696606,12.094048
300971,51.712914,10.253941
302702,52.48963,11.344499
300104,50.226055,7.833645
301686,52.242798,10.462975
301079,52.06719,9.81653
302445,51.97506,10.213199
302803,50.246384,7.8120646
300686,50.710068,12.198702
300278,52.23542,10.197318
302491,52.530506,8.0043
303121,51.683243,10.339599
301267,52.544476,9.611728
300597,51.35193,7.88351
301944,51.617077,9.239878
302061,52.091286,10.788349
301471,52.430344,10.465103
301988,52.158188,10.379072
300852,51.840458,9.584176
300844,50.69926,7.930725
300600,51.912617,10.171395
303048,51.677753,9.792105
300808,52.43737,8.222372
300325,51.603912,10.399679
300797,52.417088,10.157774
301067,50.455376,7.9277487
302650,50.722878,7.9400034
303094,51.54399,10.117316
300005,51.964115,10.2889385
301982,51.14269,9.70625
301494,52.014553,10.347179
300983,52.244633,10.191333
301998,51.901955,10.802255
302147,51.4351,9.232301
302539,51.012543,8.167374
300475,51.64743,10.230906
300476,52.113693,10.079644
301521,51.85881,8.477043
303013,52.784668,8.175174
302670,51.10561,9.434238
301850,52.66751,8.185625
302994,50.900364,7.984109
301883,52.375824,10.221828
302060,50.716755,7.9646454
301974,52.156143,10.045927
301274,51.92051,9.950658
301560,50.01589,10.193598
301920,52.757416,9.935705
301730,51.595165,10.105317
300142,51.966896,7.8670177
302454,52.471645,10.471369
300294,52.44191,10.21333
302993,51.910946,7.9126954
302612,51.869003,10.02052
301637,51.65326,7.991206
300904,51.86555,9.156405
300308,51.781746,11.289239
301266,51.280293,9.246445
301286,52.534676,10.00044
300348,51.951263,10.366629
301144,50.71136,7.940746
301158,51.826263,10.005108
302455,50.985813,9.738542
301268,52.309727,10.679889
300366,52.62739,9.736962
302944,52.140255,9.934426
300103,52.06493,10.02846
301989,52.291164,9.416645
302758,51.733196,9.166807
303051,52.298603,10.009381
300483,51.391487,11.897669
302732,50.62434,7.896438
300818,51.85487,10.04548
300323,51.6138,9.701035
303056,51.91704,8.50145
302430,50.30512,7.8028593
300464,51.55498,10.255024
302579,51.986736,9.0085125
301405,51.042007,7.82077
302664,52.05866,10.201192
300876,51.98345,9.983951
302219,52.086914,10.242385
302353,50.79375,7.815023
302256,51.08702,11.856375
300431,50.36745,9.781445
300424,51.033348,9.889601
300069,50.69225,8.098774
302689,51.02579,9.542364
300017,51.094048,9.436354
302838,51.62433,8.795548
301584,51.352333,9.956616
301600,52.065575,10.035629
301484,51.822716,7.9371963
301477,52.847084,9.9417095
302369,52.31445,10.164684
301711,52.4272,9.971495
300173,50.87632,7.9673963
300834,52.18809,10.102781
301131,52.600212,9.763531
302248,51.642426,9.483418
302156,51.75776,9.657609
302146,52.36726,9.897476
301503,52.201035,10.184937
302801,50.6489,7.9052033
303052,52.43756,10.0988245
303101,49.613365,9.746627
302471,51.332336,9.90358
302345,52.314083,10.303319
301752,52.141197,11.724484
302246,51.72921,9.934607
302892,52.55978,10.252867
302777,51.96328,9.885152
300178,51.814392,9.943191
300242,52.2094,10.243016
301840,51.99656,9.156026
301628,52.3101,10.08823
301679,50.72794,7.895437
301991,52.047592,9.620247
301918,52.190872,10.22303
301012,52.08539,10.020383
302231,51.64746,9.357008
300654,51.844166,10.129484
300865,51.53417,8.792263
302307,52.10442,7.96471
301700,52.026913,10.180985
302284,52.00928,9.72896
300257,52.55515,8.027732
302556,52.19414,10.277744
301093,51.830597,10.733512
300723,52.33772,11.572259
302187,52.075905,8.7987
301185,51.47171,9.962902
301794,51.16064,12.013535
300917,51.83808,11.1960335
301643,52.492157,10.120335
301669,52.19722,10.269623
302594,52.03562,10.660069
300044,52.357758,10.422894
302041,52.26886,10.78174
302753,52.693024,8.140591
302363,52.606987,8.139324
301609,51.954502,10.515805
301379,52.829445,8.036459
300837,51.826088,9.968969
302653,51.91889,9.94244
303022,52.18702,10.198113
300445,52.30713,10.042411
302770,50.591724,12.293486
300840,52.69678,7.9690075
301536,52.583656,10.687154
302238,52.330814,10.11408
301337,52.690704,8.098621
302349,50.506615,7.972016
301993,51.852406,8.005293
302834,52.112198,10.196533
300536,50.592323,7.7241054
302172,52.293324,9.989833
300551,52.319298,11.46756
301538,51.87435,10.141894
300236,51.920284,10.18385
302747,50.588886,7.9993773
300195,52.19785,10.13846
302376,52.359726,8.037243
301418,51.90874,10.357925
300377,50.345184,7.913791
301756,51.339497,9.38604
302737,52.160164,10.282334
301117,52.91576,8.021457
300706,51.66683,10.530603
301022,50.663662,7.8675323
300064,51.159607,8.798474
301737,50.931786,8.441732
301597,50.219193,8.484713
302928,52.537243,8.071234
302590,52.13742,10.101416
302077,51.952164,9.635227
303133,52.51945,10.290732
300404,52.10509,9.914173
300376,52.001793,10.612503
300882,52.2755,11.489081
300935,52.106537,10.136322
301506,52.332226,11.352954
302512,52.269028,10.338383
300061,51.93539,7.976608
302166,52.497845,11.011849
302081,51.99217,10.304908
302816,51.52107,9.224382
301085,52.373665,10.077796
300329,52.545174,9.84193
301395,50.774082,7.8444686
301386,51.38166,9.826328
301719,52.223198,10.354552
302016,52.557743,8.111397
301015,52.247047,8.18691
301260,50.846184,7.9686084
300247,51.817757,9.79882
300022,52.288567,8.839937
301729,52.015194,9.816248
300101,51.76355,10.769492
301123,52.24735,8.430578
301089,52.034,10.037311
301320,51.625122,9.59016
302134,52.170017,10.194001
300183,51.911724,10.7804985
302714,52.91687,9.645873
301441,51.578365,9.679823
301048,51.599754,9.24341
302532,51.29952,9.9550085
300234,52.03527,10.127382
301694,52.338776,10.332245
302514,50.752235,12.178977
301060,52.049164,9.905349
301157,52.75054,8.232473
301110,51.555447,10.250491
300986,50.864174,11.963807
301399,52.568794,10.323432
302414,51.58188,9.242603
301300,50.820976,12.230491
301626,51.029373,7.9026227
302567,53.104187,7.9705353
302288,50.57721,7.9698343
301361,51.865234,8.603407
301788,50.390648,8.017949
300328,52.17815,11.329242
302854,52.313133,10.105973
300687,52.054546,10.150404
301676,52.359215,8.0331745
301003,52.025394,9.95924
300949,52.74537,8.307603
301205,51.830307,10.593031
