id,lat,long
302462,52.15709925812471,8.464383600984942
301837,51.12236542957989,8.33342748261559
301939,52.44851416193393,8.84832854626777
300046,51.807251437536756,9.513711624057064
302030,51.84875291257983,9.583115902778452
301296,50.97610102597396,7.912316306442048
301281,52.55583793476989,7.708541479533702
301931,52.2558273923569,9.888828431924468
302586,51.98058119337067,10.338640118798924
300660,51.06029955211662,8.1171962484392
300836,52.40980683462867,9.73053643802967
302536,52.14980236985007,9.373569433485802
300611,51.684884072488536,9.73038921211401
300576,50.904125544032716,9.207144310913298
302841,52.29116895178862,10.528059317407909
301647,52.67865579147495,9.375466019517326
301802,51.22449871090276,8.902411914739615
302857,52.37718905887656,9.9658398170326
300435,51.031735127358935,8.160171810438253
302185,52.10458521542147,9.44401222116088
301981,51.99433306284889,9.204987419082363
300871,51.918650780997496,9.039745380873622
301166,52.23032500120013,10.151135788585705
301932,51.7255060851987,9.800958547283418
300801,52.40882657181294,9.970893857780558
300991,52.129964656235515,9.317844380257247
300485,51.858290714948424,9.24490184529626
300031,51.88779943167936,9.744184177746344
300239,51.68054637443682,9.56187405931846
301555,52.49444035362206,9.37038793371999
300720,50.76291993673678,8.381297391054714
303017,51.831823678172476,9.086569322934054
300848,51.95846384788628,9.818456040512558
301047,51.86078203993157,9.335480669020804
303108,51.94252891783429,9.438621671998833
301542,52.00672127310046,9.8777239982663
302561,52.15131929246042,10.465416056773684
301995,51.21636502104399,7.935035947972428
300794,52.397220812191954,9.692966311497589
300707,51.20744023325048,9.879467467324478
300623,51.496488926707485,7.7447705332103425
301511,51.926316154697744,9.340078238339103
300218,50.90293492686585,8.355566900583549
302124,50.641031738371495,10.926097760305495
302057,51.33165543952219,10.047356246384851
301965,52.194973890854754,9.59141415246813
300354,52.4829647048104,8.86649266847603
301372,51.67562047952822,9.153925079209166
301969,52.012305472477244,9.493236769290803
301976,51.760644748318185,10.295395487853776
300696,52.08391740050584,10.448361953748815
300119,51.638715045801774,8.486292670652528
302789,51.384790000363324,8.973328800091863
302226,52.03015639070059,9.285602910692814
300771,51.89192472380868,8.636840615009966
300068,51.381176092101455,9.343349696006593
301297,51.83178483487423,9.447693834720358
302596,51.77339439385067,9.292716499056976
301498,52.25111773252959,9.523534480796492
301774,51.82468062228661,9.62306205271619
302113,51.59516929087759,9.469976122000167
301366,52.210034130539086,9.954634991045856
301473,50.78349787651968,7.563028772487691
302092,51.47455364820342,9.401813036443063
300185,52.080241539200465,8.493600899528381
302291,52.219301746369204,8.539457672617509
303080,52.228486584889815,10.092035993295315
302957,51.432724140736916,9.753711402609394
301731,51.6383803399764,9.831305141292757
302477,51.60895440993959,8.86793941567519
301408,52.102174070933124,9.985833730874731
301966,52.34572844326142,9.076360758849276
302783,51.31601545609042,8.830218914552354
302162,52.03003605109375,9.484836933984289
301206,52.479716392537945,10.079407152698456
301007,51.553676739498506,9.350150250590927
302157,52.189674105701904,10.155063734883601
302775,51.893500347391985,9.505873246488186
300786,52.172192245080865,8.955584408000792
300812,51.59130307197352,9.716243805538529
302798,51.3631265706389,9.263596800242532
302913,51.86335465719026,9.807037592271515
302102,52.45007612325186,9.735639034316021
300791,50.73064528706872,8.70814708581613
301692,51.87297427334833,9.515863613666145
302082,51.287449658547516,9.224409190208974
302085,52.341398182341536,10.561129519299724
301181,52.26607113103309,9.248401302151349
301948,52.26520825170213,9.709871886436268
302208,51.347424085392575,8.809374633788059
300978,51.89283626143624,9.397988096189865
300379,52.4489931969492,9.712662155179881
302236,51.84892106755144,9.828251715518409
300773,51.91399177829965,10.058781913078269
300300,52.02640021875053,10.528863489838326
300230,51.40758988016534,9.156841482688534
301360,52.62968346398683,7.626631109202097
301018,51.85996213111769,9.212076660189577
302652,52.80071361278469,8.160341695678332
302361,52.0201146974451,9.32610641405352
300002,50.977151438621206,10.888178839887518
301635,51.757226589776565,9.1260938309476
300545,52.30084902508255,10.43868761718769
301937,52.058257522953475,8.983406274102718
302727,52.03856913679865,9.291188744560772
301541,51.84965744712296,9.4570504398807
301709,52.103617248107014,9.436168808801972
301467,51.8320651049119,9.310061036388314
300222,51.72319989803674,9.63616342788911
301516,52.084580260406426,10.288384252217307
301923,51.22224243489548,9.227734823523395
303024,52.08358730509644,9.048610542166271
301422,52.44185982458841,9.274366768465214
302555,52.0418691772935,10.008563747800546
300468,51.92602724442132,9.927550712119109
301783,52.06920474952015,8.756943762403438
302000,51.933780953852676,9.694734070407097
300301,52.43612436135308,10.924723247916607
302344,51.49476852947928,10.703572747437454
302311,51.203482443904065,8.806374480591673
301947,51.2109403748826,11.748407733991995
301620,51.943482126045154,9.653161908736955
301050,51.95125963134342,9.842765163181943
300825,52.57576162337621,9.93116959021536
301805,52.16334860300835,10.666351639812445
300585,52.185274677313416,10.49849973680314
302848,51.94017253085944,10.216676580838499
301259,50.633389979163454,7.688773987466572
301673,52.01461297509092,10.50344586137391
302832,51.772234437828,9.18527995752018
302150,51.92512350777818,9.450861104943
302402,51.40089707823724,9.202053823100773
300975,51.70072569099711,9.267922806510455
301957,50.910068090648586,8.686324177233365
302862,51.83364957045982,9.845890788143455
301188,52.393538007216605,10.246575229738177
302316,52.97455053793037,8.939278688535529
301809,52.29551448843396,10.472478098054134
301096,51.69917847667948,9.313460514802205
302182,50.79501204600462,11.897424631896783
301252,51.451723468297054,9.790457582346399
300112,51.32500216200863,9.644732027026063
302904,49.91118360342473,6.807894131000453
300198,51.88403014396295,9.714012466600217
301305,50.40708817609515,7.456064053154103
302410,52.070758605886944,9.219316703341661
301523,52.09099898612148,10.4077895051112
300209,51.836963269947475,9.827405679364563
301827,50.756979962981134,8.707328323607591
301562,51.85899078556739,9.450930993178119
302793,51.284237687017814,9.324933281902329
301852,52.14747494610778,9.179466251659537
300506,51.401756369360704,9.890666698061512
301427,51.065906472266285,8.425463719442664
303018,51.62398331803877,9.713391664854617
302333,51.86016182678606,9.993824822369366
301874,52.15717138110378,9.860603218913342
301879,51.649526451031726,9.22900671552059
300306,51.96872911869883,9.479921175461094
302207,51.67941881165399,8.810872343091287
301824,51.92797862159692,9.64841451741334
300722,51.98796265527466,9.991694175209712
302025,51.77537596456301,9.238632488113906
301528,51.62027215109876,8.902796740897424
303104,51.98235853452627,9.813783189106017
302449,51.746019422251635,9.81377421671495
302676,51.76742426301321,9.451869397019182
302383,51.46602690785214,8.146653990730371
301172,52.03119022296097,9.17622783858786
300432,52.27283361973797,10.170649883014107
302631,51.539087711785626,9.982961174680312
302710,52.28761230338015,8.47832535676882
302778,51.682381433713495,9.812181056699721
300992,52.47978832614111,8.149625025097762
302842,51.542995842859376,9.199882183459625
300423,51.645491512014175,10.034335739078388
302997,52.59066044689948,10.385964743274776
300426,51.83583004832038,9.636898325353721
302107,50.96281471683598,11.255911793736024
301178,52.33760769359539,9.842826099963135
300355,52.168639749069385,10.042857840478213
302481,51.55773371557551,9.922107846363122
300550,52.019441271783414,9.452312837595505
301321,52.38590803356767,9.991994399024618
301863,51.594572679615894,8.942942485530086
301056,52.39375446668527,9.003687359661345
301925,51.059666477503804,7.361884462218221
300114,52.50988796588853,8.892494740837694
301264,51.44063849235039,9.276518495112962
302935,51.99743336204056,10.196362805409764
302656,51.52184336063949,9.378113073770242
300562,52.241499818611985,9.654024469589617
301755,51.663746148591365,10.602769744468791
300674,52.27460329189128,8.000553717355372
302919,50.3095260315819,7.211830386368223
303014,52.19064789321444,11.15863116924106
301622,51.468381479522186,9.354949098304179
302404,51.14816809147927,8.540992292937762
302663,51.65034018289826,9.694272805333286
300073,51.522415757890485,9.178828041186561
300672,52.30870645208128,10.621304049174636
301038,52.03478756387382,9.721781652379343
301097,51.359566371239126,8.82357084734679
300024,50.25859717387612,7.862330425754791
301308,50.86702515516901,11.086549663832773
302691,52.25228614801511,9.732813872538747
300505,51.21839985005191,9.522227700341496
301122,52.02255464984263,9.79945753389543
300681,52.324860790188815,9.529564209334152
300139,51.0562822944536,10.824233494043135
300522,52.45805677318391,9.892390611527222
301830,51.76768769137474,10.310400685887544
301508,51.30977355431635,9.405720109925491
301095,51.93731670040104,10.034493713207835
301540,51.7153594294485,10.17874294205063
302962,52.056700499836296,9.672496601008431
301933,52.103699286730745,9.912617745845976
302473,51.61984498262068,10.054268189484116
302118,51.49483913484006,9.412931156483126
300240,51.771103135013846,9.066165518480995
302903,50.726898060106166,9.43403238229772
302370,51.88003744731801,9.69914606380783
302800,51.91934874512926,10.47222733812233
302544,51.41038033281087,9.20390048668717
300444,51.71845261823716,9.19501642956376
302667,52.119659768468914,9.724224277983955
302388,51.49716732334268,9.374189048355342
301108,51.23874377490276,9.015944481379476
300149,51.71168188629011,10.168841519540635
300570,52.19382373279033,10.168391735618506
302171,52.2262859537823,8.30251249754512
302169,51.986749004181185,9.59362130967459
300661,50.69419156179335,7.776359904435994
301460,51.69084975950635,9.687841188699018
303107,51.997057780680244,9.410743343356735
300011,52.47447155913375,9.766672703319946
300206,51.45832763198394,8.794730519756227
301604,52.067086148762286,9.466739679320492
301990,52.21500227922044,9.728428219607231
300006,51.99151210893011,10.012453842685542
300744,52.24739084443662,9.75288623888658
301860,51.93283855362304,9.686567095437407
302282,52.20512786012515,9.556121636277467
301240,51.80517040106824,9.36294201652437
302929,51.406993229754086,9.578293236712971
301565,52.31120244283961,9.859022847182176
300130,52.205232336531886,9.648447018150204
302046,51.774140093905906,10.303118368312672
301354,52.50540228825829,8.48142194555102
300730,50.96294546936536,9.073540804634849
300622,52.332948270088295,9.773059644231196
300454,51.276187567644456,10.906445260539972
302117,52.05756842171393,10.155593558690665
300644,52.225948055385956,9.598277001049173
302125,52.023413284818005,9.690698217948475
300845,51.9121676785271,9.584887107694216
301323,51.44004115226902,8.175372828824726
302584,52.47362468734679,8.784193018487692
302888,51.891366753185665,9.994094867526155
301657,51.90893855483306,10.60211129208664
300539,52.16085627813486,9.882895081461132
302603,51.76180357441511,8.536785863027472
301839,51.10533002083477,8.019735215192927
300938,51.22446945745329,11.33540095789246
302225,51.69733899841344,9.078078241662341
300944,51.24793556089247,8.5613540034241
300679,52.22493375988624,9.602565254075158
301002,51.53611508337451,9.403053520845974
301160,50.39358481895708,6.951835114369745
301530,52.130032341185455,9.749041310787511
301250,52.324327940323485,8.284894440139304
300455,52.092492727033935,9.142440413851505
300074,52.026497142396046,9.152480577606127
300813,50.135645005663974,6.93328232200372
301722,50.97879125952359,8.715918250683826
302541,51.963469906538634,9.37858364282205
302482,52.22437916425051,10.382928235736207
301375,52.17218130558621,8.858420748049998
302721,52.24799063542983,9.65141731710069
301806,51.93191035958307,9.694871638043978
301608,52.25078032692369,8.354945793543145
302819,52.48926377714421,9.947864927741975
302064,51.0508101942257,9.403371143787165
300065,52.44472056024279,9.160061134315576
300593,51.52532163223879,7.96151573072142
300225,51.34138794491013,10.626081977403077
301524,52.03700373682261,9.495423675055772
300864,52.199765878842065,9.734352507963035
302490,51.98276556507253,9.865492342371297
303130,52.28304873119789,10.028083316693305
302079,52.25448956532304,10.025365905497372
300581,52.163922508424,9.975878157775586
302098,52.31064270272583,9.964775855033698
303005,51.7665312578667,9.096483355520574
303078,51.0602639498501,9.795470869070831
300757,52.14336629648336,9.827695415496226
302861,52.58163261745909,9.611659316552178
301045,52.3041329473227,10.069897656395984
302785,51.62226131950278,8.791498410446483
302965,51.926810079966714,10.618376522730202
303065,51.40863345490833,9.857129924028111
301363,52.03745470027489,9.581683332760157
300140,51.06144822433678,9.423679920265785
302796,51.257796860468936,7.653867236796707
302094,51.80892473445805,9.452644907595088
300297,52.214767473159746,9.758361020674469
300408,51.37273957633233,8.489928068600873
302034,52.125921699983074,9.689826167966254
300832,52.17318604558212,10.066602653097409
300860,51.024120493028995,7.785103318456963
300075,52.10304123200656,9.727850644750015
300264,52.15237459352769,10.232380366362175
302566,51.472422070247724,9.134025035046422
301804,52.01428707962707,10.21893330709643
303030,51.731837393994205,9.25525695618241
302294,52.024433528582506,9.962662418893322
300575,50.680142628754965,7.180329871942814
301150,52.378326420902745,10.004131218047945
302413,50.975750220579556,8.397813034631223
303015,51.77195115322016,9.514360103114152
302930,52.25010242414808,9.320221982038294
301495,52.25367206206598,9.461294808703808
301094,52.04652378760318,9.699096969050048
301049,52.178810243672544,10.3843556737951
301941,52.52819000933133,8.277704573266906
302433,52.50698129235542,8.806463470917823
300331,51.299057024253486,8.318300055451974
300578,52.27887238154548,9.601761486696002
301825,51.361551231171575,9.880367853549684
301454,51.78358830410379,10.435075806200059
302500,51.85915946123841,10.042918119244133
300135,51.45470324814631,8.5094379471264
301572,51.80523165052926,9.393658947674277
303028,51.843443981382315,9.21576265817034
302214,52.8154293805735,8.570294202678523
301607,52.0021704483971,9.401910466835085
301986,51.88968280785853,8.722908027349435
301238,52.04032045983023,9.775622113955862
302218,52.33180621516035,9.309508245865723
302136,51.50899101694426,9.45002986024807
302759,51.7384429823862,9.227803145356289
300188,51.42489707349174,9.018288747707533
302692,51.85744662633509,9.712488270012507
301892,50.52624103498614,7.560030940953942
301518,52.06480584534065,9.528176724630029
302394,51.524191971712426,8.957771078831446
301493,51.55541576498057,9.462568004105458
301299,52.52531493522129,9.648587740075484
301285,51.58069643520511,9.40514271261237
300998,51.90890108131069,9.193384838274147
300596,51.3215411582732,8.648319948381296
300921,51.77387494681857,10.39398977078509
302088,51.66952393350377,8.838568833150164
301032,51.629950947660696,10.279602428441928
302499,52.26542814814889,10.700498007456396
301553,51.81753200031991,10.15246470561861
301276,51.81432523780715,9.820928946096345
302657,52.226991564564266,10.076836842903642
302659,51.8131105219192,8.359611089042472
302781,50.64098034123257,8.00853886041833
302275,51.09012784056032,8.971481721025995
300769,51.99200508140604,9.342373274691868
302806,51.71709393746973,9.28568768745649
302511,51.86279271045745,10.34980995466048
301642,51.54659571029777,9.538967695576986
302070,52.21765182427662,9.43776743779318
300826,52.235277686579614,9.21724320518828
301688,52.4883962675908,8.26937332905188
300838,52.05521226311336,9.802027682915025
302155,51.970658023167275,9.55063113587635
302773,51.22713022241731,8.586356873242515
300289,51.79615081577017,9.894575875098438
300213,51.842761615564896,9.158882116219218
302400,52.67611849854819,8.542223411753557
301394,52.21205704606897,10.013747519541893
302619,50.89955104673767,8.004205574479954
301431,51.73631309523622,8.822729152793086
302239,52.13006865845771,10.056254054837826
302223,51.802148876764576,10.721105184279088
300913,51.98566139186184,10.652213266562386
302308,51.486332763241,9.190877577698675
300512,52.022789067157895,10.013201943137005
301291,51.30507374134042,8.13453316676218
302323,52.79426796748282,8.814780260888442
302660,52.051590426357436,9.42738843924634
302534,52.19127967849235,9.195137083959061
300901,52.131707642726944,9.240489522451922
301068,50.25227895609933,6.697178977389326
301831,52.007732870707336,9.564030921860365
300263,51.37135817756591,10.219660816451796
302827,51.72108615718005,9.128643057641236
300411,52.08246923909008,10.017189890830515
301071,50.826687617622866,7.5264765592612655
301955,52.03296894926243,10.137135477136358
300217,50.81642037512008,9.482796911744245
300997,52.24159988503298,10.27630410303621
302550,52.17864407778177,9.259997006229238
301537,52.356396283676595,10.009155599051251
300985,51.53453743032639,8.559415213771533
302577,52.579255469757996,8.801267591822555
301017,52.10391026040252,8.961980298020558
301332,50.92587780568163,8.714479973633594
301876,52.60016664670029,8.601415653249786
301602,51.889835060095244,9.419838562915327
302607,51.947414867501166,9.96576365147263
302221,52.344416934478865,9.58718071393506
302549,52.260517022025105,8.391315546636553
302126,52.5023402948402,10.306873966978381
302217,49.97161646496033,7.793918378407425
300735,51.395469261603566,9.64478653814814
300493,51.62868519937757,9.715643046279487
302093,52.45506154072588,9.80742554565936
301803,51.845266335110004,9.057566301517603
300510,51.932850919402,9.387170823721242
300418,52.032446514020556,9.39368362523827
302955,50.1950055303355,12.029906062493309
300487,52.01828501981855,10.323667926203743
302494,51.63959432220109,9.723279679020543
300541,52.27409917472196,10.893934335855928
300714,51.35258196099536,8.225905097382242
302939,52.16000615959042,10.201178318298172
300748,51.8100572484721,8.47268252258786
300054,51.829603510467116,9.470757040903326
300066,51.138077825607255,7.625670416332285
301507,51.86322003884001,8.618469984281056
300814,51.54252902251695,9.457952080466622
301902,52.169917223222626,9.71822491219799
301598,52.06175453567597,9.92769232567836
302339,51.255648584737266,10.715264361240381
301289,51.19045644835177,9.527761370418405
302504,52.17297115308054,9.283712158951559
301132,51.74828479765367,9.722032490996213
301021,52.5829318944129,8.541675691315861
302028,52.13325393866219,9.918789839084575
300554,52.2052409190342,9.728043828653263
301114,52.09309784431525,9.365962031618043
302059,52.16124638632111,9.190483620442242
302684,52.02795622652271,9.687392481121506
302707,52.04986520825911,9.419618696377242
300775,51.50861529483166,9.359808083474324
300754,51.719917487451845,9.842204688679345
301589,52.23986637748934,9.751237259895435
302192,51.7298272127394,9.344717802963302
303064,50.822295258963145,7.972931578105351
302542,51.655548916086,9.757190462735279
300764,52.295472345022176,10.477119887190673
302901,52.093230310010256,8.65487698385286
300612,52.45450022758648,9.532726930400994
301862,52.280006680536346,9.026862592703749
302886,51.53215302080378,7.999296227329637
300984,52.577991136384455,8.466026639554403
302996,51.51758445979227,9.426943685861602
301867,52.07236901367051,10.048449766056446
302699,51.17441745841149,7.626652690771367
301985,52.429909835632294,10.439504827932598
300417,51.963521444053065,9.334156867073283
302096,51.952992781866215,9.725743081330078
301634,51.858037448730414,9.537833582188979
301703,52.23418892740805,10.067088663903696
302416,52.27410682487918,8.467970964706423
300615,51.487888512902316,9.548213572957279
301198,51.35935171637744,9.392016490002629
303084,51.165881892879206,8.090626209885281
302516,51.746609202480336,9.549243382083768
300368,51.772993272624895,9.322732233436186
303007,51.504364365740244,9.257151430361109
302675,50.29143131428163,7.287296695042638
301229,52.052340407705,9.277460399109582
301217,52.082572567890416,10.22897536901052
300779,51.98079785474946,9.986728976423434
300419,51.974465300795984,8.498504506537223
301810,52.04020576210174,9.93391581219522
302464,51.551183388591596,9.48417247222568
300806,51.9919593979448,9.59705506709117
301582,51.193591804896606,8.937663169022223
301392,51.631976942311134,10.094759376134867
302359,51.693508161829946,9.252916331376575
302151,51.592835461416996,9.859875339093653
300182,52.08963747356881,9.917567407674964
302422,50.616605042882945,9.208285887795078
302303,51.900767436172664,10.342765670189067
302228,51.655628200230275,9.63329914440261
300039,51.850784514854176,9.840306635748995
302502,52.42779664243859,9.586521178560105
302149,51.65779688934599,10.100036286485391
300880,51.87617703789558,9.742040748809663
301573,51.483667806561144,8.813898581964473
300726,51.95296776862179,9.1562913791117
300923,50.824116028495894,7.873385808784259
302661,52.03374978860329,7.636435084190825
300172,51.83461801335693,8.32424747828336
301338,51.76740554210065,10.057085797736205
301513,51.819077044477815,9.595331070444068
301708,52.580691339709986,8.844001797060894
300362,52.02648397834568,9.657100806997235
302103,52.150693831228956,9.675565722391132
303023,51.328459197708064,9.400396289755546
300525,52.35798203325293,9.72574339843446
301859,52.78284908682605,8.63646169397589
301886,50.7128487473634,7.990515207547178
302858,51.855362656103026,9.615969205127096
301696,52.0856767247175,9.453778296640868
302072,51.90410990079547,9.562246306073275
301480,51.88982973134156,10.105869800607094
300548,52.260479674011144,9.513474756391393
302190,51.28718909195556,7.9192321894557285
301873,52.37505832199048,10.019555882726245
300894,51.752500175891775,9.880733891884852
301606,51.08877065626397,9.379559352651782
300639,51.60018877470882,9.943364088435539
302595,52.13387787845444,9.065120744623112
300274,52.21971703899935,9.486567249773065
300866,51.471419185844965,9.818925130259863
302698,51.16268621979633,9.239632424006272
302476,51.54637450882649,9.76413313409336
302677,51.8326626752836,9.914967405551721
301655,52.358994389579415,10.183016272551646
301121,51.74817317329922,9.617482325129442
300107,52.23990222302777,10.089341679467916
300314,51.4749579660835,10.068367894366787
301388,51.8987009856364,9.79621582758758
302111,51.81301738668108,9.603558698031398
301967,52.37283757166435,9.674194871359742
300199,51.042373409628304,7.621356224434295
301339,52.16157267618076,9.431730402998507
301162,52.24775144204213,9.657113551067335
300009,50.81654977654163,8.03224791222609
300340,51.321146569320426,9.20584500080565
303057,52.05285672251152,9.689342335197834
301724,51.915692977719544,9.421768018256202
302591,51.75211577213186,9.74816524682807
300224,51.791940544722124,9.520581725154925
303138,51.989554316802476,9.673479843660155
300889,51.834996395672995,10.029081142045568
300928,51.85537635985562,8.70439266040757
301682,52.02688821673837,10.023517643015596
301761,52.304433103633684,10.346143174660044
300507,52.21479644857481,9.726406048323794
302576,51.20837245620047,9.018143845809986
302424,51.63944436567682,8.945103856192526
302513,51.35353509135858,9.763533154473786
301398,51.7336253752275,10.322947628671265
300223,51.99951707227352,9.641518199288
301487,50.5654464688493,7.996233502918026
300776,51.88706029041686,9.373854289538503
302852,52.0148047821738,9.702393559875766
302437,52.36650100529551,10.019111969525957
302063,52.126299346902194,10.405852777205938
301265,52.40974036485357,9.577191034900517
302522,52.32576866230768,9.256971144206483
302280,51.96718700714955,9.694024272883937
300925,51.712922784584734,9.46606780376402
300275,51.54767954383736,9.510731675855109
301147,51.754887626029834,8.973170866581139
302560,51.83437523701032,9.250763966917692
303049,52.33336280673519,9.416990470642066
302415,52.21749930705457,11.105245521386017
302451,51.30121176920978,8.940944321394673
303072,50.543017412988604,7.762490669056078
301539,52.41249919903643,9.65722037401083
300669,52.03642140242354,9.778707784693564
302893,52.20463501600517,10.43558960066083
301302,52.22535448411418,10.089611895956752
300697,51.94924892443376,9.486158635090677
302195,51.69065689640679,9.425425663475474
300168,51.673384752297714,9.190193694419948
302362,51.9647439296863,10.628011312190884
302826,51.828415821758306,10.068681027606747
301841,51.844342556892755,9.460451976931694
301661,52.099747946849206,9.352733139449118
302258,52.21746964501074,8.85677479823366
301275,51.95063549820137,10.339428563362427
301434,52.24745442517191,10.243717245348703
302065,52.030406565590305,9.169309288507584
301034,51.87109648360837,9.617204675946368
302951,52.249719398290445,9.630465936557664
301853,51.77605096595423,9.202704228591916
303096,51.693623462039675,9.650789724192322
302367,52.41601898806523,10.677944422089197
301463,52.19203959374702,9.266403804301856
300250,51.93373202003132,8.598495836342632
301526,51.142534150138964,10.271695985519104
302273,51.72506544642343,9.348795277399095
302112,51.24736115400012,8.06412933496852
301149,51.997234898968976,9.561097680525537
302276,51.26688996807539,9.176405250765239
300631,52.15319012928202,8.871665575515669
301832,51.95936943485172,10.08008718413399
301984,52.011216686266344,8.96156704019029
301349,52.20637492072426,9.412288785538324
