id,lat,long,text,predicted_lat,predicted_long
200340,52.314630872483214,9.701834532374104,was faht mit t ah und hört mit itten uf titte hört aber mit itte uf #user_handle# hett gunne demfall #user_handle# ahhh fuck ich ha min post runiert #expressionless_face# eb grund meh is bett zgah #face_with_tears_of_joy# #backhand_index_pointing_up# #medium_light_skin_tone# titten dü lölli wo nöd mal de eigeti unlustigi witz chan #user_handle# du bisch au ganz es nett s #kissing_face_with_smiling_eyes# wa faht mit m a und hört mit ariage uuf miscariage trottelige jodel sitten #jamanndasischeiswort,51.18222,10.282784
201610,51.4496644295302,9.477482014388489,wo chamer game of thrones luege #jhj english gomovies to dütsch burningseries to bi mir i de stube für bei skyticket monatlich kündbar #noproductplacement #user_handle# esch aber nor in dütschland ond östrich so #skeptical_annoyed_undecided_uneasy_or_hesitant# bs to glaub mer #money_with_wings# rts un jede mäntig of englisch ond franz ondertitel,51.95056,9.325503
202179,51.629865771812064,10.843992805755398,ah all wo seged dumm fickt guet schlau scho au aber nöd mit eu #oldbutgold seisch jetzte au will di niemert fickt #face_with_tears_of_joy# ich weiss ned was du für fraue männer ficksch aber das isch garantiert ned de fall,52.162514,10.209999
200226,52.098389261744956,10.354496402877698,uf vilamendhoo het mini schwö ghürätä #smiling_face_with_heart_eyes# ooh flüge au am abe #smiling_face_with_heart_eyes# das züg chosted doch huere vill nöd wenn im reisebüro schaffsch need #user_handle# verdammt han de falschi job #person_facepalming# #male_sign# #user_handle# verdiensch aber nöd vill susch im jahr und hesch vill stress aber ja isxh en geile job #smiling_face_with_heart_eyes# #smiling_face_with_smiling_eyes# #user_handle# ja ebe wenns de job spass macht und mer günstig chan id ferie denn relativiert sich das mit em geld ja wider #grinning_face_with_smiling_eyes# #smiling_face_with_smiling_eyes# ja das stimmt ich bruch kei geld hauptsach ich chan weg mengisch #user_handle# so hanis nöd gmeint #face_with_tears_of_joy# han gmeint will mer denn nöd so vill geld für ferie muss usgeh #smiling_face_with_open_mouth_cold_sweat#,52.485054,10.249521
200668,52.170469798657706,9.987374100719423,gruss us kos kos heisst uf persisch muschi #winking_face# gruess zrugg #user_handle# die heimer ou #face_with_stuck_out_tongue_winking_eye# läck gseht das lame üs und am handy bisch ai nu,50.33561,8.449425
202060,52.386711409395964,11.700611510791367,ich finde die entscheidung die homo ehe zuzulassen zeitgemäss und gerecht augustus scheidungsanwalt in deutschland,52.056664,10.468696
200854,52.638993288590605,10.41568345323741,het sich de fründ vo däre jodlerin wo komischi grüsch am telefon khört het jetzt wieder gemeldet update sin jöhrige brüeder het bi ihm pennt und het eifach abgno und het iwelchi musig laufe la min fründ het starki schmerzmittel gno und isch ipennt weg dene het nüd vo dem mitbecho er isch den iwen verwachet und het mir gschribr churz bevori zu ihm gange wer und sim grosse brüeder gschribe het #user_handle# nöd viel hesch verpasst ha de jodel glösct gester will mi kommentär ufgregt hend ah denn isch guet #thumbs_up# #four_leaf_clover# dini neugier stille,52.503235,10.209894
200605,52.638993288590605,11.333489208633091,was haltet ihr devo das i dütschland ehe für alle agnoo worde isch #index_pointing_up# #light_skin_tone# also homosexuelli ehene und adoption #thinking_face# #thinking_face# findi supper jede sött dörfe sälber entscheide wie und wer er liebt hürote und liebe derf jede selber entscheide aber adoption findi nöd grad i om wieso nöd adoptiere anderi dörfed da jo au skind wachst anderst uf wird vielleicht gmobbt s schlimmste als kind ishes doch amderst wie alli ander z sie und genau das isches ich finds e verhuntzig vo de ehe vo ma und frau usserdem bringts de schwule jo nüt wieso bringts de schwule nüd,52.432495,10.109244
202473,51.08926174496645,7.4787050359712195,fische angeln positiv oder tierquälerei i muess für positiv stimme susch chumi ufe dechu über #smiling_face_with_open_mouth_cold_sweat# nei we me dr fisch schnäi tötet und nid wider freilet isch das doch guet #hamougfischt,51.77738,8.3620405
202593,52.9273154362416,8.172158273381296,mi mami seit hüt zu mir schmätterling chönne ihri flügel nit seh nur anderi sehn wie schön är wirklich isch bi mensche isch das oft genauso #solovely bitte schmätterling isch sone gruusigs wort saged bitte summervögel #flushed_face# dini muetter macht dir hoffnig luka du hesch e spiegel wo dir seit du bisch hässlich find di demit ab #face_with_tears_of_joy# #face_with_tears_of_joy# #user_handle# de sött mes wemigstens uf schwizerdütsch säge u de wärs schmätzgi oder pfiffoltere,52.135807,7.9875884
201189,52.60295302013424,8.110971223021586,s wird immer primitiver uf jodel #pensive_face# #pensive_face# do wird eh dame als hure bezeichnet nur will si e unterhaltig möcht #person_shrugging# #medium_skin_tone# #male_sign# #person_shrugging# #female_sign# #sosad hmmmm mehr kinder entdecke jodel nur will si bi dr frog vom penis zwüsche de bei vlt gseid het den ischs e fake gsi au vomene kind oj egal wär du bisch du bisch e härzigi und wünsch dir no e schöne tag,52.78051,7.8750873
200478,51.4496644295302,9.94658273381295,ich möcht mal danke sege a die lüt wo prüef usfüere #tongue_sticking_out_cheeky_playful_or_blowing_a_raspberry# wie notarzt krankewagefahrer füürwehrmann und wiiteres ihr bechömed täglich bilder z gseh wo ich ned demit klar chämti danke das ihr das möched #red_heart# sicher de vom jodel mitem absprütze #face_with_tears_of_joy# #face_with_tears_of_joy# genau richtig #user_handle# han gfunde das mus ich jetzt doch au no öffentlich mal atöne het vori en jodel gha über fürwehrmänner und absprütze äh ez ischer abem schluch #face_with_tears_of_joy# danke und oj bitte he #face_with_stuck_out_tongue_winking_eye# obwohl ich find das alli prüef sache hed wo nerve brucht naja ded hesch en drucker pc jenachdem nervigi mänsche wo muesch tel #person_shrugging# #medium_skin_tone# #female_sign# #smiling_face_with_open_mouth_cold_sweat#,51.841095,10.033938
202090,52.71107382550335,9.987374100719423,en coole ort zum spontan go zelte so höchstens stund autofahre güetighuse a de thur chasch chli ufe laufe und dich denn schön abe tribe la jap schlüss mich am ah #face_savouring_delicious_food# oder rüedlinge ufem tcs campingplatz türlersee #ok_hand# bi det ufgwachse vo züri odel chli wiiter h zempfehle wär de ägerisee oder no wiiter h c a wär locarno au a,52.45657,10.221717
201809,52.71107382550335,9.987374100719423,ha grad e spinne mit em staubsuger erledigt isch no recht schwirig gsi de staubsuger so genau ad decki rüere du hesch sicher das lange suuger teil wegnoh und mit dem ade decki dspinne igsuuget #happy_face_or_smiley# die läbed wiiter im suuger und chömed wieder usä #winking_face# niemer cheggts de oj hett de staubsuuger nach de spinne grüert und sie nöd eifach ihgsuugg #user_handle# klar hani checkt aber lah eus doch spass ha #frown_sad_andry_or_pouting# #user_handle# het glaub jede checkt mich hets verrisse #face_with_tears_of_joy# danke für de #thumbs_up# #medium_light_skin_tone#,52.66457,10.074599
202732,51.01718120805368,9.518273381294962,danke danke för die schöne wolkebilder wössed ehr ech han äbe nonie en donkli wolke i mim läbe gse wer sech öber wolkebilder osw cha freue hed s grondsätzleche vom läbe verstande ond treid s glöck im #red_heart# oj ech weiss du fendsch das chentsch ev verstohschs denn au mol bes denn muesch halt leider no witer jommere #face_blowing_a_kiss#,51.476585,9.780036
200717,52.56691275167782,7.845827338129497,mann ich bin viel zoft am handy ich närv mich sälber drüber #face_with_rolling_eyes# elei dä jodel zeigt wieder wie ich nur am handy bi händer tipps degäge ich weiss nit wie das zügs heisst aber de spinning scheiss de wo voll in isch momentan hahahaha #user_handle# den hed me eifach e neui sucht #face_with_tears_of_joy# aber so näbebi hani scho so eine #face_with_tears_of_joy# zu dinere sucht ojeee scheisse hahahaha ja das macht au süchtig stimmt #user_handle# ich probiers immer weglege aber es isch so ganz unbewusst dasis plötzlich wieder in de händ ha und lueg den irgende schissdräck a,52.175106,8.393494
201471,51.77402684563757,10.109748201438848,öper lust zum chatte mit mir m dänk us goldau #user_handle# evtl us kevinhausen #thinking_face# ned würkli viel d heime und tv luge du,52.015533,8.323363
202806,52.386711409395964,11.700611510791367,bin gerade verkatert in meinem bett neben einem hund aufgewacht das problem ist niemand in unserer wg hat einen hund vermisst jmd seinen hund #niemehralkohol ein penner beim marktplatz vermisst sein bester freund sein bester freund meinst du nicht seiner bester freund oder vielleicht seines bester freundes ich nicht würde ihn aber nehmen also den hund nicht oj # #dog# ich nehm ihn auch gerne fooootoooo #smiling_face_with_heart_eyes# dann nehm ich halt oj ihr verwechselt besten mit einzigem #user_handle# du bisch min held,52.161694,9.935594
200970,52.638993288590605,9.824208633093528,ich sie isch no herzig ich chönt ja mal hoi sege inneres ich mir werdet mal imene huus wohne chind ha und denn zemme alt werde sie ich han en fründ,52.307102,10.174282
200400,50.656778523489955,12.088129496402876,machs mit stihl oder lohns sie machs mit stihl entweder man hätten oder nid man hätten oder ni s goht bestimmt au ohni doch mit ihm ischs leba schön,51.080284,10.975197
200643,52.170469798657706,10.476870503597123,isches z spaht mit i no klavierspilä lerne nei han mit selbet mit mit öppe ahgfange lerne bruucht diziplin aber machbar ja s lebe isch verbi jetzt ischs für alles zspat easy chasch etz no aafange eifach regelmässig und nöd de muet verlüre wenns mal chli chlemmt #happy_face_smiley# es isch nie z spaat zum öpis a fange isches z spaht mit i no ficke lerne das chani scho #index_pointing_up# #medium_light_skin_tone#,51.943104,11.06692
201591,52.098389261744956,10.354496402877698,kännt öppert d serie heroes chan mer öppert säge ob es sich lohnt das uf netflix z luege ich han die erst staffle gseh wo sie im tv usecho isch isch guet gsi soferni mi richtig erinnere ich hans früehner au im tv gluegt gha hans mega gern gha en riise scheiss mini lieblings sendig gsi damals han si no lässig gfunde di erst staffle isch super aso mir häts gfalle,52.120415,10.495435
201973,51.4496644295302,9.94658273381295,kenneder de selfie channel er vermisst eu und isch besser zum karmafarme #face_blowing_a_kiss# #smiling_face_with_smiling_eyes# bim kapälleli am henge demfall #grinning_face_with_smiling_eyes# hoffe hesch gfunde was ufem bode gsuecht hesch #thumbs_up# #light_skin_tone#,52.140835,10.094197
201768,52.56691275167782,9.803812949640287,staht es chlises maitli am strasserand und wet über d strass denki mir so jö für dich halti gern ah den blibt die dumm chueh ide miti fode strass stah und zeigt mir de mitelfinger grad wieter fahre bini usgstige und han ire xeit wenn sie das nomal macht überfahr ich sie #smiling_face_with_sunglasses# ich hett de motor ufhüle la #user_handle# wie du seisch kupplig und motor duredrucke und gnüsse wie sie sich id hose macht,51.9716,10.173576
200914,48.386241610738274,8.865611510791368,da isch en aargauer in brig #person_raising_hand# #medium_light_skin_tone# #male_sign# #person_raising_hand# #medium_light_skin_tone# #male_sign# willkomme hiä #waving_hand# #light_skin_tone# gniessuts #smiling_face_with_open_mouth_smiling_eyes# was mächeder de hiä hoffentli niit mim auto #face_with_tears_of_joy# nene sind jetz mit em glacier express underwegs #grinning_face_with_smiling_eyes# hesch zfalsch weekend verwitscht #winking_face# #user_handle# scho chli ja da isch en aargauerib uf de bettmeralp #person_raising_hand# #medium_light_skin_tone# hie isch en walliser z interlaku,50.758736,10.218943
201294,52.242550335570456,9.253129496402876,gets e frau wo lost of en netflix chill ond kuschl obig het #traumfrauwobesch netflix kuschl ja chill nei #smiling_face_with_open_mouth_smiling_eyes# weisch wie lang well ich min tyo scho zu dem kriege aberr neiiiiiii #face_with_tears_of_joy# #face_with_tears_of_joy# wie gats fritz ich w aber nur wenn mich massiersch und zwar überall esch secher e typ #thinking_face# #user_handle# schribsch kik #wink_or_smirk# machkeistamtam,52.433113,9.123267
200475,52.85523489932885,8.04978417266187,ischd fahrschule sunna im st johann guet han extrem viele stunde miesse mache obwohl ich scho ready wär de tuets künstlich ufstocke das er meh verdient deshalb hani zu e andere gwechslet und de het gseh dassi fahre cha und het mich an priefig gloh #happy_face_or_smiley# zu wäm bisch denn gange king fahrschuel hets gheisse #happy_face_or_smiley#,52.375736,8.1867895
202825,52.67503355704696,8.416906474820145,immer wenn mir langwilig ish schribi uf chefkoch unter vegani rezept ahne han no biz hachfleisch drahgmacht denn ishes lecker gseh #fleischlove lecker #person_facepalming# #medium_skin_tone# das heisst besser mir si do ir schwiiz,52.10012,8.308834
202774,51.990268456375844,11.45586330935252,nicht jetzt bier ich muss arbeiten endlich mal wieder ein toller jodel mer gseht d upvotes fast nöd #smiling_face_with_open_mouth_cold_sweat#,52.429394,9.748043
201795,51.4496644295302,9.477482014388489,ech weiss ned wiso mer männer emmer dick pics schecked mech törnt en muschi genau so wenog ah wenni sie gsene lieber tette die send vell geiler e füchtu muschi geiler nor zom gspöre aber optisch fendi das gar nüd schöns,51.31362,9.739837
200571,52.638993288590605,10.41568345323741,wer weiss öbs im migrolino nur feiglinge giht oder au anderi shots #muenchlivorheize git au anderi shots,52.09324,10.039772
200861,50.98114093959731,7.417517985611513,ig ha gmerkt ä bluemestruss zwärfe und luege wär us nächst dra chunnt chunnt bire beerdigung nid so guet #confused_face#,50.867935,7.7810698
202798,51.34154362416106,7.60107913669065,w wär öber derzue bereit mi mit z nä bim spraye würd gern chli zueluege und tricks lerne vo könner #smiling_face_with_smiling_eyes# #jodlerhelfenjodler deo odr haarspray bisch de e lustige #face_with_tears_of_joy# nei finde graffitis drum dr wahnsin mousch selber au auso i zeichne gärn aber mit spraye hani niwürk erfahrig aber me mues ja mau aafa isch soo gränche nordbahnhof hets immer öbe öber wo am moole isch luäg eifach dass du nid zu dene ghörsch wo sech strafbar mache #user_handle# nei sho nid aber es git ja viu orte wome cha o zb in urban hüser chöi süsch mou zämä z bärn go,51.01979,8.063776
201079,50.47657718120803,7.947805755395682,het mer öber e rat ig w bi kader im militär und es git da eine womer untersteut isch aber nid direkt er gfaut mer megau mis härz schlat geng höcher weni ne gseh ha aber bishär no nie d müglechkeit gha mi richtig mitim alei z unterhaute ja i würd definitiv zivildienstgsuech ireiche bitte u weiss nid wasi söu mache wius haut z militär isch u i nie cha wüsse was wird umega aber i cha eifach nid ufhöre ane z dänkä so schwachsinnig das ou döne ma bisch miliz oder bm was für kader bi zm fäudi,50.92126,7.6933923
202605,52.170469798657706,9.987374100719423,ich han hüt bi de sex fakte glese wer abneh will muss eifach öfters sex ha isch ja guet oke ich stell mi freiwillig als trainingsobjekt #face_with_rolling_eyes# #dieopferwomermussbringefürsinimitmensche s problem isch wenn öfters sex wotsch ha muesch zerst mal abneh,52.270954,10.172314
200167,51.629865771812064,10.843992805755398,het au gern so style #face_with_tears_of_joy# si isch toll #smiling_face_with_heart_eyes# #grinning_face_with_smiling_eyes# bisch au am luege #smiling_face_with_open_mouth_smiling_eyes#,52.725246,8.108606
201962,51.77402684563757,10.109748201438848,spannend dass de dirchschnittlich jodelnutzer da nid fähig isch zum sarkastischi witz zverstah es isch ebe au so schwierig wänn mer de tonfall nöd ghört spannend isch au das viel ned schaffet richtig zschriebe,52.313267,10.286507
