id,lat,long
300585,52.354248,10.13319
302848,52.19396,10.152173
301259,50.48988,7.784693
301673,52.19878,10.971137
302832,52.2515,9.554908
302150,52.257225,9.684957
302402,51.198868,7.879838
300975,52.302834,10.008443
301957,50.87792,8.09699
302862,52.254074,10.141812
301188,52.07099,10.047529
302316,52.843555,7.9358406
301809,52.34032,12.293931
301096,52.130665,9.888054
302182,50.634575,12.152375
301252,52.072292,9.348149
300112,51.83039,9.16254
302904,50.38705,8.0260315
300198,52.28319,10.443368
301305,50.943604,7.788898
302410,52.76769,9.561337
301523,52.693638,10.262071
300209,51.258896,9.942978
301827,50.958454,7.917811
301562,51.85599,9.049246
302793,51.336376,7.9151564
301852,52.418076,9.97893
300506,51.986343,9.62944
301427,50.68482,7.7291465
303018,52.002262,10.162931
302333,51.926743,10.122691
301874,52.307312,10.134848
301879,51.144234,9.537049
300306,52.09277,10.307378
302207,51.558346,9.425956
301824,52.34217,10.232552
300722,52.468994,10.105951
302025,51.781555,8.893156
301528,50.752785,7.9245276
303104,52.442955,10.19444
302449,52.10573,10.839756
302676,51.903896,9.685339
302383,52.47381,8.060234
301172,52.28786,8.968683
300432,52.4041,10.5184765
302631,52.573555,11.088075
302710,52.806915,8.043349
302778,51.688812,10.23551
300992,53.418514,8.38115
302842,51.64827,9.499793
300423,51.81845,9.906534
302997,52.543827,11.797946
300426,52.555973,9.046603
302107,50.524094,11.881849
301178,51.57112,9.892623
300355,52.506653,9.910509
302481,52.266827,10.294951
300550,52.148903,10.12851
301321,52.39919,10.317593
301863,51.555233,9.274849
301056,52.49546,8.107546
301925,51.191204,7.7845454
300114,52.5913,8.014181
301264,52.03194,9.148926
302935,52.205822,10.064277
302656,51.897957,9.989625
300562,52.383827,10.076817
301755,52.723743,10.585457
300674,52.792877,7.9630866
302919,50.436844,7.990205
303014,52.246223,12.2289505
301622,52.145824,10.233146
302404,50.851128,7.825952
302663,52.101215,10.315027
300073,51.56734,9.345361
300672,52.15674,10.300481
301038,51.9467,10.391473
301097,51.37655,8.165566
300024,50.495537,7.855197
301308,50.526596,12.22428
302691,52.19546,9.254038
300505,51.750767,9.032507
301122,52.086575,9.784935
300681,52.664795,8.238381
300139,51.00765,12.673444
300522,53.41036,10.811757
301830,52.47205,10.166727
301508,51.827694,9.052842
301095,52.37209,10.2343
301540,51.666817,12.025158
302962,52.569096,10.262531
301933,52.24874,10.657839
302473,51.51025,10.646692
302118,50.901558,8.289818
300240,52.00407,10.007477
302903,50.777496,7.700812
302370,52.39568,9.729106
302800,51.647263,11.271785
302544,52.091553,9.272873
300444,51.83883,8.027665
302667,52.73758,8.186037
302388,51.688282,9.821194
301108,51.647552,9.100848
300149,52.485226,10.473998
300570,52.50756,10.043616
302171,52.68708,8.067159
302169,52.79982,10.155175
300661,50.675766,7.811012
301460,52.134422,10.068851
303107,52.20463,9.546894
300011,52.622074,10.126726
300206,50.692223,7.908055
301604,52.41938,10.077848
301990,52.559013,10.253625
300006,52.289402,10.159134
300744,52.432125,10.076562
301860,51.684734,9.80672
302282,51.919807,9.384724
301240,52.14474,10.116967
302929,51.585434,11.605734
301565,52.71989,8.151172
300130,52.045975,9.9398575
302046,52.33466,10.182171
301354,52.675816,7.9474134
300730,51.479733,7.7323055
300622,52.55587,10.140085
300454,50.91907,11.565962
302117,52.28066,11.004156
300644,52.377293,10.334913
302125,52.52113,9.913882
300845,52.12851,9.968911
301323,51.162945,7.832952
302584,52.29314,8.154471
302888,52.16969,10.510849
301657,52.26984,10.398815
300539,52.401295,10.33117
302603,52.46302,8.190053
301839,50.940037,7.815679
300938,50.8178,12.346955
302225,52.540863,10.15761
300944,50.78573,9.5300865
300679,52.379078,9.088185
301002,51.399715,9.337642
301160,50.96439,7.804544
301530,51.49001,10.400529
301250,52.25747,7.9599805
300455,52.172527,10.14292
300074,52.047203,9.575513
300813,51.06577,7.89026
301722,50.577084,8.145651
302541,52.441128,10.112185
302482,52.21987,10.239848
301375,52.08149,10.074002
302721,52.33763,9.489982
301806,52.03732,9.05947
301608,52.343224,8.112383
302819,52.015133,10.725615
302064,51.385006,9.360984
300065,52.82282,8.234496
300593,51.26828,8.195895
300225,51.880016,9.909186
301524,51.15269,9.826936
300864,52.38622,10.217282
302490,52.050934,10.056136
303130,52.61366,11.349267
302079,52.451843,10.63122
300581,52.048325,10.204865
302098,52.275734,10.190902
303005,51.307358,8.372342
303078,51.250412,11.564393
300757,52.296547,9.598837
302861,52.784985,8.081782
301045,52.088856,10.185271
302785,51.80678,8.100619
302965,52.161938,10.10393
303065,51.93437,10.255469
301363,51.74586,10.214544
300140,51.212112,8.921205
302796,51.10694,8.069472
302094,52.19926,9.951601
300297,52.14833,11.05123
300408,51.527416,8.355095
302034,52.130753,10.340681
300832,52.090916,9.977355
300860,50.79846,8.043993
300075,51.892567,10.245003
300264,52.293415,10.383281
302566,52.557224,10.644947
301804,52.334408,10.191759
303030,52.15769,9.605807
302294,52.172024,10.351547
300575,50.505764,7.695909
301150,52.38177,10.132589
302413,50.67089,7.867934
303015,51.419765,9.707455
302930,52.48051,10.207431
301495,52.33119,9.330452
301094,52.393375,10.169672
301049,52.402683,10.110482
301941,52.754925,8.086302
302433,52.63296,7.956508
300331,51.06029,8.001464
300578,52.433945,9.998177
301825,51.68647,9.644977
301454,52.270363,10.323251
302500,52.41261,10.394344
300135,51.285477,7.8568935
301572,52.632668,10.04243
303028,51.905598,9.032115
302214,52.88825,8.03315
301607,52.208923,9.715257
301986,51.75326,7.9163094
301238,52.136036,10.392767
302218,52.88755,8.501771
302136,52.33801,10.088023
302759,51.681698,9.394158
300188,52.310905,9.046804
302692,52.211197,10.036282
301892,51.320126,7.718041
301518,52.346355,10.2842245
302394,51.49035,7.941667
301493,51.77232,8.80174
301299,52.630146,10.146948
301285,51.469013,9.31724
300998,52.177742,8.158333
300596,51.123375,7.6840167
300921,52.234955,9.8006935
302088,51.95284,8.129393
301032,51.909786,9.980006
302499,52.393772,10.18549
301553,52.491463,9.871134
301276,51.599754,9.992848
302657,52.247467,10.329401
302659,52.302723,10.29154
302781,50.80125,7.9091506
302275,50.84421,7.547947
300769,52.00002,9.701328
302806,51.59421,9.306569
302511,52.212673,10.334025
301642,51.433155,9.357625
302070,52.264095,10.348373
300826,52.374195,9.551147
301688,52.050255,7.724245
300838,52.050484,9.196349
302155,52.3572,10.654321
302773,49.992035,7.6525836
300289,52.018967,10.267384
300213,52.014217,9.8686285
302400,52.834217,8.096286
301394,52.324768,10.365774
302619,50.912743,7.8800793
301431,51.77703,8.917356
302239,51.675533,10.757112
302223,52.197582,10.366883
300913,51.741394,10.253806
302308,52.127285,8.79505
300512,52.350082,10.31427
301291,51.012028,7.55566
302323,52.495033,10.133661
302660,52.15012,8.899045
302534,52.302074,10.348601
300901,51.78155,8.575114
301068,50.43552,7.742556
301831,52.05373,9.923514
300263,50.934513,12.0140085
302827,52.34533,9.362505
300411,52.299835,10.181296
301071,50.54563,8.044414
301955,51.689007,10.098218
300217,51.57703,10.400347
300997,52.38009,10.268865
302550,52.292263,9.110877
301537,52.404465,10.420062
300985,51.289234,7.893882
302577,52.368916,8.202054
301017,52.623093,8.189926
301332,51.376072,8.335847
301876,52.477493,8.146803
301602,52.246246,10.576129
302607,52.619564,10.93632
302221,52.382545,10.33771
302549,53.085163,7.9587207
302126,52.146873,10.529317
302217,50.329975,7.9168024
300735,49.660404,10.189762
300493,52.24051,9.887905
302093,52.530266,10.070939
301803,52.375336,9.189559
300510,53.00063,8.419665
300418,52.078133,9.572499
302955,50.534916,12.340252
300487,52.644524,11.175427
302494,52.085518,10.387696
300541,52.553883,11.326281
300714,51.124493,7.792229
302939,52.06155,9.974915
300748,51.099327,8.000827
300054,52.143677,9.909778
300066,50.634445,7.9443984
301507,51.998753,9.154047
300814,50.936764,10.164412
301902,52.328438,10.081678
301598,52.675217,10.995936
302339,52.36318,11.776131
301289,51.85029,9.107701
302504,52.574818,10.47154
301132,52.275383,10.420666
301021,52.687428,8.258764
302028,52.281933,10.162047
300554,52.264595,9.393137
301114,51.85349,9.14006
302059,52.204433,9.120788
302684,52.37437,10.469487
302707,51.89923,8.823698
300775,51.295475,9.055625
300754,51.98814,8.84811
301589,52.313526,10.674137
302192,52.093807,9.107728
303064,50.88559,7.8254895
302542,51.30265,10.198053
300764,52.83178,11.556911
302901,52.682087,8.065795
300612,52.255714,8.180593
301862,52.211998,8.081687
302886,51.38502,7.6297045
300984,52.78437,8.156258
302996,52.07263,9.563171
301867,52.48226,9.954291
302699,50.57888,8.070469
301985,52.49389,10.565038
300417,52.313927,9.510314
302096,52.200066,9.768361
301634,51.83552,10.331871
301703,52.381508,10.460284
302416,51.94799,7.974294
300615,51.487354,9.43507
301198,51.188885,8.018595
303084,50.752846,7.819278
302516,52.266624,10.276291
300368,52.505104,9.548978
303007,51.220055,8.007847
302675,50.336624,7.963885
301229,51.60773,10.117187
301217,52.034153,9.6639185
300779,51.932865,10.070628
300419,52.390488,8.026889
301810,52.111385,10.440003
302464,51.3663,9.546456
300806,51.996284,10.058721
301582,51.46465,8.558446
301392,52.31466,10.152452
302359,51.568977,9.325026
302151,51.376183,7.9115295
300182,52.208504,10.223088
302422,51.422127,7.926979
302303,52.25631,10.226549
302228,51.90576,10.167022
300039,52.350292,10.241773
302502,51.87886,11.342611
302149,52.301517,9.476863
300880,52.05537,9.926636
301573,50.848217,8.128834
300726,52.367363,8.715885
300923,50.958893,7.751711
302661,52.67224,8.032409
300172,51.442055,7.7819934
301338,52.070774,9.274104
301513,52.134502,10.2660265
301708,53.01032,7.9521084
300362,51.783398,8.6262665
302103,52.327488,9.140112
303023,51.385185,9.767028
300525,52.52249,10.180896
301859,52.747288,8.222884
301886,50.16069,7.5906506
302858,52.44115,10.343871
301696,52.11218,9.995872
302072,52.182,9.851576
301480,52.195698,9.612789
300548,52.40904,10.12633
302190,50.815166,7.94511
301873,51.54969,10.285978
300894,51.987324,10.203609
301606,51.734406,10.260242
300639,52.39206,10.121321
302595,52.211426,9.4382105
300274,52.22246,10.0619
300866,51.980793,10.220945
302698,51.714214,9.044709
302476,51.574627,9.469705
302677,52.61077,9.992903
301655,52.491753,10.365471
301121,52.36557,9.64921
300107,52.283833,10.154504
300314,52.551235,10.145477
301388,51.771843,11.979204
302111,51.373104,9.4821825
301967,51.219433,10.27595
300199,51.515133,7.846633
301339,52.17191,10.302
301162,52.284977,9.906945
300009,50.824924,7.9844728
300340,50.825752,7.783328
303057,51.91244,9.404782
301724,52.0966,10.235946
302591,52.28715,9.918351
300224,51.958183,9.727158
303138,52.21045,10.357266
300889,51.918274,9.764535
300928,51.82183,9.080778
301682,52.257145,10.177496
301761,52.336624,10.417738
300507,52.399147,10.355458
302576,51.66815,8.570779
302424,50.895367,7.982769
302513,52.088734,9.773028
301398,52.05061,10.280365
300223,51.69395,10.637652
301487,50.68359,7.7464776
300776,52.87745,10.571019
302852,52.563904,10.394452
302437,52.14564,9.943714
302063,52.260845,10.273352
301265,52.23992,11.321279
302522,52.298344,9.185981
302280,52.082806,10.565711
300925,51.854816,9.918688
300275,51.825314,9.24684
301147,52.428642,7.8973756
302560,51.909096,10.175797
303049,52.182873,9.380945
302415,52.176956,10.652425
302451,51.444935,9.517354
303072,50.549557,7.697116
301539,52.50333,10.207855
300669,52.01451,10.118599
302893,52.45475,10.3236885
301302,52.447952,10.065421
300697,51.47045,9.956437
302195,52.429714,8.59719
300168,52.313763,10.006427
302362,52.42235,10.258484
302826,52.033882,10.115984
301841,52.094955,9.419792
301661,52.24332,9.486203
302258,52.413944,8.269163
301275,52.535183,10.271186
301434,52.343624,11.234573
302065,52.16593,9.921228
301034,52.246468,10.764085
302951,52.6281,8.799431
301853,51.908646,7.705877
303096,51.858467,9.244666
302367,52.50573,10.455089
301463,52.09929,9.7919655
300250,51.846752,7.9081464
301526,51.01934,12.020394
302273,52.2264,9.831551
302112,51.08556,7.813683
301149,52.152107,9.470261
302276,51.732967,9.615197
300631,52.407032,8.024982
301832,51.83752,8.755327
301984,51.71839,9.655597
301349,52.450394,9.642312
302265,51.09651,11.991795
300804,50.436043,7.8564997
302889,52.35331,10.074601
300973,51.076588,7.6948977
300120,50.428555,8.187065
300259,51.500267,12.066208
300557,51.882572,10.147328
301838,52.00349,9.812464
300023,51.928192,11.270227
302973,52.067524,8.259863
302953,51.60195,9.516406
301617,50.971638,7.740935
301432,50.773945,7.7088833
301029,51.05047,7.85912
302066,52.112362,9.935599
300211,52.436802,10.227827
302058,52.357494,10.450791
300014,52.244823,11.290865
301290,52.224003,10.402733
301798,52.104225,10.046364
300666,52.316635,10.348578
302163,52.400143,10.306113
301189,51.974926,10.523644
300361,51.763268,9.329757
302986,52.074593,10.254617
301828,50.207592,12.363843
302032,51.46976,8.7297325
302305,52.14419,9.324932
301870,52.217808,9.22746
300942,52.219383,9.390099
300621,52.147747,8.9829235
301849,52.474216,10.207459
300718,52.16286,9.954285
302393,50.98701,12.135064
300056,52.00544,10.105066
301856,52.484615,10.117022
302456,52.358482,9.813619
303106,52.19148,10.203398
302328,52.153698,9.68543
302498,51.772034,10.920206
301186,52.059395,9.90707
300753,52.52701,8.180125
300533,52.232815,8.875698
300725,51.403473,7.6883802
302056,51.376896,7.8279185
301269,51.76739,10.547436
302613,52.20714,11.524124
300653,50.960697,8.006224
302230,50.551693,7.767948
300833,50.982254,7.702807
300858,51.486137,9.485921
300972,51.208015,7.929073
302645,52.21508,10.237942
300760,51.882977,10.234826
300678,52.04109,10.399692
302002,52.713028,7.792918
302212,52.04774,9.970241
303109,52.19262,9.865678
302165,52.363567,8.165266
302255,51.644897,11.438245
301210,52.275795,9.764072
301713,51.938023,10.316276
301138,52.10478,10.173227
300202,51.931625,9.413427
300717,52.1676,7.9483643
302306,51.20164,8.528783
300961,52.83085,8.190127
302144,51.92033,8.911454
300470,52.238983,10.511502
300052,51.935867,10.033523
301769,52.363846,10.441117
301633,53.07778,10.763687
302638,52.453392,11.847007
300932,51.52918,10.349078
300524,52.363007,8.320638
300412,52.21795,10.124793
302188,52.36743,10.217765
301133,52.273335,10.229987
301135,51.21593,7.8163843
301246,52.443954,10.649391
300214,51.840767,9.243388
301946,51.052696,7.84623
301163,51.953915,9.29327
300745,50.504807,7.890899
301936,52.371273,11.532104
301239,52.244114,10.356564
301058,50.391228,7.8208942
300372,51.703983,9.4117365
302069,52.71104,9.46603
300883,52.342762,10.556224
302948,51.98867,9.574924
301428,50.32604,12.3654175
302635,51.173355,8.380807
302932,52.519318,10.311307
302845,51.88773,8.18213
300691,52.753773,9.50227
302597,52.174267,9.735102
302750,50.64993,7.8866343
301165,52.42678,10.162088
301611,51.787228,8.068404
302559,50.713646,12.200262
300971,52.325916,10.013729
302702,52.442963,11.438059
300104,50.55639,7.897471
301686,52.454735,10.466342
301079,52.32492,10.073343
302445,52.04235,10.276183
302803,50.59139,7.885504
300686,50.48783,11.792154
300278,52.24921,9.964216
302491,52.616417,8.267159
303121,51.742764,10.389556
301267,52.299328,9.856999
300597,51.581696,7.72888
301944,52.041256,9.052964
302061,52.30871,10.528638
301471,52.403427,10.037814
301988,52.282932,10.454583
300852,51.790592,8.500577
300844,50.83652,7.6275926
300600,52.239426,10.160955
303048,51.569927,9.565377
300808,52.667736,8.129402
300325,52.101616,10.534708
300797,52.285267,10.389143
301067,50.15803,7.9401593
302650,50.621174,7.938562
303094,52.019096,10.224175
300005,51.727894,10.19886
301982,51.403805,9.427113
301494,52.38807,10.146368
300983,52.374546,10.30377
301998,52.194202,11.453954
302147,51.56869,9.439786
302539,50.935295,8.290558
300475,51.777584,10.263473
300476,52.35116,10.293064
301521,51.88027,8.104599
303013,52.505383,7.97557
302670,51.351387,9.624045
301850,52.4243,8.437889
302994,50.684483,7.666512
301883,52.50456,10.297311
302060,50.99146,7.8718066
301974,52.437683,10.264521
301274,51.939636,10.084352
301560,50.356823,8.392695
301920,52.62318,10.155817
301730,52.233295,10.05851
300142,51.593586,8.041801
302454,52.297047,10.480047
300294,52.57629,9.96951
302993,51.47792,7.8135176
302612,52.150417,9.907185
301637,51.25215,7.627045
300904,51.90082,9.29474
300308,52.00534,10.146463
301266,51.47468,9.289054
301286,52.18771,9.893672
300348,52.140373,10.379771
301144,50.712944,7.7676153
301158,52.237335,10.105765
302455,51.512417,9.612051
301268,52.032593,10.516612
300366,52.54766,8.336355
302944,52.06448,10.217091
300103,52.303932,10.107519
301989,52.26427,9.384616
302758,52.121307,8.372681
303051,52.47074,10.16427
300483,51.301365,11.992251
302732,50.605595,8.599696
300818,52.230385,9.196921
300323,51.82839,9.462377
303056,51.72006,8.305379
302430,50.513813,7.7916827
300464,52.21877,10.233458
302579,52.141663,9.00843
301405,50.99158,7.8748007
302664,52.257442,10.1798935
300876,52.180954,10.08183
302219,52.202534,10.02029
302353,50.707813,8.016448
302256,51.38502,11.946492
300431,50.886623,9.725474
300424,51.22527,9.843892
300069,50.21778,7.7729044
302689,51.343254,9.501396
300017,51.46729,9.338278
302838,51.593075,7.9349313
301584,50.770626,9.784405
301600,52.37877,10.439619
301484,51.637085,7.917377
301477,52.125507,9.410138
302369,52.11035,10.182599
301711,52.620155,9.839253
300173,51.07282,7.752786
300834,52.285233,10.266729
301131,52.320484,9.496308
302248,51.68008,9.521177
302156,51.779037,9.679457
302146,52.557472,8.221609
301503,52.127163,10.371781
302801,50.72244,8.059557
303052,52.326427,9.811649
303101,49.806698,10.084255
302471,52.026043,9.991232
302345,52.16406,10.649952
301752,52.214863,11.055933
302246,51.49504,9.76431
302892,52.109165,10.32465
302777,52.125282,9.888032
300178,51.920372,9.966312
300242,52.140594,10.385473
301840,51.960247,9.433693
301628,52.45932,10.643136
301679,50.824425,7.7368546
301991,51.872784,9.380105
301918,51.969494,10.200688
301012,52.48426,10.195512
302231,52.38218,9.002011
300654,51.84521,10.052062
300865,51.690983,8.732407
302307,52.578457,7.981576
301700,51.93655,10.269723
302284,52.115185,9.766705
300257,52.622856,8.029624
302556,52.2124,10.217539
301093,51.998264,9.875774
300723,52.356884,11.404901
302187,52.177254,8.042311
301185,52.54587,9.367639
301794,50.78398,11.422466
300917,52.092827,8.551374
301643,53.000473,8.08996
301669,52.31239,10.275615
302594,51.747356,10.296244
300044,52.59826,9.977653
302041,52.30334,10.668653
302753,53.086975,8.13747
302363,52.708652,8.082411
301609,52.181953,10.114818
301379,52.681202,7.9465795
300837,51.868237,9.549972
302653,51.972942,9.861581
303022,51.954628,8.005408
300445,52.364113,10.1898155
302770,50.28771,12.405613
300840,52.441948,8.199994
301536,52.738667,10.32017
302238,52.44591,9.916111
301337,52.741302,7.926548
302349,50.835453,7.6615596
301993,51.575676,7.809439
302834,52.22649,10.261987
300536,51.03071,7.7230515
302172,52.545933,8.359062
300551,52.503345,10.933294
301538,52.18891,10.148785
300236,52.27008,10.122833
302747,50.693073,8.098935
300195,52.369743,10.247989
302376,52.64065,8.067136
301418,52.081417,10.34435
300377,50.409893,7.9194655
301756,51.246853,9.598887
302737,52.16941,10.436634
301117,52.62655,8.100027
300706,51.91669,11.272356
301022,50.381077,7.7264533
300064,51.304585,8.448125
301737,50.935005,7.8322415
301597,50.638584,9.34967
302928,52.8508,8.1272135
302590,52.288666,10.198097
302077,52.034412,9.564342
303133,52.24926,10.488558
300404,52.046455,10.031367
300376,52.05506,10.844101
300882,52.142643,11.173167
300935,52.460876,10.099051
301506,52.54254,10.718936
302512,52.45228,10.098497
300061,52.037598,8.070289
302166,52.254005,10.497313
302081,52.141575,10.418354
302816,51.852844,9.233825
301085,52.239025,10.110413
300329,52.299816,9.825823
301395,50.68723,7.776379
301386,51.43929,10.052384
301719,52.14378,9.87529
302016,52.581474,8.066561
301015,52.144665,8.104775
301260,51.003677,7.9903703
300247,52.094418,8.745581
300022,52.226322,9.149604
301729,52.274784,9.687124
300101,51.99886,10.682643
301123,52.48756,8.116984
301089,52.244267,9.445565
301320,51.503323,9.626374
302134,51.963657,10.141132
300183,51.851425,11.004661
302714,52.763134,8.277182
301441,51.957043,9.602492
301048,52.12516,9.226868
302532,51.190845,8.544886
300234,52.211643,10.145773
301694,52.162067,10.457692
302514,50.901745,12.122707
301060,52.113277,10.112588
301157,53.17164,8.26796
301110,52.130936,9.614584
300986,50.92921,12.372341
301399,52.495525,10.415706
302414,51.321655,9.320017
301300,50.93449,11.791144
301626,50.869846,7.761216
302567,53.08591,7.9980197
302288,51.001743,7.685179
301361,51.172318,8.983357
301788,50.75414,7.8461776
300328,52.256218,10.4672575
302854,52.41752,10.019276
300687,52.259434,10.122673
301676,52.317734,8.006494
301003,52.047314,10.182698
300949,52.847374,7.956117
301205,51.99522,10.9298725
300260,52.403477,9.976951
