,id,lat,long
107,302302,51.81072246174084,9.562636532220901
108,302472,51.54884983820333,9.721398206877033
109,302033,52.61338579800142,9.267175390690522
110,301576,51.502457106477515,8.843075449361324
111,300324,50.7336129105693,8.253927397802583
112,302877,51.72495245382935,9.10230289644722
113,301303,51.5800450583973,9.346818833174641
114,302611,52.057553959796174,10.373791178962577
115,302495,51.191893783082165,9.070937646325142
116,302503,52.144016125440984,9.614654403105368
117,301475,51.929993741744944,9.414618916541123
118,301447,51.54064732988565,9.010252105875727
119,302643,51.726897290972964,8.575515356253796
120,302295,52.24852846771796,9.150486752274896
121,302215,52.637752056050594,9.95126186182773
122,302960,51.86805862547166,9.187734217441168
123,301962,52.045138840426276,9.8645420966933
124,303062,51.955152257907216,10.481264189567856
125,301548,51.4053865988633,9.57781722649074
126,300919,51.39439325023758,8.69636847966166
127,300537,51.17839514663928,8.751305858964995
128,300129,51.836244624893865,9.488578509904034
129,300204,52.160813062959825,9.610300929187396
130,302257,52.325191535805146,10.232934409660476
131,303002,52.445791951689515,9.579537800216784
132,301704,51.57593136748626,9.448425391467838
133,302873,52.16417851305373,10.071689537492384
134,300179,51.52495073941023,9.243795534148816
135,300067,51.45511964935794,9.335101404219476
136,301791,52.234505768806386,10.507195505874906
137,300625,52.68748691975999,9.212262037046063
138,300702,51.90684025419148,9.0787358300972
139,300878,51.70233027122483,9.385931133623085
140,301558,51.57629662967436,9.373509080097312
141,300189,52.566097484387086,9.771112279182908
142,301815,51.74359391932349,9.725616170437343
143,302690,52.138984315206066,9.876821749816546
144,302795,51.28549575896565,8.45265107833571
145,301437,51.712301004051334,9.348798541994666
146,302462,52.15648765864993,8.462365044097453
147,301837,51.121167326933694,8.330794264110613
148,301939,52.448442318573555,8.846648344585319
149,300046,51.803907943937794,9.512391058917725
150,302030,51.847096550690246,9.582628846861743
151,301296,50.97471931642409,7.90998349202152
152,301281,52.55562474537963,7.707459888758085
153,301931,52.2534226057647,9.88699267995174
154,302586,51.978442863476744,10.338381390533934
155,300660,51.056018357801186,8.116048802555014
156,300836,52.41003885235831,9.728684682461518
157,302536,52.14829201480251,9.372868283326076
158,300611,51.681903562890774,9.728883477908916
159,300576,50.90250431065107,9.205630400847397
160,302841,52.28958043983172,10.527486122112526
161,301647,52.67565901850303,9.375191125067884
162,301802,51.22486197364744,8.899654727446269
163,302857,52.37422929259677,9.965543366592705
164,300435,51.0299445910311,8.158724677392698
165,302185,52.102773156082776,9.442932157496724
166,301981,51.98953705305614,9.205122627044288
167,300871,51.91888911667121,9.039517925044253
168,301166,52.22843812849638,10.151014161824298
169,301932,51.7216092801816,9.800340429576742
170,300801,52.40963710444799,9.96980112931134
171,300991,52.13035089815736,9.316881187536145
172,300485,51.855276052351556,9.245158987031113
173,300031,51.885874417324565,9.744765922974409
174,300239,51.67939446372696,9.562605910389744
175,301555,52.493739382252826,9.369308034645648
176,300720,50.76141719819924,8.37946634836183
177,303017,51.831911486088686,9.08625292370683
178,300848,51.95694629789685,9.817532058358054
179,301047,51.86071693215754,9.333874193340963
180,303108,51.94285044339507,9.4377728131331
181,301542,52.00809907710645,9.876274254432078
182,302561,52.1484421250902,10.463110846818072
183,301995,51.21458096348531,7.934060943104009
184,300794,52.39708944390161,9.69130594515078
185,300707,51.20491644274608,9.878810657951567
186,300623,51.49262895248761,7.7431425963999585
187,301511,51.925915781217995,9.340640645462328
188,300218,50.89979841854716,8.35606827278608
189,302124,50.63784273799868,10.925458117171813
190,302057,51.330306194893375,10.045831116853998
191,301965,52.19253086545812,9.59092132218273
192,300354,52.482233963297425,8.866130390380091
193,301372,51.67353345950348,9.15254112068183
194,301969,52.00729522356661,9.493663032482909
195,301976,51.75811821834397,10.294870043824762
196,300696,52.082688979847724,10.4487753711851
197,300119,51.636069655960824,8.488145160767568
198,302789,51.38530120048573,8.970353216618985
199,302226,52.02767492249396,9.283623259761532
200,300771,51.88975576613179,8.635743859023938
201,300068,51.377950960875566,9.342815809969768
202,301297,51.829478044143485,9.447284815417069
203,302596,51.77196981408192,9.291981836080847
204,301498,52.24875916033587,9.519495623550794
205,301774,51.8226410849554,9.622003663566517
206,302113,51.59272562068253,9.469056875609597
207,301366,52.20721580075128,9.953035625781368
208,301473,50.781429689378925,7.560622535820308
209,302092,51.471537178725974,9.401215960316454
210,300185,52.07865251173894,8.490543445556078
211,302291,52.218932294419105,8.539342363619383
212,303080,52.22759857874533,10.090867360824923
213,302957,51.431962315995285,9.752137647714042
214,301731,51.637422777437024,9.831539455643565
215,302477,51.60562969433281,8.86572799928319
216,301408,52.100040407355735,9.984178502452588
217,301966,52.34570526455201,9.072872540545395
218,302783,51.31475902305867,8.829808285561237
219,302162,52.02685486669089,9.485030119674574
220,301206,52.47834358640222,10.076090263428659
221,301007,51.55181808065341,9.347525985678432
222,302157,52.18768664868023,10.153534638956486
223,302775,51.892764064540444,9.504396658650897
224,300786,52.17260701778051,8.952744585891795
225,300812,51.59066933756288,9.71510005175279
226,302798,51.36436500551807,9.263018709957162
227,302913,51.86112991726241,9.806530695475061
228,302102,52.44812589356157,9.735280596869964
229,300791,50.727651023656705,8.706986635699288
230,301692,51.87135769810504,9.516126081996479
231,302082,51.28732064920444,9.224944408958295
232,302085,52.34077887032292,10.560747353620894
233,301181,52.264594563712166,9.246638417216694
234,301948,52.262351342156144,9.71016256803324
235,302208,51.3431718045954,8.808699002072974
236,300978,51.890964783260216,9.396918329409463
237,300379,52.44627914517478,9.711311780048062
238,302236,51.84664889794001,9.827273841742933
239,300773,51.91351355688404,10.05734562188157
240,300300,52.02500226729794,10.528716614893758
241,300230,51.406023555283035,9.155537237889474
242,301360,52.62867002257883,7.62477561339316
243,301018,51.858052923758756,9.210832429265155
244,302652,52.799530375261924,8.158603761759492
245,302361,52.02001737593431,9.32417716016865
246,300002,50.97696070050906,10.887170520795781
247,301635,51.754172616412056,9.125022080763685
248,300545,52.29902585549127,10.436921483022935
249,301937,52.05737533760835,8.985706806522552
250,302727,52.03751116813081,9.28914371623308
251,301541,51.84923810957822,9.456120888312176
252,301709,52.10308238509802,9.435063606713186
253,301467,51.82917829560519,9.309111815650331
254,300222,51.72179755445724,9.635015605198985
255,301516,52.08012180796644,10.286998471648092
256,301923,51.22121761536187,9.226343890136135
257,303024,52.0814377942523,9.044600157360682
258,301422,52.43951294092512,9.272837948444922
259,302555,52.03910463719241,10.009047705820917
260,300468,51.92610912364002,9.925967674787259
261,301783,52.06971355676907,8.75578422309087
262,302000,51.933779199161776,9.692136769448798
263,300301,52.435890966813666,10.924305053226128
264,302344,51.49285022030234,10.70207500263019
265,302311,51.20118709010884,8.806407309139566
266,301947,51.20874476066075,11.746149378166052
267,301620,51.9429939748261,9.652945431460191
268,301050,51.94831537115346,9.841976693085215
269,300825,52.575020424389166,9.93024794445453
270,301805,52.16207637766553,10.666129678408039
271,300585,52.18500573862974,10.496724755037743
272,302848,51.93966902595099,10.21733184598415
273,301259,50.630909790477915,7.688228677734709
274,301673,52.01190563711845,10.503456384860733
275,302832,51.77005931541269,9.183240186002957
276,302150,51.924573293040254,9.450265340197463
277,302402,51.39925210772615,9.20078493832615
278,300975,51.69957872342511,9.267173901029402
279,301957,50.90764788954817,8.68554502073943
280,302862,51.831695028991035,9.845246854907725
281,301188,52.38888425951332,10.244564232964473
282,302316,52.97263729712781,8.938309285088911
283,301809,52.29198788756338,10.470239365956614
284,301096,51.69607753779151,9.311729537239554
285,302182,50.79284243415097,11.897376280628574
286,301252,51.44839162974165,9.789003097855955
287,300112,51.32415531134,9.643191947122595
288,302904,49.90825873825718,6.808480823579654
289,300198,51.88296761721115,9.713479036261282
290,301305,50.40639709234321,7.4546245390754065
291,302410,52.070409199794256,9.219087193744704
292,301523,52.09002742723764,10.40653623452994
293,300209,51.83641734041953,9.826387013909974
294,301827,50.75510648444304,8.706367186572441
295,301562,51.85631279286714,9.450956479147594
296,302793,51.281800117208604,9.323090987290168
297,301852,52.14530549908419,9.177329117434876
298,300506,51.39862829745801,9.887935491304791
299,301427,51.064165279489266,8.425184943626219
300,303018,51.62232878012291,9.710905941177376
301,302333,51.858076689684765,9.993998188660589
302,301874,52.155485891059605,9.857465392979769
303,301879,51.64814617177764,9.22848389874841
304,300306,51.97013932482133,9.480639092003189
305,302207,51.677800556873336,8.811142615246933
306,301824,51.92566208037152,9.64656539347143
307,300722,51.986875401385944,9.990671391762568
308,302025,51.77477942696732,9.24010448171002
309,301528,51.61991820590245,8.901426221625513
310,303104,51.98060829318137,9.814945872955995
311,302449,51.746507812173604,9.813647320351839
312,302676,51.769175056630914,9.451372163668143
313,302383,51.46433351871728,8.146120046241478
314,301172,52.0262824276363,9.174312722866961
315,300432,52.270378610218714,10.169300941210064
316,302631,51.537906983204664,9.98212437806985
317,302710,52.28699817466492,8.477951818303529
318,302778,51.682003574614235,9.810141244508642
319,300992,52.47736296780524,8.148870992945323
320,302842,51.541202134955256,9.198837908322732
321,300423,51.6439558091502,10.03388925243214
322,302997,52.59132090869672,10.38643878136039
323,300426,51.835277336402086,9.637521355234695
324,302107,50.96129369287199,11.255772404140073
325,301178,52.33764604283202,9.843377885333084
326,300355,52.168409652791894,10.043097463105283
327,302481,51.55603571346827,9.922047259251572
328,300550,52.01840350088437,9.450368258263902
329,301321,52.38541874702993,9.990867758264224
330,301863,51.5942720955958,8.941210675340626
331,301056,52.392315455179116,9.002766413690782
332,301925,51.05751219435832,7.360073259657103
333,300114,52.51044331862987,8.891446464875623
334,301264,51.44214622733355,9.27564001164212
335,302935,51.99467822457994,10.19533886396213
336,302656,51.519930962355794,9.377032161629868
337,300562,52.240874284175014,9.65476761027439
338,301755,51.66205572215214,10.6023776193651
339,300674,52.27425971247293,8.000386534051811
340,302919,50.308252875089515,7.212903344271064
341,303014,52.18868078658659,11.157918040246331
342,301622,51.46692450127383,9.353792556413945
343,302404,51.1477989887888,8.539633281142713
344,302663,51.64782799926228,9.69228333598677
345,300073,51.51836001400627,9.177792973613718
346,300672,52.307436617735085,10.618950692339336
347,301038,52.03317446843295,9.721328101720138
348,301097,51.36074705896656,8.822032477385935
349,300024,50.25652558832235,7.861599761340345
350,301308,50.86525675604904,11.085478176842853
351,302691,52.25051941483906,9.731148124898072
352,300505,51.21537464496234,9.520294816957689
353,301122,52.022525284312216,9.799289612186131
354,300681,52.3234480555819,9.527570811104127
355,300139,51.055321829607685,10.82350347974063
356,300522,52.456030744365776,9.891187834687907
357,301830,51.76605702916412,10.310504011351718
358,301508,51.309722311671315,9.404594046921579
359,301095,51.935797423998736,10.033453349310406
360,301540,51.714206244711875,10.177444042043806
361,302962,52.054833016464094,9.67108935051487
362,301933,52.10182144300605,9.910738630343506
363,302473,51.619202158578766,10.052644482097316
364,302118,51.49369633575132,9.413097326302795
365,300240,51.76958087878208,9.064099764594543
366,302903,50.72789825103621,9.432196125494242
367,302370,51.87917613913558,9.699186383380582
368,302800,51.91519018004523,10.470007788220865
369,302544,51.40775595610187,9.203465603247585
370,300444,51.71685359076424,9.193940266789939
371,302667,52.11780462987974,9.722942905934236
372,302388,51.496302523915084,9.372526864924135
373,301108,51.2361965635011,9.01570185528695
374,300149,51.71197194747211,10.168183086436297
375,300570,52.19111077717677,10.166639782655356
376,302171,52.22403266836626,8.30217652649785
377,302169,51.986689519262285,9.593030049680303
378,300661,50.693641623040236,7.77535972181982
379,301460,51.68979286979421,9.687487872107617
380,303107,51.995792973380084,9.408706088565966
381,300011,52.47313605655848,9.766042437097203
382,300206,51.456003424551355,8.793073735116732
383,301604,52.06499907136945,9.464551208006936
384,301990,52.21347821292435,9.727901662107268
385,300006,51.98888583244228,10.01137875519798
386,300744,52.24546724213437,9.751858159099806
387,301860,51.932938269972986,9.6847117806966
388,302282,52.20446128350298,9.554917609943926
389,301240,51.80309940383587,9.362868906693421
390,302929,51.403716651680824,9.575278677528171
391,301565,52.30929983216743,9.858163871360258
392,300130,52.204449073887716,9.648334299023016
393,302046,51.77216962174879,10.30164843876162
394,301354,52.503377188110925,8.480410035425525
395,300730,50.95970481098448,9.072121262575621
396,300622,52.32989736918435,9.773953483549057
397,300454,51.27559578153023,10.904257514348483
398,302117,52.05688579301497,10.154708233153654
399,300644,52.224125005736575,9.596848240502588
400,302125,52.023911752352014,9.689271640219626
401,300845,51.909557307861746,9.583348290840185
402,301323,51.43756637112229,8.173765869111367
403,302584,52.47129639815705,8.781266465953173
404,302888,51.887841372393574,9.99090593399848
405,301657,51.90759463239551,10.600990225132565
406,300539,52.159404504662795,9.88190432737147
407,302603,51.75957095837676,8.5358357512829
408,301839,51.10283111797115,8.02043833883085
409,300938,51.22266807078717,11.333835729051318
410,302225,51.69442057490112,9.077630043472364
411,300944,51.246883952260134,8.561493249244474
412,300679,52.22322360885709,9.6007322714404
413,301002,51.532933557917836,9.401273245350108
414,301160,50.389782865174645,6.950978784893163
415,301530,52.12942345659585,9.747361369552268
416,301250,52.32174140842171,8.283590069902992
417,300455,52.09259413715782,9.14090350787672
418,300074,52.02542044801456,9.151243156263739
419,300813,50.13524827702904,6.931631619989425
420,301722,50.978372925100054,8.714642745431593
421,302541,51.964366435214195,9.377814989963456
422,302482,52.22408984485826,10.381729499170063
423,301375,52.171264655696504,8.856553924056868
424,302721,52.24560690735105,9.647132678049228
425,301806,51.92993746297329,9.69532897893289
426,301608,52.24942520760336,8.353069674793163
427,302819,52.48813288530838,9.947551889034527
428,302064,51.049730543771894,9.402420886582608
429,300065,52.44555921425281,9.156813843352841
430,300593,51.524363801053525,7.960595651927613
431,300225,51.33906838701946,10.625053084079836
432,301524,52.03288219353008,9.49552126185779
433,300864,52.199157352697526,9.731730907568835
434,302490,51.98159683133789,9.865163722736973
435,303130,52.28172764692894,10.028930435623266
436,302079,52.25328766049452,10.02345604104344
437,300581,52.1613924203957,9.975012093147907
438,302098,52.30852284171888,9.963128935553383
439,303005,51.76519090699095,9.09803928235343
440,303078,51.059572125224875,9.793164497488712
441,300757,52.14201886082872,9.82692484586353
442,302861,52.579997373782184,9.609558020171551
443,301045,52.30348323280189,10.069199179310514
444,302785,51.621325111151656,8.7890552202122
445,302965,51.9264012211138,10.615966288937173
446,303065,51.40669615397994,9.85739349131822
447,301363,52.03664506197909,9.579732206925636
448,300140,51.06058023637112,9.421204717770474
449,302796,51.254667704258445,7.652286914559901
450,302094,51.80712585184268,9.451357833127613
451,300297,52.21287000418652,9.757437741521786
452,300408,51.3685690074207,8.490051646268407
453,302034,52.1254887888604,9.687345160188691
454,300832,52.17150027934869,10.066517257368742
455,300860,51.022725651662114,7.782901870035948
456,300075,52.10316171124752,9.726260057991837
457,300264,52.15045159663375,10.23022021284316
458,302566,51.46981748915924,9.131848288702995
459,301804,52.0126702263572,10.217259553600858
460,303030,51.73131810862988,9.255104761166153
461,302294,52.021133774165015,9.960986329899605
462,300575,50.679292755600876,7.1793186075539275
463,301150,52.376760896845006,10.003182827394763
464,302413,50.97465724086088,8.396515160091102
465,303015,51.771109203351116,9.513324143525162
466,302930,52.246990791901915,9.319992442854439
467,301495,52.252961813099624,9.460406281459475
468,301094,52.04460182091701,9.69708708980981
469,301049,52.178745680024186,10.383066127852267
470,301941,52.52950430292587,8.276285688692019
471,302433,52.50468515107746,8.804432302034812
472,300331,51.29734759770855,8.316877863827317
473,300578,52.277414798597675,9.602109464913845
474,301825,51.36210943261545,9.879165058113847
475,301454,51.77991430933298,10.433293325912144
476,302500,51.85633409243735,10.042276572218096
477,300135,51.45592652114602,8.508342116627983
478,301572,51.803513177068794,9.39326300271938
479,303028,51.84379184954397,9.213477452608485
480,302214,52.81448401641849,8.56898748073822
481,301607,52.00213682711526,9.403616128359685
482,301986,51.88834603644671,8.720622709380132
483,301238,52.03914583781054,9.775430409138806
484,302218,52.32896603203252,9.30989095022994
485,302136,51.50695254036682,9.449711838529229
486,302759,51.73774018644309,9.227467577268703
487,300188,51.42343273130413,9.017859570999006
488,302692,51.85619362032895,9.712420444444394
489,301892,50.52726350831488,7.558706878613668
490,301518,52.06404410449256,9.528097467484818
491,302394,51.52204169307437,8.955693887200008
492,301493,51.55438231420794,9.462289196733886
493,301299,52.524580184063666,9.648225916902595
494,301285,51.57750453191351,9.403289392501785
495,300998,51.90876439612654,9.191661776650497
496,300596,51.32107118714709,8.64824082518021
497,300921,51.77297973930438,10.392006795054767
498,302088,51.66791364171011,8.837920510546848
499,301032,51.63013221746776,10.27857593987
500,302499,52.26480439924262,10.6987852359393
501,301553,51.81481898661026,10.151693651251906
502,301276,51.811706870623254,9.82072058303826
503,302657,52.22613293702395,10.07587540878536
504,302659,51.81025856252898,8.36014544261199
505,302781,50.63924794769122,8.007365254897799
506,302275,51.090602203422584,8.970758202265205
507,300769,51.989931479506396,9.3410955538122
508,302806,51.71526900758891,9.283952493326913
509,302511,51.861057874561666,10.346416215294358
510,301642,51.544347642546086,9.536713304776228
511,302070,52.21643384416512,9.437838227169388
512,300826,52.23341040705221,9.2165482472005
513,301688,52.48716209840852,8.268381638164463
514,300838,52.055910904390295,9.801692272537567
515,302155,51.97295983038652,9.549872058513586
516,302773,51.223349028642936,8.583746793794154
517,300289,51.79369363360087,9.89493015688487
518,300213,51.8413147215333,9.157783920893714
519,302400,52.675512421186866,8.539938521886949
520,301394,52.20933726035553,10.01115208918506
521,302619,50.89721797459744,8.00351346092184
522,301431,51.7345873813155,8.822221692122747
523,302239,52.12893849012779,10.056379600417467
524,302223,51.80244751347244,10.721215764399439
525,300913,51.9849214552886,10.651413551888956
526,302308,51.48327406033582,9.189497271429667
527,300512,52.019899624715094,10.013145692653676
528,301291,51.302537259957695,8.13478187138833
529,302323,52.793804080487426,8.814280133695569
530,302660,52.049992921323295,9.424718378001623
531,302534,52.1898884330319,9.19502384010531
532,300901,52.12899643859393,9.238826779747288
533,301068,50.25019933623564,6.6957893353370785
534,301831,52.00602514483372,9.5619641734319
535,300263,51.36891904501911,10.218000484954885
536,302827,51.71929147300606,9.126863151682945
537,300411,52.07933805823368,10.016382821622186
538,301071,50.82583296544962,7.525982461603195
539,301955,52.03158281155902,10.1352897934574
540,300217,50.81276708755881,9.480467391159067
541,300997,52.24068417826594,10.275386769122434
542,302550,52.17961798368925,9.259445350855579
543,301537,52.35528033806065,10.006823014110266
544,300985,51.533839436937036,8.558378926662673
545,302577,52.57822962039965,8.79922674672366
546,301017,52.10211114262165,8.96145111263136
547,301332,50.92306664065136,8.713002878042044
548,301876,52.59909280298741,8.600046772674805
549,301602,51.88714353905774,9.419960222160285
550,302607,51.94404279462639,9.964237582793531
551,302221,52.34279965311987,9.587264028472706
552,302549,52.25726889982172,8.390687373032312
553,302126,52.501849034108126,10.306659205767854
554,302217,49.96832371453374,7.792563257583695
555,300735,51.394514928733294,9.646895849501998
556,300493,51.62884589923642,9.71504428269654
557,302093,52.453612304200256,9.805471550278222
558,301803,51.84403199270106,9.056726975571257
559,300510,51.932142826029335,9.386833635045997
560,300418,52.031877457095675,9.392055756531317
561,302955,50.19419850726666,12.027806438407609
562,300487,52.018545930485615,10.322089897707587
563,302494,51.63984009112694,9.722209379550394
564,300541,52.271114607391254,10.892915843225095
565,300714,51.35046402022938,8.224071380951408
566,302939,52.15790338980013,10.200110363486798
567,300748,51.808235512101554,8.471366726947053
568,300054,51.82778882972554,9.467356072620792
569,300066,51.13621032983572,7.6264884785979445
570,301507,51.86184757286864,8.620437506870022
571,300814,51.540811827163324,9.457930148795723
572,301902,52.16785558608432,9.717341703294737
573,301598,52.06016944223661,9.926865755162268
574,302339,51.25331783083256,10.714700372144367
575,301289,51.1888137915692,9.526624479082479
576,302504,52.17116968465677,9.281228038361146
577,301132,51.74706888964984,9.722644037471957
578,301021,52.58167021845325,8.540620756819887
579,302028,52.13015991237229,9.916870690100241
580,300554,52.20302225405709,9.726960188152562
581,301114,52.09011796003876,9.366393659896428
582,302059,52.15798406067132,9.190200348635143
583,302684,52.02833601991672,9.68630516546501
584,302707,52.04961003837764,9.418796785597804
585,300775,51.5043068446905,9.358144074762738
586,300754,51.7195213097647,9.841229699052972
587,301589,52.23735432949728,9.749779319748178
588,302192,51.73027158282886,9.3411544549112
589,303064,50.82011149336751,7.97102417722588
590,302542,51.65599646832181,9.757505959684453
591,300764,52.293115865400445,10.477883645898157
592,302901,52.09269124122553,8.655020236603855
593,300612,52.45294679947002,9.529814423637081
594,301862,52.27983257385852,9.025323317722385
595,302886,51.52970907155096,7.999075365924396
596,300984,52.57788348227238,8.465767491613153
597,302996,51.516655689316444,9.425894983383575
598,301867,52.07117776622256,10.047492391571648
599,302699,51.17283714666692,7.6260742448512735
600,301985,52.42788698174425,10.43942662783751
601,300417,51.96052097621669,9.333420481839077
602,302096,51.95053600005168,9.724380048808872
603,301634,51.85574977023034,9.53773041482117
604,301703,52.233007679204995,10.066813027868871
605,302416,52.27163954431394,8.468085463745131
606,300615,51.48551487436108,9.546681505175547
607,301198,51.35890804240263,9.39022033506347
608,303084,51.16443265063343,8.089176025263173
609,302516,51.74730410464271,9.548459841181629
610,300368,51.77307370543156,9.321594596912018
611,303007,51.50126768475919,9.257686549195705
612,302675,50.2876896374291,7.286823428087617
613,301229,52.05083842749939,9.277573417665415
614,301217,52.082527357354735,10.22570368625376
615,300779,51.97896758362735,9.986886227824236
616,300419,51.97199067236717,8.497556457766839
617,301810,52.03876890918223,9.934455770440215
618,302464,51.550616151713534,9.48423906877806
619,300806,51.990650232341,9.595875734162925
620,301582,51.19291378593171,8.936479940675133
621,301392,51.630001864004605,10.094691066019719
622,302359,51.68944785830622,9.251861451916373
623,302151,51.59053733783102,9.85769009864542
624,300182,52.09040258091797,9.916831665503107
625,302422,50.61413118511745,9.207899820688057
626,302303,51.9005051860441,10.342728357604072
627,302228,51.65251071767324,9.633020503425728
628,300039,51.85022559928373,9.839107473323631
629,302502,52.42682523024862,9.585763193246315
630,302149,51.65765966201421,10.099356955823987
631,300880,51.872497604604085,9.740846121898759
632,301573,51.48279996059119,8.814253909035546
633,300726,51.95162298231714,9.155724640831892
634,300923,50.82458653023113,7.872723621243864
635,302661,52.03302160374286,7.636402878697374
636,300172,51.83124997505008,8.323581108625447
637,301338,51.764578576841984,10.055235260073069
638,301513,51.81886028837486,9.592983883897102
639,301708,52.57939015863202,8.842618234084702
640,300362,52.024458329743126,9.656229929321988
641,302103,52.1496281761391,9.673368237250191
642,303023,51.32830021777557,9.39897416652074
643,300525,52.35877790429292,9.723424694117496
644,301859,52.78124423167075,8.634952578347935
645,301886,50.71192417720278,7.98895292315552
646,302858,51.855293113121505,9.615290694259153
647,301696,52.08443482906948,9.45216317536094
648,302072,51.90147060899827,9.563625573540449
649,301480,51.88876658459513,10.105188377609398
650,300548,52.25870677965039,9.512731733758905
651,302190,51.283640249857655,7.916973148376902
652,301873,52.3738237158933,10.018760595739142
653,300894,51.75030291592835,9.878814189113655
654,301606,51.08751221255684,9.379232064554921
655,300639,51.60040995254764,9.943767775236873
656,302595,52.13117205562781,9.06122145261456
657,300274,52.218858202694065,9.486039186205264
658,300866,51.47071723377547,9.818996306220685
659,302698,51.1607960836128,9.23800083184487
660,302476,51.544718073953945,9.763002849834386
661,302677,51.82827772811108,9.91288480501431
662,301655,52.360173474021366,10.181332300661742
663,301121,51.745990563590226,9.616308034019912
664,300107,52.23919647013356,10.087053931177559
