id,lat,long
300239,51.80932,10.062874
301555,51.643154,10.137755
300720,50.182087,7.782194
303017,51.729877,9.464238
300848,52.054607,10.222545
301047,51.967873,8.971818
303108,51.811146,10.218446
301542,51.77463,10.0108595
302561,51.934322,10.250985
301995,50.298264,7.829653
300794,51.962967,9.914744
300707,50.228424,11.653397
300623,50.45271,7.580063
301511,51.680485,10.738679
300218,50.626537,7.674978
302124,50.23519,12.012161
302057,50.836803,9.419487
301965,51.977802,10.103291
300354,51.4902,8.81609
301372,51.787632,10.080142
301969,52.092255,9.847704
301976,51.83561,10.516614
300696,51.954105,11.663727
300119,52.147633,7.6900473
302789,50.98855,7.8981986
302226,51.721798,9.241881
300771,51.795242,7.8348603
300068,51.581264,8.975438
301297,51.695354,9.812291
302596,51.980827,9.754263
301498,51.931114,10.223805
301774,51.064693,9.039579
302113,51.95718,10.097929
301366,52.00409,10.098923
301473,50.156837,7.6382127
302092,51.578476,9.061672
300185,52.317425,7.9924994
302291,51.71557,9.74195
303080,52.43617,7.635361
302957,50.61304,11.980504
301731,51.918087,9.945885
302477,51.36378,8.718007
301408,51.812157,10.344427
301966,52.311077,8.021474
302783,51.806114,7.756113
302162,51.858665,10.068221
301206,52.22929,10.333598
301007,51.548794,8.439984
302157,51.893814,10.095646
302775,51.790836,10.015283
300786,51.74216,9.0817995
300812,51.828873,10.734552
302798,51.583332,9.9031925
302913,51.711754,9.9843645
302102,52.13566,10.325868
300791,50.257988,7.580976
301692,51.794495,10.439975
302082,51.090767,9.796266
302085,51.954754,11.376517
301181,52.048046,10.101473
301948,51.94817,10.116342
302208,51.494907,9.23953
300978,51.540756,10.273833
300379,51.998676,10.193512
302236,52.090324,9.995756
300773,52.04166,10.127514
300300,51.901783,10.043205
300230,51.77877,9.427684
301360,52.50106,7.873541
301018,51.54935,7.8442283
302652,52.52907,7.9079356
302361,52.11751,10.234212
300002,50.23398,11.989117
301635,51.954006,10.143467
300545,52.07368,10.7157135
301937,51.886913,8.061278
302727,51.866734,10.219846
301541,52.096146,10.602398
301709,52.076645,10.041574
301467,52.078037,8.208493
300222,51.837532,9.790789
301516,51.95207,10.273852
301923,51.58091,9.044924
303024,52.354576,7.88657
301422,51.922928,10.2525
302555,51.763878,10.368718
300468,51.988605,9.907219
301783,52.2481,8.363056
302000,51.995735,10.267052
300301,51.738564,10.004163
302344,52.158028,9.949108
302311,51.1309,7.6611156
301947,50.178238,12.2119
301620,52.055897,9.616132
301050,51.7161,10.296995
300825,51.990475,10.719267
301805,51.958527,10.605158
300585,51.909264,10.030942
302848,51.847183,10.00284
301259,50.20922,7.622341
301673,51.904724,11.320274
302832,51.748158,9.865361
302150,51.720512,10.194162
302402,50.531803,7.602829
300975,51.968296,10.062911
301957,50.409573,7.8908796
302862,51.818817,10.255701
301188,51.56518,9.786852
302316,52.54071,7.9724207
301809,52.129974,11.15925
301096,51.747005,9.938187
302182,50.167385,12.195991
301252,51.233845,9.449909
300112,51.34669,9.406056
302904,50.27278,7.7484975
300198,51.89947,10.273597
301305,50.152237,7.5488267
302410,52.32877,8.3564205
301523,51.895985,10.223501
300209,51.16369,10.007055
301827,50.564396,7.729248
301562,51.761753,9.384621
302793,51.583385,8.4177475
301852,52.032734,10.024724
300506,51.763084,9.284595
301427,50.620106,7.6238346
303018,51.284695,10.309277
302333,51.964344,10.054323
301874,52.0291,10.198522
301879,50.964867,9.044069
300306,51.932983,9.809392
302207,51.259956,9.090507
301824,51.92447,10.1605835
300722,51.9063,10.142078
302025,51.78421,9.70262
301528,51.821575,7.735475
303104,51.976444,10.219278
302449,51.934494,10.625567
302676,51.883717,9.864293
302383,52.352467,7.8744993
301172,52.04821,8.919913
300432,52.001602,10.51687
302631,51.968094,10.567532
302710,52.464928,7.8868427
302778,51.871918,10.249986
300992,52.509655,8.065449
302842,51.924778,9.320605
300423,51.57609,10.34423
302997,52.00334,11.011129
300426,52.067802,9.967441
302107,50.41742,12.159634
301178,51.814194,8.5745125
300355,51.879326,10.245353
302481,51.99358,10.066875
300550,51.92912,10.161243
301321,51.932674,10.102865
301863,51.43014,9.183716
301056,52.319225,7.8606176
301925,51.046486,7.7785068
300114,52.340553,7.935159
301264,51.69389,8.999378
302935,51.91911,9.992942
302656,51.371914,9.903759
300562,51.988655,10.206695
301755,51.74808,10.722488
300674,52.33194,8.022032
302919,50.327374,7.643383
303014,52.016422,11.931984
301622,51.953403,9.936347
302404,50.237896,7.836786
302663,51.509487,9.897379
300073,51.048985,9.283085
300672,51.975582,10.019662
301038,51.383533,9.948122
301097,50.809654,7.7585044
300024,50.111946,7.5519433
301308,50.3367,12.181612
302691,51.882027,9.200293
300505,51.408092,9.434838
301122,51.753002,10.282132
300681,52.017715,9.941788
300139,51.4266,11.933481
300522,52.39391,11.029149
301830,51.89046,10.755406
301508,51.388973,9.377156
301095,51.901596,10.316153
301540,51.394543,12.004578
302962,51.989822,10.049661
301933,51.991817,11.674288
302473,50.98498,9.856398
302118,50.706356,9.55591
300240,51.07426,9.203914
302903,50.1521,7.6635447
302370,51.93322,10.602445
302800,51.840443,11.723178
302544,51.695988,8.480499
300444,51.68179,8.022808
302667,52.298344,9.621361
302388,51.614735,9.694238
301108,51.232277,9.192701
300149,51.88916,10.270251
300570,51.944397,9.965522
302171,52.389862,7.834624
302169,52.029457,10.37737
300661,50.271263,7.7028227
301460,51.756695,9.900666
303107,51.970184,9.917178
300011,51.94525,10.100126
300206,50.260563,7.633558
301604,52.014214,10.140152
301990,51.930233,10.403102
300006,52.06061,10.287779
300744,52.177338,10.09607
301860,51.16378,9.804785
302282,51.854263,9.282762
301240,51.51283,10.188112
302929,51.04911,11.391235
301565,52.199986,7.8858757
300130,51.88916,10.204066
302046,51.672947,9.865448
301354,52.542614,8.035429
300730,52.020992,7.9216604
300622,52.08222,10.03802
300454,50.249367,11.824536
302117,51.999676,9.674211
300644,52.06217,10.239132
302125,51.531452,10.140899
300845,51.761417,9.344564
301323,50.86436,7.7304373
302584,52.29032,7.8632107
302888,51.976635,10.153601
301657,51.888737,10.168731
300539,52.00837,9.872084
302603,51.258053,8.124478
301839,50.363964,7.5685635
300938,50.519253,11.956754
302225,52.06474,10.2182255
300944,50.52162,8.695293
300679,52.04979,10.259293
301002,50.564106,9.506838
301160,50.397873,7.6438236
301530,51.44537,10.116486
301250,52.314083,7.7744045
300455,51.973988,9.976488
300074,51.71844,7.793572
300813,50.252262,7.7742357
301722,50.25438,7.8040195
302541,51.917244,10.134807
302482,51.80325,10.142071
301375,51.968166,10.055336
302721,51.869186,9.3539295
301806,51.530735,9.568782
301608,52.40247,7.794047
302819,52.069542,10.150875
302064,50.834637,9.425254
300065,52.467766,7.968564
300593,50.970905,7.9402895
300225,51.975224,10.317157
301524,51.561356,9.381241
300864,51.99374,10.206741
302490,51.965843,10.02252
303130,52.360073,11.465968
302079,52.058475,10.032999
300581,51.879276,10.536612
302098,51.915726,10.101625
303005,50.44553,9.859907
303078,50.549725,12.06336
300757,51.945904,9.979491
302861,52.44076,8.3005295
301045,51.89413,10.290894
302785,51.248695,7.9263024
302965,51.941883,10.070199
303065,51.12287,10.282976
301363,51.59649,10.142894
300140,51.058426,9.078613
302796,50.32319,7.586563
302094,51.749763,10.065734
300297,51.912327,10.812391
300408,50.68969,8.486582
302034,51.9187,10.117408
300832,51.762886,10.013145
300860,50.204952,7.7230744
300075,51.759182,10.076991
300264,51.92095,9.826542
302566,51.351376,10.789145
301804,51.912373,9.952635
303030,51.833656,9.942759
302294,51.95767,10.272888
300575,50.21237,7.5896497
301150,52.02724,9.858583
302413,50.162163,7.758873
303015,51.028988,9.467107
302930,52.035423,9.948352
301495,51.91276,9.45034
301094,51.948414,10.037778
301049,52.021606,10.2185955
301941,52.414955,7.926739
302433,52.124126,8.130807
300331,50.740925,7.6137667
300578,51.95956,10.083657
301825,50.674698,9.708263
301454,51.861282,10.107274
302500,51.975662,10.131191
300135,50.348576,7.679955
301572,52.11464,10.212629
303028,51.456806,9.1813545
302214,52.45024,7.798087
301607,51.83228,9.796402
301986,51.49231,10.227473
301238,51.952374,9.964617
302218,52.18879,10.517191
302136,51.932404,10.098926
302759,51.221806,9.436207
300188,51.623188,9.00457
302692,51.899246,9.882806
301892,50.362915,7.542206
301518,52.048935,10.135009
302394,50.892395,8.581998
301493,51.992146,9.104327
301299,52.03005,10.043272
301285,51.140034,9.207131
300998,51.781635,7.87815
300596,50.369396,7.541211
300921,51.890244,9.696379
302088,51.916134,9.970375
301032,51.59342,10.139726
302499,51.90084,9.910245
301553,51.841637,9.630881
301276,51.525272,9.928709
302657,51.912094,10.087037
302659,51.975376,10.162275
302781,50.359207,7.7283425
302275,50.596306,8.208447
300769,51.999733,10.010369
302806,51.699493,8.917411
302511,51.920338,10.28311
301642,51.572227,9.534398
302070,52.0003,10.146331
300826,52.051273,9.204449
301688,52.42434,7.8947864
300838,51.90685,9.117311
302155,51.875427,10.006206
302773,50.0006,7.6263537
300289,51.870438,10.298403
300213,52.12024,9.045615
302400,52.467407,7.9659243
301394,51.95275,10.286019
302619,50.39017,7.533982
301431,51.500015,8.800102
302239,51.391865,10.987985
302223,51.945763,10.258416
300913,51.929325,9.757072
302308,51.64257,9.401139
300512,51.9444,10.083323
301291,50.413082,7.591262
302323,52.178066,10.261608
302660,51.87395,9.358694
302534,51.71873,10.143049
300901,51.159843,9.537368
301068,50.142895,7.510216
301831,51.79811,9.268334
300263,50.350456,11.731844
302827,51.92789,9.259482
300411,51.890694,9.975183
301071,50.16875,7.7759457
301955,51.782784,9.991199
300217,50.33631,10.021823
300997,52.001904,10.1195965
302550,51.85177,9.178734
301537,51.973892,10.066603
300985,51.14518,7.964856
302577,51.925083,8.044092
301017,52.050606,8.380004
301332,50.656155,7.9331365
301876,52.32887,7.811087
301602,52.053745,10.078344
302607,52.033466,11.27754
302221,51.95668,10.377111
302549,52.488335,7.796502
302126,51.985165,10.325447
302217,50.133766,7.6721096
300735,50.310684,10.522676
300493,51.466343,9.968904
302093,52.070183,10.183271
301803,51.993916,9.165821
300510,52.241123,9.154344
300418,51.777977,9.533272
302955,50.13693,12.137297
300487,52.0758,10.88575
302494,51.30549,9.923356
300541,51.97075,11.143367
300714,50.607864,7.595422
302939,51.959213,11.09771
300748,50.433517,7.6685944
300054,51.926205,9.698028
300066,50.174244,7.594941
301507,51.38902,9.458981
300814,50.83044,10.29234
301902,52.00503,9.969598
301598,51.999615,10.930409
302339,51.7355,10.845174
301289,50.69378,9.370448
302504,51.80309,9.79612
301132,51.74398,9.873595
301021,52.296413,7.68991
302028,51.84774,10.009331
300554,51.988308,9.742337
301114,51.672394,9.365182
302059,51.536335,9.436898
302684,51.996407,10.224842
302707,51.70747,9.048623
300775,51.358345,9.677632
300754,51.294956,9.687091
301589,51.967102,10.481547
302192,51.58873,9.148095
303064,50.27651,7.61467
302542,51.163174,10.3725605
300764,52.087147,10.863474
302901,52.214546,7.8337207
300612,52.0067,9.769905
301862,52.178406,7.856404
302886,50.88424,7.5595827
300984,52.43733,7.8913937
302996,51.730305,9.8636055
301867,52.04503,9.895736
302699,50.11646,7.8621
301985,51.912945,10.2864
300417,51.832024,9.561353
302096,51.939693,9.878177
301634,51.791683,10.165019
301703,51.931335,10.344311
302416,52.065662,8.335186
300615,51.824062,9.345553
301198,51.62534,7.737842
303084,50.24923,7.6030703
302516,52.144638,10.042966
300368,52.181534,9.86405
303007,50.383984,7.790273
302675,50.161247,7.706268
301229,51.95502,10.196724
301217,51.80494,9.99772
300779,51.820175,9.881754
300419,51.96699,8.059316
301810,52.018986,10.343609
302464,50.979084,9.137188
300806,51.810757,10.095836
301582,51.47027,8.690204
301392,52.017,10.287717
302359,50.877926,9.231937
302151,50.69764,7.7851396
300182,51.943012,10.104602
302422,50.40791,7.7012944
302303,51.920937,9.917857
302228,51.93813,10.352365
300039,51.753456,10.201849
302502,51.62394,12.15335
302149,51.72456,9.551184
300880,51.727226,9.84974
301573,50.426903,7.6435575
300726,51.74652,9.107957
300923,50.486572,7.5030184
302661,52.41042,7.7913365
300172,51.24191,7.827236
301338,51.813034,9.377522
301513,51.95891,10.204597
301708,52.444546,7.7687263
300362,51.30825,9.086428
302103,51.825535,9.344153
303023,51.282978,9.278562
300525,51.924385,10.238914
301859,52.48582,7.745471
301886,50.076775,7.5682807
302858,51.974525,10.17503
301696,51.95507,9.942589
302072,51.85481,10.052367
301480,51.87343,9.840448
300548,52.024845,10.726134
302190,50.307888,7.864023
301873,51.666832,10.551799
300894,51.830376,10.098784
301606,51.82965,11.796249
300639,51.94861,10.224534
302595,51.597446,9.242321
300274,51.80115,10.097863
300866,51.57131,9.937292
302698,51.450794,9.422843
302476,51.34444,9.459455
302677,52.076313,10.153236
301655,51.956398,10.259653
301121,51.990967,10.013192
300107,52.051064,10.376886
300314,51.944885,9.753628
301388,51.60353,10.8679085
302111,51.260735,9.256637
301967,51.60479,10.240279
300199,50.21145,7.6541953
301339,51.880833,9.957602
301162,51.67841,9.888856
300009,50.503437,7.6638913
300340,50.378933,7.7267895
303057,51.58723,9.418552
301724,51.762497,10.152154
302591,51.470783,9.750367
300224,51.57243,10.017371
303138,52.007637,10.211269
300889,51.69972,9.883066
300928,51.706226,9.368348
301682,51.89331,10.013835
301761,51.98162,10.454209
300507,51.982056,9.854001
302576,50.996517,7.9459414
302424,50.62144,8.307846
302513,51.673252,10.172486
301398,51.796524,10.226887
300223,51.55635,10.259394
301487,50.194958,7.6529613
300776,52.251373,9.696896
302852,51.988865,10.636526
302437,52.00477,10.301156
302063,51.861534,9.92697
301265,52.27653,11.242733
302522,51.686783,9.152444
302280,52.001667,10.172943
300925,51.621723,10.063947
300275,51.55988,9.361523
301147,51.449623,7.9094563
302560,51.28236,10.020477
303049,51.746773,9.531742
302415,51.957207,10.426085
302451,50.92708,9.511354
303072,50.22122,7.604394
301539,51.946953,10.00342
300669,51.82443,9.965763
302893,52.04078,10.616419
301302,52.017113,10.118783
300697,51.32839,9.771244
302195,51.854916,9.849715
300168,51.987106,10.427679
302362,51.913857,10.250704
302826,51.71935,10.061279
301841,51.93764,9.107166
301661,51.950516,9.29841
302258,52.152977,8.160833
301275,52.01868,10.163011
301434,51.894943,10.447867
302065,51.874844,9.872901
301034,51.93631,10.517855
302951,52.458004,8.329699
301853,51.20108,7.663165
303096,51.568542,9.002969
302367,51.937977,10.238601
301463,52.126797,9.983793
300250,50.83497,7.731391
301526,50.37669,12.182891
302273,51.785465,9.818024
302112,50.53917,7.695052
301149,51.449566,9.441965
302276,51.79214,9.718789
300631,52.351868,7.9628797
301832,51.214695,8.9434
301984,51.193165,8.963499
301349,51.818485,9.743585
302265,52.296795,12.177134
300804,50.17834,7.547988
302889,51.930054,10.219701
300973,51.071762,7.796752
300120,50.126503,7.571154
300259,50.39818,12.09369
300557,51.58756,10.238966
301838,51.707584,9.725583
300023,51.763638,10.244753
302973,52.08061,7.8679366
302953,51.434097,9.226244
301617,50.65665,7.9350305
301432,50.610046,7.7808495
301029,50.18889,7.6381483
302066,51.755695,9.912317
300211,51.93634,10.02294
302058,52.06322,10.058574
300014,50.65327,9.0806055
301290,51.9025,9.751741
301798,51.55331,9.899115
300666,52.049503,10.03676
302163,51.719975,10.239641
301189,51.958656,10.53407
300361,51.263153,9.391743
302986,51.66152,10.002771
301828,50.14375,11.95634
302032,50.829903,8.925387
302305,51.8221,9.900857
301870,51.648457,8.964403
300942,51.739967,8.991565
300621,51.76523,9.241648
301849,51.96224,9.92885
300718,51.91097,9.913271
302393,50.224075,11.877251
300056,52.02798,9.753237
301856,51.989727,10.190459
302456,51.99767,10.223434
303106,51.810787,10.282881
302328,51.887096,10.0304365
302498,51.727955,10.779308
301186,51.981506,9.927998
300753,52.38578,7.987076
300533,51.82381,9.010679
300725,50.826935,8.4853115
302056,51.586002,7.814742
301269,51.911297,10.479721
302613,52.026955,10.713836
300653,50.253998,7.6989384
302230,50.29676,7.5713396
300833,50.42534,7.522461
300858,51.185497,9.194426
300972,51.41165,8.461227
302645,51.973812,10.122418
300760,51.585117,9.969566
300678,51.930805,10.213219
302002,52.465607,7.8575974
302212,51.652138,9.724495
303109,51.92397,9.941682
302165,51.988697,9.587699
302255,51.50124,10.398359
301210,52.143917,9.959438
301713,51.795223,10.120511
301138,51.951473,9.716764
300202,51.03682,9.316999
300717,51.314125,7.8699703
302306,51.516468,8.464672
300961,52.398712,7.861869
302144,51.676163,9.471008
300470,51.986485,10.010468
300052,51.62096,10.005647
301769,51.91831,9.946981
301633,52.410618,9.888433
302638,52.08841,11.908427
300932,51.392483,9.699261
300524,52.183212,8.639441
300412,51.877365,10.004064
302188,51.919914,10.136236
301133,51.932507,10.200874
301135,50.419907,7.6623907
301246,52.082767,10.2386055
300214,51.437996,9.952406
301946,50.387035,7.707138
301163,51.738667,9.301922
300745,50.3236,7.690452
301936,51.994812,11.918234
301239,51.985893,10.9797945
301058,50.136772,7.612017
300372,51.59525,9.332421
302069,52.097504,9.937996
300883,51.97962,10.537699
302948,51.981472,10.748919
301428,50.16371,11.972589
302635,50.35014,8.592918
302932,52.089,10.329775
302845,51.91402,7.9158306
300691,52.282696,11.100072
302597,51.77188,8.485031
302750,50.260303,7.560414
301165,51.910564,10.220697
301611,51.164444,8.341849
302559,50.28555,12.350654
300971,52.030846,10.3589115
302702,51.925465,11.758634
300104,50.187897,7.30555
301686,51.974545,9.962305
301079,51.971085,9.8758
302445,51.91354,10.012543
302803,50.214794,7.5275564
300686,50.18373,11.870266
300278,51.92599,10.143302
302491,52.34,7.808307
303121,51.77423,10.735485
301267,51.91224,9.879873
300597,51.418545,7.862644
301944,51.517494,9.271109
302061,51.958447,9.691381
301471,52.180595,10.43909
301988,51.980976,10.38239
300852,51.507732,9.278507
300844,50.29112,7.4851203
300600,51.80665,10.0883045
303048,51.513245,9.057224
300808,52.43327,7.946745
300325,51.441692,10.443549
300797,51.944546,10.1435375
301067,50.10616,7.4410033
302650,50.261986,7.5024233
303094,51.544464,9.812336
300005,51.896557,10.328891
301982,51.103157,9.33464
301494,52.085667,10.547821
300983,51.97984,10.131541
301998,51.911213,11.553463
302147,50.87616,9.047221
302539,50.793938,7.641737
300475,51.489986,10.310755
300476,51.909912,9.582549
301521,51.196037,8.162595
303013,52.423237,7.8838587
302670,50.78317,9.356429
301850,52.10072,8.244783
302994,50.196114,7.568669
301883,51.967033,10.139949
302060,50.108223,7.4605646
301974,52.02374,10.12135
301274,52.012817,10.189189
301560,50.448494,7.585818
301920,51.947086,10.400757
301730,51.956455,10.071493
300142,51.870533,7.6588244
302454,51.948616,10.225904
300294,52.240696,9.921369
302993,50.94486,7.7102327
302612,51.68492,9.660114
301637,50.71252,7.7205725
300904,51.552773,9.096562
300308,51.900467,10.601651
301266,51.160275,9.24018
301286,52.046238,8.33365
300348,51.90772,10.2882395
301144,50.315742,7.6708035
301158,51.61919,10.010931
302455,50.719048,9.140596
301268,51.913242,10.029691
300366,52.394623,9.642151
302944,52.040718,10.176185
300103,51.909214,10.078624
301989,51.994328,9.020856
302758,51.86728,9.060689
303051,51.995552,10.241842
300483,50.51775,12.022327
302732,50.415363,7.6419783
300818,51.814808,9.69192
300323,51.666298,8.948325
303056,51.970924,8.238988
302430,50.283897,7.3927364
300464,51.81328,10.185327
302579,51.728466,9.161927
301405,50.51697,8.119615
302664,51.851627,10.149298
300876,52.04951,9.903477
302219,52.053017,10.12154
302353,50.323376,7.5747046
302256,50.616585,11.918879
300431,50.890617,9.447319
300424,51.1422,9.539909
300069,50.098633,7.5282617
302689,50.99889,9.585506
300017,50.759045,9.186302
302838,51.558216,8.554006
301584,50.911625,9.719311
301600,51.835606,10.028459
301484,51.030575,7.593123
301477,51.82239,9.281863
302369,51.771915,9.938566
301711,52.161392,10.101458
300173,51.123363,7.838077
300834,51.824703,9.948442
301131,52.013783,9.209779
302248,51.231407,9.357337
302156,51.62434,9.697004
302146,51.870937,9.293729
301503,52.040092,10.292574
302801,50.147522,7.715291
303052,52.154716,10.052204
303101,50.1456,9.961649
302471,51.667362,10.304847
302345,51.887424,10.433363
301752,52.07704,10.179638
302246,51.15846,9.786124
302892,51.859383,10.749342
302777,52.000088,10.071882
300178,51.775253,10.213143
300242,51.899067,10.180207
301840,51.869038,9.322562
301628,52.104942,10.132443
301679,50.45182,7.6502943
301991,51.43833,9.296232
301918,52.017647,10.040152
301012,51.94245,10.305526
302231,51.636368,9.232199
300654,51.467003,10.0133505
300865,51.660583,8.727752
302307,52.204334,7.8554697
301700,51.772243,10.147818
302284,51.85995,9.639021
300257,52.37679,7.7978935
302556,52.097042,10.123495
301093,51.915085,9.85281
300723,51.98891,11.575054
302187,51.88765,7.892505
301185,50.97873,10.151162
301794,51.694225,11.652132
300917,51.939945,11.18018
301643,52.2938,9.98987
301669,51.888927,10.096522
302594,51.905453,10.532438
300044,52.02727,10.468852
302041,51.962273,10.424205
302753,52.491043,7.88869
302363,52.42088,7.905695
301609,51.80353,9.858143
301379,52.413662,7.800906
300837,51.845524,9.780873
302653,51.797092,9.945943
303022,52.0964,7.8043466
300445,51.93892,10.054053
302770,50.16435,12.005391
300840,52.321804,7.8517404
301536,52.305706,10.1355
302238,52.13101,9.5065775
301337,52.306038,7.797711
302349,50.40948,7.9291377
301993,50.71884,7.548124
302834,51.884895,9.864235
300536,50.679146,7.5156107
302172,52.280315,10.25541
300551,52.176773,10.26253
301538,51.981438,10.063925
300236,51.742275,10.262125
302747,50.202988,7.5880866
300195,51.92105,10.106737
302376,52.239834,7.852852
301418,51.695507,10.261383
300377,50.15956,7.565034
301756,51.220974,9.32326
302737,52.04616,10.2587805
301117,52.48283,7.8850136
300706,51.04994,10.175579
301022,50.146347,7.551066
300064,50.59992,9.44047
301737,51.10921,8.843089
301597,50.530964,7.8903837
302928,52.47503,7.9235153
302590,51.942574,10.478388
302077,51.814693,9.3329525
303133,51.93627,10.142647
300404,52.101685,10.089634
300376,51.949654,10.053197
300882,52.20064,8.138794
300935,51.92148,10.145666
301506,52.18681,11.443132
302512,51.936863,10.322787
300061,51.845596,7.8634777
302166,51.883884,10.737353
302081,51.908497,10.319841
302816,51.615177,9.1526375
301085,52.030315,10.173587
300329,51.768963,9.79222
301395,50.219177,7.7040887
301386,51.347755,9.990263
301719,52.05778,10.080108
302016,52.22435,8.075891
301015,52.2309,7.9003315
301260,50.292797,7.67674
300247,51.493896,8.922553
300022,51.9508,9.330134
301729,51.90674,9.784422
300101,51.95027,10.377293
301123,52.03397,7.8045154
301089,51.948063,9.991839
301320,51.067974,9.789667
302134,51.952026,10.382586
300183,50.70208,10.78626
302714,52.42317,8.109701
301441,51.47688,9.482959
301048,51.72896,9.091881
302532,50.514763,7.877351
300234,51.88413,10.070119
301694,51.892723,10.2870865
302514,50.16797,12.084057
301060,51.75811,10.095699
301157,52.135593,7.722123
301110,51.319366,10.095152
300986,50.20869,11.891584
301399,51.882366,10.413851
302414,51.123653,9.046825
301300,50.193512,11.833723
301626,50.259968,7.7757807
302567,52.528008,7.763776
302288,50.499702,7.539643
301361,51.604916,8.87241
301788,50.474483,7.5558605
300328,52.028538,10.682799
302854,52.02763,9.925905
300687,51.935436,10.05086
301676,52.332417,8.081235
301003,51.87362,10.1198225
